id	sentence
4464	It's like waiting for an acceptable response from your customer service team.....although we all know that will never happen. I bet   #BritishAirways    are rubbing their hands together with the customers you'll be losing   #Emirates     #Dubai  
8512	  @VirginAtlantic   usually very good, fly with them every year  
9338	##SHARE THE CITY OF  MIAMI  IN THE STATE OF FLORIDA  WITH THE   BRITISH AIRWAYS   IN  LONDON  ENGLAND  ##https://  twitter.com/CityofMiami/st  atus/1035202270315589632     ...  
733	"""I have no skin in this game but I imagine there are only so many """"team managers"""" and A LOT of people in the same position as you.  Call centre managers won't be the ones solving this issue - their staff will be as informed as them at this stage."""
2283	Yoooo   @British_Airways     why are you doin this to meee ?????? just send me my lugagge.. i mean WHY. i swear. LIKE 5 DAYS NOW. NEVER AGAIN I WILL FLY WITH YA. JUST GIVE ME BACK MY STUFFFFFFFF !!!!!!!     https://  twitter.com/Roozlee/status  /1027959054218522624     ...  
3735	  @British_Airways    I've been under the impression you know where my bag is and it's just a matter of getting it back to me....but now on DAY 10, and with no actual confirmation of that....do you know where my bag is?   #britishairways      #nobag     #findmybag     #ifitsnevercomingbackjusttellme  
7284	  @British_Airways     ba8719 definitely flying?
727	New guy in the office booked the wrong seat....I won't be able to turn left or right for a while unless somebody can surgically remove me from this seat   #batterychicken  
10447	 British Airways ' Solution to Customer Service: iPads     https://  ift.tt/2SfYo5r         
851	No - I have 80k points & you still won't send me one!!
1988	I never travel with essential and frequently used items anyway.   #Britishairways    policy: you can claim compensation if your baggage reported as missing for more than 21 days   #useless     #lostbag     #worstcustomerservice  
7785	My cousin went back to YVR Tuesday on LED. Zeppelin!
8585	"""L&G Closes $5.7 Billion  British Airways  Pension Deal"" by REUTERS via NYT     https://  ift.tt/2N7fmnM         "
9531	Hello, Bee. I apologize for the inconvenience. Have your daughter spoken with  British Airways ? The bag is out for delivery. *BFL
9206	A cyberexpert's view on the  British Airways  data breach     https://  rndtax.co.uk/a-cyberexperts  -view-on-the-british-airways-data-breach     ...   pic.twitter.com/lIbXoyEWOK 
8072	DMA comments on  British Airways  data hack     http://  bit.ly/2Qlr5Nt             https://  lnkd.in/e_cGPKA         
4400	Hi Anders, we're sorry to hear your flight was cancelled and you're unhappy with the alternative. I'm afraid we can never guarantee you'll be able to sit in a bassinet seat. However, we realise this must be very frustrating. ^David
6560	Funny when companies merge so do their values and way of treating customers perhaps many customers will say adios to avios over this and if shareholders have sense like wise to the management of this business
6812	I think they need to switch to the A380 then.
4337	Made all my bcn to london bookings via  British airways  and vueling now . Was using Ryanair but never again ! Tricky situation as I honestly don't believe the staff of Ryanair are trained how to deal with this situation due to cost cutting
5344	 British Airways  website suffers data breach; 380,000 payments affected     https://  ift.tt/2Cn2ipk         
8240	 British Airways  to suspend flights between London and Tehran     https://  hedgeaccordingly.com/2018/08/britis  h-airways-to-suspend-flights-between-london-and-tehran/     ...  
8042	"Using the app, it says ""online check in is not available for this flight"""
6364	I recently did Houston and Dallas in the last 2 months and can comfirm BA Standards have dropped and considering other airlines moving forwards. They are just looking like a low cost airline these days. Would be interesting if they read their twitter pages and you get a response
9232	Still no bag. Still no communication. Still appalling service
9999	That's awesome, Sean! We love it.
8657	"The ""fast"" track at   #fraport   for   #lufthansa   premium customers is a disaster.   #lufthansa   learn from   #BritishAirways    at   #lhr   and introduce a  dedicated check in and fast track"
6133	What do you mean was it over weight? I haven't even booked the flight yet!! That PS200 extra is in the pricing on you're website!!!  Did you read the previous???
2142	Agree. Last time out of compulsion i flew with them and they gave me lot of trouble that too with 2 kids. Crew very rude. Will never fly. But why did you not tag them sir   @britishairways   
10390	  @BBCWatchdog   Hi, I have DMd all the issues with the outbound flight. However, I am now waiting on the return flight from Athens. It is the only delayed flight on the board. Please explain why I paid 75 euros for 1 suitcase. The customer in front of me paid 24 euros.
1747	  @British_Airways    My sister's luggage has been lost for 7 days now. She's going round in circles talking to rude call centres in India, reading off a script, & you guys just don't care   #morethan15phonecallslater     #neverflybritishairwaysever     #myluggageisahavingabetterholidaythanme  
4318	Oh, waitamin!!! Whenever I was there in MARCH (for three bloody years!) London had beautiful warm weather, sunshine and little cute clouds!! Came home to Germany, freezing rain and grey skies.  
10601	The puddle jumpers are always the tightest, maybe because of the requirement for a parachute under each seat.
8171	 British Airways  - $498 (Regular Economy) / $488 (Basic Economy): Philadelphia - Milan, Italy. Roundtrip, including ...     http://  bit.ly/2Nh91SS         
7288	Have a safe flight home!
10967	""" British Airways  employee claims he was fired for his man bun""     https://  ift.tt/2Mrchun          To get associate with Travel Giant Association call +91-999-000-7054 pic.twitter.com/5gzfQ77zLl "
4527	Thanks, I've sent the same to them. We have done it the past 3 years but have read reports of rules changing for flights to the USA
7583	We will@be watching out for you !!
3341	  @British_Airways    Why is it whenever I fly BA I get delayed.
821	"""Well if the hackers are still gathering valuable data, they won't tip their hand by using it. It was BA's own security partners who spotted the breach. I think this will be written up as a text book response."""
7909	  @British_Airways    Is it only the card I used during the data breach that I need to speak to my card provider about or ALL of my saved payment cards?
1921	Nice but come on   @britishairways    asparagus on a long haul flight never a good idea  pic.twitter.com/O872TuEI5h 
8065	Yeah i was delayed 6 with  british airways  and got my flight refunded x
8515	Thanks, managed to transfer to your City flight. Staff helpful
5892	  @emirates   definitely the best i've flown with
5684	  @British_Airways    congratulations to the crew of flight no. BA553 Rome to London today a passenger was taken seriously ill & they acted superbly, utterly professional & caring - well done the captain who got us home only 2 hrs late
3596	  @British_Airways    why do you use 'Priority' tags on luggage? It NEVER makes a difference. Always   #WaitAgesForPriorityLuggage  
8898	This 
8305	 British Airways ... [Not] Their Finest Hour   #cx     #customersuccess      http://  bit.ly/2ND3tSc         
1853	I'm glad he's handling it well. This should never have happened in the first place. Inexcusable of   @British_Airways    . And what a way to ruin a vacation.
504	"""In the interests of preventing a world war, I won't be smacking the woman who just moved my bag on my   @British_Airways    flight without asking. I just want   @British_Airways    to know that their passengers are very rude."""
5840	She's back. Been on a little trip from Leeds to London to Dusseldorf and back again all on her own. Thanks to the staff at   @HeathrowAirport   and   @British_Airways    for getting her back to me.  pic.twitter.com/CkKvKfOK7W 
8881	  @British_Airways    I am flying with my 1 year old who suffers from egg, wheat, milk, soya and fish allergies. Is it possible to get her an allergy free child's meal or do I have to order her an allergy free adults meal? Thanks
7350	  @netanyahu    British Airways , Air France suspend flights to and from Tehran     http://www.  arabnews.com/node/1360916#.  W37JnyEUFMI.twitter     ...  
7448	  #BritishAirways    data theft: Details of 380,000 card payments compromised     https://www.  business-standard.com/article/reuter  s/british-airways-data-theft-details-of-380-000-card-payments-compromised-118090700063_1.html?utm_source=SEO&amp;utm_medium=SG     ...  
3742	Hi Erika. This is disappointing to hear. Seats are never guaranteed and can be changed for safety, security or operational reasons. We're sorry your son felt our staff were rude and unhelpful. 1/2
11530	"""While we do not have conclusive evidence that the data was removed from  British Airways ' systems, we are taking a prudent approach in notifying potentially affected customers, advising them to contact their bank or card provider as a precaution."""
2625	I am never flying   @British_Airways    again and I highly recommend that none of my friends ever do either. They completely ruined the ending to our honeymoon today. We will be filing a complaint.
7456	This is old. It's been going on for years now. Miserable staff. Food getting worse. Elemis Spa&staff depressing. Plenty of other options when flying!  #wontbeflyingBA  
341	Honesty first time ever flying with   @British_Airways    and to be honest I'd have been quicker taking the train from London to Glasgow. Won't be rushing to book with them again for sure.
7891	How's life removed from uni?
5780	 British Airways : 185,000 more passengers may have had details stolen | Business | The Guardian     https://www.  theguardian.com/business/2018/  oct/25/british-airways-data-breach-185000-more-passengers-may-have-had-details-stolen     ...  
4157	My brother and I flew Cathay and MH in the last two weeks and are still waiting for our tier points to post, never had issues before, is there something wrong with your system   @British_Airways    ?
4786	If you've been lucky enough to visit   @British_Airways    lounges in the past months and fly Club World, you've been able to enjoy Union coffee on your travels. We're chuffed to announce you can now also drink Union on Club Europe flights!     https://www.  businesstraveller.com/business-trave  l/2018/09/04/british-airways-improves-short-haul-business-class-food/     ...  
6179	Ba0897 from Pula. The staff on board said they have reported this issue before and nothing gets done.
6284	Hi, I'm the CEO of  British Airways . Firstly, our handle is   @British_Airways   . Secondly, if you really fly 50+ times a year, surely you've experienced a delay before? Thirdly, abusive language will result in offloading and lifetime ban
7602	Right - why don't you have any BA staff in Gibraltar or Malaga? Why will no one do any customer service? The so called budget airlines can manage it.
559	Shame their 2ku service won't work in the winter when they have to de-ice the plane
10883	  @British_Airways    Hi, can you check in for a flight online and at the airport? Thanks.
490	"""Apparently having Bronze Exec club status with   @British_Airways    means nothing - my 7 year old will still be sat on her own on transatlantic flight.  """"Maybe"""" they can do something when we arrive.  BA Twitter team won't help & say too bad     @MartinSLewis     #britishairways   """
5606	Not sure if   @British_Airways    are chopping down space between seats or I am still growing     #ba     #flights     #travel   pic.twitter.com/STbeoMtH5t 
7049	  @British_Airways    I need to change my flight till earlier on my return date for myself and children to attend my nans funeral and you're telling me it's EUR1300 I only paid PS600 for 6 return flights    pic.twitter.com/0QJsEQLll2 
5090	Ok. How do I cancel my flight then
1977	  @britishairways    how many phonecalls do I have to make to find out where my lost baggage is? Your customer services is shocking! No one can tell me where my luggage is or when it will be here. Will never use BA again!
8276	  @British_Airways    I was flying from Glasgow airport yesterday and I would like thank the two ground staff - Dion Amoah & Craig Differ for all their help and assistance and for going over and above with their customer service   much appreciated !
5343	Time for a break!!!!   #sun     #vitamind     #portugal     #holdingontosummer     #trip     #holiday     #crackofdawn     #boyfriend     @british_airways    @London Gatwick-South Terminal Departures     https://www.  instagram.com/p/Bon1AqEDu_v/  ?utm_source=ig_twitter_share&amp;igshid=14cb483u4gmn1     ...  
8032	Sent. Thanks!
5805	( British Airways  787 Business Class.  Is it any better?) Talk Of Travel     https://  talkoftravel.nz/british-airway  s-787-business-class-is-it-any-better/     ...     When  British Airways  purchased the new 787 aircraft they had the chance to fix some of the serious issues with the design of their...  pic.twitter.com/FjsdXne9oR 
425	Tip - don't fly   @British_Airways     Why - if you miss your outbound flight they automatically cancel your return.  Just had to fork out for a full price trip.  Won't be using them again.  That's 48 round trips a year!
10356	  #Unlike   Jet and Emirates  British Airways  don't know or don't care about Rishi Kaoor!     https://  twitter.com/chintskap/stat  us/1027603038175784961     ...  
3454	BA is the actually the one airline I've personally never had an issue with in terms of time.
1288	"""Hi, so I reqiested a cancelation of said payment in PayPal, and booked a flight with Expedia instead.   Is it safe to assume that I won't be charged by BA?"""
3914	Totally unprofessional of them. I check my bags with every flight I take & will NEVER travel with them because of your situation. I hope they have some sort of reimbursement options for you.
7779	Im fully aware of that. I have been a member for quite some time...my query is that I did not receive new baggage tags when my membership renewed early August of this year. I usually get a new pack with each start but this time did not
3011	I never knew he was a baggage handler!     http://www.  ladbible.com/news/viral-bag  gage-handlers-perform-tribute-to-freddie-mercury-on-his-birthday-20180905     ...     #FreddieMercury     #BritishAirways      #Heathrow     #LHR     #baggage  
11389	Hello Lynn, If you look at my personal messages to you, and scroll up there is my details. Other info you need please ask. See my private message. Thanks
1556	"""  @British_Airways    my   #LAX  -LHR cancelled , 3 hours in lines, going tomorrow instead, now hotel won't honor vouchers as says   #BA   didn't contact hotel in advance so going back to airport to talk to service desk.   #badservice     #EpicFail  """
5581	Every time I've monitored the loads on EF the flights have seemed to have gone full...strange decision. Yes definitely TLL could play a part!
8432	My Mum, the late Engr. Mrs. Oluwadamilola Wright was an Aeronautics Engineer with the airline for years. Passed away in 2007 and here we are hearing that those that died before 2010 won't be paid. The Union people will not know peace for what they are doing to all those affected
4257	Least I now know what shit company   @eurowings   are so I know never to fly with them again. Anyone know if   @British_Airways    are reliable on short haul flights (between dusseldorf and london)?   #britishairways   
9137	Watch the altitude when you get to Cisco, it hits you.
10094	Yes but do they open the bar?
9456	Oh no it isn't apart from a case number have been ignored  
8351	I was on this flight, it wasnt as bad as all that.
10187	 British Airways : Customer data theft     http://  bit.ly/2N1krxW         
1281	  @British_Airways    Hi. Your website won't let me update my password. Every time I enter a combination I receive an error stating 'The PIN can not be recognised'. Can you help?  pic.twitter.com/qMskkyQclA 
10446	That is a shame and I have to be honest very disappointing to be only offered platitudes from a Global company like BA. Not even the offer of an upgrade on the way home ? Oh well I will look at the EU regs & will look at perusing a claim via that route. Thought you were better!
10740	Hi Jennifer, Unfortunatly this service is currently unavailable at Edinburgh Airport. We appologies for any inconveniance this may cause. IM
127	"""If  British Airways  truly fired an employee because he had a man bun, won't they be everyone's new favorite airline?"""
7218	  @British_Airways     WE WERE IN THE AIRPORT 15 MINUTES BEFORE CHECK-IN CLOSED   TRYING TO USE THE PASSPORT MACHINES, IT WOULD NOT READ MY PASSPORT, PUT IN A QUEUE WHICH MADE US LATE!!! 3 MINUTES !!
5866	I know the person who took it
10151	Hmm.   @British_Airways    why are you tracking people for online advertising when they seek to read your online update about a personal data breach?.And oh, your approach to 'cookies' doesn't meet ePrivacy rules or the GDPR. Goodness me.  pic.twitter.com/7OfwWxKvjt 
7428	Back at Barcelona Airport   @British_Airways   
8207	 British Airways  flight cancelled after smell detected while on Calgary tarmac     https://  ift.tt/2NtEGol         
2545	"Some years ago   @British_Airways    ""lost"" my husbands wheelchair at   #lhr   - we had to cancel our trip. They never apologized and only reacted 2 months later when a lawyer told them he would sue them - so yes, go get a lawyer!"
6332	You'd think   @BritRail   would've did it as a national honor to get you to a convention!! ;-)
11084	Hi Jane I'm just a bit confused as I've received a second email from you saying I may be affected but I've booked no travel on BA for a number of months..
10454	[ThreatPost] Magecart Group Pinned in Recent  British Airways  Breach --> The Magecart Group has been blamed for the  British Airways  breach that compromised 380k payment cards. by Lindsey O'Donnell   #ThreatPost       http://  bit.ly/2oZmh46         
10233	I think you will find thst youve been registered according to other twitter feeds.
7560	  @British_Airways    the worst experience of my life you over book my plane have no care for my 30 week pregnant wife. Then when we finally get to the destination you have lost our luggage and have no idea where it is and your customer service team don't seem to care.
11439	 British Airways  pulls out of Bristol and Birmingham   #AvGeek     #Travel       https://  ukaviation.news/british-airway  s-pulls-out-of-bristol-and-birmingham/     ...   pic.twitter.com/0S3v7D5LKI 
9854	Dallas, Texas to Copenhagen, Denmark for only $375 roundtrip with AmericanAir &  British_Airways      https://www.  secretflying.com/posts/dallas-t  exas-copenhagen-denmark-363-roundtrip/     ...   pic.twitter.com/qkUOrf3d2o 
2787	Never fly   @British_Airways    Stansted to Ibiza. They put you in a plane run by another airline. It's sub budget. One drink and a stale roll. No option to buy anything else. Awful
4375	Never been in Moscow but I guessed
9707	Girl cried 'Daddy help me' on  British Airways  flight during fatal allergic reaction to Pret sandwich     https://www.  dailystar.co.uk/news/latest-ne  ws/731855/british-airways-pret-a-manger-baguette-girl-dead-london-nice-flights-inquest     ...   pic.twitter.com/1SeMPsw6md 
3186	  @British_Airways      @Skyscanner   update your website. Very annoyed and waste of time to try to book a flight for the last month and a half and its never available and after going through the whole payment proccess
9262	Sorry you're having to deal with that Andy  
3348	I have travelled all around the world and have never experienced this, usually you pay for every upfront and have paid a one off state tax not a daily fee, tax and fee are 2 different things, this is clearly a hidden charge which BA should have been clearer about.
3483	It's completely unacceptable the way you have treated us this and and previous. I will NEVER fly with you again.
3114	I fly multiple times a year with multiple airlines and have never been asked to do this before. Why is Jet2's policy different compared to Easyjet,  British Airways  or Emirates for example??
11186	  @British_Airways    Hey I was locked out of checking in online for BA885 22 Sept 08:25 from Bucharest. The web UI states I have to wait 24 hours before retry but my plane departs before that. Any way you could help me on this? I already messaged the details.
299	"""Your twitter is private, they won't see this :P"""
8418	Dream job mo? -- Be an Flight Attendant in  British Airways      https://  curiouscat.me/shyyytoot/post  /685900066?1540312884     ...  
11237	Revealed:  British Airways  was in talks with IBM on outsourcing security just before hack     #DataBreach   [?]  @SecRecon  [?]    https://www.  theregister.co.uk/2018/09/07/ba_  security_outsurcing_consultation_memo/     ...  
1439	Spare us ur Freddie love! My 15yr Freddie is stranded in LND -  @British_Airways    won't let him board for Oct break to Orlando as the flight set off from GLA tho LND is a stop & they are charging for his empty seat (1st leg) AND offering a new flight to Florida - if we pay PS1000
6468	 British Airways  data breach: Security researchers name suspects and query attack timeline     https://  goo.gl/gsa1Xp         
8440	Sure it was chicken????
1045	"""They are massively out of pocket because of your data breach, having to be careful of where they use their card, and now you won't even offer them an upgrade for their journey back. Profits before customer satisfaction, that's a Ryanair attitude, not what I'd expect from BA."""
6119	 British Airways  to Increase Flights to Nashville   #BritishAirways        http://  aviationtribune.com/airlines/europ  e/british-airways-to-increase-flights-to-nashville/     ...   pic.twitter.com/ZJR0FToqVQ 
10051	Air France,  British Airways  set to end Tehran flights     http://  tinyurl.com/yct48zr9          :Auto pickup by wikyou
10880	Thats a great start!
4121	The tin rat! I never had the pleasure, as they'd left Manchester when I got there.
4199	"  @British_Airways    Hi BA, when I try to login I get ""The email address you have entered is already being used on another Executive Club account."". When I try to recover my password, I never get the e-mail. Please help."
6833	 British Airways    #BA103   safe on the ground in   #Iqaluit   pic.twitter.com/XZ11oZlWRy 
11420	Meant to be flying to Glasgow for work tomorrow morning and   @British_Airways    have cancelled the flight last minute and rebooked me onto an afternoon flight to Edinburgh which really doesn't work      
6000	Thanks
7055	 British Airways  breach: How did hackers get in?     https://  ift.tt/2NndhDC         
818	  @British_Airways    after losing all my personal info to criminals your website won't let me change my password or delete my stored APIS.  Is this some kind of joke?
4606	 British Airways  Website And Mobile App Hacked     https://www.  huffingtonpost.com/entry/british-  airways-hacked_us_5b924dfee4b0162f472c1562     ...  
5157	 British Airways  Hack Victim Takes On Former GCHQ Director Over Internet Security - LBC   @LBC      http://  shr.gs/wguY4dM         
5946	Love it, great production but don't give up the day job. Hope you all have a great day and look forward to the blog.
4997	First time leaving LCY and it is so pretty during sunset. Great flight with   @british_airways      #travel     #london     #lcy     #sunset     #weekend     #amsterdam     #expatlife     #jesstheexplorer   @London City Airport     https://www.  instagram.com/p/BnRt96sATDo/  ?utm_source=ig_twitter_share&amp;igshid=xsgxah8ct55v     ...  
123	  @British_Airways    I'm encountering two issues with your website: 1) It won't load in Chrome - get error message regardless of computer. 2) My advanced passenger info is saved in my profile but no longer populates APIS on my bookings. Can you help please?
646	  @British_Airways    hi. I sent a DM about my 12hr delay as your website won't let me submit. Please could somebody respond?
4452	Andrew, I'm with Jamelia, I have never used them and I never will. I decided that when Michael O'Leary declared if people wanted cheap flights they could put up with any old rubbish, even paying to use the loo!
5615	 British Airways  and Air France suspend flights to Tehran     http://  hamassenger.com/2018/08/britis  h-airways-and-air-france-suspend-flights-to-tehran/     ...     #Iran     #Irannucleardeal     #Iransanctions  
5955	Yes lmao, I missed the outbound so they also cancelled the return without telling me it was great fun
3566	When I lived in the UK and flew BA my bags never arrived with me. Breakfast in London, lunch in Paris, luggage in Reykjavik used to be the slogan.
1601	"""Ok   @British_Airways   , you have now changed my flight booking two times, and this time sent me an email saying that I requested the change, which I did not. Time to get it together. If this is how you handle reservations I won't be flying with you again."""
10166	M8 did they steal all ya money?
10293	Now we know... British Airways  breach was effected by Magecart attackers     https://  buff.ly/2x0rXyg            #cybersecurity     #magecart     #infosec     #britishairways      #hacked  
8825	Diabolical service from   @British_Airways    frankly, I expected better. Go ahead and cancel flights, re-route passengers, don't explain, don't apologise, don't refund, in fact, don't do anything!
3190	Never flying   @British_Airways    again. Cancelled 4 out of the last 5 flights. Back details stolen. Andddddd god knows where the luggage has gone, a PS1000 suit and PS800 pair of Yeezys that haven't been delivered     
85	"""lengthy delays, if we're sure we won't be able to bring the delay forward, we send an email to customers with specific advice relating to the delay. This information should have been included in our Tweet and we'll feed it back. 2/2 ^Kelly"""
6391	"I can see your point,  But halal & haram is clear. You said your ""deen"" Remember Our Prophet Mohamed PPUH Made Business with Kuraish & Yahud. As today you can fly with KLM, SAS, Air Canada American Airline  British Airways  Air Farance & so on, why would this tiny one be different?"
372	  @British_Airways    website says you must request special meal 24hrs before flight. Manage my booking won't let me do this (the link is greyed out and not live). What do I do?
3991	How'd you wangle that? On my honeymoon BA wouldn't even give me a seat next to my husband never mind an upgrade (and most of business / first class was empty)
7029	Thank you... I believe you will understand my feelings
7874	 British Airways  investigating data breach from 380,000 card payments: IAG     http://  j.mp/2wNsZ0y         
233	"""Done all this, apparently it's gonnna be delivered on the 8th of August! It's now the 11th so that was all lies! Day number 4 without luggage now and ye have done nothing to help me and won't answer your phones."""
2210	I've never experienced this kind of service from them. Shocked is an understatement   #shocked     #britishairways   
687	"""Hi, this relates to customer bookings made from 22:58 BST August 21 2018 to 21:45 September 5 2018 inclusive so if you've booked outside of these times you won't be affected. ^SW"""
6601	 British airways  is spanish owned, ryanair irish and easyjet greek.
3053	but I will never fly with them again lol   @British_Airways    - super unhelpful in customer service afterwards too
2030	I'm NEVER, EVER flying   @British_Airways    again.. and I'd encourage anyone else to do the same   
1935	  @alex_cruz   not only are the customer relations like   @British_Airways     only open for 4 hours a day, but when you do try and call, they're so busy they aren't taking calls and the line cuts off   #evenworsethanryanair     #neveragainwithba  
9415	 British Airways  hacked with 380,000 sets of payment details stolen     https://www.  telegraph.co.uk/business/2018/  09/06/british-airways-hacked-380000-sets-payment-details-stolen/     ...  
9703	  @British_Airways    flight cancelled and rescheduled for tomorrow afternoon, is it possible to be reimbursed for a one night stay at ANY hotel or do you select the hotel?
4664	  @British_Airways    Is   #BA103   operated by a 787 dreamliner with engine problems?    https://  bit.ly/2HG64rd         
6297	Crashing the aircraft. I rest my case
8725	i wish I would see this msg before and now there is no idea where my luggage is by   #ba  
3286	Another trip begins today.  Back to Shanghai, second time in 2 months having never been to China ever before.  With   @British_Airways    this time, business class  outbound but economy back  . If only something could be done  ....
6832	Hey   @British_Airways    , I'm trying to make a payment with PayPal and the redirect is not working, I get a 'No token passed' blank website. Can you look into it? Cheers
6563	  @britishairways    Unable to check in online, pre booked seat not available,unable to self drop luggage at Heathrow, unable to board plane as no Group number on boarding pass,   #poorcustomerservice     #shamblymess  
7944	UK competition regulator to study  British Airways  trans-Atlantic alliance: Britain's Competition and Markets Authority (  #CMA  ) said it would investigate  British Airways ' revenue-sharing partnership on trans-Atlantic routes ahead of the 2020 expiry of a...     http://  dlvr.it/QmzNlm          pic.twitter.com/SABn71cq5v 
10855	I think Alaska still has my tux if you want to check with them
6292	  @British_Airways    Is this still the case? My year runs out on Monday 2 flights short of bronze as the JAL legs of my current trip in Asia didn't count toward flight totals. I make a return flight to Madrid (16-18 Oct) Might this count and see me to Bronze? Thanks.     https://  twitter.com/British_Airway  s/status/903304716293169152     ...  
10271	  @British_Airways    if a flight's delayed overnight, but keeps getting edged slightly earlier (was a 19-hour delay, now 18 hours), how do we make sure we don't miss it?  Are delayed infants compensated too?
3970	Your organisation has massively gone downhill. You've just lost two customers and I will actively be discouraging everyone I know to never fly with you again.
6527	 British Airways  Hacked With Details of 380,000 Cards Stolen: affects customers who made bookings between August 21 and September 5     #DataBreach       https://www.  securityweek.com/british-airway  s-hacked-details-380000-cards-stolen     ...  
8355	It's okay   @britishairways    I forgive you guys. I just expect a full compensation for the poorly communicated flight change and mainly for the downgrade which wasn't clearly stated in the new flight booking. thanks!
2439	Never again am I flying with   @britishairways      @Iberia  
11268	  @British_Airways    My partner is on BA2216 LCY-EDI this morning. I watched it on approach to EDI then it turned around and head south. It is now listed as CANX. What's going on? Could it not land due high wind?
2274	  @British_Airways    and your customer service adds to the insult, by not accommodating me for the night, nope you have to fend for yourself until morning, add to that I have to look for someone to escort me out of the terminal, what a shower of cronies! Never again
10196	Same cost as one of these I bet pic.twitter.com/nyNrKDdfDR 
366	  @Top_CashBack   Morning i have PS130 in my account and it wont let me cash it in via  British Airways  any reason for this ?
2697	You've never logged and or done anything before, why would you change your MO and or direction of travel now?  You're only going to change once people give up on you and revenue falling focuses your attention. My complaints aren't specific to a flight, they're every flight I take
1481	"""Hi , nope it still won't let me login on either my app or on the website now !"""
3306	We had massive issues with   @British_Airways    over the summer. Probably never use them again   #supposetobethebest      https://  twitter.com/ronanofficial/  status/1041399565843419137     ...  
3984	"Just had a great experience with   @Xfinity   customer service. Went online, talked via chat. Possibly a robot, but if so, a very good one. Problem solved quickly and with care. Such a reassuring contrast to   @British_Airways   , whose ""response"" convinced us to   #NeverBA  "
10017	Moscow Metro
9452	  @British_Airways   , have a chat with   @EvansCycles   Customer Service Team, they are knowledgeable, responsive and empowered to take action for customers.   #FirstClassService  
736	Pity they won't say sorry or even bother to reply to the tens of thousands with other   @British_Airways    complaints   #britishairwaysisshit  
6963	 British Airways  places   #Durban   at the top of must-see destinations for 2019     https://www.  thesouthafrican.com/british-airway  s-durban-top-must-see-destinations-2019/     ...   via   @thesanews  
7808	Indeed. I woukdnt call it a chandelier...  more a failed   @Ikea   imitation. pic.twitter.com/9zvRi53lbL 
2556	Never been able to upgrade on BA. Especially impossible if it's a company booked flight. Unlike Emirates where its ludicrously simple.
7955	just like   @Ryanair   with the pay for a drink option? for a PS300 economy ticket it's outrageous! zero customer care.
10838	Generally Disclosing Pretty Rapidly:   #GDPR   strapped a jet engine on hacked  British Airways      https://www.  theregister.co.uk/2018/09/12/ba_  equifax_breach_notification_speed/     ...  
9467	 British Airways  Hacked - 380,000 Payment Cards Compromised     http://  feedproxy.google.com/~r/TheHackersN  ews/~3/5KV_u9KKXM4/british-airways-data-breach.html     ...  
3182	  @British_Airways    I arrived 5 mins before checkout, hour before flight (checked in online, needed to drop bag) but counter closed early. My sis had to call BA and your reply was 'well you should've gotten there earlier'. YOU shouldn't have closed early.  Oneworld? Never again
919	"""  @British_Airways    bad to worse with yet more poor customer service for an executive club member! Broke my case, offered poor compensation and now won't communicate with me.   #govirginnexttime     #poorservice     #notagainba  """
10741	Hi   @CitizenW0lf    - are you on LinkedIn ? Here he is -     https://www.  linkedin.com/in/fonsjansen            . If you're not on it I can connect with him on it.
6310	"I've just received email saying ""provide you with more information about the credit rating monitoring we are offering to UK customers who are concerned about an impact to their credit rating."". I'm living in Australia. Ca I use this service or only for customers who live in UK?"
68	"""BA certainly won't make us proud. In fact, as a national airline, BA is nothing but an embarrassment."""
1658	"""First rule of upgrade: if you think you'll get one, or you ask for one you won't get one."""
7971	Does  British Airways  Promise Transportation - Or Transportation Free From Urine?     https://  ift.tt/2PSHIQc         
8950	""" British Airways  and Air France to Suspend Iran Service"" via NYT The New York Times     https://  ift.tt/2LloIGA         "
6664	Have your data stolen and get offered a discount code to a different company. Stay shitty, BA!
3267	I've never seen the   #Iqaluit     #airport     #terminal     #lit   up at 6am until   #BA103     @britishairways      #YFBSpotters     @BoeingAirplanes     @Boeing   pic.twitter.com/T6nWNpkVx0 
11341	Interview with Alex Cruz, Chairman and CEO of  British Airways  at WTM 2017     https://  youtu.be/p9qy0XE4b8E          via   @YouTube  
2924	I'm exactly the same ... would never have known had my partner not told me and I cancelled my card. Shameful ... they managed to send out a marketing email today so I am sure they could have sent a warning email ... JUST DO IT   @British_Airways   
7019	  @British_Airways    hi, I am just about to book some multi-city flights haven't seen anything regarding checked baggage/luggage - does this mean I automatically have it or have I missed where I select it? Many thanks in advance
7313	Thank you Julie! I will try this out.
4242	Have checked spam and its not in there. Afraid I never got a reference of my executive club number :(
4403	".   @British_Airways    seriously. Look at the user journey on your app for ordering a meal! Chose ""chose seat"" (not meal so that's obvious). Never hit cancel (or start again) and no use of saved card details.   #fail  "
5197	Well done to Kevin confirmed for the  British Airways  TVC   @bonnieandbetty1     @bobeassistant     #adultdivision   pic.twitter.com/SR1WfK0hEO 
7068	You can't, you just troll me
8076	I must have annoyed them by swearing I guess. Still waiting.
10723	I hope you enjoy the gourmet food in Penang do try and visit the eastern and orient hotel at least for a G&T :)
8000	  @British_Airways    can you please help me with the online check in? I don't now why it is locked. Can you please unlock my account?
