id	sentence
4020	I actually never said they cancelled the flight so before You start with your accusations please read properly... it actually makes you look foolish! Silly boy!
6627	This man with the man bun is harping in about  British Airways  sacking him cos of his hair - it might have somethingto do with that fact that you sound illiterate   #GMB  
4323	"Why the hell am I reading this? If you have lounge access you should be able to pay your ""extra guests"" in. I do. I hope I'll never see your idiot tweets again."
9848	Seriously displeased with   @British_Airways    Not only was my flight delayed for so long that I missed my connecting flight, my luggage is now absolutely nowhere to be seen!  I am stuck for with no clothes, no toiletries, and no work tools which I needed for my job tomorrow... 
10161	 British Airways  says a further 185,000 payment cards possibly hit in cyber attack
4285	  @British_Airways    I'm actually pissed off! I suffer from claustrophobia and I would never have taken a window seat on a standard economy seat. I paid extra to have SPACE!!!!
7984	Great pics!
3892	"  @British_Airways     Well never fear, you offered us 10% off & I will work hard to see that you honor it.The old (& often seen) ""Sorry, this page isn't working, try again later"" ruse isn't going to work.Ya I booked the tkts. Ya, you got full price. So i'd like my discount now pls."
7907	  @British_Airways    hung up after 1hr 10 minutes on hold. Couldn't take the automated recording on repeat any longer. Its psychological torture! All this just to change a reservation that cant be done online!
8367	And NOW trying to check in online and it's STILL ASKING ME TO PAY!!!!!!!!!!!
9361	  @British_Airways    hi, I am gold, my wife is blue. She got an avios birthday gift, I didn't - please explain   #sexist           
11130	 British Airways  website suffers data breach BA said around 380,000 card payments were 'compromised' in latest technological mishaps suffered by the airline.  Financial and personal data has been stolen from potentially hundreds of thousands of  British Airways  customers who b...
8200	Oh no, sorry to hear. Hope you get to some of the party. 3.5 hours is bad,  too long to pass quickly and not long enough to come into London for a few hours
5975	    https://  ift.tt/2NV7uSP           British Airways  website suffers data breach; 380,000 payments affected   (Reuters) - Financial and personal data has been stolen from potentially hundreds of thousands of  British Airways  customers who booked online in recent weeks, extending a run of emb...  pic.twitter.com/FMCC5XQBRm 
9866	Because you still give STL credit. It's THE PEOPLE of the area. They aren't approachable or decent. That's why no one ever chooses us. Unless we haven't filled a void, then they come here. Airport is not a void to be filled.   Eventually you'll come around. Just takes decades.
5145	Dont forget we adopted Adolf Hitler and taught him how tp become a natzi and we made him invade france and kill and the jews
9593	 British Airways  Hacked - 380,000 Payment Cards Compromised     https://  modo.ly/2NxjfSn          pic.twitter.com/4ux1aMtUYt 
5876	Good advice. I coach a lot of nervous flyers and find this visualisation technique helps a lot.
10286	Hey   @British_Airways    yesterday I flew from Heathrow to Miami on the BA0209 with   @MarmiteElly   and my 5 month old son. The cabin crew could not have been more amazing! They really took care of us. Your lucky to have such great staff!!
9827	  @British_Airways    Please please please disable the reclining function on your World Traveller seating. Endured 2 x 8 hour flights over the last week with seat in front reclined the entire time. Can't even adjust the screen angle anymore.  
8719	I guess it rains down in Africa...
7800	  @British_Airways    I got an email this morning, so it looks like my data has been affected.  Will you be providing any credit checking services so I can ensure nothing untoward has happened with jr? (Don't worry, I still love BA, I have too many avios not to)!
9596	 British Airways  investigating data breach from 380,000 card payments: IAG     http://www.  oann.com/iag-investigat  ing-british-airways-customer-data-breach/     ...     #news   pic.twitter.com/AHA5hfwINP 
5206	Well at least you got it to me.....in the end.   #disgrace     #brokenbag     @British_Airways    brand new bag clearly thrown around and hammered. To make matters worse it's been sat in the office 2 days but nobody thought to contact me.  pic.twitter.com/nw60yGRJ19 
10028	The  British Airways  Breach: How Magecart Claimed 380,000 Victims     https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/#.W5fAJ10PQIw.twitter     ...  
3009	You big freaking Baby!! Like it's never happened to anyone else? They have to turn over that AP. Fuel, clean, drinks & food for your anal self!!
8239	  @British_Airways    Rip off airlines. Who else can sell the same thing twice or just sell it and take it back  ???  Had business class flight and now I been rebooked for economy and still paying 301PS for one way...   #britishairways      #UnitedAirlines     #thiefs  
8114	So after a 4 hour flight delay, we get to the desk to be told we are off the flight . Been left in the middle of Gatwick, all members of staff have gone. Horrendous service from   @British_Airways      #britishairways      #gateickairport  
8034	  @British_Airways    on your 747 planes, which seats have extra leg room?
711	  @British_Airways    you allow my personal details to be stolen and your system wont let me change my login details.  DM immediately to sort this out. Thanks.
1014	"""Hi Cherry-Ann. Your feedback is passed on internally. Our Airport Manager won't contact you about this. However, please be assured your comments have been taken seriously and will be addressed internally. Thanks. ^Liz"""
1672	"""If the BA0399 will be cancelled due to the strikes, how long in advance would we be notified? If we decide to take a FlixBus to Heathrow to be sure to get there in time, I hope our next BA flight won't be cancelled automatically given the fact that they are on the same booking?"""
7439	  @British_Airways    paid for three bags for our next flight from DME > LHR on 30/07 and money has left my account; app said I would have a PS40 refund but I've been charged PS120. Just checked in and no bags are showing? Flying in less than 24 hours. Doesn't make any sense.
5101	  @British_Airways    departing Belfast City at 7am on Friday 12 October, is there likely to be disruption due to wind? Would BA consider moving me FOC to Thurs pm flight?
5856	South Lounges T5 lhr
10634	 British Airways  Hack: This Is How Companies Shouldn't Handle Data Breaches - Inverse     https://  apple.news/AM_LlnPZdRtqnE  MhIhxrcNA     ...  
11470	enjoy, we slumming it with Ryanair to Brno tomorrow
9258	"i have faith that someday I will be able to see the ""follows you"" sign when I view your profile  "
6652	Thanks Jane, our stroller was returned to us the next evening
10041	 British Airways  boeing 737 (FSX)  pic.twitter.com/5yGu1amK73 
3321	Good luck Lynn. I always go after BA when they screw up but their response is never satisfying.
7768	To be honest been looked after decent but I got a real pain in the morning collecting my daughter, I'm sure a few Avois will be knocking about   #IFlySilver    
4547	Do you have BA Gold? That T5 1st/Gold departures/security area is like a gift from heaven, I'll put up with nearly anything just for that private line-free security.  Can always use it if you're connecting from another terminal too.
3354	Fly   @vueling   lose money every you use them!    #Appalling     #service   ,   #disorganisedchaos     #unproffesional     #unreliable     #nocustomercare   zero   #conscience     #never     #nunca   use again!    @easyJet   better!   @Ryanair   better!   #anyflightbetter     #anyairlinebetter     @British_Airways      @Iberia   flight!  
3972	I woke up this morning to catch my return flight, and I get an e-mail telling me that my plane is cancelled, without any explanation. Seriously !!! It's a joke ! I will never take your airline compagny again... The weather is perfect you have no excuses
426	  @British_Airways    Why on earth won't it allow me into manage my booking online..   I've put all my details in and it's locked me out ... How am I supposed to do anything now.   #angry     #wasteoftime   pic.twitter.com/9alAUALslY 
6118	  @British_Airways    can you tell me if yesterday's cancelled flight from LHR to CPT is still scheduled to depart at 11:00 this morning?
6880	  @British_Airways     Booked a flight to nice for this afternoon for a family wedding only to find out it has been cancelled. I've had to send another PS300 for an easyJet flight. Only received an apology and how to get a refund. No expaination and no way to speak to customer service!
6196	Been trying to get hold of   @MenziesAviation   and   @CPHAirports   since Thursday, but all telephone calls go unanswered.     @pip   please provide phone number to courrier   #whereismysuitcase     #britishairways   
9202	 British Airways  hack may have hit 185,000 more customers     - CNET     https://  ift.tt/2SoTyTs         
2035	"Colonial hungover crew member of   @British_Airways    told a 3 year old toddler ""you bloody keep quiet otherwise you will be thrown out of the window"" NEVER GOING TO FLY WITH THIS   #RACIST   SCUMS.    https://  twitter.com/TimesNow/statu  s/1027451915016306689     ...  "
7719	Law firm launches PS500 million group action over  British Airways  hack     http://  twib.in/l/rMR576aabG75          via   @InfoSecHotSpot   pic.twitter.com/XNGbahRSU9 
4045	Really   @British_Airways    Really you expect us to fly out 2am #6403. I denounce   @British_Airways    flights from today. I never thought you guys would make me sleep in the airport  pic.twitter.com/CdAcTwQg3T 
9041	Amsterdam, needed new clogs
265	So I won't be betting on you this week
2694	Pack Like a Pro: What a  British Airways  Pilot Never Leaves Behind     http://  j.mp/2Lvtkub          pic.twitter.com/aiqN4EofGs 
9604	  @British_Airways    Why ask me to DM and then ignore me? Your customer service is appalling.
7202	do you want me to go off at their dms
7620	Card-stealing code that pwned  British Airways , Ticketmaster shows up on thousands more sites   #CyberSecurity     #InfoSec     #Security     #CyberCrime     #CyberSec       http://  bit.ly/2xaJm7x         
2529	Marti - I fly from Heathrow Terminal 5 at least once a month and I've never taken much more than 15-20 minutes to get through security. I would be flabbergasted if you arrive three hours in advance and don't have time for a three course meal.
7985	Only just started using   @British_Airways    after previous issues & now my details have been hacked from the BA system & fraudsters securing personal loans naming me as the guarantor & then not repaying the loans - Thanks BA for messing with my life yet again !!
4817	  @British_Airways    is so careless about people's personal and   #financialdata   that they don't even provide a number or an email to provide support, after credit card numbers got stolen for their incompetence. pic.twitter.com/Qb2BXfzOXQ 
5293	".  @British_Airways    the ""VIP lounge"" at Ibiza Airport is not an acceptable alternative to a lounge for oneworld customers. No beer, no spirits, minimal food, no attendants working besides at the check-in desk."
7804	Im confused. The tracker says the bag is both missing *and* en route to Leeds.
6858	Meant to fly into Newcastle and the closest your company could get me was Edinburgh! Far from ideal. 200+ miles to travel by car. To collect my car from Newcastle airport.
4889	 British Airways  hacking: how not to respond to a cyber attack     http://  theconversation.com/british-airway  s-hacking-how-not-to-respond-to-a-cyber-attack-102857?utm_source=twitter&amp;utm_medium=twitterbutton     ...   via   @ConversationUK  
11576	  @British_Airways    I have been trying to book a flight to Munich on your useless website since Friday using both Chrome and Edge.  Each time I get this stupid message. What on earth is going on?  Pls don't send me a patronising response BTW - I have worked in IT since 1997.  pic.twitter.com/QhQWE41Dvl 
6697	Win a direct flight to London for 2 with   @British_Airways        http://  swee.ps/gnALSFJTp         
7730	 British Airways  hacked & customer booking data breached!   #BritishAirwaysHacked      https://  twitter.com/EduardKovacs/s  tatus/1037783586404032512     ...  
1336	"""Hi Craig, it won't be classed as a connecting flight. You'll need to pick up your bags and London and check them in again. We'd advise leaving enough time to do this. ^Anthony"""
162	"""  @British_Airways    supposed to leave at 1430 to nice from Heathrow, now fully boarded but told won't take off until at least 5. What are we entitled to by way of compensation?"""
2121	I am never flying in   @British_Airways    in future. Also will tell everyone in my circle to do the same.
9580	Hackers steal credit card data from 380,000  British Airways  customers     https://  lnkd.in/e6iKbJD         
5846	 British Airways  hacked: Scale of customer data breach is 'astounding', security experts say - The Independent     http://  bit.ly/1CBicTW             https://  ift.tt/2M80KPP         
11499	Tonight at   #frontendkent   we will be chatting about what happened to  British Airways  and how CSP/SRI could have prevented the loss of customer data. Join us from 6.30pm in   #tunbridgewells   & sign up here:     https://  buff.ly/2pFVJ8j            #kent     #digital   pic.twitter.com/Rqb6MRO1DD 
10052	  #Hackers   stole personal and financial   #data   from 380.000   #BritishAirways    customers   #DataBreach     #GDPR     #DataPrivacy     #InfoSec     #BusinessContinuity       https://  lnkd.in/eFHE4Dm         
7897	 British Airways  Issues Apology for Severe Data Breach -     http://  click1.one/M40         
11257	Security Experts Comments &#8211; British Airways Data Breach (second series) -     https://www.  informationsecuritybuzz.com/expert-comment  s/british-airways-data-breach/     ...   via   @Info_Sec_Buzz  
5980	I am definitely not tall but no leg room at all is idiots   @British_Airways    and your operating flight by   @vueling   pic.twitter.com/Vl2FRnqtcH 
7861	It went through a phase of welcoming back every flight for a while but nothing now.  Still great crews though and the new Club Europe is great.
3444	Hi Gary, I'm afraid we'll never be able to guarantee you'll be able to sit in any particular seat. We're sorry for any inconvenience this has caused. ^David
7638	Don't you just love using your power to get service when the rest of us have to wait in line...
4559	I have DM'd you. Please respond ASAP
3358	My wife tells me you can't argue with stupid. I never knew what she meant . Enjoy your evening pal .  
8029	Blimey this is early   @HeathrowAirport     @British_Airways    get the coffee on! Sweden here I come!!!   #heavysticker     #whatscoffeeinswedish  
9829	Can't get hold of   @British_Airways    please help!
8103	She's here       @kingshakaint     @British_Airways     pic.twitter.com/FRuhXiBx7l 
5043	6 flights a week from the UK to Antigua with   @British_Airways    Learn to sail in West Indies.     https://  goo.gl/yRBacH          pic.twitter.com/9OtkeQo4NB 
11294	Very well done!!
10649	Nothing for that holiday, so ended up cancelling the whole thing. Booked a different trip via   @Expedia   with    @British_Airways    flights - great holiday!  
1798	I flew   @British_Airways    First a couple of years ago. Problem is, you never want anything less afterwards  
6287	  @British_Airways     telling me it's PS734 to upgrade 2 people to business, one way for a flight to Italy this week... if I booked a brand new ticket in business one way for two people it would cost PS400... absolute shambles.   #britishairways   
5487	Alex Cruz, the boss of  British Airways , has apologised for what he says was a sophisticated breach of the firm's security systems.      https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
21	Thanks. We were told 1 of the computers wont boot up properly after 3 attempts. Promised information keeps getting bushed back and has been since 11.30am. I am over 3hrs delayed and looking likely to be much longer
4537	I beg to differ, David.
3569	  @britishairways    customer service is absolutely absurd. Remind me never to book with them again!!!!
1564	"""Had the worst time to get to Abu Dhabi bc ur staff, wouldn't let me on my flight even though I had 55 mins till it left. I had to then wait 10 HOURS for the next flight to Dubai. Not even Abu Dhabi & ur company won't refund my flight?    @British_Airways   """
3594	You never have to tell me when the   @British_Airways    flight leaves   @PHXSkyHarbor   when I'm at a   @dbacks   game with the roof open. That 747 is loud flying over.
583	  @British_Airways    because you won't let a 13 year old travel alone even though she is booked via Iberia who will we are now stuck at LHR with her in tears talking to her parents in Tenerife who want her home! Iberia were great with her. BA hang your head in shame and let her on!
10405	BBC News -  British Airways : Suspect code that hacked fliers 'found'     https://www.  bbc.co.uk/news/technolog  y-45481976     ...     #BritishAirways      #DataBreach     #Data     #Privacy     #DataProtection     #GDPR     #CyberSecurity     #RiskIQ     #Technology     #Apps  
9659	"Thanks   @British_Airways      @AmericanAir   for ruining my trip.  Missed connection because of you,flight next day,no paperwork,get to desk and told date of birth doesn't match, ""it's electronic so not data entry"". Come back, oh when they're in a rush they make up date of birth!Shocking"
7915	Don't you think it might be a good idea to email or text people to warn them that they are about to lose their flight?
5012	That looks fantastic!
3039	Ooh you executives with your gold plated reward points are getting your comeuppance now ain't you?   #neverflowntoameeting  
10932	Listen to Fatboy Slim Live @British Airways  i360 (Cercle) - 30-JUL-2018 by Trip Records Sets   #np   on   #SoundCloud      https://  soundcloud.com/triprecordsets  /fatboy-slim-live-british-airways-i360-cercle-30-jul-2018     ...  
8149	.The first step is STOPPING all   #climate   conferences. No one should fly anywhere, anymore. Stop now.     https://www.  prweb.com/releases/un_cl  imate_change_confab_in_south_korea_condemned_by_friends_of_science_as_hypocritical_unethical_and_unscientific/prweb15813597.htm     ...     #savetheplanet   What do you think   @AirCanada     @British_Airways    good with that ?   #cdnpoli  
7690	You should get in touch with   @FrankGardner  , he always has wheelchair trouble at Heathrow
8339	Want to know whether flying  British Airways  First Class is worth the extra Avios?     https://  traveltheglobe4less.boardingarea.com/british-airway  s-first-class/     ...   via   @TTGLOBE4L  
5762	  @British_Airways    I'm going to miss my Silver Tier Points target by 20 points, but I'm taking a flight 5 days after they are due to reset. Is there any wiggle room?
10020	BBC News -  British Airways : Suspect code that hacked fliers 'found'     https://www.  bbc.com/news/technolog  y-45481976     ...  
11116	  @British_Airways    awful service. How can putting 3 kids between 4 and 8 be safe?
2638	  @British_Airways    8 weeks I have been waiting to find out where my case is, finally get told it's been lost and I was to fill out the claim form and send bank details,another 2 weeks and I've heard nothing my emails are being ignored.i will never be flying with this company again.
9138	ICYMI Bulletin board: Latest   #aviation   news featuring Virgin Australia, Boeing, Air Canada, Aeroflot and  British Airways      http://  goo.gl/d1tZZx          pic.twitter.com/wWBzCwxpQI 
6387	  @British_Airways    trying to check in online for my flight tomorrow and receiving a 'sorry we are unable to offer you Online Check-in for this flight' message. Any idea why??
8765	Sure,    https://  youtu.be/qn_srBhr5L4         
3231	Must be something about being famous / celeb or whatever . Travelled with   @britishairways    all my life and they've never lost a thing of mine . Keep up the good work. Ps   @britishairways    I'm not famous but please do me for some freebies
10057	Another bad experience with   @British_Airways   ...arrived early enough at   #Heathrow   to go through   #security  , but access was denied and after asking what's wrong we were taken off from the   #flight   list...does someone has similar   #experiences  ?   #ba     #help     #badcustomerservice  
9336	ATA SEP 10 - GUARULHOS GRU:  BRITISH AIRWAYS  WORLD CARGO/BA3316..
11578	 British Airways  stewardess is suspended over bizarre striptease video     http://www.  dailymail.co.uk/news/article-6  075367/British-Airways-stewardess-suspended-bizarre-striptease-video.html?ito=facebook_share_fbia-top     ...  
1599	"""Our Customer Relations team are working on your case now, so fingers crossed it won't be too long. ^Karen"""
9543	  @British_Airways    as a   #business   passenger I would like to say that your seat booking is an absolute load of rubbish. How can you be willing to   #steal   my money from my account but not be bothered action my seat choice   #theft  
9327	  @British_Airways    Only airline not to offer a fast track at Nice airport ?
2021	WHAT A SHAME (In British Accent)   @British_Airways      #racism     #NeverflyBA      https://  twitter.com/IndianYash/sta  tus/1027376102287716352     ...  
2172	Never had a bad experience with BOAC / BA always my favourite to fly with.
6946	Wow...   British Airways  'breaking credit card security rules' on its website payment page      https://www.  scmagazineuk.com/british-airway  s-breaking-credit-card-security-rules-its-website-payment-page/article/1492277     ...  
846	I won't be using   @British_Airways    ever again. Their airline policies are ridiculous.
11288	The journey from Hell gets worse. Trying to leave   @BaselAirport   but first my   @britishairways    flight is kicked back from 07:15 to 12:50 and now the 11:20   @easyJet   flight I turned to instead is also delayed - on the runway. Absolute shambles. Could've driven home by now!!!!
9124	Through an internal investigation,   @British_Airways     has discovered that from their hack in late September 2018, more passengers' data has been compromised than originally suspected     http://  bit.ly/2OU7DKD          pic.twitter.com/ezLyxvN4pb 
4752	I am an aircraft  engineer..travel alot. Only recently started to use T5. I can see a big change in how only BA is doing self bag drop..It's a very non personal experience. Also charging me for a coffee like Easy jet makes BA like Easy jet.    #roboticBritishAirways  
8682	 British Airways : Suspect code that hacked fliers 'found'     http://  dld.bz/gY6Xu         
2061	Very disappointed at the service in the   @British_Airways    Heathrow T5 Galleries lounge yesterday (1pm+). Certain particular staff seemed to be indifferent to the customers to the point of rudeness. Never had this before.
49	"""Planes won't fly not because of any nastiness, but because of issues with certification and most importantly insurance - now I bet most people had no clue of that when voting to leave, further berks like Banks etc. would definitely have had no idea..."""
5452	Great evening discussing global partnerships in         Thankyou   @British_Airways      @AmericanAir     @Egencia     #industrymatters   pic.twitter.com/cOjfvXvZAC   - At  The Oberoi Gurgaon  
4194	Waiting for my horribly delayed   @British_Airways    flight to depart, our Captain rather sheepishly informs us that the delay is due to forecast fog in London which never materialised   It's just as well I have a sense of humour...
461	"""  @British_Airways    I'm trying to reserve seats for a future booking, but it won't let me do it on the inbound, any ideas?"""
8749	And then they get jobs and contribute. Going from being FORBIDDEN to work by our government  to sustained employment can take time. Look at the studies - refugees become nett contributors to the economy quickly.
2282	  @British_Airways      #racistbritishairways   I will never fly BA again ever.   #ShameOnYou   for such a   #racist   behaviour.
11454	  @British_Airways     Any ideas? I have been told   @VirginAtlantic   are covering the cost   #airlinetravelandtourismdevelopmentfee      https://  twitter.com/Fjascott/statu  s/1049750565629190144     ...  
6490	With the codeshare, can we book flights to BA destination using Vistara App? Any updates on Miles?
9373	 British Airways  criticised by LGBT groups over asylum removals     https://www.  theguardian.com/world/2018/aug  /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals?CMP=share_btn_tw     ...  
193	Why on earth would you board   @British_Airways    flight 4467 from Dublin to London City at 15:45 only to tell everyone when they are on the plane that we won't take off until 17:15???? Absolutely ridiculous!
1628	"""  @British_Airways    Hi. I've had a flight from RTM to LCY this morning cancelled, and the next one is delayed. Is something going on, on this route? I hope it won't be delayed further?"""
2662	Livid at lack of response or acknowledgement from   @britishairways    - never again. Will remain loyal to   @VirginAtlantic   for all future travel   #anyonebutBA     #awfulcustomerservice  
7590	That is shocking.
3141	"World's not one of the best but ""ONLY"" poor customer service . They never respond for anything useless people   #BritishAirways      #airlinecustomerservice     #poorcustomerservice     #poorairways     #worstairlines     #aircraft     #england     #heathrow     #british      https://  twitter.com/mikew924/statu  s/1037807143594934273     ...  "
1714	  #MyBigAdventureInvolves   traveling across Scandinavia without my checked bag. Thanks   @British_Airways    and   @HeathrowAirport  . I never could have done without you!
607	"""Hiding behind the scenes - via twitter, call centres & incompetent staff   @British_Airways    won't remedy the situation. We are sick to death of hearing """"sorry"""" & excuses. It's 5 days now without our suitcase.   @AmericanAir   yeah right working with your partners by passing the blame"""
9389	 British Airways  flies four million customers in August     https://  flightsplushotels.info/2018/08/27/bri  tish-airways-flies-four-million-customers-in-august/     ...  
4213	Because you're the one who looks the most guilty whenever there's a crisis at BA - and you always wear that old Burton's hi-viz jacket when you've done something wrong. Plus, you're a mate of Willy Walsh so that's enough to get battered for on its own!  Get to bed!
7167	Hi Nikki - you didn't ask nicely, did you? Those who ask   @BA_tea_bag   nicely get rewarded. Those who demand - urm, get downgraded to WT
7359	 British Airways : Suspect code that hacked fliers 'found'     https://www.  bbc.co.uk/news/technolog  y-45481976     ...  
10953	  @British_Airways    my brother has been in Zurich airport all day waiting to catch flight BA0707. It seems there were two flights with the same number showing and he missed his flight. He was checked in and no one made an announcement to tell him to make way to boarding! Appalling!
4347	  @britishairways    just found out my Amex card details have been exposed and used fraudulently, seems like funny timing after the data breach and having recently booked BA flights!?!? I was never contacted by my bank or yourselves after the breach! Can you help?!
4105	I just rated Hotel Santa Chiara  -  never again BA!     https://  mark.reevoo.com/reviews/f5e307  b0-cf96-11e8-b3de-0286296b893b/IT-VCE-5206955?source=twitter     ...     @British_Airways   
10486	 British Airways  discovers second data hack     http://  nationaltechnology.co.uk/British_Airway  s_Confirms_Second_Data_Hack.php     ...  
3476	BA081 never on time in 15 years.
2332	After 3 weeks waiting for response& 47mins in CR phone queue I am told BA will do NOTHING for missing luggage leaving me with no clothes for days and 1.5k of items stolen from my bag.   @alex_cruz     #shocking     #airline     #terribleservice     #neverflyba     #nocompensation     #noapology  
11423	 British Airways  hand luggage ??: I'm confused !!?? Am I right in thinking that the luggage allowance for hand luggage can weight up to 23kg?? ...that seems an awful lot when most airlines are only 6kg or 10 kg .....I know that checked in luggage is 23kg ...     https://  DIBB.me/1xTFRE         
4958	Prague to London is the first flight of the day, then I have a layover in London and then flying to Denver. All of this is my return trip. Thanks!
3019	I've just had an email arrive now saying my details were compromised. Better late than never I suppose, but seems absurd that it has taken this long to notify me...
5687	Step Into The Future With Samsung Pay     https://www.  digitalstreetsa.com/step-into-the-  future-with-samsung-pay/     ...     @SamsungMobileSA     #Samsung     #SamsungPay     #SouthAfrica     #Money     #Payment     #Technology     @MastercardMEA     @StandardBankZA     @AbsaSouthAfrica     @Visa     @British_Airways      @VirginMoneySA  
6312	  @CBSNews     @abcWNN   here is viral video from  British Airways  Honoring Queen & Freddie new movie coming out    #BohemianRhapsody       thanks   @British_Airways     pic.twitter.com/X0oxAJfwZA 
6571	  @British_Airways    no staff and queuing longer for club Europe than world traveller. Terrible service   @TenerifeAirport   this morning pic.twitter.com/jwA0qpOXLR 
9893	I already called them. And since I purchased my ticket with   @ExpediaCA   they can't help me. I have to deal with Expedia. On Friday I requested to speak with a manager, I was consistently put on hold for 4 hrs and Expedia had no manager to take my call.      
10330	  @British_Airways    Here in NCE waiting over 45 mins for bags. Most of the Pax on flight waiting for bags. No BA reps anywhere to be seen.  More poor service
4169	"I'm not sure ""I never referred to London by its original Roman name"" is quite the devastating argument you think it is."
6453	Nice start to our holiday as   @British_Airways    texts to say flight is cancelled   however thanks to the guy on the silver card desk  who sorted out new tickets out of alternative airport.   #holidaycontinues  
4517	Paying for extra legroom seats is a con.  Assigned row behind, no window, no extra room, charged PS56pp, refund refused.  'sorry but it was never guaranteed' as an excuse. What happened to you guys?
10095	News:  British Airways  woos pilots of tomorrow with Heathrow exhibition     http://  dlvr.it/Qnpl0x         
160	"""  @British_Airways    what is wrong with your app and online check in system? Trying to choose a seat, won't let me select anything..."""
4627	Sponsoring pride while deporting LGBT refugees? The hypocrisy has to end,   @BritishAirways   :     http://  sumof.us/449196047t?ref  erring_akid=47492.12178603.3eNRH0     ...  
2714	"  @British_Airways    have been waiting a week now and still not heard back from a complaint submitted online. Whenever I ring the number to chase it drops out saying ""please log online"", how do I go about getting a response from you?"
5152	Somewhere over the alps.       #ba     #britishairways    @Italy     https://www.  instagram.com/p/Bo7XgcVnCH3/  ?utm_source=ig_twitter_share&amp;igshid=h2rxczejqjz0     ...  
6410	Excellent and very short flight back from JFK with   @British_Airways    . Some serious tailwinds got us in miles ahead of schedule.
2536	I Never got a response back ..ugh :-(. Frustrating!! Can't even reach someone on the phone
2618	Hi James. We haven't been made aware of anything I'm afraid, but you never know! ^Natalie
5099	Singapore  British Airways  data breach: Singapore Airlines has performed checks, says Janil Puthucheary     http://  dlvr.it/Qm2k1X              https://  goo.gl/XRMxF2          pic.twitter.com/Gvtcy0gD4e 
8499	Many sales meetings with my friends at Recaro   pic.twitter.com/OmRjxxQamE 
6984	Yes it has been submitted and yes they have replied 4 times saying attach receipts which I have now done 4 times I want my money back NOW
10262	BBCNEWS 4:22am  BRITISH AIRWAYS  DATA BREACH. BA: Does not include travel or passport details  BRITISH AIRWAYS  DATA BREACH. Airline says...
6156	Not everyday you get to watch your plane land and disembark   @British_Airways     pic.twitter.com/HksWbFcSMA 
11402	  @British_Airways    Hi, I heard that work experience applications open today. I looked on the website but I don't know how to apply. Please could you tell me how. Thanks!
10896	Ha ha.....no need it's working again. I assure you it's not worked since 20:00hrs last night. Thanks all the same. Regards
2402	Never flying with   @British_Airways    again. Second bad experience with them!
10259	To be fair the epitomise what Big British corporations are, there to serve the 9% and don't give a fuck about the rest. Modern day Britain. Just walked through Heathrow 10 mins ago. In a PS115 taxi to reading now
3982	This call (that's not going to happen, BA never answer the phone let alone make outgoing calls at a precise minute you request them to) could result in a long stand-off where both parties demand the other proves who they are before continuing. Any chance you can record it for us?
1184	No expect about it. And it won't be for 'many years' it will be forever!!!!!
10248	Legislation is urgently needed in the UK to stop retailers & service providers refusing to accept cash.  British Airways  and Transport for London are two notable examples of organisations who have betrayed the public interest by banning cash use. BRING THEM TO HEEL!
11239	I live in a picturesque neighbourhood near Paddington and it's very safe. What's your first hand experience?
5558	Hey   @MUC_Airport   and   @British_Airways    please allow people to check in sooner than 2 hours prior to departure to allow enough time to get through the mess that is your security
4683	  @British_Airways    check in staff arrive and offer EUR25 voucher pp to be issued. Great! Everyone queues to get theirs. She must have then got a call from her boss and now only EUR10 allowed but she's already given EUR25 vouchers out.   #nightmareinNice     #notfair  
6851	"on hold with  british airways  and it is REMARKABLY pleasant. exactly what id expect ""bring on hold in british"" to be like."
7435	I will help promote you once I understand what your real agenda is
4228	  @British_Airways    once again disappoints. As a long-time exec club member I have NEVER been able to upgrade using avois. They'll do it for cash though. Seriously robbed by them here. Never fly again and cutting up my BA Visa. Done!
5831	Well dang! If Twitter can't sort things like this, we're all doomed!
11661	Sharing an oldie but a goodie! I hope you'll enjoy this post from the past ~  Your  British Airways  Flight is on Fire     https://  is.gd/9fkvBe         
8591	 British Airways  Faces Class-Action Lawsuit Over Data Breach     https://www.  databreachtoday.com/british-airway  s-faces-class-action-lawsuit-over-data-breach-a-11478#.W5a4GdcpY3U.twitter     ...  
6455	Would 'buy 20, get 2 free' sound reasonable? It'd be about $70K (assuming approx. $3500 a pop MSRP) after the 2-free discount, before taxes, shipping and install.
1396	"""  @British_Airways    Hi, I'm flying from London Gatwick tomorrow to Orlando and it won't let me check in online even though the group I'm traveling with managed to check in and choose their seats fine? I've been trying since it opened this morning?  pic.twitter.com/CyysIr6HuN """
11017	Take a moment, lay on the grass, and look at the sky. Have you ever wonder what does a cloud feel like? If so, check out Brighter Tomorrow's cloud inspired slime.     http://  ow.ly/OCvS30lFCxT            #cloud     #slime     #glitter     #charm     #rainbow     #unicorn     #uk     #USA    British Airways    @British_Airways     pic.twitter.com/9vt6QcAQOZ 
10887	PRIVACY ALERT:  British Airways  large data breach     https://www.  britishairways.com/en-gb/informat  ion/incident/data-theft/latest-information     ...     @actionfrauduk   guidance    https://  twitter.com/actionfrauduk/  status/1037967188005666816     ...  
1380	"""  @British_Airways    I'm not a happy Customer. You have now changed my itinerary twice for my flight in January, and the latest change is very difficult to make the connection and you won't change it.  Why are you making it so hard on your customers?"""
