id	sentence
5868	We placed our holiday on the 6th. How has somebody fraudulent got hold of my details?
5330	Great job on the newly refurbished   @British_Airways    First Lounge at JFK! Great atmosphere, service and quality. Well done BA  
5143	Cheap shot. You know as well as anyone  that Public Sector (NHS etc) are no more immune to cybercrime.
8748	  @British_Airways    Hi, I've been impacted by the customer data breach but am currently abroad on holiday (as of yesterday). I cannot contact my bank without incurring costly charges (PS1.20/min). Will BA reimburse me for these costs?
2438	Thank you,  British Airways . I'm in Glasgow and in my hotel. About an hour later than planned but hey, never mind. It's not 15 hours like last weekend.
4151	That's what I did. Nevermind seems the customer is the one that always looses with BA. Will try to avoid flying with BA in the future.
8960	I know a lot more, I really wish I didn't but what can you do?  Not poorly informed I am afraid, but always happily be a fool if that is what you think.
9342	I liked a   @YouTube   video     http://  youtu.be/YCoQwZ9BQ9Q?a           British Airways  safety video - director's cut
831	This is nuts. Won't be flying BA to go there next year!
6772	BRITISH DESIGNER OZWALD BOATENG TO DESIGN NEW UNIFORMS FOR  BRITISH AIRWAYS      http://  mediacentre.britishairways.com/pressrelease/d  etails/86/2018_247/10131     ...  
9898	Washed and ironed, I hope?
4748	 British Airways  Is Adjusting Club World Service... Again     http://  dlvr.it/QmmZR5          via   @OneMileataTime   pic.twitter.com/YsMILQemZf 
8188	 British Airways  Launching Flights To Osaka, Japan     http://  dlvr.it/QlM6rQ          pic.twitter.com/ZpqCbjJk8a 
10806	Omfg! I just read JetBlue as JetLube!!!
4248	STL doesn't need and never needed WOW. It needs Delta, American, or  British Airways  to London or Paris. The right leadership would have made this happen years ago. Nashville and Indy have such leadership. St. Louis does not. Now they're whining about WOW leaving. Such a low bar.
3750	  @British_Airways    never experienced such poor customer service and rudeness than I just have at   @DENAirport  . As if the outbound flight wasn't bad enough this has topped even that. If only I could've flown   @VirginAtlantic     #RichardDoesItBest  
3075	    @VirginAtlantic   would never do that to you Luke. They'd probably give you an upgrade for the inconvenience caused too.
5658	 British Airways  Hacked -     https://www.  credit-land.com/news/british-a  irways-hacked-5447.html     ...  
5836	Very disappointing end to a long, but otherwise good, club world flight from JFK to LHR on   @British_Airways   . Incapable of delivering baby's pushchair to the aircraft door until well after after all pax & crew have left. Excuse: not enough ground team and it's raining!   @alex_cruz  
3570	  @British_Airways    this morning asa I opened the page a white box appeared asking my login details. That Never happened in past   #hackers   alert
5348	  @British_Airways    I still haven't received ANY baggage update texts after 37 hours of travelling and having no luggage despite confirming you have the correct mobile number through your baggage enquiries helpline.   @HeathrowAirport  
3397	Hi, thanks. I've never had an issue booking flights like this before. Looks like your pricing team is constantly changing xtmas prices as I've just tried now and again, says booking incomplete. Very frustrating as app says one prices, sales team another, much more expensive!
2745	Make the most of the   @British_Airways    World   #Sale  . With exceptional savings of up 63% to be made on Club World and First flights, it's never been easier to travel the world in style. Contact us today for a tailor-made holiday that suits you...    https://www.  carrier.co.uk/online-enquiry/          pic.twitter.com/Sl17Vm62Xq 
9196	  @British_Airways    Hi. I was trying to call this morning and on hold for a long time. I needed to change my flight. I called this afternoon and was on hold for over an hour. I was trying to change my flight as daughter has ear infection. When I got through it was >24 hours.
7000	Sorry ... Is all that they can say
6520	 British Airways : Paint  British Airways  Boeing 747-400 in RETRO Livery Before Retirement     https://www.  change.org/p/british-airw  ays-paint-british-airways-boeing-747-400-in-retro-livery-before-retirement?recruiter=39852360&amp;utm_campaign=signature_receipt&amp;utm_medium=twitter&amp;utm_source=share_petition     ...   di   @UKChange  
2580	Hi Debra, I am sorry to hear this. We never want customers to feel mistreated or misinformed. Can you advise on what the issue is? ^Clark
6976	  @britishairways    I left a denim jacket on my seat when I exited the aircraft. Can you please tell who I would contact to get back.
5958	What does the  British Airways  data breach mean for customers?     https://www.  independent.co.uk/travel/news-an  d-advice/british-airways-flights-ba-hacked-data-theft-customers-a8526516.html     ...  
1149	"""What? If you fall mortally ill on   @britishairways    while the plane is landing, the crew won't care, as they have rules to follow? & having a difibrillator or other medical supplies onboard for that section of the trip is utterly pointless? What happened to commonsense & compassion     https://  twitter.com/BBCNews/status  /1045019095522050048     ...  """
5495	... to get a gentleman in front his FOURTH bottle of wine. Disgusting service.
8444	 British Airways  Boeing 787-8 Dreamliner one of the reasons for new Durban route     https://  ift.tt/2Q7TMNA         
9832	Mr. Lisiecki,  Flying is always (to me) a fun adventure, every time different. Upgrade is a plus!
9803	You'd probably need to multiple the winnings by some hundreds, though
8986	Mine will probably all involve pushing back or arriving under you too!
6957	Spoke too soon.   @British_Airways    are now making him wait TWO HOURS while they follow up with other departments!!! I mean, it's not like we need to be at the airport in ten hours or anything!!!     https://  twitter.com/ItsScarlettCol  e/status/1026908625770622978     ...  
8233	B747-400  British airways  -London Heathrow
4708	Have done that, there's no info about the suitcase. It does not look good. It is a bit scary to realise how little control there must be over our suitcases for you guys to have 0 info about one I checked in prioritarily. It's not ok.
7592	We are sat with said friend we would all like to know if we are going to get home any time soon?
5138	  @British_Airways    I'm unimpressed with the lack of response from You First.  Is this part of the First travel experience?
11044	Ryanair wouldn't remind you about your passport either. You're angry because you made a mistake and it's not acceptable to take it out on my airline. If you continue I'll have to issue a lifetime OneWorld ban
23	"""Unacceptable. Please do the right thing, BA. Hell hath no fury like a guitarist whose headstock was separated from his guitar. (And, as a rule, guitarists roam in vast, unwieldy packs via social media, so Dweezil's bandmate won't be unhappy alone.)"""
10171	  @British_Airways    Good evening, the local news in NYC suggests problems likely at JFK tomorrow due to wind and rain. We are booked on BA172 Saturday evening. Is this still planned to operate normally please?
5809	  @British_Airways    I've been waiting 16 days for a response to a customer svcs complaint. And 26 days out of pocket since the issue occured. When will i get my answer?
2870	  @British_Airways    The bag was scheduled to fly on BA102 9 days ago..then 4 days ago...and never arrived!! Can somebody at  British Airways  tell me the truth and tell me where is my golf bag now?? Calgary? London? When it will be delivered for   @LacosteLODF   and   @EvianChamp  ??   #myjob  
7336	Annoyingly   @marksandspencer   do some great   #vegan   sandwiches/wraps but BA have opted to make both non-meat options cheesy ones   Am hoping they'll eventually switch one to a non-dairy one for us lactose intolerant/CMPA or vegan by choice folk
8701	" British Airways  today announced it was the victim of a data breach in which the ""personal and financial details"" of customers were stolen. The Guardian reports that 380,000 ""payment cards"" were affected.   #MarkLogic     #DataSecurity      https://  lnkd.in/dG_qiyW         "
9880	Magic photos, always a highlight for me on the flights between London and SA.
3759	On our way home with yet another reminder to never fly   @British_Airways    or transit through the intransigent mess that is   @HeathrowAirport  .   #emerald     #london     #failedateverything    - At  London Heathrow International Airport - Terminal 3  
8349	For sure!
8608	  #ExpediaUK     Discount   Expedia UK   British Airways  & American Airlines     http://www.  validvouchers.uk/shop/expedia.c  o.uk/v1001dw403345~british-airways-and-american-airlines     ...  
169	  @British_Airways    you informed me my bag was at Heathrow and asked me to pick it up-and I went and it wasn't there. Customer service won't answer my tweets -what do I do. Baggage lost for 12 days
616	"""You'll be fine, Thomas. As long as your first and last names are shown and correct, it won't matter that the middle is missing. ^Hel"""
8861	BA data breach: What does the  British Airways  hack mean for customers? | The Independent     http://  stwb.co/zhpcrlu         
8931	 British Airways  is to launch new three-times-a-day flights from London City Airport to the Bavarian beer capital of Munich next year....     https://www.  aviation24.be/airlines/iag/b  ritish-airways/british-airways-launches-munich-flights-from-london-city-extra-flights-to-other-cities/     ...  
3900	  @British_Airways   , your staff are so rude. Saying hello to a customer boarding a flight, especially where the customer initiated it, is not optional. Unless you never want to see that customer again. You guys literally never learn.
4674	NCSC: In this week's threat report:  British Airways  data breach     https://www.  ncsc.gov.uk/report/weekly-  threat-report-7th-september-2018     ...   NCSC   #NCSC   UK
9270	About my seat or my card as   @British_airways    seem incapable of sorting either
4755	Sad state of affairs & no man w/enough B_LLS to step in & get this under control. Only 1 man tried. We live in a civilized world where gentleman ALWAYS take care of ladies. All men are scared of lawsuits & being PC! Any behavior short of that is the lack of a gentleman present!
2078	I have never been to London. My question is how will I find my way from heathrow to Gartwick? Will the airline direct me and show me?
8640	I don't know who's ultimately responsible, but either   @British_Airways    or   @AmericanAir   took a lot of money from me for seats I didn't get. Thanks for nothing.
9919	At Edinburgh airport. Flight cancelled but  British airways  keeps just 1 counter open. Horrible customer service   @BritishAirwaysT  
1374	  @British_Airways    I'm trying to add baggage and get boarding passes 4 my flight to tomorrow night. Online check-in won't let me as it says I'm checked in. Can you either advice me on how to do this online or sort it so I don't have to pay more 4 doing this at the airport. Thanks.
11038	Check-in shambles at Edinburgh this morning   @British_Airways    1 hour standing to drop bag
369	Poor Customer Service   @British_Airways   . Suitcase destroyed on your flight and you won't respond to my emails
9925	Trouble yet again checking in... On hold for 10 min listening to music. Can't change seat and it looks like I have to pay again for luggage I have already bought!
2404	  @British_Airways    when you know you should've got   @Easyjet  !! Booked 07.15 flight from LGW to Glasgow today. Got msg at 02.09, flight  cancelled auto rebooked on 18.55 fm LHR. Really!!  Now on 11.50 fm LGW and  been told to go back to departures as pilot stuck traffic. Never again.
1448	"""Now,   @British_Airways    won't allow checked bags without another fee or higher fare, even on international flights. Am I supposed to not change clothes in a week?"""
775	""" British Airways  website hacked and 380,000 credit card details taken over a two-week period and not a single penny has been stolen.... yep that won't be the Russian Government then trying to make a point     pic.twitter.com/5mHvaetCpv """
5240	Just hope it helps x
4737	Well someone has to get them home Peter. We can't keep them all
5287	This Is How 380,000  British Airways  Passengers Got Hacked     https://  ift.tt/2x7cHPY         
2798	Hi Juda. We're sorry for our late response. Flight prices are never guaranteed. We work on a live system and the cost can change at any time. We suggest you book as soon as you see something suitable. 1/2
1616	"""I'd prefer a rep who will not constantly interrupt me or one who won't hang up on me when I ask them to let me finish my sentence, if anyone like that is working today."""
8943	.  @British_Airways    has reopened its First Class lounge at   @JFKairport   T7. 5,480sq feet, about 60% larger than its predecessor.    #PaxEx   pic.twitter.com/nzZN3zPO0S 
8880	The ICO will decide whether they were criminally negligent. Not you.
4185	It's never got me an upgrade, despite being Gold, maybe that's why  
4166	Still no reply from   @British_Airways    again!!!!!! They can have rubbish security to allow your data to be stolen but it's ok to not reply to you. Should have gone with Virgin. They never treat their customers this poorly
7058	US jobs report;  British Airways  hack; Bitcoin trouble     http://  rplg.co/5b2d8ba0            $  ETH     #blockchain     $  BTC     #bitcoin  
6779	Did you get a chance to have a look at the driving seat? Or maybe you know what the 787 cockpit is like already? How does it compare to your usual office?
10544	Expected    @British_Airways    to show   #british   value at least to its own citizen.    https://  twitter.com/winglets747/st  atus/1047154355156135936     ...  
3777	We're sorry to hear you feel this way, Peter. However, all prices are subject to availability and are never guaranteed until payment is confirmed. Please be assured your comments have been fed back to the relevant internal teams. ^Cody
3434	You certainly never heard of the autopilot considering your dull response
9754	For the second time at   #Schipol   airport, the staff that called for a wheelchair ignored my mother in law. Both time  British Airways  staff chatted with each other and on the phone. She's 78 and still recovering from surgery. This looks real bad for the airlines when no wheelchair.
2228	  @British_Airways    how can you be so unhelpful to your customers through   @vueling     I have never experienced or witnessed such blatant disrespect and trouble traveling as with your airline. I am completely appalled and will be sharing my story as far and wide as possible.
6485	OK I understand!  Any stats available on the increase in tourist arrivals after nuclear agreement was signed? It can be a great source of foreign exchange for Iran!
1802	We have been loyal customers holding a gold card status for many years but now we would rather fly with any other airline   #never     #FlyBA     @British_Airways    care to comment on this matter?
10745	  @HeathrowAirport     @British_Airways   . First time at Heathrow in over 30 years.  Waiting for flight to Amman. All your staff are so pleasant!
7171	Sort it out. Get back to me. Tell me what you've done and I'll let you know if it's good enough. So far, it's a million miles away from good enough.
1638	"""Hi Angela, baggage allowances and policies vary by airline. As you have a mix of carriers in your itinerary you won't be able to pre-book your baggage online. You will need to pay at the airport. ^Helen"""
1347	"""Hi Dave, unfortunately, you flight won't have WiFi installed in time for your flight on the 25th.  We're in the process of doing this, but it will take some time.  Have a great time in Las Vegas and remember, what happens in Vegas (1/2)"""
4863	So proud to be writing for   @british_airways      #businesslifemagazine  . If you're flying with them please look out for my article on strategic laziness & let me know what you think....     https://www.  instagram.com/p/Bot-0-mAy80/  ?utm_source=ig_twitter_share&amp;igshid=s1nbmzqvu3tv     ...  
8439	BA991 from Berlin. Is a shame as everything else has been fine.
286	They did but presume you'll be asking for receipts which we don't have so.won't be holding out much hope!
720	"""  @British_Airways    I can't change my exec a/c password following the data hack, the system won't let me. Pleaase advise."""
610	"""Why is   @British_Airways    so consistently unreliable? Cousin's flight delayed by 2.5 hours, ours by 40 mins and getting longer, no record of the bag we paid to check in, won't issue me a mobile boarding pass.   #dobetter  """
6477	 British Airways  boss apologises for 'malicious' data breach     https://www.  bbc.com/news/uk-englan  d-london-45440850     ...     #BA     #UK     #tech     #data     #IT     #ITsecurity     #consumers     #customers     #airlines     #aviation  
1285	So   @British_Airways    a shambles at Edinburgh this morning. Your 8701 will land 1hr 45 late. And you let later flights 8703 and 8711 go earlier. And you won't change people. Truly terrible service.
2654	We're sorry you're unhappy with our overweight bag charges, Nicola. These charges were applied correctly, as they need to be applied whenever a bag over the amount listed on your ticket. ^Ashleigh
5316	  @MilMileSecrets   had a wonderful flight to Europe using Avios points on   @British_Airways    but trip was ruined because of   @UniworldCruises   unfair policies. Paid over $7K for a luxury cruise and no refund when forced to take buses instead of ship. I feel like I've been robbed!
3727	"Thanks Beth appreciate it. I wouldn't have thought the request for a 2nd pillow due to a back issue would have been laughed at on BA12 either - ""sorry love full flight no spares"". Qantas would never treat a passenger that way."
240	  #britishairways    are an absolute joke 12 hours later still stranded in Ibiza due to been a fault of there own! Definitely won't be flying with your company again and I will make sure this goes viral all over social media
5888	 British Airways  hack: Infosec experts finger third party scripts on payment pages     https://  ift.tt/2Mk5wJZ         
7081	For Over A Month Hackers Stole Credit Card Data From     http://  Newegg.com          Customers As They Made Purchases      https://  josephsteinberg.com/for-over-a-mon  th-hackers-stole-credit-card-data-from-newegg-com-customers-as-they-made-purchases/     ...     #CyberSecurity     #Magecart     #Newegg     #BritishAirways      #InfoSec     #Security     #Privacy     #malware     #databreach     #crime     #tech     #electronics     #onlineshopping  
1179	Mr B's long awaited celebratory trip away to the Far East has arrived. Travelling in style with   @British_Airways    .... 10 year battle with cancer and he beat it!   #cancersurvivor     #wewonthewar     #hongkong     #cruise     #britishairways   
3622	My god. I never realised how lucky I was to not have allergies in the family :/ I'm glad he's ok :)
7913	"They just emailed me today about getting my data hacked too. Would love some miles as compensation but instead they will just say, ""ah sorry we fucked up, just to let you know""."
11398	Let the fun times begin! pic.twitter.com/I0sz8gjzVn 
5321	Flying into   #Miami   with   @British_Airways    & great view of the   #cruise   terminals in   #fortlauderdale   where we eventually boarded   @PrincessCruises     @PrincessUKmedia     #crownprincess   for a   #Caribbean   cruise. Gorgeous. Zoom in & you'll find a few   #ships   in port   #blogger     #cruisecolective   pic.twitter.com/b2eUTdHnIm 
7493	Your guess is as good as mine. Currently getting silent treatment so far.
9711	"  "" British Airways  hacked as data belonging up to 400,000 customers is stolen""      https://  twitter.com/i/moments/1037  967607201255424     ...  "
5409	  @British_Airways    do you accept the   @bluelightcard  
520	"""I've purchased a hand luggage fare for a round trip LHR to McCarren Airport Las Vegas, I would like to add a suitcase as I won't just be travelling with hand luggage. Is the cost PS45 for the round trip and can I pay it through your app?"""
324	  @British_Airways    I am having the displeasure of your gate agent at ba 113 telling me he won't check if my bag is loaded.  He says he can't. Funny how come ALL YOUR GATE AGENTS CHECK FOR ME. I have been flying with ba for over 20 years. He was very rude.
5064	He should've been fired.
5710	They're moving very mad!
8502	Agree completely, there's a huge gap between expectation & delivery.  Short haul no tea etc but lounges are good enough vs others. 2 bags on board = long week away with HBO.  Above all the   @British_Airways    crew are still their biggest asset esp others in Europe. Makes the diff.     https://  twitter.com/johnarlidge/st  atus/1046326798613721090     ...  
1987	Just had an email from  British Airways , kindly offering me compensation for a recent flight.  Given that I've never flown before, this is a little surprising.
7194	  @British_Airways    has not spoken a word yet but   @tufailelif   is in a hurry to volunteer as their official spokesperson  
4728	Fabulous!   Safe travels Ana & Simon. xx
5188	Speaking from firsthand work exp   @British_Airways      @flySFO   counter (& 17 other jobs w/BA SFO depending on day). We did have contracted baggage help at counter, but in this instance, watching staff watch us us handle bags felt     TY. James   #avgeek     #brandexperience  
7578	 British Airways  breach: How did hackers get in?     https://  buff.ly/2QcJ34D         
7974	Get thrown out these foreign bloody shit airline from our country.     #BritishAirways      Bloody keep away from our land you whitewolf shit
11275	Fantastic response. Good on you   @wow_air  
8178	  @British_Airways    late every single time - LHR Nice, LHR Seattle and now LHR Geneva. At least that's something reliable about your services.
9376	 British Airways  Hacked - Nearly 400,000 bank cards, credit cards, and accounts     https://  buff.ly/2CucL2b            #Hack     #CryptographyNeeded     #Bank     #Hacked  
8382	Hey Donna it's Camilla we spoke last night. Can you DM your contact #...I imagine you are YYC bound to pick up precious cargo ;)
3426	I'll never tell
9755	  @British_Airways    you inexplicably lost my bag from LIS-LHR-IAD 4 days ago and I can't get a straight story from your baggage team. Please expedite delivery of my bag!!
4692	 British Airways  improves connection service.   #TravelNews   pic.twitter.com/PxjmxflRGd 
10662	  @british_airways    Hacked with details of over 300,000 payment cards stolen. Might be time to start investing in   #ITSecurity  .   What would a data breach cost your company?       https://www.  securityweek.com/british-airway  s-hacked-details-380000-cards-stolen?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+Securityweek+%28SecurityWeek+RSS+Feed%29     ...  
2180	I will never fly   @British_Airways    again. Second time this year my flight has been cancelled. Apparently it's the weather again?! Can't claim compensation for weather. Convenient. A bit of rain and a few rumbles of thunder isn't stopping other airlines! I have a wedding to get to!
6465	I don't watch Watchdog
2507	  @HeathrowAirport   never again flying from terminal 5 with   @British_Airways    you've just let a load of people walk out into the terminal without telling them where to collect their luggage. Now we've all got to wait for a stupid fucking system to let us back in!  pic.twitter.com/uzszWedVm8 
1764	  @British_Airways      @alex_cruz    - Tweet #12 - No resolution and no DM from the  british airways  customer support -   #NeverAgainOnBA     #WorstAirlineEver   - Update - Filed a complaint with US Department of transportation at 1:47AM PST 08/02/2018.  Family stranded in India without luggage.    https://  twitter.com/badamsssl/stat  us/1024947735038808064     ...  
10348	  #Britishairways    BA cancelled flight ,  ruined US organised  tour.   Claim sent, automated response . No other response for a month!!! What's going on BA!! Lone female, always fly BA, customer service appalling.
2935	Being a   @ManUtd   fan I was never going to do a copy!     
3481	Thank you! Never before had a photo of a plane which I was inside!  
10457	" British Airways  announces that it has been hacked and customer data has be ""compromised""     http://  bit.ly/C8s8Kt            #travel  "
6294	And neither have I. I can but dream though  
938	You won't be able to contact BA in any case - their phone system just says they are too busy and hangs up on you
994	  @British_Airways    I want to upgrade from   #worldtraveller   to   #clubworld   and it won't let me online. If i ring I get charged a PS25 admin fee as it can't do it online!? And yes I was one of your customers who had their details stolen!
1512	  @British_Airways    Why is your desktop software and your mobile app so poor? Won't allow me to change the password that YOU compromised?
3044	We will never forget you!
6803	Data theft:  British Airways  vows to compensate customers     http://  tdy.ng/QjVdX8         
6534	  @British_Airways    hi there what's your luggage allowance to/from Bangkok please ???
9851	  #BritishAirways    passenger charged with slapping man, exposing genitals on flight     https://  fxn.ws/2pSdRM8            #FoxNews     #avgeeks     #avgeek     #travel     #blog     #delayed     #aviation     #delay     #money     #ba     #tourist     #avgeeks     #travel     #traveling     #tourism     #tour     #tourism     #tour  
1145	"""Hi James, we don't have a lounge available in Nassau so you won't be able to use one there. Can you let us know which cabin you're travelling, or your Executive Club Tier level and we can check the lounges available? ^Sarah"""
1679	  #BackToWork  .   This afternoon heading south to a city known as the gateway to the alps... it won't be long before I'll be getting the snowboard down from the roof...        #CantWait     #CatchMeIfYouCan     #JonnythePilot     @british_airways      #travel     #fly     #pilotlife     #avgeek   pic.twitter.com/HZrhYkHeoN 
882	"""Hi Katie, we're sorry you're experiencing problems online. Please send us a DM with some more info and we'll take a look at this for you. Please be aware if travel is now within 24 hours then we won't be able to amend seating, 1/2"""
3179	Thanks   @British_Airways    for never getting back to me on how they planned to handle TS Isaac passing over ANU on Thursday.
6377	  @GLA_Airport   boarding team are excellent at ensuing Group 1 is first, then 2 then 3 etc perhaps they could train your staff at ALL other airports. LHR and NCE utterly shocking, seems from Mark EDI the same.
173	  @British_Airways    I have just been onto manage my booking to pre book a child's meal. I have inadvertently ordered a vegan meal for me and I can't change this - it won't let me. Can you help
4177	Was it Harry that you took my butter off me for on Friday? Never seen anything like scrounging a butter for first class  
9090	  @British_Airways    cancelled a redemption. Avios still not back 5 days later. Phoned 3 times. What next? Or too busy giving away credit card details to sort?
1554	Next time try calling +441914907901 instead of the 0844 number. BA won't reimburse you. Safe travels.  
8904	Thank you so much to   @British_Airways    crew member Jason McClymont, who was so kind to my boyfriend as he vomited his way from Inverness to LHR on BA1469, cheerfully bringing us sick bags aplenty, disposing of them, and giving help and advice. Solid gold legend. Thank you!
2258	  @British_Airways    customer service is absolutely appalling, doesn't matter how often I fly or book with them my opinion never changes  should be absolutely ashamed of yourselves, disgusting
3576	Nile, whenever I google the word 'cool' a picture of you pops up....   
4999	Any bank still offering real credit cards in Zim ?
8544	PS40 to ship to the U.K.?? Who are they using for shipping?  British Airways ???
7065	To be honest I have seen no evidence that customer relations exist. I still don't know if the SAR response is going to be reissued or if the other person has been alerted - it doesn't appear to be taken seriously. Absolutely appalling!
457	Yes. Our two bags are apparently showing up sometime tonight so I have to drive hours back to the airport to get them. They can't be fed-exed because your airline won't pay for and insurance for fragile bags to ensure it gets there safely we were told.
11258	I'm sure nobody can steal the bike now
4660	I'm so sorry
7858	  @British_Airways    call center refused to assist today  
7091	What a joke   @British_Airways    are to admit this now. Not only have they become the laughing stock of UK aviation for a fall from grace but they cannot be honest with customers and their loss of data. Heads should roll and the first needs to be the   #clown   of a   #CEO      https://  twitter.com/SkyNewsBreak/s  tatus/1055469926494990337     ...  
10969	Seriously   @British_Airways    you quote me (gold club member) PS400 to move from the 20:55 flight to the 19:15 one TXL to LHR.  I can't imagine you are likely to sell that ticket to ANYONE else in the next 5 hours.  Customer service at an all time low as usual.
10345	  @British_Airways    why does your information say the flight departure is on time? We are currently unable to take off after nearly three hours delay due to there not being a tug available!  pic.twitter.com/77j539bbaX 
9657	Such Racial Discrimination in a world that shouts Equality is disgusting    @British_Airways    should not only apologise for their insensitivity of throwing off an Indian couple from their flight because their child was crying but should compansate as well     https://  news.sky.com/story/indian-f  amily-thrown-off-british-airways-flight-over-crying-child-11466706     ...  
2034	  @British_Airways    The racial behavior by   @British_Airways    crew member on flight BA8495 with Indian family with kid will not be tolerated. I am a frequent flier & I will surely share this example with people on world forum. British racism is never changing.
3081	Yeah I've checked other dates but it seems to be a fairly consistent price. Never mind. Not booking anything yet, so I'll check again nearer the time..
4130	I work in Tower Hamlets, which has the highest percentage of Muslims in England & Wales - about 38%. In 18 years, I have never felt threatened, never had a moment's anxiety. You can buy alcohol or pork with no problems. Non-Muslim women walk around in ordinary clothes.
5928	"Great to see  British Airways  reacting so fast to let customers know there has been a breach!   "" British Airways  says sorry to data breach victims with newspaper ads""      https://  twitter.com/i/moments/1037  960783416700928     ...  "
4891	  @British_Airways    why is your website so difficult to use? Trying to reset a password so I can upgrade my account to exec club, I'm obviously not welcome there  
9109	The  British Airways  Breach: How Magecart Claimed 380,000 Victims     http://  bit.ly/2EblXto            #BA     #BritishAirways      #Security     #WebSecurity     #Magecart     #WebNews     #WebDigest     #IoT     #InternetofThings  
1958	Never thought I'd say I miss Air Canada, but ... I think we'll end up going back to   @VirginAtlantic   for long haul. Collecting Avios miles was a great idea but this level of effort/frustration isn't worth it!
940	"""Better do it quick, I have suspicions the Palermo/Catania sleepers won't be around for much longer."""
6048	 British Airways  says its website and app were compromised; personal and financial details stolen     https://  cyberwar.liveuamap.com/en/2018/6-sept  ember-british-airways-says-its-website-and-app-were     ...   via   @BNONews  
2642	I think in an event that a flight is delayed for more than an hour, Communication should be made to everyone who has checked in. Some of my colleagues who didn't include mobile numbers while checking in but used emails were never contacted!
11081	Sitting on BA647 on the tarmac at Heathrow.  Still not on stand 20 minutes behind schedule despite the over-optimistic promises from the crew. Passengers losing patience rapidly. Can't someone    @British_Airways    fix it????
11266	Neil i have been waiting since 5am   
8523	Victim blaming is a bad character trait.  Ru always thus obtuse?
7378	This is so CRAZY! It's scary to see someone who has been in the same place as you have and eating the same you have go through this. I want to give my condolences to her family.   --> there needs to be better regulation of food labels.    #pretamanger     #BritishAirways      #sad     #rip      https://  twitter.com/itvnews/status  /1044953110853165056     ...  
8205	 British Airways : 185,000 more passengers may have had details stolen     https://www.  theguardian.com/business/2018/  oct/25/british-airways-data-breach-185000-more-passengers-may-have-had-details-stolen?CMP=share_btn_tw     ...  
195	"""Hi, just tried again after deleting all cookies and its still coming up with the same issue. Also tried on another device still no luck. It's always after entering the passenger info, its all correctly filled out. The continue button still wont work."""
5992	 British Airways  breach: How did hackers get in?     https://www.  bbc.co.uk/news/technolog  y-45446529     ...  
11316	Done it
9634	 British Airways  Staff Perform Incredible Tribute To Freddie Mercury On His Birthday     https://www.  unilad.co.uk/sound/british-  airways-staff-perform-incredible-tribute-to-freddie-mercury-on-his-birthday/     ...  
4143	Been there many times - just never landed there. :)  
6585	 British Airways  apologises after 380,000 customers hit in cyber attack     https://  ift.tt/2Nnbcr9         
7030	We love hearing these types of stories.  Wool isn't just about luxury, it's about safety and health too!  Great move  British Airways  and Qatar Airways, now just put it throughout economy too!     https://www.  facebook.com/WoolchemyNZ/po  sts/1128166980682648     ...  
3836	"Has anyone noticed that whenever a complaint is lodged whether it be to Pret a Manger or  British Airways , etc. they always spout this phrase of ""Our mission is to deliver the highest quality product,etc"" when they don't and they haven't!"
2718	  @British_Airways    never cease to amaze me with their poor service, difficulty to speak to anybody on their switchboard, difficulty to use avios and comapanion vouchers etc etc#poorservice   #britishairways      #travel  
6304	 British Airways  got hacked, 380,000 customers affected     https://  buff.ly/2CslnGG          < Have you reviewed your cyber-security lately? pic.twitter.com/0M9aodnszG 
3356	Ironic to think if he wasn't a celebrity he'd have plenty of time with his son   my point was this happens to hundreds of people a day do they hit twitter and ask everyone to retweet and feel sorry for them?? Should he never be double booked because he's a celebrity??
8794	You have to pay for the seat which occupies your Cello.?? I ask seriously, no laughter please.!
3933	BA flights are never on time. Especially when you fly from Durban or OR Tambo   @British_Airways   
1627	As said - Clearly can't trust you with my data & don't like your approach to customer comms around this. You must know that repeating the same carefully scripted lines won't change my point of view but assume you hope to wear me down so I go away quietly.
2934	It's 6pm here. Social media works asynchronously. I never asked for an immediate answer, just an answer. As an affected consumer, it's within my prerogative to do so, particularly when getting more info through other channels isn't realistic. I'm truly sorry if this offends you.
10320	Hi thanks yes I did it 3 times already another suggestion?
2427	We're sorry to hear you feel this way, Kitty. Seating is never guaranteed as it's subject to change. We appreciate any frustration this has caused, and be assured your comments have been fed back to the relevant internal teams. ^Cody
2585	Thanks so much for sharing your   #FGLI   faculty journey.  Other than the small village part, it parallels mine more than 30 years before.  Writing this from the   @britishairways    lounge at   @HeathrowAirport   that I earned by working my butt off.  Never stop being grateful.
10322	Cost for you would have been lower (No people required at LCY to manage me).
676	I have before but it wont let me check in just hand luggage got told to put 0 bags for hold but it wont let me check in ragin if i have to start walking ill be there
4712	Just as bad as   @ryanair   
4901	Price for a new one way return flight are more than double buying completely new flights with   @VirginAtlantic   , cost me PS552 when i've already forked out almost PS500 already. I also don't want to give Virgin another penny.
4727	  @britishairways    when did you stop serving alcohol as you take off in Singapore.  Travel this journey regularly and enjoy the glass of fizz as I take off.  Tonight told it was not a route that served fizz ???
9096	Not quite sure how this happened as report says  British Airways  customer data stolen from its website.  Where is the database really? How was it hacked?      https://www.  theguardian.com/business/2018/  sep/06/british-airways-customer-data-stolen-from-its-website?CMP=share_btn_tw     ...  
