id	sentence
9382	  @British_Airways    I've dropped you a DM. Can you please reply
3327	Never offered to help me when my luggage went missing and then turned up damaged. I must be a much less important passenger than you   @ronanofficial  
5484	Well tell me about any cases of people who have a right to remain as they would make legitimate news stories.
389	It won't we your last visit there - great place - enjoy. See if you can pick up a couple of centre backs!
10975	Our indian kids cry throat loud can cause horrific hallucination to the pilot. It can also cause turbulence and damage the plane and can crash. Phew. . we don't want that, do we?
4823	Good.
7388	That last thing could be very true.
568	  @British_Airways    have cancelled our flight for a family of 8 and won't help us with accommodation and want to split us up from our kids on different flights tomorrow.......unbelievable   #strandedinspain   discussing company
8905	Just to keep you updated,   @British_Airways    Twitter, after a jolly half an hour in the queue, some staff have arrived! Wonderful end to my holiday.
10305	Why would she fly with BA?
2622	So   @british_airways    apparently u never bothered telling anyone   @edi_airport   the flight was cancelled so our bags r still on the plane....unacceptable!
5783	Cyber Security Roundup for September 2018: September 2018 started with a data breach bang, with  British Airways  disclosing a significant hack and data loss. 380,000 of the airlines' website and mobile app customers had their debit and credit card details...     http://  dlvr.it/Qm5ThN         
5925	Also love a bit of Nashville the tv show
10597	Tganks   @british_airways      @flycfs       https://www.  instagram.com/p/Bn81AMvFSoY/  ?utm_source=ig_twitter_share&amp;igshid=1nb367ei2za36     ...  
6260	  @britishairways    hello how do I make a request on my booking?
10820	I treated myself to a little trip over Bay of Biscay. Wonderful 50th birthday, saved for a year to pay for it. What a plane.
5222	I've written to them and requested information to which I'm entitled under the GDPR. They chose to ignore my questions and sent some templated response that didn't address my questions or concerns. Why don't you proactively offer compensation?
1295	"""  @British_Airways    please help! I'm having a crisis, booked via etravel our honeymoon flights and made 1 letter spelling error. They wont fix and say BA wont authorise due to multiple carriers. Please can someone help before I drown in my tears  """
10387	We clearly must be more trusted and reliable than   @easyJet  
6221	"  @British_Airways    BA1432 another boarding shambles. Why do you wait to gate to offer bag check in. No text or e-mail this morning. All you do is diminish the exec club offering by delaying our boarding. And yep I know ""you'll pass my feedback on...""   #BA     #Britishairways   "
342	"""Hey   @British_Airways    when are you going to fix your website? This is utter disgrace, my sister cannot check-in for her flight because your broken websie won't accept her passport details. This problem has been on your website for a several months now!  pic.twitter.com/IBu9M3a0oK """
485	"""*Please retweet*   @British_Airways    cancelled flight and my pre-paid extra legroom for my son with a football injury to knee. Leaving other seats unused but won't give him a seat with adequate leg room- agonising transatlantic flight home for him, but they don't care!    @alex_cruz  """
2011	Can't even find someone to offer me a hotel for the night.  I have never had an experience as bad as this.  There's even no one waiting for the delayed flight to care of stranded passengers.
5987	"Hi,   @British_Airways   . I cancelled my booking over three weeks ago and it's still showing as ""Processing a cancellation"" on the Manage MyBooking page.  Can you please tell me when to expect the refund of the taxes paid?"
9043	New on Brian's Travel Spot, the joys of connecting flights with   @British_Airways    at   @HeathrowAirport   Terminal 5.    http://  bit.ly/BTS20180804         
4289	Wow! I had never seen this photo! Stunning!
3812	Good Job   @British_Airways   : Heathrow, missed the connection, let me sit for 2 hours on a temporary line while everybody else were skipping and the person supposed to manage the line disappeared without coming back. Never again BA
10614	So Barclaycard has not stopped my card just incase and will have to reissue another, yet I am due to travel in a few days, so risk not getting the card back to me in time.   Why weren't we notified of this sooner.
1520	requirements and we won't deviate from these guidelines. (2/2) ^Neil
9844	A  British Airways  Boeing 747-400 jumbo on taxiway bravo at LAX.       #LAX     #LosAngelesInternationalAirport     #LosAngelesCA     #LosAngeles     #Boeing     #Boeing747     #B747     #QueenOfTheSkies  ...     https://www.  instagram.com/p/BnPhZQihmmb/  ?utm_source=ig_twitter_share&amp;igshid=1073ry525pd9o     ...  
9742	Wow   @British_Airways    rudest customer service ever at Boston Logan with regards to missing baggage. In the middle of asking a question about how to proceed with my missing bag the agent simply turned away and got on her phone. Zero answers. Can you offer help please??
2417	They forgave you but they never forgot   pic.twitter.com/SvQZRRFBrH 
10591	Commercial airfield runways are usually 2000m-4000m long. There are longer and shorter. Eg. London City airport is only 1200m
503	"""Because you won't let me sign-up with a '+' in my email address.  This has been allowed by email standards (RFCs) since forever.  In particular, both Gmail and Microsoft (Hotmail, etc.) fully support it, so for BA to prevent me from using it is unacceptable. pic.twitter.com/sYYutlEqXD """
8819	 British Airways  breached: I got the dates wrong in the video, should have said 21st Aug to 5th Sept. But, this is me looking at the whole incident as a customer, not as a security professional. I received the email notification from  British Airways ...     http://  bit.ly/2wQtUwZ          pic.twitter.com/suzxMCcySd 
10747	Seriously   @British_Airways    love your in flight service and staff but the most woeful experience trying to confirm flights over the phone ? Costly time and effort    
4532	Only Silver and Gold cards accepted to use the lounge when flying BA, unless you book business class.
5834	No worries, no because I was just browsing
1761	  @British_Airways      @alex_cruz    - Tweet #10 - No resolution and no DM from the  british airways  customer support -   #NeverAgainOnBA     #WorstAirlineEver   - Update - Filed a complaint with US Department of transportation at 1:47AM PST 08/02/2018
8210	And to follow that up, somewhere a   @British_Airways    employee opened my bag and STOLE out of it. This is completely unacceptable and will be reported.
6360	It was BA662 on the 10th
3549	  #britishairways      #poorservice     #dontexpectgoodservice   spent PS5000 on flights but would not help or compensate because the flight was delayed resulting in missed connectuon with anpother   #britishairways    flight. Was only looking for taxi facompensation.... never again   #britishairways   
5544	Queen Makes Meghan Fly Economy, Duchess Gives Shocked Passengers Nasty Surprise  [VIDEO]   ...  https://you  rperceptionisnotreality.wordpress.com/2018/08/04/que  en-makes-meghan-fly-economy-duchess-gives-shocked-passengers-nasty-surprise-video/     ...     #Queenof   England    #Meghan     #VIDEO     #QueenElizabethII     #DuchessofSussex     #Thomas   Markle   #HerMajesty     #BritishAirways      #DuchessDisaster     #BalmoralCastle     #Scotland  
46	"""It won't, I'm sorry. Each passenger has to check in either online or at the airport. ^Monica"""
4325	"  @British_Airways    hi. You DMed me:  ""Thanks for contacting us. Please choose from the options below and one of our team will be in touch soon:""  But I never got a list of options? What are my options.  Please let me help you help me"
5556	Heading to the States for a couple of weeks   #familyholiday   . Thanks   @British_Airways    for a much appreciated upgrade.  - At  British Airways Galleries Club  
8410	I paid a premium to ensure they flew  British airways  I thought u were the best..thanks to BA my wife is in Edinburgh with no belongings my daughter wonderful experience has been tainted and I am in kent trying to sort this out....
982	due to technical reasons. We wish to apologise to your children as well. We know these are just words but we genuinely are very sorry you won't get to see them on your birthday 2/2. ^Oliver
6978	Booked a trip to Arizona, flying with   @British_Airways    lately? Register your bookings at shopping@travelbulletin.co.uk for a chance of winning a place on a pre christmas FAM trip to   #Scottsdale   in Dec.   #macerich     #shopping     #FAM     #christmas     #tourism     @scottsdaleaz     @TravelBulletin   pic.twitter.com/NpTCcEbKdY 
886	"""Hi Kieran.  Sorry for the late reply.  It won't have anything to do with the rest data breach which resolved last week, so there is no concern for your details.  Try deleting your temporary files and cookies. ^Neil"""
10168	back at you sweetie . see you maybe sooner than next year   xx
7557	Everyone is getting hot under the collar on the account of one witness who is also the alleged victim. That is not justice. Once the investigation is complete, people can draw their own conclusions; be rational guys.
7766	Please can I arrange a call back after 3.30? After reading the website today, I wasnt contacted and given new account details on  British Airways ??? Disappointed with this...
2472	We flew with Vuelinh to Barcelona! Rubbish never again but then we have flown with  British Airways  to Singapore and that was worse! Seat was broken and staff couldn't care less and wouldn't let us move! So never again!
5367	They have your money   and after that they don't give a damn
4887	 British Airways  flight attendant suspended after peeling off her tights and sniffing them.      https://www.  secretflying.com/posts/british-  airways-flight-attendant-suspended-after-peeling-off-her-tights-and-sniffing-them/     ...   pic.twitter.com/GmG6SwZqTs 
582	  @British_Airways     Ok   #ba   sort yourselves out! Spanish 13 ur old flying back to Tenerife having stayed with us a week. Iberia flights with no problem on Iberia at all! Flight to Madrid is Iberia but codeshare so on BA who won't let her travel alone so stuck at LHR trying to sort!
11285	Had to cancel my card because of the   #BritishAirways    security breach  
7899	What no   @NetJets   need to up your game old son!!!
1326	"""Sorry you find this unacceptable, but I'm afraid we won't be able to speed up the time for you. Claims are handled in the order they're received and our colleagues from Customer Relations 1/2"""
3976	Sorry for any disappointment, Crystal. I'm afraid seating can never be guaranteed, as they may need to be changed for numerous reasons. When are you due to travel, or has travel already commenced?  ^Lisa
10075	"380,000 Cards Compromised in  British Airways  Data Breach - ""Worst Financial Breach in Transportation Sector""    #BritishAirways      #finance     #security     #blockchain      http://  bit.ly/2oXjf0d         "
8752	That's all you guys keep saying. How about actually taking some action. This is pathetic.
8940	 British Airways  to end flights to Iran in September     https://www.  usatoday.com/story/travel/f  lights/todayinthesky/2018/08/25/british-airways-iran-flights/1096520002/     ...  
11460	  @British_Airways    hello! I am flying Gatwick to Bermuda tomorrow and cannot work out what my baggage allowance is? Is it 23kg or 32kg?
5999	 British Airways  is allowing customers to rebook flights to Washington Dulles and Baltimore as Hurricane Florence approaches the US east coast.       http://  ow.ly/KzUY30lNgVq           via   @BBT_online     #businesstravel     #BritishAirways      #Virgin     #HurricaneFlorence   pic.twitter.com/nOiKAUWhr4 
11545	Thanks Natalie, really enjoyed recording that show   @British_Airways      #BritishAirwaysRadio  
1510	"""Hi Mike, when did you last use your original account? If you're email is still linked to your original account, you won't be able to set up a new one. ^Sarah"""
2227	Stuck at   #BostonLogan  . Been queuing for 3 h, only 1 person dealing with dozens of passengers. Hotline blocked. Empty seats on   #BritishAirways    flights leaving to London, while we are stuck in US. Shocking service by   #Flynorwegian  , never flying with them again! pic.twitter.com/Ij5veMn01Z 
6105	Just lucky!
8138	  @British_Airways    Trying to pay remainder of my held flight, but getting ERROR OBTAINING PRICE QUOTE message. Please help!      
2976	  @British_Airways    I have sent over 23 messages, called 3 times, I have 3 ba different staff promising to call, but never do, I cannot change my flight online, I cannot call   @British_Airways    please advise and help,   @British_Airways    it's getting desperate now.
4106	  #BritishAirways    worst airline ever. Even worse than Ryan Air I think. I will never ever fly again with   #BritishAirways   . In each and every sense BA became a complete disgrace.
10398	So nice to hear we have a female first officer on   @British_Airways    flight BA99 to   #Toronto   from   #London       #GetMoreWomenInToAviation     #FemalePilot     pic.twitter.com/3jKvaly3ht 
7346	"""Unlikely you'll get a response at all, ever"".   Fixed that for you."
6308	Just to clarify, BA lost my private financial data and you expect me to contact my bank. Will you pay my 'taxes and fees' for having to fix your mistakes?
9884	Sorry, left hotel wifi and didn't see this. Am in YYC. Very frustrated crowd with only 1 member of your staff doing her best. Can you get some help for her?
7570	Thank you xx   
11144	Apart from when asking the cabin crew if we could get 1 bottle of water (to replace the 4 we had to surrender) we were told there were none available. Cabin crew member was drinking from a bottle at the time and others were passing bottles out to the higher cabin classes!
8773	 British Airways  Staff Perform Incredible Tribute To Freddie Mercury On His Birthday     https://www.  unilad.co.uk/sound/british-  airways-staff-perform-incredible-tribute-to-freddie-mercury-on-his-birthday/     ...  
10336	  @British_Airways    would be nice of you to acknowledge this and complete a straightforward resolution. I suggest this is one of those issues that if not sorted early would create one unhappy bunny of a customer, especially as out of country and unable to call next 10 days!
2624	Never flown Delta. Either British or Swiss
11098	  @British_Airways    tried to keep this discreet & on DM but   #dreadful   customer service from BA again they've lost my suitcase & 6 hours after sending all details the 1st BA response is to ask for details I'd sent them. Customer service people obviously away on a reading course
4485	Absolutely atrocious service   @British_Airways     Bounced about flights and airports. Paid for additional leg room you can't give me. Very rude and unhelpful staff. Utterly shit experience from beginning to end. Treated appallingly. Will never fly with you ever again.
267	"""  @British_Airways    Please help! Avios account moved to executive club. Got new memb number,  trying to change password but won't allow! Really want to log in"""
1634	Won't you let be his pair of sneakers.... please I'm begging you or his pupils emehlweni akhe.
4917	My buddy from Romania grew-up playing near Castle Dracule.  He told me it's all bullshit about vampyres, the real vampyres are Democrats.
6211	 British Airways  data breach reminds us it's not the only way to fly        http://www.  campdenfb.com/article/come-f  ly-us-world-s-best-first-class-and-business-class-airlines#.W5I2QdOyRlY.twitter     ...  
678	"""  @British_Airways     For the love of God, for once,  can you not get me home on time!!!? I won't now get home until well after middnight with the added expense of a taxi. This happens ALL THE TIME and no amount of apologies will get me to bed at a reasonable hour!   #Furious   pic.twitter.com/cREnPhGwKA """
6117	  @British_Airways    how do I cancel a booking? Won't let me do it online under manage my booking? I go to your help page and it just shows blank!
5509	I look forward to seeing the changes in the next edition of Highlife. You might also want to let Geneva Airport staff know as well, as they offer priority baggage to gold card holders, regardless of  travel cabin.
11503	 British Airways  hack: Infosec experts finger third party scripts on payment pages     https://  ift.tt/2Mk5wJZ         
4975	Please help   @British_Airways   , I'm getting nervous!!
3828	Thanks - also your website keeps defaulting to the French BA site (but in English) when I go to     http://  ba.com          - never has done this before...
442	"""Now I'm not a fan of having a national carrier just to have one.  I think we can agree that at this point,  it won't be viable for obvious reasons .  I'm just stating the long term effects of not having one that is run properly."""
10456	 British Airways  laid off all 85 of its Hong Kong-based cabin crew, as it closes its Hong Kong base, despite still making profits.     http://  atimes.com/article/britis         ...    @asiatimesonline  
2093	Indian family thrown off  British Airways  flight over 'crying child'  Not surprised by this - [?]  @British_Airways  [?] gas never had a good reputation in my view: after one bad episode 13 yrs ago I haven't stepped foot on that carrier and will not.     http://  news.sky.com/story/indian-f  amily-thrown-off-british-airways-flight-over-crying-child-11466706     ...   pic.twitter.com/8X9Wjo8jfC 
2562	When Avios Save the Day: A Review of  British Airways ' 747 in Economy from NYC to London  With transatlantic airfares hovering at historic lows, there's never been a better time to fly to Europe. But when it's possible to find sales for as little as $99 o...     https://  ift.tt/2wcNWCH          pic.twitter.com/jL6xkW5bEO 
1907	Never seen any airlines as   @British_Airways    they suck!
1352	"""Hi there, Rachel. Looks like the last flight is on 27 October. At the minute, it won't resume next summer. ^Ste"""
8393	 British Airways  worker claims he was fired for having a man bun     https://  nyp.st/2Mp4JYY          via   @nypost  
11146	2 years ago today   @British_Airways   , still loving the job as much as Day 1!!  pic.twitter.com/F1LrzRWN2X 
2743	  #britishairways      @British_Airways      @HeathrowAirport   What a joke ! Never seen queues like this at any other airport ! And this is coming home   #Unbelievable   pic.twitter.com/3RMVcfeV0p 
11012	 British Airways  has been praised for its swift response to a customer   #databreach  , which could be the first test case under the   #GDPR   and new UK GDPR-aligned data protection laws    http://  bit.ly/2MZ26BG         
2497	You must be kidding.  Norwegian airline is a total disaster.    #neverflynorwegian  
556	"""Hi there, this won't be an issue.  I hope this helps.^Tom"""
9665	Just discovered I had a Hand Baggage Only Fare. Another PS80 for checked bag.  Utter disgrace. No comment for a loyal Executive Club customer   @British_Airways    ?
10470	  @British_Airways    thanks for ruining my day at 630 in the morning!!! I paid a whole lot of extra money to change my flight to make sure i get to my meeting in London on time only to get to the airport to find out I'm on standby and might miss it anyway
10291	The  British Airways  Breach: How Magecart Claimed 380,000 Victims     https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/#.W5f9iQqHnvY.twitter     ...  
5608	Hey Lee, have you checked the news out there re  British Airways  data breach?  Apparently affects people who have travelled in the last fortnight x
8996	You worry too much
1078	  @British_Airways    have been shocking lacking in dealing with a complaint about a website issue that forced us to pay twice for expensive baggage at the airport. They won't deal with it. We might have to think about who we travel with on our projects in the future... KLM did a much
6738	Customer complaints force   @British_Airways    to defend its privacy policy     http://  fal.cn/VFsO          pic.twitter.com/feQODDlZRy 
11606	  @British_Airways    I have sent a private message to yourselves and awaiting a response to my complaint. Thank you
8756	  @British_Airways    We have *not* departed. Hence my ability to send this tweet...  pic.twitter.com/rUre6AaGYm 
11603	You   @British_Airways     should keep an eye on your code share partner   @Qantas   who broadcast   @SkyNewsAust   in their lounges last night which (sought out) interviewed a Nazi. Last time I checked Nazis where anti diversity, gassing LGBTIQ citizens during the war.
848	So i won't know if it has wifi until I am on the plane? How many of your planes have wifi at the moment?
1519	  @British_Airways    pay statutory compensation after 3 years which is reduced by EUR84 due to call charges incurred by trying to speak to them. They deem this as ok...I deem it as appalling. Such bad attitude. Won't use our silver card again with this poor excuse 4 an airline!!!!!
4707	That will teach you to get spoilt in bus & 1st!
11143	Just landed in   #Joburg   to visit the   @rocketseed   team in   #SouthAfrica   and demolished an amazing   @ST_Business   on   #britishairways    despite being sat in 78b, toilet a Cote.   @LukeJohnsonRCP   the animal spirits was brilliant and extremely useful. Always crystal clear! Thank you      https://  twitter.com/LukeJohnsonRCP  /status/1046299021856387073     ...  
315	""".  @klm   Why are you holding my bag hostage in Amsterdam? It was supposed to be on my  British Airways  flight 3 days ago to LGW, but now you have it and won't respond to requests to send it to London. Why?"""
2350	It's just the most appalling lack of respect. I would never treat my clients like this. But   @British_Airways    keep thinking they can get away with it. Just a ghastly airline these days. Great pilots and safety though (I hope!)
7814	This flight didn't have shit on ours
3878	We never guarantee seats, Bobby. We're sorry if you were unaware of this. If you'd like to DM us some more information, however, we'll be happy to see what other seats are available. ^Lolly    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  
3433	only airline pilot was an engineer   @RollsRoyce   for a year and then went off to train with  British Airways . So encouraging engineering interests never a bad thing combine with making a stop go film (lots of online software) and do both at once! My daughter uses lego to make hers.
2361	I'm pleased they sorted your claim out. I raised a claim back in 2016 to be told until recently  they never received payment from   @britishairways    when all along they had been paid by   #ba   in September 2016. I had to take my case to my local   #tradingstandards  
8700	Really enjoyed my first   #clubeurope   experience and final   @British_Airways    767 flight!  pic.twitter.com/D7n4PWTLK0 
7249	not helpful ... i need to know if my data was stolen, or is it more shocking than that - you don't know who's data has gone ?
2959	Well it's a data security breach leading to theft if you were as secure and took it as seriously as you claim it never would have happened
3159	  @British_Airways    Oh dear goodness you store CVV codes!?! That's so daft. Please confirm you will stop doing that - the CVV code is the one thing you should NEVER store, but ask the user for it each time!     https://www.  bbc.co.uk/news/technolog  y-45481976     ...  
6366	Hi Chris, Sorry to hear we've had to cancel your flight. Like all airlines we try to avoid this as much as possible but occasionally it is unavoidable. A new flight the day after/day before should be offered, your travel agent should be able to advise options when you get through
1351	"""San Francisco, it was such a pain! Kept cutting out or only working in one ear the entire flight. Bummer! Hopefully you won't get the same thing!"""
5374	 British Airways  has some good news and bad news about its payment breach     https://  buff.ly/2RgQJCH            #breach     #airtravel   pic.twitter.com/HIkolJDNdk 
10016	I'm unaffected by the  British Airways  breach. I can fly to the UK with bath salts and PCP!
4966	  @British_Airways    Hi, I'm trying to upgrade my flight, but I get a message which says 'contact your booking/travel agent'. Is this the only way I can check for upgrades? How will they have access to my account & Avios points? Thanks
6993	I am not sure if the title is quite true... thoughts?    #CyberSecurity     #britishairways        https://  buff.ly/2x0eebr          pic.twitter.com/9QIxAfxVNm 
11344	  #Shame   on   @British_Airways    for firing all 85 BAHK staff on inhumane terms.   #ShameOnBA   pic.twitter.com/UTFHJXGWZ7 
4291	Hi Mac.  Yeah we agree with you.  Never get bored of seeing footage like this.  ^Neil
973	"""Please be assured that your booking won't be affected by the data theft incident. All bookings remain valid for travel. If you have specific concerns about your booking to San Diego, please do feel free to ask.^Corry"""
3512	How fucking hard is it to find 4 bags ? These fucking geniuses at  British Airways  can't locate our bags an keep giving us the run around it's day two now Never again with these assholes
9740	  @BBCNews     @British_Airways    Not the best news after just booking a trip to Rome last week. I actually feel sorry for all the Banks, including   @AskLloydsBank   who must have received thousands of calls ( inc mine).   #nottheirproblem     #fridayfunday     #BritishAirways        https://  twitter.com/gggiedriux/sta  tus/1038028971718443008     ...  
10001	  @British_Airways    why are your customer service so diabolical? Rohit in India can barely speak English, my complaint went in nearly a month ago and the team who deal with it are only open 4 hours a day!?   #Pathetic     #BadService  
3572	Never mind a gesture of goodwill, you're entitled to a refund of 75% of price paid for the affected journey. BA is obliged to tell you this but they probably won't. Safe travels.  
5382	50min flight time LGW-AMS (source: captain). 1:25 flight according to schedule. Now sat on tarmac for 30min fully loaded. We are being lied to systematically to accommodate avoiding late penalties due to airport volume.   @Gatwick_Airport     @britishairways   
1006	Get off my plane which had sat at terminal for 30 minutes because they had the wrong steps to fit the plane.  Go to get luggage to find 7 (seven) flights on one luggage belt. Other belts vitually clear. Well done Stanstead I won't be back.
553	Good thinking because you won't upgrade going to FI.
3955	  @britishairways    ur app sucks balls - masterfully designed to make ur life hard in signing in every time - never available flights with ur pity avios and your old planes one step before the museums
4609	Ive flown flown long haul with  British Airways , Air Canada, Delta, American Airlines, KLM, Air France, Cathay Pacific, Asiana Airlines, United, Japan Airlines and Qatar beat them all. Does that help?  
3385	  @British_Airways    you're telling my other half never to fly because of her condition meaning she doesn't deserve her honeymoon?? You make me sick      @iata2press   how can they do that to us!!!   #bully     #allaboutmoney  
10651	Again I'm not asking you to cover the cost I'm asking how they can be purchased when due to your breach of my data I have had to cancel my cards? Is this so hard to understand?
5744	Thanks. The crew were excellent as usual!     #BritishAirways   
5161	Indian Couple with crying baby deplaned by   @British_Airways    with another Indian couple, who gave biscuits to crying child. Very strange. The inflight attendant/supervisor and the captain should be suspended pending inquiry, and both the couples compensated fully.   @BBCNews     @ndtv  
2822	Trying to board a  British Airways  flight from Athens to London & I feel like I'm surrounded by 200 people who've never boarded an airplane before but are pretty sure they occupy the dead center of the universe.
6973	I flew long-haul economy on both American Airlines and  British Airways  to see which was better -- here's the verdict (AAL)     https://www.  thisisinsider.com/american-airli  nes-british-airways-comparison-2018-7     ...  
5878	Brill thanks. We're flying to America next week so I'll keep an eye out. Thanks
1708	  @British_Airways   (  #NeverAgainOnBA  ) - We are paying you and you are obligated to the service. Cont..d
4267	Hey, locals. You've been looking at those beautiful 787s at   @weareboeingsc  , but never flown on one? A   @British_Airways    787 will service the direct route between North Charleston and London!  pic.twitter.com/GdPTBSQD8i 
6106	It had some amazing record shops in the 80s and 90s
10884	  @britishairways    Whoever dumped this stuff with your cabin crew details all over it in Brook Lane North Brentford may be 'Setting the Tone'. We'd like a different tone please.  pic.twitter.com/RJKjcq2Dkv 
670	"""The finest Panini in the land is being sent into the history books. Yes,  British Airways  won't be serving them any longer in Club Europe. Here's my last Panini memorialised in this flight review   #avgeek       https://  travelupdate.boardingarea.com/panini-goodbye  -club-europe/     ...  """
5233	Have done the same and case reference number is 18402128. The service impacted my health due to no dietary supplements being provided. There is no reason BA staff could not attend or offer supplements during 7-8hrs ''even after requesting 5 times''. Will wait for a response now!
10205	Hello from   @British_Airways    Madrid. 3 desks open. I think we are here for a while   #low  -costairline   @BritishAirwSUCK  
1076	And guess what: the system won't take my call. Still no human being at   @British_Airways    Surprise Surprise.
859	"""We're sorry to hear you keep getting bombarded with emails, Alex. I for one know how annoying this can be! We hope the difference in schedule won't cause too much of an inconvenience to your travel plans! ^Amy"""
3337	I've had several bad experiences in the past too - I'll never use   @British_Airways    ever again. Cheaper airlines are far more into providing an excellent customer experience.
10912	Smashing Security #095:  British Airways  hack, Mac apps steal browser history, and one person has 285,000 texts leaked     https://  spinsafe.com/smashing-secur  ity-095-british-airways-hack-mac-apps-steal-browser-history-and-one-person-has-285000-texts-leaked-7/     ...  
5894	 British Airways  Makes Me Cry...Again     http://  dlvr.it/QhCXxm          via   @LiveandLetsFly   pic.twitter.com/mc6KtaYeNN 
6694	Congratulations!! Look forward to seeing you there!
9747	  APPLE NEWS    British Airways  Website and Mobile App Suffer Huge Customer Data Breach     http://  dlvr.it/QjPrjm          via   @MacRumours   pic.twitter.com/PW2L9aiL4P 
1928	Adult orientated rock is never a subject for amusement squire.
2248	I'm baffled... I've never had so many emails from   @British_Airways    about check-in, lugguage, your booking this, that & the third... then on the day only hours before the flight they cancel it... comedy bruh
10492	  @British_Airways    hoping you can help. Trying to enter my new passport details into my booking for 2nd november. It wont let me as it has old passport details saved - what do i do..ta
8892	Yet another massive BA data hacking - they CANNOT be trusted with our data!    British Airways  customer data stolen from its website      http://  presstv.com//Detail/2018/0  9/06/573393/British-Airways-website-suffers-data-breach-380000-payments-affected     ...  
3826	.  @British_Airways    so this has been happening for 3 months. Told you about it multiple times. I now have to ask, what's the bloody point?? Done everything I can, deleted app etc. Known fault apparently but NEVER RESOLVED!  pic.twitter.com/z93Qrxu6eQ 
8588	I hope you get a chance to go someday. It's an amazing place.   #TravelSkills  
7817	There's just so much wrong in that tweet.
5305	What really amazing service from all the cabin crew & flight deck crew onboard todays BA1309   @British_Airways      So friendly & informative with info about our delay waiting for a stand & handled it brilliantly.also fab that I got given a flight deck visit. Thanks BA 
11180	Thanks Danielle but I won't hold my breathe been impossible to get an update
3345	I usually fly   @lufthansa   and never ever experienced a damage or a loss! That's what I call world class!
7188	Celebrating   @British_Airways    99th Anniversary   @HeathrowAirport     pic.twitter.com/rK0zKMTYt9 
11551	So excited for my first ride in a 747!! The queen of the sky! LHR > JFK Thanks   @British_Airways      #travel   pic.twitter.com/v4eGJAitGA   - At  British Airways First Lounge  
9903	  @British_Airways    I've sent a letter of authority to you 5 days ago by DM and I didn't receive any answer!! I don't understand why it is so difficult to get this compensation. We are starting to think that you don't want to pay the compensation!   #BritishAirways      #British  
9313	  @British_Airways    I spoke with your team on Monday @10:09 (booking ref: SYA3R4) I was told I could upgrade 2 cabins with Avios (Economy > Business). I changed my itinerary & transferred all my   @AmericanExpress   air miles to Avios. Call back today and they say not possible??
914	"""If you're Nigerian and you want to fly  British Airways , please note: -- They won't allow you to board if you DONT have a US, UK or Canadian visa in your passport (even if you are just transiting & have no intentions of stopping in London).  Pls let your friends know."""
8008	So that includes the booking I made on the 22nd August. Right pain this will now be.
10285	  @SeeShaunVlog   and I (Caz) have had nothing but trouble with them this year. Hope you got it sorted x
3418	  @British_Airways    why is it never easy. Tried to upgrade flight from Antigua to LGW this  Friday using Avios points online only to be told to contact the agent who then says I have to call BA. Like last time when I get to the airport I will be told there is no room   #whatsthepoint  
9523	Fascinating photos show how  British Airways  uniforms have changed     http://  dlvr.it/QlZFMJ          pic.twitter.com/qWFMG48gcb 
4173	Now you're obviously talking nonsense. You have clearly never been to London, or you would immediately know that what you've said about it is totally untrue.
6703	Dying to Fly a Premium First Class without Spending 10K? Hurry Up and Book Now on Air France, Lufthansa and  British Airways      http://  dlvr.it/QhsqBq          via   @milestomemories   pic.twitter.com/U3mLdB3Ln6 
9311	Airlines should be fined (with fine immediately credited to you bank account )with something like 3 x the full ticket price which would allow you to purchase a ticket through another carrier.
1578	 British Airways  boss left embarrassed after his own airline's error made him miss Duchess of Cornwall   Shame   @British_Airways   . Bet Alex got compensated whereas we are still fighting for ours after you cancelled agreed flights and won't honour your offer     https://www.  thesun.co.uk/news/7545193/b  ritish-airways-boss-flight-error-camilla-meeting/     ...  
316	"""So, not happy with  British Airways  for my flight issues back in June. As they are have used the words delay rather than cancel for 26hrs delay on a Sunday and then a Monday they will only pay me one amount of compensation. Won't be using you again in my lifetime!   #British_Airways   """
11597	Ich mag das   @YouTube  -Video:     http://  youtu.be/rYQyB27HOL8?a           BRITISH AIRWAYS  FIRST CLASS Flight, Boeing 777-200 - Houston to London!
4224	May need to enter UK first but I imagine you can use the eGates and there is never a line there.  Customs EGate, arrivals lobby -> elevator to departures-> 1st/Gold checkin & security -> back entrance to 1st lounge. Boom done with zero waiting. Travel bliss.
9850	Nick Robinson spends far too much time up Tony Blair's arse, that's the problem!   #R4Today  
11066	"Although a bit odd to lump together, v impressed with   @British_Airways    ""Urban and Dance"" music selections:   @aboveandbeyond   (album and exclusive mix),   @djmarkknight   toolroom radio,   @sashaofficial  ,   @DJJohnDigweed     @mjcofficial  ,   @chancetherapper  ,   @DefectedRecords   AND MORE    #mintAF  "
4146	Live and work in London. Have done all my life. There are no no-go zones in this city. There never have been. You are literally spouting nonsense
117	"""Of the 5 years of flying 100,000 miles a year today was the worst service I've ever gotten   @British_Airways    paid PS309 for an upgrade and now being told I won't get it.   @AmericanAir   this is not good for our relationship. HELP"""
2451	  @British_Airways    want a doctors letter to allow my amputee wife to take crutches and prosthetic leg with her on flight :0(  Never needed it before - Anyone else found this?
10617	Really? I was having beers in Paddington on Friday. The only no-go area was a pub that only offered shit beer.
