id	sentence
20936	Atleast he'd know better than to eat  McDonald 's straight after training at the gym  
16465	1/4 time  McDonald 's SA U16 3.6 (24) v Victoria Metro 2.3 (15) Goals- Dean, Horsnell, Dumesny. Leading Disposals- Durdin 8, Nelligan 6, Dumesny, Roberts, Higgins 5.   # SAPride  
4017	    http://  Londoncleaners.net           McDonald 's Confirms Its Gold Card IS Real And They're Giving One Away     http://  dlvr.it/QfZWwm          pic.twitter.com/QV6s6gTrLz 
7352	Laquan  McDonald 's mother brought to court, judge closes hearing to public   @ jmetr22b      http://www.  chicagotribune.com/news/local/bre  aking/ct-met-laquan-mcdonald-jason-van-dyke-court-20180816-story.html     ...  
11526	man I hate that  McDonald 's the only thing open over here fck
19412	FOX BIZ NEWS: 50 years on,  McDonald 's isn't messing with its Big Mac  pic.twitter.com/tZA7Bl5sZv 
9895	Got onto the bus with my  McDonald 's and this old man rudely tells me to get rid of that 'disgusting smell.' That disgusting smell is you. Suck a fat one
20890	Just offering feedback. If they want to compete with the best they should give better service.  McDonald 's and other restaurants have never messed up on my app deals before.
18796	Celebrating Abby's first job (working for KidsExpress After School Program) with fun marshmallow goodies at Toasted Mallow!   # smorefun     # toastedmallow     # yum  ...     https://www.  instagram.com/p/BlL_UysgAEJU  QxgGgcBt95_QGQ-RKqKTr0XXG00/?utm_source=ig_twitter_share&amp;igshid=1qfxt3pmbiqr2     ...  
11514	"I agree 100% adding healthcare as a ""right"" would destroy any hope of that due to tthe high taxes and wasteful government spending. Livable wages depends on individual career choices. Drop out work at  McDonald 's is not our fault. That does not deserve ""liveable wage"" As you say."
16023	To get it, my today's lunch is  McDonald .
13209	i was gonna get the buko pandan one pero they didn't have any left....every time i go to jollibee their buko pandan drink is like  mcdonald 's with their ice cream
9618	I came inside  McDonald 's to order some fries, BITCH !!!! The lady behind the register bagging orders had a whole ass cigarette in her mouth.  WHATTTTT THE FUCK LMAOOO
13231	"  @ bosshardt   Top Producer and People's champion   # realtor   Perry  McDonald 's message to buyers ""Fear the weekend!""  pic.twitter.com/ajcqBYdi0y "
8571	I don't understand how that woman that was mollywopped my the  McDonald 's manager couldn't size her up and know that wasn't the fight she wanted.
6675	Also hands down I'm a little snobby about coffee bc  McDonald 's coffee is pure TRASH
11271	Not the chicken nuggets    i'd rather  McDonald 's lol  
2705	"The latest diet craze will have you losing poundage from both ends!   ""Over 400 infected with intestinal illness linked to  McDonald 's salads""      https://  twitter.com/i/moments/1029  483299557859328     ...  "
13148	eBay pulls 6-year-old  McDonald 's cheeseburger and fries from auction after bidding hits $150     https://www.  yahoo.com/lifestyle/m/ca  073e71-7186-3f59-956e-0deefc4bed77/ss_ebay-pulls-6-year-old.html?.tsrc=fauxdal     ...   via   @ yahoo  
20348	With God There Is No Limit - Chief Apostle Hubert  McDonald :     http://  youtu.be/WoM2zSk2kbc?a          via   @ YouTube  
494	"I sometimes wonder if there's any link between the junk  McDonald 's, Krispy Kreme and Coca~Cola  et al ""American"" diet and ignorance? Or are people just innately moronic?"
22192	McDouble from  McDonald 's now or spaghetti and meatballs when i get home? I'm hungry now so Mcdonalds   I can't wait 30 minutes.   # juDGeME  
10087	I'm all about technology, so I tried out; however, I ended at the counter anyway since I used their app coupon...DOH! @ McDonald 's     https://www.  instagram.com/p/BlLvYakHvqq/  ?utm_source=ig_twitter_share&amp;igshid=1cw571mrgjtcx     ...  
9475	  @ sakruas     @ Tchalllaa   Make sure you take care of the 12th baby that's coming.  McDonald 's be serving pregnant women latte with cleaning solutions
8365	"Marie Harf may be the stupidest contributor on Fox News as evidenced by the Obama regimes  State Department's ""jobs for jihadis"". If we only offered Osama bin Laden a position at  McDonald 's as a fry cook 9/11 wouldn't have happened?"
12820	Even if you flippin' fries at  McDonald 's, if you are excellent, everybody wants to be in your line. Oprah Winfrey   # truth  
16306	Raise you  McDonald , Webster, Barlow, Alahan and Metcalfe     https://  twitter.com/rioferdy5/stat  us/1018062398584913921     ...  
2379	I don't go to  McDonald 's without a gun.
19344	i saw the dolan twins at  mcdonald 's and they were so cute
13316	 McDonald 's is Omi's favorite  
1455	I went to  McDonald 's (a place I never eat) for the sole purpose of getting a super Mario happy meal toy. Open the box and pull out FUCKING JACK JACK.  pic.twitter.com/HP4AVN2cLO 
1237	Ubering  McDonald 's to your crib is laziness, especially when you have to wait a considerable amount of time. Shouldn't be eating  McDonald 's anyways
15412	And could run like that....
15771	 McDonald      https://  twitter.com/darklovefk/sta  tus/1018227494443474944     ...  
3565	Shit was dumb tryna tell me at midnight  McDonald 's AND Taco Bell was close! Bet they ain't
20934	Us at a drive thru @ McDonald 's
9152	"There's a bit where one of the guys said ""you know if the FBI was watching Mohammed Atta and not  McDonald 's Monopoly grifters, maybe 9/11 wouldn't have happened"""
13011	working at  mcdonald 's meant constantly coming home sore and still broke, being underpaid and overworked constantly, and my mental health in shambles.     https://  twitter.com/qgotnorings/st  atus/1020685374295887873     ...  
9000	James Huberty, the psycho who perpetrated the San Ysidro  McDonald 's massacre in 1984 really did tell his wife that he was going out to hunt humans. She said okay have a good time. He didn't. Remember when mass murders were the stuff of banner headlines? Now a weekly occurrence.     https://  twitter.com/blucu/status/9  73281993751396357     ...  
17386	Sustainable packaging company expanding rapidly following Welsh Government support: An Ystrad Mynach based  packaging company that has secured a significant contract to supply paper straws to  McDonald 's is expanding rapidly, partly thanks to a...     http://  gov.wales/newsroom/busin  essandeconomy/2018/180710-sustainable-packaging-company-expanding-rapidly-following-welsh-government-support/?lang=en&amp;utm_source=pembdave&amp;utm_medium=facebook     ...  
8762	Emma asked for curry chips at the  McDonald 's drive through     
21291	He looks at toes the way I look at  McDonald 's fries.
17814	 McDonald 's food don't be looking like this     https://  twitter.com/ItsFoodPorn/st  atus/1027832690589020160     ...  
15798	Those women at that  McDonald 's were with the shits.
17049	so one of my good friends was just featured in a commercial for MTV & i've had  mcdonald 's the last two days AND finished season 14 of Grey's Anatomy in less than 36 hours so yeah who is winning  pic.twitter.com/eiZjIp5Guj 
913	JOM COD VIVIX      http://  dietdietsihat.com/vivix/            # vivixeffect     # vivixpromo     # awetuning     # budakmanja     # france    @ McDonald 's Caltex Sunway     https://www.  instagram.com/p/BlSNyUPhXRJ/  ?utm_source=ig_twitter_share&amp;igshid=vzn9d8llmi2b     ...  
14803	"hoseok: leading a flash mob in the dining hall to ariana grande songs jimin: ""i pulled a muscle having sex so i'm skipping class"" taehyung: roller skating in the library to relieve stress jungkook: ""i've had  mcdonald 's every day this week and haven't died, i am god"""
3172	Well buying a salad from  McDonald 's is the first problem, sis! Did I use that right?
4901	Me driving my mums car to  McDonald 's  pic.twitter.com/FmS1RtQjSB 
22927	"""Is Mary Queen of Scots, Scottish?"" -   @ ezra_ mcdonald     ..........help"
4831	 McDonald 's signs are like modern Sirens.
21545	"My family will never patronize another  McDonald 's unless they pull their sponsorship from Fox ""News""     https://  twitter.com/designationsix  /status/1015673548332027905     ...  "
13619	A  McDonald 's job in Denmark pays 28 bux an hour n u get ur college FREE, u even get PAID to go to college. Plus FREE HEALTHCARE N FREE DENTAL.  If that's socialism, THATS WHAT THE FUCK I WANT.  PEACE LOVE N HAPPINESS 4 ALL
6114	Really?  McDonald 's stay forgetting something in my bag     https://  twitter.com/emizzle12_/sta  tus/1016121334408142849     ...  
3368	i did wanna get a shit ton of  mcdonald 's fries tho...
9522	You work in  McDonald 's
3578	i grew up on fast food and mostly have stopped eating it but DAMN  McDonald 's french fries got me feelin like a relapsing addict
22540	eating inside  mcdonald 's is big dick energy  - At  McDonald's  
19295	We should be accountability partners. I am on day 4 of no sodas, junk food, fast food, no frappe's from  McDonald 's. Been drinking water and Powerade constantly, more water though.  I actually feel pretty damn good.   You've got this Danny!   
14979	Erielle found all her supplies thank god i ask her and karter what they want eat they holla  Mc Donald 's  
21892	I wonder if  McDonald 's will take me back..... 
9095	molly got a delux apartment in the sky but issa wants to look like ronald  mcdonald  going to sleep on daniel's couch every night.  pic.twitter.com/qni1e2VkZV 
10748	How black am I? Nigga, I'm so hood rich I got  McDonald 's money     https://  twitter.com/ayahnaaragon/s  tatus/1028731632558190592     ...  
10558	Pick me up and drive me to  mc Donald 's
20297	Now hiring for 42   # job   opportunities at Carlson Wagonlit Travel (  @ MyCWTjobs  ), Four Seasons (  @ fourseasonsjobs  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2G4ruOb         
3945	Trust you to be at  McDonald 's
6444	Uh can I pls have $5 I really want some  McDonald 's dollar menu thanks      https://  twitter.com/champagnebikol  /status/1017814151438196736     ...  
16353	Was it built at  McDonald 's yerrrrrrrr  I'm lovin it
17003	This Saturday is looking to be a beautiful 17c! Why not get your running gear on and join the Sale Parkrun team to take on the clock! Head on over to     http://www.  parkrun.com.au/sale/          for more information, huge thanks to Lotje  McDonald  Photography for these amazing shots!
2858	My children don't eat  McDonald 's you getting a full meal  
333	"...that's disgusting. And yet again, it reminds me why I don't eat at  McDonald 's.  If I do, it's once in a blue moon, and once I do, I literally feel gross and ask myself ""why did I eat here again!?"""
17895	This information had better be correct and verified, if i end up looking stupid at  McDonald 's drive thru, im coming to Louisiana with a lotta energy     https://  twitter.com/WAFB/status/10  20037169392553985     ...  
22388	 McDonald 's Corporation (MCD) EPS Estimated At $1.93 - The Fanob     http://  bit.ly/2J5bg8E         
14025	Update: I went to the bar had two adios's then 2 cape cods jumped on stage to dance with the performers and whilst on stage I found my friends.  now we are at  McDonald 's having McNuggets...goodnight all, ''twas a good night 
19804	After duty  deretso sa  Mc Donald 's @Bab Al Bahrain     https://www.  instagram.com/p/Bk4qMCFl7NI/  ?utm_source=ig_twitter_share&amp;igshid=1f2l15sfmp0w7     ...  
18029	Why aren't you sponsored by  McDonald 's yet?   
8449	My order number at  McDonald 's. Nice  .  pic.twitter.com/1iSmCWBA86 
1356	I eat veggie burgers. I don't go to  McDonald 's. I haven't had meat in over 20 years.
13452	Surprising to me as well! Have seen a few  McDonald 's here and there
10744	ready to get the house and give my baby boy all the snuggles     pic.twitter.com/p7qdS8F14G 
16101	Logan Massaro  Brian  McDonald      https://www.  facebook.com/story.php?stor  y_fbid=10215813469723988&amp;id=1662072819     ...  
3099	I'm the type of person who eats  McDonald 's 4-5 times a week and wonders why I can't fit in my jeans anymore  
17881	People who tell us how to write and what the rules are that we must follow, should all read this book and see how wonderful something can be if you are 'true to yourself' and 'true to your story' This stands out as one of the best pieces of writing I have ever read.-Pat  McDonald   pic.twitter.com/QB0DKYGc8S 
17528	Summerlyn just tried to order 'nuggies' at  McDonald 's & we started laughing so hard we couldn't finish our order
9358	I'm pretty sure this is the whole secret to  McDonald 's.
267	I hate  McDonald 's drive thru at night.. fuckin take forever.  
2607	Never eating  McDonald 's again because I been on the toilet all morning  
2843	I don't like  McDonald 's yet I still continue to eat it.
6145	This Week on DineSafe: Ali Baba's, Thai Express, Tim Hortons, Pho Linh,  McDonald 's     https://www.  blogto.com/eat_drink/2018  /07/toronto-dinesafe-ali-babas-thai-express-tim-hortons-pho-linh-mcdonalds/     ...   This week on DineSafe we learn that the Queen & Bathurst location of the popular Thai fast food chain Thai Express was shutdown by Toronto health inspectors. The restaur pic.twitter.com/cEYz0oacZV 
7758	Hey Maggie. I went to  McDonald 's and my fries were cold. You should not do a story on that much less a front page story because nobody cares. My fries and Dersh's vacation do not matter. Here's the legit issue: the Times sense of what's important is all turned around
19368	 Mcdonald 's   $  MCD   Price Target Lowered to $175.00 at Imperial Capital      http://  theenterpriseleader.com/?p=1028112         
22828	More people sickened by parasite in outbreak linked to  McDonald 's salads     https://www.  klfy.com/top-stories/mo  re-people-sickened-by-parasite-in-outbreak-linked-to-mcdonald-s-salads/1313559781?utm_medium=social&amp;utm_source=facebook_KLFY_News_10     ...  
10235	I'm in SA Texas, so it's pretty packed. We also have several  McDonald 's side by side
504	Wish I had some  McDonald 's fries and double cheese burger and large coke but noOOOooOoOOo I have to be on a stupid diet
21376	 McDonald 's breakfast fuck me UP
1901	Me: I'm going to start dieting today!!!!! Coworker: want this Sunday from  McDonald 's? Me: FUCK YEA
16752	Ah, cowards.  The trash heap of history is filled with them.  What's up with Nike,  McDonald 's, etc logos?  Are they donors to those senators?
8279	which  mcdonald 's you work at bc if it's on the eastside that'll make sense
1182	Wtf    ... I hate  McDonald 's     https://  twitter.com/WAFB/status/10  20037169392553985     ...  
9374	i'm just surprised you got done with  mcdonald 's in 20 minutes
16504	I asked for ONE salad with TWO RANCH at  McDonald 's and they gave me TWO SALADS with NO RANCH oh my godddddd what the fuck
22291	Not to sound like an oppressed gamer but I'm tired of dps mains getting play of the game when i was the reason they did so much damage and why they stayed alive throughout the match. I think  McDonald 's ice cream is better than Baskin Robbins
11394	white kids: mOM bring me  McDonald 's  arab kids:  pic.twitter.com/E0XcYxiM8X 
11293	I'm at  McDonald 's & McCafe in Puchong, Selangor     https://www.  swarmapp.com/c/bvUXE48KNJc         
3403	"This woman cut my aunt off in the drive thru of  McDonald 's and she said ""I hope they shit on her sandwich"" lmao"
14849	really NEED a  mcdonald 's like rn
11472	  @ McDonalds   Is it free fry day at  McDonald 's?
5600	Also, let's require that the $5000/day/child be deducted from funds allocated for President Bone Spurs' idiot military parade.
9195	The crystal clear waters of Lake  McDonald  in Montana - Perri Schelat     https://twitter.com/Earth_Pics/status/660900379681562624/photo/1  pic.twitter.com/Tcy5gkpFpx         
8525	New mural in EaDo mixes  McDonald 's with Houston city life     http://  bit.ly/2MInRBv         
9561	"""NO I WILL NOT EAT MY VEGETABLES!!!! I WANT ICE CREAM AND  MCDONALD 'S!!!! GET MY WHAT I WANT!!!!"" the baby in chief is so obvious..."
8669	Yea n help me get  McDonald 's while you're at it  
22015	The ice cream machine at  McDonald 's only works between 6 and 7pm on odd numbered days when there is a full moon and the temperature is between 70 and 71.5 degrees.....suffice to say I ain't gettin' a sundae.   # FixThatShitAlready  
4703	Sweat tea is epic. Love to get  McDonald 's sweet tea.
21203	Georgia back to one 2019 commitment now it appears. Rivals' Dan  McDonald  reports that Norcross point guard Kyle Sturdivant has not committed after all.     https://  twitter.com/marcweiszer/st  atus/1031726784579100673     ...  
20753	  @ Wendys    McDonald 's tastes so much better then trash booty wendys  McDonald 's make so much money the buy ur company and put it to shame no What do you food so cheap you give it to the Africans for 76 cents per day with yall cheap azz
16457	Do you think Audra  McDonald  has a favorite of her 6 Tony Awards or does she love them all equally?
13716	"I'm so offended by the  McDonald 's ad on pandora, this bitch really said ""...I have to cut it short here. But you, you have time to look the rest up"" bitch I ain't had time to do shit in bricks dawg"
1966	"""I tried the keto diet and completely changed my relationship with food,"" says our caller Jay. He lost 110 pounds. He says he grew up across from a  McDonald 's and ate unhealthily for years."
11745	  # TheQueenMzansi   gives me joy  
20502	Marlene  McDonald  in hospital again     http://  dlvr.it/QZq3SM         ...     http://  dlvr.it/QZqCWr          pic.twitter.com/wOSvgRJhQZ 
21098	My sister had this problem last time she went back.. the taxi driver recommended  McDonald 's to pass the time but she went to a karaoke instead, most of them has a salad bar and restrooms built into individual rooms, plus the seats are usually pretty comfy to sleep on
11133	"Zach : ""What kind of slushy flavors do you have?""  McDonald 's cashier: ""medium""  Zach: ""You dumb fuck""    @ CF_zz408     @ McDonalds  "
16035	Update on my life: I narrowly escaped death on Friday and today I ate  McDonald 's. I regret the  McDonald 's.
12324	The best part of tonight was in a packed  McDonald 's when this Straight White Man was yelling at a worker bc he didn't have his food (his fault cuz he didn't keep his reciept or know his order #) and literally everyone started yelling at him to gtfo
9567	 McDonald 's famous for their Healthy snacks, big loss obviously  
174	 McDonald 's is trash     https://  twitter.com/xmariaaaxccx/s  tatus/1014383483098001410     ...  
15843	Whataburger was there for me when  McDonald 's ghosted me tbh friendship with  McDonald 's ended forever new friendship with whataburger is active  pic.twitter.com/NvtLoqEryT 
18847	 Mcdonald 's!
14294	  # NewPost   Home For Dinner with Ronald  McDonald  House     https://  ift.tt/2MO6tv1          pic.twitter.com/OLh2764PQe 
14953	'Get out of Idaho, half-breed!' Racist man caught on camera screaming at Christian teens outside  McDonald 's     https://www.  rawstory.com/2018/07/get-id  aho-half-breed-racist-man-caught-camera-screaming-christian-teens-outside-mcdonalds/#.W1GK1F7jagQ.twitter     ...  
3706	i want  mc donald 's nuggets                 
16078	Chiefs Kingdom Passes $1 Million Mark for Ronald  McDonald  House Charities with this Year's   # RedFriday   Donation         https://  chfs.me/2xA5vfD          pic.twitter.com/li8ZO5KXy3 
22091	Hungry but I workout to hard to stop at  McDonald 's at this hour
6128	Calling me 'kiddo' when you were the one that wanted to take me to dinner at  McDonald 's   
480	my diet has consisted of taco bell cheesy potatoes and  mcdonald 's coke for the past week help me
3619	I could've got a job at  McDonald 's but I like curly fries
103	My main goal in life is to have a  McDonald 's drink fountain in my house and it's all diet coke
14335	Malcom Gladwell Revisionist History (start with the  McDonald 's episode), The Baby Sitters Club Club (start at the beginning), Getting Curious with Jonathan Van Ness, The Habitat, POP Rocket    
21622	Lmfaoooo i has a  McDonald 's one with a lock and key for the money and somehow managed to lock the key inside. Haven't been able to open it for like 12 years        https://  twitter.com/breethebrave/s  tatus/1028760875451199489     ...  
8460	Pluckers and Bonfire are Texas chains that are far above average. BWW is the  McDonald 's of wings ... avoid if at all possible.
8981	I forgot how cool  McDonald 's toys can be
2605	Here's Why Coke And   # diet   Coke Taste So Much Better At  McDonald 's.   # tasty       https://  bzfd.it/2OeWH5J          pic.twitter.com/Z9l0yo8fg3 
2804	I have no idea. I don't eat at  McDonald 's anymore.  I go to Burger King, use the Buffalo sauce.  Or just get a Double Whopper w/Cheese and Bacon  Or a Double Double at In-N-Out  Or a Fatburger XXXL  Or a Triple w/Cheese at Wendy's       pic.twitter.com/Iz3XHnrQVK 
11820	Your sense of self-worth is up for review today. You may exper... More for Cancer     http://  bit.ly/yk3b9m         
8110	"My friends drunk right now, and he said ""I'm so chill right now...I just want some nugs."" As he's eating his  McDonald 's.   "
14257	  @ sydney_sweeney   Hi, ur a young woman off 2 great acting career. That said, stating difficulty w/ dark char. will reduce role offers.   # sharpobjects   is tough but not dark   # thesinner   crossed dark to disturbing. Guessing take few yrs   @ JessicaBiel   & young Rileigh  McDonald  to recover
3127	What kind of  McDonald 's doesn't serve hot and spicys?! Fuck you Colorado airport.
16549	 McDonald 's closed early and wawa doesn't have fucking chicken quesadillas
16240	Bill  1  (Pitching: #6 Connor Hunter) BGovs  5  (Batting: #5 Ian  McDonald ) Bottom of 7th, 0 Out, No one on   # iscore     # sportsengine  
1990	"""I tried the keto diet and completely changed my relationship with food,"" says our caller Jay. He lost 110 pounds. He says he grew up across from a  McDonald 's and ate unhealthily for years.      https://  wbur.fm/2O4hrwQ         "
5785	How do people eat  McDonald 's everyday  
18369	It's crazy I eat  McDonald 's so much Mariah swear I got a boo that work there  
18822	"""Young girl finds needle in West Virginia  McDonald 's play area, nicks finger"" via FOX NEWS     https://  ift.tt/2v89FuF          promote your business make us your Official Media Partner pic.twitter.com/Qs0uVoMyTM "
20868	 McDonald 's !!!   # Music     # Chilling       # Liveme   DANIEL      https://www.  liveme.com/gb/m/v/1533850  2326954208660/index.html?live=1&amp;kid=2     ...  
21360	Quit  Mcdonald 's in slip and went to Giant eagle to work because of terrible management. Now I can't even get a single week where I'm not scheduled outside my availability at least once wtf
11068	 McDonald 's!     https://  twitter.com/CaroWozniacki/  status/1024023284701126657     ...  
13215	people still eat  mcdonald 's ?  
19338	Trump's capacity to like anything is limited to  McDonald 's burgers, dictators, and white nationalists.
3933	This my mood when y'all tell me  McDonald 's is unhealthy     https://  twitter.com/mosanchez2323/  status/1021780696526979072     ...  
13742	 McDonald  I would have back
930	Good joke! Can't wait to be back so I can ruin your sleep schedule and diet with some late night  McDonald 's
11090	I keep having nightmares about  McDonald 's
14995	"Like no one goes to  McDonald 's and thinks to themselves ""this cool, I want to work here"""
2397	Kev. No, just no. This is just nasty. Glad I don't eat  McDonald 's.
11928	If you had to eat one thing for the rest of your life, what would it be? --  McDonald 's Frenchfries     https://  curiouscat.me/AskLila/post/6  21180170?1534730625     ...  
680	You don't go to  McDonald 's to eat a salad. Should be lesson learned for these ppl.
20904	  @ McDonalds   always good when you get a drive through, get home to discover that  McDonald 's didn't put the dip that comes with the cheesy bites   well that's my night ruined    
14162	FROM FRANKFORT TO LEXINGTON, SCREAMING HAPPY BIRTHDAY WITH LOVE TO MY COUSIN Nikki Banks!  ALSO HAPPY BIRTHDAY TO Doris Williams, LaTrice Jackson, Chris  McDonald , and Marie Brown (and her twin sister Marie Brown lol)!  YA'LL ENJOY YOUR DAY AND REST...     https://www.  youtube.com/attribution_li  nk?a=EgpOX9ZHWIM&amp;u=%2Fwatch%3Fv%3DKibW1FBhQlU%26feature%3Dshare     ...  
21682	It kills me when ppl are having health problems, are omitted to the hospital, and come back carrying  McDonald 's.      # foodkills  
6485	Imagine your future wife throwing a tantrum in  McDonald 's..... McFuckingDonalds.
1931	When I was younger I would get  McDonald 's after every soccer game so yea but usually (now) I don't eat fast food, only when I'm out of town or when I just want a fast sandwich
8151	More than 100 people ill from parasite possibly linked to  McDonald 's salads     http://www.  kcra.com/article/more-t  han-100-people-ill-from-parasite-possibly-linked-to-mcdonald-s-salads/22134870     ...  
18775	 McDonald 's on   # Yelp  : The updates to the  McDonald 's, Subway, Kum and Go were a pleasant changed as it has been years...     https://www.  yelp.com/biz/mcdonalds-  vinita-5?hrid=dX0ZXkXbvq2nz4iPDin3Kg&amp;pt=review&amp;ref=twitter&amp;utm_campaign=Review&amp;utm_medium=twitter&amp;utm_source=ishare&amp;v=3     ...  
20293	 McDonald 's ice cream taste like vanilla pudding. Idk why y'all are eating something so contaminated.
10693	.  @ WolfForPA   wants all education dollars to now be routed through the 2016 formula that he signed into law -- which would result in $1.2 billion in cuts for 362 school districts!!!   # WolfCutsSchool       https://www.  cnhinews.com/exchange/state  s/pennsylvania/article_2660ab41-c8f0-57f4-93d3-657e45d6d9f8.html     ...  
9076	n he swam to me from the ocean n i got him in a little blanket n ran back to the cabana n then my aunt was there and i saw her son n she was married to this made up man n the cops showed up and then a  mcdonald 's ad randomly showed up in my dream n now i kinda want  mcdonald 's
5812	Shoutout to the woman who got pissed off today @ McDonald 's. Sorry we don't have grilled cheese on our menu 
10784	its 2018 and people still eating  McDonald 's by choice.     https://  twitter.com/KHOU/status/10  17760619263610880     ...  
11819	Due to possible IBS, even greasy diner food or  McDonald 's can do this to me.
14028	Man stole my debit card and went to  McDonald 's to spend $20...I hope it was worth it heathen lol
20307	Obviously yes, but so many teams make mistakes - Shawn Abner, Ben  McDonald , Mark Appel
19482	Whadjya get?
18935	RONALD  MCDONALD  WE SAW THAT     https://  twitter.com/hovverton/stat  us/1029508711620866049     ...  
18522	U have a PhD in thereotical physics but u work in  mc Donald 's what does that say to the kids
7336	Had a lot of doubts about my  McDonald 's order when I saw the drive thru worker sniffing the cups to see what was Dr Pepper... but they got it right. Kudos to the bassett hound in the drive thru
23096	I'm at  McDonald 's & McCafe in Subang Jaya, Selangor     https://www.  swarmapp.com/c/2fq8qunwwHf         
9858	I'm at  McDonald 's & McCafe -   @ mcthai   in Bang Lamung, Changwat Chon Buri    https://www.  swarmapp.com/c/bERzWRZgeEH         
5085	"I liked a   @ YouTube   video     http://  youtu.be/onjUbrHxQhE?a          ONE-TAKE CONTEST 2018-Olin  McDonald : ""No Comatose"""
18368	Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's  pic.twitter.com/1pIS7531CI 
13497	Breakfast in Austria with  McDonald 's ! Lol (@ McDonald 's in Salzburg)     https://www.  swarmapp.com/c/glDX3SGFTBr          pic.twitter.com/swW43gCwhR 
21756	"2020 RHP Collin  McDonald  (6'4"" 215) from Prosper, Texas with a strong showing at   @ TCU_Baseball   today. 6 innings, 6 Ks, 2 BB in 82 pitches. Showed great command and arm speed topping out at 84.   @ BbCounty     # UnSigned   pic.twitter.com/qcFwf9hY54   - At  Lupton Baseball Stadium  "
6508	"i hate nothing more than the way that person shouts ""MACCY D'S!"" in the  McDonald 's lift advert"
18171	Went to  McDonald 's, ordered, payed and get to the next window to pick up and they tell me they don't have anything I ordered In stock, acting like I ordered a fucking steak. Ooh steak sounds good anyone up for a date ???   
6826	the new frozen cold brews from  mcdonald 's are the best
938	Today reminds me of why i don't eat  mcdonald 's  
9096	Sounds like a nice  McDonald 's experience to me
8846	stanning both justin bieber and my chemical romance at the same time is an odd thing bc they're both different genres of music yes but I'm sure your fave once shredded on damn a fiddle and yelled the old  mcdonald  song I don't wanna hear it
3478	'Merika -> An ex-cop rigged  McDonald 's Monopoly game, stealing millions      https://  twitter.com/i/events/10235  69152152223744     ...  
19009	Check out this article: EL RESTAURANTE FUTURISTA DE  McDONALD 's -     http://www.  retailnewstrends.me/el-restaurante  -futurista-de-mcdonalds/     ...  
16629	I saw the Dolan twins at  McDonald 's and we were all over it together lol
17251	Seems maybe a diff year make but there she be. My  McDonald 's Pumpkin Pail      pic.twitter.com/gpzpVE8BT8 
22186	New story:   @ jeffmaysh  's utterly amazing  McDonald 's Monopoly scam story sold to Ben Affleck and Matt Damon for $1 million. Yes, $1 million. That's a record.     https://www.  hollywoodreporter.com/news/ben-affle  ck-matt-damon-paid-1-million-mcdonalds-monopoly-scam-story-1132107     ...  
7084	Vance  McDonald  is Chris Conte's dad now. That's the way this works.
10579	Me to  McDonald 's after 30mins     https://  twitter.com/cher/status/10  22195012434620416     ...  
21029	This  McDonald 's is playing Christmas music and I understand it's winter in Chile but it's still July
11226	 McDonald 's really needs to start serving their full menu all day, sometimes a girl just wants a McChicken for breakfast
923	Nigga in the drive thru but don't eat  McDonald 's   
19571	Pregnant mom served cleaning solution instead of latte at southern Alberta  McDonald 's | CBC News     http://www.  cbc.ca/news/canada/ca  lgary/lethbridge-pregnant-mother-sarah-douglas-mcdonalds-latte-cleaning-1.4769286     ...     @ cbchomestretch  
20174	  @ McDonalds   yes  McDonald 's is sorry about everything but they don't do anything to fix it.  That's ok for now on I'll use their locations for the clean toilets and get my breakfast and lunch at a deli.
2876	My monthly dieting goes like this -  3 weeks of pure focused no carb, calorie counting, 4x a week gyming goodness  1 week of off the rails, squeezing in as much shite as poss  McDonald 's, Chinese, supernoodle n cheese white bread sandwiches until I start the diet again on Monday 
1683	I do just buy the toy. I don't eat  McDonald 's. I just never checked.
5830	 McDonald 's McDelivery service is now available in Huddersfield - here's how it works     http://  dlvr.it/Qf5xmd          pic.twitter.com/Xa2tJdGs2T 
5565	Idc how much millions I make, those  McDonald  app coupons gon hit foreva eva
17108	I been at work for 13 hrs and all I want to do is get home and fuck   this    McDonald 's   up    
22361	  # ThereWasATimeWhen   Going to  McDonald 's as a Kid Was Well Worth It Cause you got a Happy Meal And Also a Cute little toy in it    pic.twitter.com/Hviaj63gnE 
11295	So many scientists on twitter but no tweets about how  McDonald 's chips become rubber when you put them in the microwave?!
11613	2018 means having condiment fights in  McDonald 's with ur friends
5513	A year ago tomorrow I went to Wimbledon. Only celebs in the box were Trevor  McDonald  and Cliff Richard. I feel monumentally short changed. Drake & RichardE Grant today.
1836	Everyone I know say they don't eat  McDonald 's but why McDonalds thriving so crazy you mfs be lying
8265	i knew i'd grow out of fifth harmony once they split up - dinah's an annoying racist, ally's working at  mcdonald 's and lauren & normani are looking pretty whilst releasing no music whatsoever
17025	"The Big Mac turns 50 this year, and  McDonald 's is celebrating by creating what it calls a ""global currency"" that will come with, and then later redeem, Big Mac burgers.     http://www.  ncnewsonline.com/news/for-big-m  ac-s-th-anniversary-mcdonald-s-is-giving/article_1b136142-a9b4-5939-9034-dfe82eadb873.html     ...  "
2144	oh i forgot to tell you that i was in  mcdonald 's with a couple of my friends the other day and one of them was taking a photo of me and my friend and she had some diet coke in her mouth then she laughed and spat it out but she legit did the whale i LAUGHED
