id	sentence
12100	"Nigga said "" I got the job at  McDonald 's "" nigga u proud of that ? Niggas not in high school no more you gotta do better king  "
11780	Idk why Jenna and I are going to get  McDonald  rn  
12518	Ancestors almost starved. Had to move to a new land. Not seen as white. Forced to stay in the slums because can't afford any other housing. Somehow still has White privilege. Do your fucking homework you idiot
7920	 Mc Donald  ou Burg King ? -- Bk     https://  curiouscat.me/Brxxnn/post/31  4012988?1532013702     ...  
19408	i need a 10 piece  mcdonald 's nug with bbq stat
19040	Go back home and treat your own people like shit, leave me out of it. Go to  McDonald 's if you don't wanna tip.
20474	Everyone else around me just ate  McDonald 's while I just ate a banana,,, tragic
4055	WIN a $50  McDonald 's Gift Card     http://www.  royaldraw.com/WIN-a-50-McDon  ald-s-Gift-Card-D3652?rcdrid=MzY1Mg==&amp;rcref=PWtYVnE1a2VCTkRXNUZFVk1SVFFVeEVORlJVVDVoVE1OUlRWNjFVZXJwV1Q2VkZWTlptVVU1RU5OUjBU&amp;rcsrc=dHdpdHRlclNoYXJl     ...  
21701	 McDonald 's Launches MacCoin. 3 Things to Know Today.     http://  dlvr.it/QdFxjR          pic.twitter.com/fi55SpCkof 
4125	Is a  McDonald 's an acceptable dinner?  
16740	Moulin Rouge Las Vegas. The 1st integrated hotel in the world! This clip is funny-sad but sooo true! ...  I should know, this is my home town... Maria  Mcdonald      http://www.  cc.com/video-clips/y1  ulgj/drunk-history-vegas-s-first-desegregated-casino?fb_ref=share_web     ...  
18278	"You go to chick fil a and say you want sauce and they ask ""how many?"" You go to  McDonald 's and ask for one extra sauce and they look at you with disgust"
20440	1 large order of French Fries.   @ McDonalds   this is why you're loosing customers.   #  McDonald      # McDonalds   pic.twitter.com/OYHE66L92l 
21043	I loved it when Merseyside did a sting op against courier thefts. They used a plain white van, put some parcels on display and walked away from vehicle to do delivers.  Thieves who found the side doors open for the fright of their lives to find the business end of the dog waiting
20185	You guys remember those plastic ball pits at  McDonald 's? And then at home, folding newspapers into sailor hats while trying to master your recorder solo for music class.
22721	my last brain cell thought it was  mcdonald  lol
15472	One hand on the steering wheel, the other on *my bag of  McDonald 's in the front seat*  
6108	my friends are in Pakistan and Turkey eating halal  McDonald 's and I'm in ugly London kmt
786	They don't have any good food at the airports and  McDonald 's is always a safe call, I don't eat fast food when I'm in the actual city  
10404	Ima need me a large coke from  McDonald 's now
4504	Putting  McDonald  workers outta business
13266	this is a girl who was put in jail for talking politics with friends in a  McDonald 's in Russia.  anya pavlikova is in jail since March.  pic.twitter.com/wZfH1V7WzJ 
9445	19: loose clearance by  McDonald  is picked up by Chris Dickson, his attempt is neither a cross nor a shot. Bit wasted, that. 0-0
14737	Quiero comer  Mc Donald 's
15326	I knew it was too early for me to be drinking on this crisp ass  McDonald 's sprite .
21848	On July 8th, Veritas' Roseville office prepared and served brunch to 50+ people residing at the Minneapolis Ronald  McDonald  House. The event was a success!   # LifeAtVeritas       https://  oal.lu/s18zi               https://  oal.lu/6x4ci         
15682	 McDonald 's is the only thing we have coming home
998	Bet I never eat  McDonald 's again.
8238	"I'm pretty sure it's called ""I saw Tupac at  McDonald 's""lol."
21558	Medicated blunt then  McDonald 's
7599	It's not like the CEO of  McDonald 's runs the Twitter account.
7722	 mcdonald 's teaches good work ethic!! i say go for it
11234	this gif omg ajsjdj me when someone forces me to go to  mcdonald 's
14609	I haven't been to a  McDonald 's without a broke ice cream machine in so long I forgot how good their ice cream actually is
13886	Soho! What a truly marvellous crowd including actual A Gays who literally LIVE in ANGEL and work in FINANCE! Imagine their holidays?! Also the man from Bromley Common (by the  McDonald 's drive through), that EFFING fly(!) and Sharon 'n Trevor pop to Hemel have a set menu in Cote
16056	People who eat a lot of  McDonald 's scare me.
2693	This is why you just don't eat  McDonald 's
17345	"I just published ""The Incredibly Shrinking  McDonald 's""     https://  medium.com/p/the-incredib  ly-shrinking-mcdonalds-30e2ab3fb8ed     ...  "
18666	Using the kiosk at Morningside  McDonald 's     https://www.  facebook.com/Q102Siouxcity/  videos/1950452668307580/     ...  
4906	Had to get me a sprite from  McDonald 's. Sooo electrifying
6702	 McDonald 's acting up  pic.twitter.com/OhuNHt9KpS 
13488	KADIMA wouldn't be complete without  McDonald 's!     # KADIMA2018   pic.twitter.com/d39jCd8qXn 
5246	 mcdonald 's please i just want an ice cream stop telling me the ice cream machine is broken because you don't wanna make my ice cream. bitch if you don't wanna DO the job then DON'T APPLY FOR THE JOB fuckign btiched
21878	"""Piper George Clark at Vimiera.""  Oil on canvas by John Blake  McDonald .  A scene from the Battle of Vimeiro   # onthsiday     # otd   21 August 1808. pic.twitter.com/RF4DTXrhsA "
20703	Michael  McDonald  ... Paul Simon ... Sting ... Weird Al ... and ... and ... Phil Collins
14015	To the thiccy at  McDonald 's, please teach me your ways!  
1228	Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://www.  viraldome.com/heres-why-coke  -and-diet-coke-taste-so-much-better-at-mcdonalds/     ...  
8052	The only thing  McDonald 's good for is they coffee
8983	You can't really regulate without Michael  McDonald      https://www.  youtube.com/watch?v=xp5wID  1FWOk     ...  
18756	Pregnant mom served cleaning solution instead of latte at southern Alberta  McDonald 's.     https://www.  cbc.ca/news/canada/ca  lgary/lethbridge-pregnant-mother-sarah-douglas-mcdonalds-latte-cleaning-1.4769286     ...  
2596	I hate  McDonald 's breakfast food. But that's all there is this late at night.
15205	6 Common Tern (hirundo) (Sterna hirundo) - Mystic River Reservation--Torbert  McDonald  Park - 2018-08-13 08:28     https://www.  allaboutbirds.org/guide/Common_T  ern/id     ...  
13779	 McDonald 's coke is my vice. I quit coke, so the appeal of eating there is completely gone without delicious coca-cola.
7141	Re activities ever against 112153: it seems a restraining order that protects mr  mcdonald 's life, health too, is in warrentment.
9936	Lmao dawg I don't go to the gym and I constantly eat  McDonald 's   
14538	Michael  McDonald  talks good luck, summer tour and new album  pic.twitter.com/HLEnmo5XUL 
22517	I haven't eaten anything from a fast food restaurant in years. But I've been making  McDonald 's runs for my pregnant wife. Everything about this place is gross and depressing. Pregnancy cravings? Ok, got it. I can't imagine any other reason to come here.
6402	A parasitic illness that hit  McDonald 's and sickened 160 people may have spread to Trader Joe's, Kroger, and Walgreens - news -     http://  att.net              https://  start.att.net/news/read/arti  cle/business_insider-a_parasitic_illness_that_hit_mcdonalds_and_sickene-newscred2/category/news#.W2HUfkVe4oM.twitter     ...     @ niominiomid  
12206	It's 10pm and I am in the mindset of   @ AH_Michael   and getting late night  McDonald 's.
19314	"But NC... Nah fam.. ""There's a  McDonald 's down the street"""
15701	The Golgotha  McDonald 's is keeping it real.     https://  twitter.com/CampbellxEmma/  status/1027002059487420416     ...  
10333	 McDonald 's sprite be hitting boy          https://  twitter.com/CauseWereGuys/  status/1027456194791792641     ...  
6286	Don't worry without exposure,Alex will be flipping burgers in a  McDonald 's near you,living in a homeless camp with a bunch of immigrants, who don't know who he is.
18091	WHENEVER!! I'm in jersey until January lmao
16210	Star fire is an alien. An orange alien. I don't care who plays her but that Ronald  McDonald  ass wig has got to GO. thanks for coming to my ted talk.
20636	My parents knowing damn well I can't eat fast food currently are at  McDonald 's last night when I went to work. Honestly, I just feel betrayed
13461	 McDonald 's is the shit!!!
11888	oh gurl i know.. dating is the pits  
11750	I made two slices of toast, and fried two sausage patties... it's good I stopped there because Wen brought home  McDonald 's!  pic.twitter.com/VOebPanBk8 
597	I'm on a fast food diet starting today ! Fuck  McDonald 's , Wendy's , Taco Bell , Popeyes , Sonic , and the Shell ! ( cuz they be having some good ass chicken tenders) but yeaa .. FUCK ALL DEM   
17606	"You can't even define ""living wage.""  How much is that exactly, or is it just more, more, more?  And are  McDonald 's jobs, meant for teenagers, supposed to pay that for flipping burgers? But the main thing:  Why haven't you told me the progressives plan for accomplishing it??"
15208	I'm at  McDonald 's in Mesquita, Rio de Janeiro     https://www.  swarmapp.com/c/1K4BHJYgGHK         
11758	 McDonald 's timeeeee
11285	fr tho, people stay asleep on  McDonald 's but idk why cause the mcgriddle is the best thing since sliced bread.
9138	The Truth About That 28 Year Old Black  McDonald 's Franchise Owner     https://  youtu.be/zlznDuH5N_s          via   @ YouTube  
20198	 McDonald 's, Burger King, Wendy's, KFC, Popeyes, Taco Bell and a Jamba Juice. There.   
15625	I'm at  McDonald 's in Budapest     https://www.  swarmapp.com/c/1OEqTL7DNAl         
6705	Well im a german too and I love most of your work :) I mean the language barrier will be a problem, but just ignore idiots like that. It's like going to  McDonald 's and complaining that they don't have a whopper
17834	 McDonald 's: U.S. Market Will Bounce Back   $  MCD      https://  seekingalpha.com/article/4194068         
10908	Been craving  McDonald 's nuggets for the longest
8389	MEYERS & FLOWERS: Meyers & Flowers Protects Illinois Residents, Files First Suit Over  McDonald 's Cyclospora Outbreak     https://  cookcountyrecord.com/stories/511491  155-meyers-flowers-meyers-flowers-protects-illinois-residents-files-first-suit-over-mcdonald-s-cyclospora-outbreak     ...  
5854	Why  McDonald 's when you could have Whataburger?
17874	Where? I don't see liar or cunt anywhere in  McDonald 's...
14113	Like it pretty much out does  mc Donald 's
1834	 McDonald 's is trash. I bought fries and I feel kind of sick smh
758	I don't go to  McDonald 's often, but when I do, I always use the kiosk if they have it.
9607	"this girl at  mcdonald 's gone ask where I work I say yeah, she says ""you know my brother?"" BITCH i don't even know you so why would i know who tf your brother is without a name? LMFAOOOOO TF"
554	Bugger   # PapaJohn   is a bloody racist.  I'm already boycotting   #  Mcdonald   's for their support of racists   # Fox     # FoxNews   Ah well it will help the diet
18129	I'm eating  McDonald 's and drinking dos XX at 2 am, life's good.
17271	 mcdonald 's     https://  twitter.com/Imjdelicious/s  tatus/1012206514931732480     ...  
726	why would you go to  McDonald 's to eat a salad     https://  twitter.com/nytimes/status  /1017844123976552448     ...  
21004	Living wage at  McDonald 's? It's a joke, right?
5237	I might just fuck around and move to Singapore just to be near the curry sauce at  McDonald 's
16258	with a balance of 15cent. i don't know nak marah ke nak gelak but i chose to laugh all the way to  mcdonald  lol
16406	Now playing: 'SWEET FREEDOM' by 'MICHAEL  McDONALD '
17496	Off to bed after a late night run to pick up my sister from Newcastle, on the plus side she got me a drink at  McDonald 's because this heat has me dehydrated
6946	I've eaten  McDonald 's like 7x in the past 5 days... I can't resist :x the fries are my weakness hnnng
11107	Dang our new  McDonald 's shorted me out some chicken nuggets! I ordered 2 10 piece chicken nuggets and I got 6 piece instead  I even got the receipt but the line was too long to go back!
19271	Check out the 8 latest openings at Echo Global Logistics (  @ CareersAtEcho  ), Insight (  @ InsightEnt  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2G65PVT         
21722	I wish my parents owned a  McDonald 's or something :/
17801	i haven't had a  mcdonald 's chicken nugget in 5 years until today my cousin just gave me one   my brain exploded this isn't good
3661	Legit just drove up to a   #  McDonald   's for a strawberry ice cream cone.   # thedeceit  
2320	I don't eat  McDonald 's like ever so why am I craving one of their cheeseburgers  
8285	I just saw the freakiest Ronald  McDonald  as I was leaving springs mall. I pray for whoever's child just got traumatized
13560	You look like grimace from  McDonald 's
21785	 McDonald 's doesn't fry anything. There are no grills. Everything except fries comes out of a toaster oven. Strange, but true.
8057	All my friends got  McDonald 's last night after we hung out and now I have a disgusting craving for  McDonald 's
14472	This man kept a  McDonald 's cheeseburger and fries for 6 years - then listed them on eBay   # Topbuzz      http://  va.topbuzz.com/s/mZswpR         
19281	Alert RT   @ CNN  : Her face has appeared in  McDonald 's ads in China, India and South Korea, on a French dating website and in a promotion for a trek in Cambodia. She's not an international model, nor did she receive any payment. Instead     https://  cnn.it/2O3eBrN           pic.twitter.com/66i8tUuGL6 
22659	"Ben Roethlisberger, when asked if thinks he'll have TE Vance  McDonald  at his disposal this week: ""I sure hope so.""  McDonald  hasn't practiced in a month, but Mike Tomlin said he'd practice in some form later today."
17715	 McDonald 's $1 sandwich deal! That's some serious savings and serious diarrhea.   @ reymart74  ,  @ bobsacamano371  .
19852	Work at  McDonald 's
5065	I refused a vest while delivering the message at the funeral of Aaron  McDonald   a few years back.  The REAL message to community..together we are safe   # BetterTogether     # preventionbeforeintervention     # lakeshore     # kellytallonfranklin     # courageforfreedom  
12199	Amen thank you  McDonald 's you feed me a lot!!
6162	If they can just move them to a foster home, they won't have to bother trying to find their parents, and they hope we will be ok with that. WE WON'T.
21320	You bitches down to eat  McDonald 's but ain't down to eat a lunchable  
14361	I just nearly cried because  McDonald 's was out of Diet Coke so clearly I'm still rocking that Kleenex thing
6341	you could tell me a million times how awful  McDonald 's is, but imma still eat it
9205	 McDonald 's isn't a career!!!     https://  twitter.com/walshfreedom/s  tatus/1021432410725117952     ...  
20478	Wow. And every word so true. I met you Callie years ago thru Chris  McDonald  when you filmed Mad Money in Shreveport. So good to see you on twitter. Keep up   # TheResistance  
20400	The inside story of how  McDonald 's innovated the Quarter Pounder     http://  dlvr.it/Qfy9mh          pic.twitter.com/rBcvyxoXtY 
11661	  @ ThatKevinSmith   predicting the future in the last SModcast. Affleck and Damon announced a movie about the  McDonald 's Monopoly scheme two days later.
5041	I know  McDonald 's is tryna have my back with these no spill lid poppers but what about us queens who wear lipstick huh?!
21120	Now let's take a look at the FS position and how they addressed it for the last 5+ years:  Chris Clemons Jimmy Wilson  Michael Thomas  Bacarri Rambo  Nate Allen  TJ  McDonald 
7135	Yohana tried to look for  McDonald 's on spotify
7132	The 'Fresh' and 'Unfrozen' Quarter Pounder Is More Evidence That  McDonald 's Misses the Point  McDonald 's became a mouth-watering brand with 'frozen' beef.  It's not how the meat is stored that has  McDonald 's down, as much as it's how the meat is cooked and the French fries ar...
20690	 McDonald 's Celebrates 50 years of the Big Mac With MacCoin Currency     http://  bit.ly/2n5dYTf         
6135	 McDonald 's Monopoly game scandal is really funny ..  Still trying to figure out how we gonna get our money back?  Soon Cooperate will come out and say they knew nothing about the fraud
2720	Who goes to  McDonald 's for salads?     https://  twitter.com/CDC_NCEZID/sta  tus/1029129973850890240     ...  
16751	i could go for some  Mcdonald 's breakfast right now  
7975	Mary and I really spent $40 on  McDonald 's.. why we like this
10764	I liked a   @ YouTube   video     http://  youtu.be/N3aAXlYgW10?a          International  McDonald 's Taste Test
8452	 McDonald 's salads linked to dozens of illnesses in Iowa, Illinois     http://  a.msn.com/01/en-us/AAA0N  Nl?ocid=st     ...  
6936	I CAN SAY EXACTLY THE SAME OF YOUR ADORABLE BRITISH ACCENT FFS. And you speak WAY clearer anyway! We do need a Skype sesh again soon!! And  McDonald 's. God, I miss you.
23051	one time I fell asleep at a  McDonald 's (I was drunk) and woke up to ibis gagging itself on my salt covered fingers below the table. Terrifying.
7045	This is me n @starlitrocket giving in to  McDonald 's cravings     https://  twitter.com/PuccaNoodles/s  tatus/1022562957014720512     ...  
13393	Like for Chick-fil-a fries  Rt for  McDonald 's fries
393	I haven't eaten at  McDonald 's since I became too old for the Happy Meal; at least 20 years. Just can't do it. My wife and kids eat there while we're on the go, so I'll occasionally get a coffee or a soft drink. Sorry you had that experience!
13214	Are you sure you want to use your metric ? No president creates jobs. If they did there never be anybody without a damn job who wanted one. Look around outside, help wanted in every store window. Problem is Liberal Arts degrees start at  McDonald 's.     https://  twitter.com/cvpayne/status  /1025762359237902347     ...  
22391	i need a negative reinforcement whenever i decide to go to  mcdonald 's cause i'm always upset after i get trash fries.. like that didn't happen last time  
15194	We are mother nature's hard-headed, bad ass kids.. she make shit for us to eat but we wanna eat  McDonald 's nsht
11760	 McDonald 's hours -  McDonald 's special requests
9054	In the 1990s, I was a two hour ride from home.  I was often at the hospital by myself, but would sleep at a Ronald  McDonald  House.  I only have a couple of pictures of my son in the hospital At Halloween, when I dressed him up.
7426	The Daily: NFL Players to Earn Crypto,  McDonald 's Unveils Maccoin, Bill Clinton at Swell     https://  news.bitcoin.com/the-daily-nfl-  players-to-earn-crypto-mcdonalds-unveils-maccoin-bill-clinton-at-swell/     ...   pic.twitter.com/4TU2cgDEsj 
11935	CHANCE. Kyle Carey plays a clever through ball to Shaq  McDonald  who shoots wide.
1310	Yes, potatoes are sourced from Idaho, Oregon, and Washington. How am I spreading dangerous information when great things like the code red diet has changed the fast food chains in my area of how they cook their food. Especially  McDonald 's. Our chains here are slowly changing how
7989	"Do I mean conspiracy? Yes I do.   I  am convinced there is such a plot, international in scope, generations old in planning, and incredibly evil in intent."" ~Congressman Larry P.  McDonald , 1976, killed in Korean Airlines flight 007 that was shot down by the Soviets"
1336	Lrt, okay but in both other countries I went to  McDonald 's fries were so much saltier and I love that   plus they have a couple items that aren't available here that I wanted to try...plus I don't even eat  McDonald 's like that here anyways
17501	I go to  McDonald 's w my dawgs and we still be having a good ass time
22784	Our   @ SacramentoSBDC   is hosting the next installment in its   # ExecutiveSeries   on Thursday, July 12 where marketing experts Veronika Monell and Rich  McDonald  will teach you how to leverage networking skills into business opportunities. Register:     https://  bit.ly/2KsixoN          pic.twitter.com/fz23refyLZ 
21715	The actual mrp is   @ 20   but they sell it for 50 in the same challenge we faced in  mc Donald 's to purchase a water bottle they charged 60rs for 500ml water bottle
2955	Ever just think you're gonna have a good day, and then the  McDonald 's drive thru gives you a diet coke on accident.
8112	We are only a week away from the Syracuse nationals and Artie's party cruiser is in for its Interior. (Ronald  McDonald  House charity build).  If you would like to donate some time on this project please message us ASAP.      https://www.  facebook.com/permalink.php?  story_fbid=2046664115368072&amp;id=150272431673926     ...     # repost   via   # gillincustomdesign   pic.twitter.com/ByQ3cVYqnb 
11430	Man Sues  McDonald 's, Coca-Cola Bottler After Drink Allegedly Spiked with Opiates     http://  bit.ly/2vql7RZ          pic.twitter.com/hhPKOXcksn 
1913	And this is why you shouldn't go to  McDonald 's  Folks .       https://  twitter.com/i/events/10246  40887303761920     ...  
20713	395 People Sickened in  McDonald 's Salad Outbreak     http://  dlvr.it/Qdhv1S          pic.twitter.com/vFRLDsqElx 
2120	"Overheard in front of  McDonald 's:   ""Aren't you on a diet?"" ""Leave him alone, Tim. He's just a plus sized man."""
15001	im at  McDonald 's & this dude walking up to every car begging for money with a hospital gown on tucked into some khaki pants     kzoo funny lolol
13595	Dude you talking about a missed opportunity like he's buying a  McDonald 's franchise. He's committing treason in front of our faces and you're doing nothing. Nada.
13940	The hallway to my hotel room smells like a mixture of black & milds and Ronald  McDonald 's playhouse.
20699	Dunno what they put in them but  McDonald 's breakfast's are sensational when your mashed
3558	God didn't create Chick Fil A for us to take  McDonald 's bullshit.
18867	Super-sized   # nappingbox   for  McDonald 's customers
1957	I hate  McDonald 's, but I will eat the hell out of some hot cakes
18299	I'm glad to announce on the John Mulaney  McDonald 's Alignment Pyramid I am at the point of 'MCDONALDS MCDONALDS MCDONALDS'
1835	My stomach just reminded me on why I don't eat  McDonald 's
17821	I think they're talking about corporate America like the white collar jobs, not some  McDonald 's jobs.
3157	Drew's Shaggy, Fongers is Fred, and Jim is Velma Bob Evans Litany I guess powdered because I've had it more often  I don't know, the magic Ronald  McDonald  sings about Burgers $12.74 Yes, I do More like Groundhog's day at the DMV French Toast  The 1st
22208	I'm at  McDonald 's     https://www.  swarmapp.com/c/8uvvxLAUFW3         
3060	I been wanting  McDonald 's sooooo bad lately . I don't even eat that
11444	Find a new home can be both exciting and even nerve racking. However, with years of customer service under her belt, Marilyn  McDonald  will ensure that you are taken care of and that you will discover that place to call home!  pic.twitter.com/NnmwppXtAI 
21115	I spend all day watching what I eat and being healthy. Just to get into bed and order a  Mc Donald 's delivery  
7283	Yo the  McDonald 's ice cream machine is fr always fucking broken, everywhere I go this is outrageous
3266	I read the monads as the  McDonald 's. I'm an idiot
15529	I feel like all  McDonald 's workers are trained to put your fries in the bag with the top facing down so ur basically eating French fries out of a paper bag saturated in oil
16011	The buffalo wrap at  McDonald 's is toooo fucking spicy wtffff
8879	Message from Stacey Smart I'm looking for a Karen penman. Who lost something at the bus stop on allendale road, next to  McDonald 's. I'm certain she would want it returning and will know what it is she has lost. I'd love to see it returned to her.
21037	 McDonald 's- FIX YOUR BROKEN ICE CREAM MACHINE NOW!!
15118	The  McDonald 's incident tells me that the patrons of this bar will definitely be respectful and courteous  pic.twitter.com/XPFwlJvwr7 
4300	>Going to  McDonald 's for a salad
2299	During summer 2018, 21 year old Tom Pettineo was put on a diet of  McDonald 's, cigarettes, Coronas, and THC concentrate everyday
16496	am i a terrible person for laughing i'm awful i'm absolutely awful this is disturbing and i can't believe they screwed up but i'm akskdbdkdbmxbcdmbdnxbcndbd Pregnant woman served cleaning solution instead of latte at  McDonald 's      https://  twitter.com/i/events/10246  40887303761920     ...  
8896	Under paying compared to  McDonald 's.  Cough
1235	This is really important to me //Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://www.  buzzfeed.com/samstryker/cok  e-diet-coke-mcdonalds?utm_term=.gaPYKy0KQ5#.gaPYKy0KQ5     ...  
11199	So, you are saying that everyone can be like you in which case everyone will have all that they need. In which case there will be no Wal-Mart,  McDonald 's or uber drivers.
506	"Nate called me and said ""maybe you shouldn't have drank at la cantina last night"" like ok says the one who eats  McDonald 's EVERYDAY"
7825	Ben Affleck, Matt Damon Team Up for  McDonald 's Monopoly Fraud Movie at Fox - Hollywood Reporter     http://  news.google.com/news/url?sa=t&amp;  fd=R&amp;ct2=us&amp;usg=AFQjCNE6CECfu1_QGulXsuGi6ubMj3V0eQ&amp;clid=c3a7d30bb8a4878e06b80cf16b898331&amp;cid=52779989434566&amp;ei=M2tjWwCQnIcBvN-YwAg&amp;url=https%3A%2F%2Fwww.hollywoodreporter.com%2Fnews%2Fben-affleck-matt-damon-team-mcdonalds-monopoly-game-movie-1131704&amp;utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/00seDoki7U 
179	I don't eat  McDonald 's and I won't eat that shit in another country lmao
4031	$100  McDonald 's Gift Card - Free Priority Mail Shipping!     https://  ift.tt/2m4eOiB          pic.twitter.com/lH2EZsO92T 
14765	Grand Strand Crime Shots fired at vehicle in parking lot of Myrtle Beach  McDonald 's Posted: Jun 28, 2018 07:29 PM EDT  Updated: Jun 28, 2018 07:29 PM EDT Shots fired at vehicle in parking lot of Myrtle...     https://www.  facebook.com/grandstrandfre  edomfighters/posts/2453657627981606     ...  
7080	"The lord works in mysterious ways let me tell you this story. Yesterday I was excited about Uber eats here in toledo and I was gonna get  McDonald 's but I talked myself out of it to save money and we're sitting in the living room today and my aunt says ""uh do you want  McDonald 's?"""
21425	why aren't there free refills for  McDonald 's ice cream v.v
18465	476 Sick in Parasite Outbreak Linked to  McDonald 's Salads     https://  goo.gl/fb/7wKV1g         
15932	 McDonald 's Toys tell jokes with Ren's Amazing Toys     https://  youtu.be/JZa8Td4HaYw         
19878	No prep 0f  posting  McDonald 's run...MKUKTRA READ AND STORED...PLUS HOUSE CLICKS FRONT AND BACK NOW...FRIDG AND TV SPEAKER N ICE MACHINE...  pic.twitter.com/EZMcMwbzhX 
7232	 McDonald 's raised price of coffee... still bargain at $1.40 with tax -- feeling bummed
7543	Avoid these foods due to outbreaks and recalls:    McDonald 's salads   Ritz Cracker Sandwiches   Goldfish crackers   Del Monte Fresh vegetable trays   Hy-Vee pasta salad   Kellogg's Honey Smacks cereal   Imported crab meat      https://  cnn.it/2OPgYQ9          pic.twitter.com/pdVM0g2632 
1548	So I'm not eating  McDonald 's anymore.. got breakfast and within 5 min of eating it my stomach was TORE up  
14753	If it's from the  McDonald 's in Japan, I will eat it. Their food tastes so much better than the shit  McDonald 's here   (same goes for their kfc  )
22606	In that modern culture there would be no need for grifters like you that make a living attacking the less fortunate. You could then go work at  McDonald 's if you can qualify
2746	Salads....who eats salads from  McDonald 's anyway
19274	lmao RT   @ JordanDepot  :   MJ once made a man play 18 holes dressed as Ronald  McDonald  after losing a golf bet     # FlashbackFriday   pic.twitter.com/HXtSwPnSU9 
7035	I worked at  McDonald 's and those fries have over 19 ingredients. The one that gets most of us hooked on them is the beef flavouring
3814	I'll take an order of  McDonald 's french fries from 1975. You know the kind that hurts your mouth in just the right way. Oh and a sub from Kmart.
2285	I just ate a  McDonald 's bacon onion burger and fries. I NEVER EVER eat at  McDonald 's. Or fast food. Once a year I splurge. It was pretty good and   I feel gigantic.
21117	S/O to all the DDs who were nice enough to drive a car full of crazies to  McDonald 's at 2am     https://  twitter.com/lexie_marie5/s  tatus/1018518364908605441     ...  
7031	I'm at  McDonald 's -   @ mcthai   in Dusit, Bangkok    https://www.  swarmapp.com/c/6NEx8lUz3el         
13075	Second half team.     Ollie Culkin   Ben Reader   Jonathan Mason  Anthony Potts   Kris King  Rory Breslin   Joe Shaw  Nathan  McDonald   Ben Steer   Tom Bailey   Greg Mathers
7536	I went to  McDonald 's and they didn't have a by thing so one of the workers yelled why are we even serving food then.
6017	Leoan and I had a talk about hitting the gym and after that talk we went to  McDonald 's, we suck
3851	 McDonald 's serves cleaning solution instead of coffee to pregnant woman      http://  zeenews.india.com/world/mcdonald  s-serves-cleaning-solution-instead-of-coffee-to-pregnant-woman-2129947.html     ...  
9788	The other day this fella comes up to me and says what's the diff between a fry and a chip  Chips are like steak cut, crinkled, chippy chips, oven chips. Fat, unfashionable.   Fries are French, shoestring, thin and crispy,  McDonald 's. Emaciated, hyper-sensitive  Common Chip :)
19773	i've gone through  mcdonald 's drive thru WAY too many times this week
17583	I mean it wasn't a lot but I could've still like bought 3  McDonald  menus with that money :/
11692	Update! 436 Confirmed cases --- FDA Investigates Multistate Outbreak of Cyclospora Illnesses Linked to Fresh Express Salad Mix Served at  McDonald 's     https://www.  fda.gov/Food/RecallsOu  tbreaksEmergencies/Outbreaks/ucm613513.htm     ...  
20643	Michael  McDonald  'I Keep Forgettin' b/w 'Losin' End' 45 single - released 36 years ago! (August 7, 1982)     https://  youtu.be/CnjEzx7Glr8         
3503	I want  McDonald 's Fries and chowfan pero wala akong panlasa huhuhu damn this fever and cough 
15241	Arrived in Ghent, Belgium looking forward to test out the cuisine, see what's on offer   @ eddiec____   : where's  McDonald 's?  
10591	Trump says what's this sport called again? they do sell  McDonald 's right!
14356	I'm about to tell visa to decline all purchases at  McDonald 's and Taco Bell. ITS FRAUD THAT AINT ME GOING THERE
22143	"ALL HE WANTED WAS A BIG MAC      @ OfficialWebbie     # firstclass4life       ""IN  McDonald 's fighting over Happy Meals"".. IZUP  ..""even Ronald's gonna be on dat""GANGSTA MUZIC 2     # london  ...     https://www.  instagram.com/p/BlqZLGuBDVc/  ?utm_source=ig_twitter_share&amp;igshid=pshoqtbrkyry     ...  "
11487	A parasite linked to  McDonald 's has left nearly 400 sick     https://  youtu.be/vyhFNalswus          Lai Zi    @ YouTube  
4515	"Looking though my car this evening, I found a burger wrapper from  McDonald 's in my car. Annoyed, I thought ""who the heck ate  McDonald 's in my car?"". (Thinking it was someone I let use my car at times) I then realized it was me when I had lunch the other day.   # shame     # confessions  "
717	This month I've been working to get as close to a complete vegan diet as possible It's sometimes hard to make the shift. Milk and cheese byproducts are hidden everywhere and  McDonald 's...     https://www.  instagram.com/p/BlLkz25gfux/  ?utm_source=ig_twitter_share&amp;igshid=8osyrfkgarxd     ...  
9032	All of you conspiracy theorist talking about how the earth is flat and I'm over here trying to figure out if  McDonald 's even sells ice cream.   # conspiracytheories     # itsalwaysbroke  
7270	I was at that game.Malcolm  McDonald  post match interview was unreal. It was the only game I ever watched from the main stand at Maine Road. Great memories.
22383	Sorry millionaires - you're actually only allowed to buy your kids presents from Poundland and have their birthday parties in  McDonald 's. Anything more than that is just weird  
18253	Ima a blacky now ...I didn't come on twitter to be called a blacky I get enuff of real life discrimination n now I gotta come on twitter n get abused ...I'm just tryna make it working a 9-5 at  McDonald 's tryna take care of 4 kids I don't need this
15943	Aaaaand even the  McDonald 's machine has blue screened for me  what is it with me and technology lmao  pic.twitter.com/PvqBMnMrEI 
