id	sentence
2122	  #I   just finalised my Sydney trip with Sri Lankan airways despite a better offer from   British Airways . In fact never ever flied with them even while visiting their own country.     https://  twitter.com/DrGPradhan/sta  tus/1027582344851607553     ...  
5651	 British Airways  owner IAG looks to sell Norwegian Air shares     https://www.  ft.com/content/d694b8  44-970c-11e8-b747-fb1e803ee64e     ...   via   @financialtimes  
879	  @British_Airways    I'm a US citizen flying BA from AUS to LVI via LHR.  I'm trying to provide advanced information.  But it won't let me save it because I don't have a US Green Card or US Visa.  I have neither but can't save my passport info.  Please help
2788	Never been on a Jumbo 747 before so the last wide bodied airliner of the past ticked of the list courtesy of BA117 Yesterday landing at JFK Great flight thanks   @britishairways     pic.twitter.com/Fssypxe4xu 
4643	Great how how  British Airways  will claim to be punctual we may have been early landing but we are still trying to find a stand after 20 minutes after landing so technically you are late not early.
7852	BA31 LHR-HKG. this is the fifth consecutive flight I've been unable to check in for. Initially thought it was random error but that can't be so.
10493	same in Gatwick right now - cancelled flight and a rude customer service agent refusing to provide his name
115	At the hotel now by CDG- the first flight they could get us out on was at 17:40 and have to connect in LHR- I won't be home until 12a tonight-2 days lost because there is nowhere to go near the hotel you booked us at. The 250 euro doesn't even cover the cost of my dog sitter   #sad  
8629	    http://www.  A2eTechnologies.com          :  British Airways  hackers used same tools behind Ticketmaster breach     https://www.  engadget.com/2018/09/11/bri  tish-airways-hackers-used-tools-from-ticketmaster-breach/     ...  
9720	Hi Neil, many thanks for coming back to me. It's working now, but slowly! Earlier it was just sending me around various search engines :) cheers!
2353	Never taking   @British_Airways    again. It's lowkey your job to transfer things. And you didn't.
10277	I have given a letter to Aviation Minister Suresh Prabhu and EAM Sushma Swaraj and complained to  British Airways  but they have not replied yet, it was an act of racial discrimination, I request an apology and compensation for harassment of an Indian: A.P Pathak, Passenger
6662	Just got off the phone with   @British_Airways    who says they cannot update my seat because the remaining seats are reserved for people who haven't checked in!? This is crazy to me.... said I should go to the airport 10 hours early to try to change my seat.
7963	Very disappointed with   @British_Airways    support for disability this weekend. We wait until last to get off the plane, as advised - no wheelchair (not ours, or even an airport one). Poor communication and attitude from staff. Then, our bags, marked priority, were last off.
6798	 British Airways , Air France halting flights to Iran from next month     https://  reut.rs/2NdjcI0         
7927	Its just vauge information on  British Airways  part. If card details havent been compromised its fine. You are probably dealing with alot of this so thanks for the help. :)
11636	""" British Airways  boss calls two-hour Heathrow passport queues 'unacceptable'""     https://  ift.tt/2ncZ7Gp            #realestate  "
1830	  @British_Airways    Terrible customer service from BA again. Hours on the phone refusing to rectify mistake, then received email saying we're going to encounter issues with booking then promised call backs that never came. Still no resolution and we fly tomorrow
6682	Doesn't sound like the time to be compliant Gus!
8162	 British Airways  Customer Service   #BritishAirwayscontactnumber     #BritishAirwayscustomercare     #BritishAirwayscustomerservice     #BritishAirwayshelpdesknumber     #BritishAirwayshelplinenumber     #BritishAirwayssupport     #BritishAirwaystickethelpline     #BritishAirwaystollfr       http://www.  800supportdesk.com/british-airway  s-customer-service/     ...   pic.twitter.com/lqXzLExBPR 
8015	Lousy service experience with   @British_Airways    . Mum bedridden, father splits head open leading me to cancel a flight and seek refund from an albeit nonrefundable ticket. Hoping to rely on their   #customercentricity   was told nothing was possible due to the process!   #jokeairline  
5618	Thank you! Can I take it as hold luggage then, knowing the dimensions? What is the extra cost?
5003	Why? You are still advertising it on your website.      http://www.  ba.com/chase10         
3202	Don't bother flying with   @VirginAtlantic   daughter seat was broken out to Orlando on the return there was metal coming out of the audio lead hole, straight at eye level for a 4 year old, was offered vouchers which never materialised!
7077	 British Airways , Air France halting flights to   #Iran   from next month    #FreeIran2018     #IranRegimeChange     @UNHumanRights       https://  reut.rs/2MOjc48         
1148	"""So if you fall mortally ill on   @britishairways    while the plane is landing, the crew won't care, as they have rules to follow? & having a difibrillator or other medical supplies onboard for that section of the trip is utterly pointless. What happened to commonsense & compassion?     https://  twitter.com/BBCNews/status  /1045019095522050048     ...  """
11540	  @UK_CAA   Discrimination by   @British_Airways      @alex_cruz   of poor people who need to budget expenditure.  Banned from paying cash on flights!    #discrimination   Sacrifices made to save up for holiday then denied food/water on board as cannot pay by card!  Perpetuating poverty!
3103	I used to fly LHR SFO a fair bit and always booked Virgin whenever I could. BA was more money for worse service.
9567	  @British_Airways    I have been waiting for my bags at Heathrow for over an hour. Your CS team just lied to a whole group of passengers stating that our bags were on another belt.  we have to wait another 20 mins for the bags now to be delivered. Appalling service
9497	  @British_Airways    Fairly poor service from Business class lounge at Nice airport. Even with 2 Club Europe passengers had to pay extra for a guest! EUR30!! (Even though he was our son!)
6883	American Airlines and  British Airways  compared      http://  ow.ly/bOoA30lGmEA          via   @businessinsider  
5739	I must remember that when I want to sit in 1A   
4691	This is me too! Have you got yours yet? I'm still waiting and have returned to UK but nothing
2076	Wow travelling in F on the   @British_Airways    BA177 really never seen a less inspiring set of main dishes
1753	So are you against letting in people who are violent and/or will never integrate or have anything to offer society?
7507	That's me just landed. Great flight by Titan Airways on behalf of  British Airways . Thanks see you in 4 days.
7746	  @British_Airways    hi there! Who can I get in contact with about replacing my Bronze luggage tags? Both of mine have been stolen :(
3894	It's never too late for a summer break! Wishing you both a lovely time in Portugal. ^Gareth
6881	  @HeathrowAirport   - quite a few   #britishairways      #Boeing747   in this picture!   #avgeek     #PaxEx     #Boeing     @HeathrowAirport   pic.twitter.com/ELEEQAM9qO 
11604	 British Airways  resumes Osaka service from late-March 2019       http://  ow.ly/Fnsz30lXvCF         
1343	  @British_Airways    please help! An executives bag was lost yesterday and won't be delivered by the time he gets on his next flight today. Is there someone we can talk to to help us get his bag to the right location? They found it but we are getting no help from phone support
1596	"""Have had deteriorating experience with   @British_Airways    year on year. Broken seats, broken TV. Long haul SA and NY. BA need to get a grip on the detail.   @Ryanair   I won't be using for short haul until they smarten up their response to racist bigots!"""
11023	  @VirginAtlantic   seriously start expanding your routes. Flying   @British_Airways    is painful.
8353	  #London   in late October sunshine.   #MillenniumDome  ,   #LondonEye   and   @wembley   on board   @britishairways    BA118 from BLR on finals to   @HeathrowAirport   pic.twitter.com/nUv3MMwzEc 
5960	  @British_Airways    hello please give me a number to ring immediately. Emergency in Gibraltar
2712	  @British_Airways    never ceases to disappoint! Unable to move me to an earlier flight foc even though I'm a gold card frequent flyer!! Oh well I'll just drink copious amounts of champagne in your lounge instead! Wouldn't get this treatment with   @qatarairways   miles ahead of you!
9046	  @British_Airways    BA8732 London-Frankfurt 30.8.2018 arrival planned 10:35, actual arrived 12:30 on a Monday!? Meeting missed. What do we do?
7450	That is the online price   
65	I'm 90% certain they won't  I know their lifespan was allegedly extended due to coverage issues but some retired already.
5070	 British Airways  reports data breach  British Airways  (BA) has reported that personal data belonging to customers was stolen in a cybersecurity breach that impacted its website and mobile app.     http://  twib.in/l/kgEanaa64zXz          via   @PinsentMasons     #legaladvice2u  
5124	I understand about the backlog but my sister had been compensated and she flew in from the USA the same day as me!!
5049	  #javascript   The  British Airways  Hack: JavaScript Weakness Pin-pointed Through Time-lining - hackers modified the modernizr-2.6.2.min.js script so that it captured a mouse event, then gathered the form data and sent it. Both the mobile app and the Web pag...     http://  bit.ly/2MRME5o         
5427	Welcome to the 21st Century,   @British_Airways   ! Finally, WiFi on board! Tweeting from the height of Everest, en-route to San Diego...  pic.twitter.com/1TIFf1Ni80 
2111	Will never fly with British air...
713	"""  @British_Airways    There still seem to be problems with the BA website; I can't change my executive a/c password [it won't let me], and all my future flights have disappeared from my profile. Who do I contact to fix any/all of that? Thx."""
2824	Iain i would never fly   @Ryanair   I always pay a bit more to fly   @britishairways   , Hardly ever cancel their flights & leave passengers strandard
8897	 British Airways  Boeing 767-336ER G-BNWD  Art Print Size: 18x12 inches PS22.50 Free Delivery Worldwide     https://www.  airlinersillustrated.com/product/g-bnwd            #Avgeek     #Aviation     #boeing     #Britishairways      #toflytoserve     #aircraft     #airplane     #crew     #crewlife     #pilot     #pilotlife     #flying     #plane     #airline     #airliners   pic.twitter.com/cBaDKvZZzG 
8868	   British Airways  hack: How to find out if your data was stolen and steps to stay secure    Read more HERE       https://  europeunion.press/?p=141815            pic.twitter.com/6k1ZC1X4Dj 
3460	Touche sir.     It never seems to occur to these large corporates,  to just run some parallel systems: don't run one set of computer servers,  run two. Or even three. They're not expensive in this day and age in the cloud.   It's paid for by avoiding this sort of nonsense.
8321	REALLY? So it's your fault and now customers have to chase banks for solutions? Oh the nerve!
1808	My flight from PLZ to JHB on flight BA6240 has been delayed for 3hrs , but when we 5 munites late we have to book another ticket   @British_Airways      #BAsucks     #willneverbookwiththemagain     #noexplanation  
6693	Fantastic, thank you :)
4867	Flying first class with   @British_Airways   .   #travel      https://  twitter.com/MelissaKahn7/s  tatus/1041876756221767680     ...  
217	Hey guess what? Your representatives are here and they're shouting at people who have spent the night on the floor. We started getting vouchers for food and drink (EUR8 per person which won't buy a sandwich). Well done BA you're the worst. pic.twitter.com/fEseybXWTO 
8267	 British Airways , Air France halting flights to Iran from next month     https://  hedgeaccordingly.com/2018/08/britis  h-airways-air-france-halting-flights-to-iran-from-next-month/     ...  
5298	hi   @santanderukhelp   currently on holiday in Moscow and  British Airways  have sent me an email saying my credit card information may of been stolen hehe what do i do !
4912	After having been affected by the  British Airways  data breach, I appreciate the importance of Cyber Security even more.     http://  bit.ly/2O96ePU         
7522	  #britishairways    - get it together!   #frustrated  @capetowninternationalairport
5714	  @British_Airways    SOS!!!! You have cancelled our flights today - we have 5 year old with multiple life threatening allergies we cannot buy any food out. We are supposed to fly home from Palma Mallorca to london gatwick today. You want us to fly tomorrow night via IBIZA!! Help ASAP
2873	"They informed me that my ticket had a ""no change"" policy on it. I have been a loyal customer of BA for many years and have never come across this. I was more than willing to pay any admin fees and had a pressing family reason to return home [1/2]"
9290	I just entered to win 2 nonstop tickets to London from   @British_Airways    airline.      http://  swee.ps/hWAlnLrUp         
10783	It's frustrating , I arrived in Colombo my bag was damage,  #QatarAirways    promised to replace or compensate but failed, almost 6 months, now   #Qatarairways   issue me with banning order, likely I live in UK, free country where you can complain not like brutal Qatar
2832	I've heard that you can save a lot Just by adding care hire to make it a BA holiday even if you never pick the car hire up. also means you don't need to pay for it up front.
4774	Speaking as a pom,  British Airways  is a shit airline and should be avoided at all costs.
10048	 British Airways  elevates food on SA flights | CapeTown ETC     http://www.  capetownetc.com/food-and-drink  /british-airways-elevates-food-on-sa-flights/     ...   via   @capetownetc  
5755	  @britishairways    amazing day yesterday thank you to all your staff from   @HeathrowAirport   T5 Flight ba225 to New Orleans made my wife's 50th very special see on our return from vegas on the 14 th
4451	  @British_Airways    thanks for cancelling my flight from Venice earlier today, I will never get back the 3 hours from my holiday it took to re-arrange my flight home whilst I was trying to enjoy my break away with my wife.
10748	  @SkyNews   -   @British_Airways    website has been hit with technical problems, as individuals who have been hacked now can't change their passwords.    #BAHack  
6825	Have you read the AAIB report? Poorly handled due to some archaic training restrictions. I would suggest that when you've shut down one engine and the other has fire indications you are close to the wire!
2307	Quite how his skinny neck supports that massive head i will never know
5934	  #TrendMicro   answers spying allegations.   #Magecart   blamed for   #BritishAirways    breach. Tor Browser exploit disclosed.   #Google   vs. the right to be forgotten. Accused JPMorgan   #Hacker   extradited   #TheCyberWire       http://  bit.ly/2Mtgblz            #TechNews     #CyberSecurity     #Hacking     #Privacy   pic.twitter.com/3aMnkY5KIk 
7898	Today's Flight Schedule   #Gibraltar     @easyJet     @British_Airways      @RAM_Maroc     #VisitGibraltar   pic.twitter.com/Dk3feLZiln 
3104	Never read your   @AmexUK   e-mail then?
5676	  #brightonpride2018   @British Airways  i360     https://www.  instagram.com/p/BmDhgJxHQiy/  ?utm_source=ig_twitter_share&amp;igshid=1bhoh2onsfge     ...  
9304	 British Airways  Dreamliner 787-9: Club World business-class review     https://  ift.tt/2D5in3h         
9710	The email   @British_Airways    is sending to hundreds of thousands of customers following a massive security breach that's led to people's bank info being stolen. Have you been affected? We'd like to hear from you.   #HeartNews   pic.twitter.com/Hv31IubqCr 
2136	I fly   @British_Airways    a lot. Flying to   @ESA   in Italy last week I used BA. Flying to   @NASA   in California I used BA. Flying to visit the   @UKinJapan   embassy next month I booked BA by default  No more.  BA customer service&experience has become so bad that I will never fly BA again.
2795	Hi Pop. We never advertise ourselves as being a 100% nut free environment so we're sorry for any confusion this has caused. We're glad that you had a great time with us however and hope we see you again soon. ^Lolly
11480	How are you doing? Certainly missed you at the pubs!
6188	Have you been affected by the   @British_Airways    hack? I'd love to talk to you about whether you're having to cancel your cards and whether you feel their customer service has been adequate. Please get in touch!   #journorequest  
1103	  @British_Airways    is there an issue with your app? It won't update my upcoming flight or let me re-log in?
3882	  @British_Airways    worst service, third class baggage handling and no empathy to customers. Baggage claim number- blrba41990. Your case reference is:18008469. You are returning 8k rupees when we have claimed for items worth approx 1lac. Pathetic service, will never recommend.
3163	  @British_Airways    is the ONLY carrier who has lost my luggage. And I've NEVER flown with them since and never will.   @VirginAtlantic   all the way.  BRITISH AIRWAYS  ARE A JOKE.     https://  twitter.com/paulzerdin/sta  tus/1039467276930613249     ...  
11416	Feedback to all   #airlines   : figure out an awesome gate operations experience for customers. It may be the most frustrating and stressful part of flying after losing bags.   @AirCanada     @lufthansa     @KLM     @britishairways      @emirates     @qatarairways     @SingaporeAir  
1700	  @British_Airways    (  #NeverAgainOnBA  ) - Complaint 3 - When transitioning from Gates A  --> B  to catch my connecting flight, I saw a person just leaving the security gate and I wasn't allowed !
6128	The pic on the right is a First seat tho ?  
7195	What goes on upstairs?!
322	"""  @British_Airways    I need to speak to someone regarding my flight on Monday but the phone line won't even accept my call and put me in a queue, just says its busy and cuts me off - diabolical service. How do I speak to someone?!"""
4494	and who might you be??? Joker ! I've been flying with   #ba   my whole life! Never once stepped foot on Ryanair thanks! Don't interfere ! Do you own BA ? Seriously...
3945	Never come across this style meal before can you let us know what route you were travelling? Was there an alternative option to the fish? Thanks for posting. Safe travels.  
7368	  @British_Airways    are a joke, rude staff after losing our cases, not what we need after a 16 hour flight 
4720	I don't think the flight is available at that price even if it's been in your website for more than 6 weeks. I wont be calling to make a reservation, I'll save time and money.
6395	  @British_Airways     I was wondeting if you have any plans to reduce your plastic with your meals. Especially since black plastic trays are a problem at recycling plants?  Is there any info on current sustainability measures?  pic.twitter.com/QPYDqYvEc3 
3534	Farleft   #StopFundingHate   need your support to censor   #dailymail   so UK never hears news about labour immigrant terrorists &   #manchesterattacks     #londonattacks     #isisbeatles     #jihadijohn     #rotherham     #FGM     #honourkilling      http://  dailymail.co.uk/news/article-6  008369/Manchester-bomber-rescued-Royal-Navy-Libyan-warzone-evacuated-Britain.html     ...  
11051	It's not me. It's chase.  Make it right   @British_Airways    and remove the tarnish you are doing to your brand.     https://  twitter.com/British_Airway  s/status/1029104293406810113     ...  
5574	I understand your frustration, Suzie. The refund would be back in your account within 3-5 working days. There's no way to just offer a partial refund. I'll be happy to refund the seats, and then you can rebook the seats at the cheaper price. ^Ash  Refund & take away the new seats
3541	I got you, all you need to do is invest your money on this definitly real cryptocurrency that could never fail. Problem solved!
1920	  @British_Airways    I have spoken to now 6 ppl over the past 48hrs since my bag was lost and I keep getting a different answer every time. Some swear bags never left jfk. Some swear it was taken at LHR. One swore it was on its way to me. WHAT IS GOING ON.
4572	Thanks! The team were wonderful on this and the flight out - made her first transatlantic trip a doddle
835	Hi Laura. Our colleagues from Customer Relations are handling your claim and will contact you soon. I'm afraid we won't be able to speed the process up. Your patience will be much appreciated. Thanks. ^Monica
10321	Now I can't check in online on BA2159. Last time this happened I couldn't get an aisle seat even though I have flown nearly 500000 miles with BA and my preference is an aisle seat. Let's see what happens.
8826	Speaking of weapons ... night John Boy
3567	Better late than never, have a great meeting and I look forward to the tweets!!
8300	"Durban makes it to list of  British Airways ' ""must-see"" destinations for 2019   #Durban       https://www.  africanews24-7.co.za/index.php/sout  hafricaforever/durban-makes-it-to-list-of-british-airways-must-see-destinations-for-2019/     ...   via   @AfricaNews24_7  "
4348	I'd like to see Virgin or  British Airways  offer her some tickets so she'd never have to fly Ryanair again.
10527	Ohhh and no charger..... WTF BA   @British_Airways    get your plane into the 21st century     https://  twitter.com/FeistyFroggy93  /status/1025390636231475200     ...  
11410	UK flights: Hand luggage cabin bag prices - Ryanair easyJet  British Airways  Virgin | Travel News | Travel |     http://  Express.co.uk              https://  buff.ly/2B7gvpW          pic.twitter.com/9MVCOSSgXB 
2713	Never gets old.
4663	Generally Disclosing Pretty Rapidly: GDPR strapped a jet engine on hacked  British Airways  disclosure timing     https://www.  theregister.co.uk/2018/09/12/ba_  equifax_breach_notification_speed/     ...   via   @theregister     #dataprotection     #compliance     #regulatory     #legal     #incidentmanagement  
10556	It's always been that way   @AndyBenouali  
1872	  @British_Airways    pathetic call center! None knows where is my luggage and in 7 days   @BA_Headlines   never answer my emails! Incredible!!!!!!   #britishairways      #BritishAiways     #british_airways     pic.twitter.com/3glZ4duKVZ 
6187	  @British_Airways    so u guys decided not to put my bag on my connecting flight from LHR and now I'm in Cairo with a meeting the next day and no clothes. Ure best solution is to send it on tmrw night's flight...what do u expect me to do until then? I expect significant compensation
1430	Seriously? We won't be going to London again... too unsafe with all your knifings and random acid attacks...sad!  London isn't London anymore--lost your culture...
3807	  @British_Airways    Hello, it has now been days since I first tried to speak to your customer relations team via telephone... No luck. Why travellers are supposed to waste their time chasing your team...? I have a compensation case open but never heard back. Baffled...
871	"""When you're making the booking we advise which carrier will be operating your flight, so you can make a decision that is best for you. As Aer Lingus aren't part of oneworld they won't honour any benefits you would normally receive. ^Sarah"""
10712	  @British_Airways    PLEASE READ!!!     https://  twitter.com/keekata/status  /1042315629624287233     ...  
2450	Interesting perm on a theme - BA want a doctors letter to allow my amputee wife to take crutches and prosthetic leg with her on flight :0(  Done several flights with   @British_Airways     before and =never needed this
10935	Hi, I was on the 19:50 flight, and I got to the airport at 19:25, so a boarding pass was printed for me, my bag went through security. I stood at the boarding gate until they opened, then when I got to the front, I was told I can't go in, after being made to wait on the side for
8425	someone's gotta do it  
6335	Previously   @LondonCityAir   to Munich was operated by   @Lufthansa    Now it will be served by   @British_Airways    from February 2019. via   @BTUK      https://www.  businesstraveller.com/business-trave  l/2018/09/25/british-airways-to-fly-london-city-to-munich/     ...  
63	"""Unfortunately, we won't reimburse you for the pre paid bus this would be classed as a consequential loss. You may be able to claim this from your travel insurance. 1/2"""
5937	Breaking News: Securonix Threat Research:  British Airways  Breach     http://  i.securitythinkingcap.com/Qptysq            #News   pic.twitter.com/OAVJzwfiyL 
9621	Founded in 1974   @British_Airways    say that they are 99 years old.     https://www.  scmp.com/magazines/post  -magazine/travel/article/2147388/founded-1974-british-airways-turns-100-year-how     ...   They can trace their history back to 1919. I can trace my family history back centuries but I am not that old!  Why should I trust them with my data?    #Security     #Hack     @Callux     @TheHackersNews  
8230	Well, I sent you a DM half-hour ago. No response. What's the deal?
278	Hopefully   @EuropeanTour   won't be looking to use  British Airways  to transport   @thomasbjorngolf   and his team in September!
3199	Did you get to enjoy their 'great' customer service too!!!   #LastChoiceAirways     #NeverAgain  
5601	  @British_Airways    maybe they can help you with your lost suitcase   @xcharlie123x   x
8613	Thank you. I shall pass that information on to those waiting as they are being told little by ground staff in Marrakech and are extremely frustrated
7397	That's why I alway carry a roll of  flex tape wherever i go!   @GetFlexSeal   pic.twitter.com/sL61c0TtVk 
6815	Rach, thanks for ur concern but, no, there were no BA staff anywhere. We weren't supported during the 100 minute check-in process. Then we had delay of 2.5hrs. There was a scramble when food vouchers were issued 45mins before the plane departed. We almost missed the plane. Poor
3020	You can find information on the date theft on this link     http://  ba.uk/EsA6Rl         . This is being updated whenever we have further information ^Lynn
1125	"""not true, I've tried 5 more times. I'm sure tomorrow with the price increase I won't have problems. Very cheeky of you."""
3247	"Are BA Customer Relations contacting BA exec club following this issue by phone? I keep getting ""unkown caller"" appear on my phone and a brief voicemail. Intuition has always told me to never pick up such calls as they are invariably a sales call of some type or indeed worse."
376	"""Apologies for the delay in replying and for the slight delay to your flight, David. Our records show you arrived 20 minutes later than scheduled. We're sure it won't have too much of an impact on your honeymoon. Enjoy! ^Steph"""
6008	we can't exactly have half of Africa showing up on our shores requesting to live on HM taxpayer Shazzer luv. Voluntary departures are of course much better than forced but the little scallywags rarely leave voluntarily.
8509	 British Airways  finds same group of hackers stole more payment card data via intrusion(s) that began not in August -- but April     http://  bit.ly/2yvJGPJ            #infosec   pic.twitter.com/A2uy9o9iRN 
1868	This is poor   @British_Airways      @BritishAirNews     @HeathrowAirport   to delay someone's flight for over 6hrs is unacceptable regardless of the reason very very poor. Most unreliable airline always another story   #britishairways      #neverflyagain   pic.twitter.com/2rxbw0Q1zL 
4097	Nevertheless, it is unacceptable. Three seats together were available. Why weren't they allocated when the tickets were bought together? My 14 year old son was allocated the seat alone. It feels like extortion.   #BritishAirways   
7700	 British Airways  hackers used the same skimming tactics that breached Ticketmaster UK     https://  ift.tt/2x3Jw1g         
2113	I am proud to say that I never flew   @British_Airways    precisely for this kind of reasons. I have flown all other major international airlines.     #BoycottBritishAirways     #BritishAirwaysRacism     #racist     #racism      https://  twitter.com/MinhazMerchant  /status/1027440076312244224?s=20     ...  
7373	  @British_Airways      @nytimes   If BA555 is cancelled after 19 hours delay. How are we taking off now?
3173	  @alex_cruz   where is the compensation you promised? Never using BA again unless you acknowledge terrible service by some form of compensation
383	"""How long will this be, as i have explained i regularly go on holiday but wont book with BA untill i know whats going on! Its been nearly a month now."""
9504	I can check the updates online but nothing has changed since this morning, just disappointing as we have waited all day and still don't know when we are going to get them back
7315	  #saynotoracism    Need   @PMOIndia     @NH_India     @SushmaSwaraj     @HCI_London   to interfere and protect Indian people dignity.   @RahulGandhi  
6580	  @British_Airways    Trying to sort seats for someone with mobility issues on an upcoming flight. Given up after 6mins+ on hold, is there an email address?!
8804	 British Airways  hack: How to find out if your data was stolen and steps to stay secure -     http://  Telegraph.co.uk             https://  ift.tt/2M64voX         
5159	I think it is a risk. There have been many incidents here in Thailand with phones igniting whilst the owner was asleep. All with non brand name chargers and/or cables. Manufacturers should not charge so much for them.
6004	Thanking generous sponsors .  @FaskenLaw     @nvidia     @British_Airways      @BritishCouncil     @takeielts   pic.twitter.com/QBmasLeboo 
1968	I'd never use those priority pass or diners lounges if a proper airline lounge is available. If you fly Finnair business, use Finnair business lounge...
7778	  @AmericanAir   can you guys help me add my Aadvantage number to a reservation made on     http://  ba.com         , please? I can't do it online... Booked with  British Airways  but flying American
3244	Only taken 7 weeks for   @British_Airways    to reply and honestly can say im insulted... never known a company have such a shambolic customer relations team. A few 'sorrys' doesnt cut it   #neverusingagain     #boycott     #onemanagainsttheworld  
9221	use Turkish Airlines, and have a stop in Istanbul. All Iranians are always welcomed.
8939	Hahaha I think the orange one in the US is keeping him very busy. Perhaps on the 12th day, he can save my points  .
6328	  so sorry my friend. I'll buy you a beverage in Berlin & attempt to cheer you up.
7924	Thank you!
9447	 British Airways  apologizes after 380,000 customers hit in cyber attack     https://  reut.rs/2NTFG0V         
8822	  @British_Airways    Hi, I need to notify you about taking a bike on a flight soon but cant get through to your phone number. Can you help?
6475	I have been travelling with them for 20 years and seen them go downhill dramatically over the last five years.
4680	JUNE/JULY 2019 in Miami! Cheap  British Airways  flights from UK from just PS328! Non-stop for PS27 more!     http://  bit.ly/2zfwaPP         
7199	Law firm seeking   #Leak   victims to launch PS500m suit at   #BritishAirways        https://  pos.li/2ae8nz         
6874	The new  British airways  safety video is everything
7636	  @British_Airways    why offer a vip package for hotels when selling holidays when they mean nothing?   #anothermoneymakingidea  
9035	Bo my-friend need to find a way to bridge flight tickets ngeke! especially  British Airways . Find a way to sell actual tickets at 25% of the actual cost
2164	Oh no! I must admit I've never had an issue with Easyjet & I fly quite a bit with them as I boycotted   #Ryanair   a few years ago. I also fly a lot with  British Airways  & can't fault them. Hope you get home OK!
897	Blimey you want to turn that brightness down a bit you won't be able to see where you're going.
8887	It was flight 869 from Budapest. Thanks.
10728	I book when I need to book - but google has sent me to partner airlines just to book the flights I wanted. Will happen with delta code shares for sure. Jet blue probably not so much   #luxtravelchat  
1369	"""  @British_Airways    If I'm checked into one leg of my flight, does it mean I'm automatically checked into the other one? I've only received one of the boarding passes and your site won't let me check in for the 2nd leg. Thanks so much. Confirmation W5RHO6"""
1034	  @British_Airways      @alex_cruz   55 days! Checked bag to destination   checked bag home - didn't make it. Agent sent my bag back without putting in system or tagging. Agent made the mistake - BA wont help   #howsthismyproblem     #CustomerExperience     #CustomerService     #dotherightthing     #ouch  
10054	  @British_Airways    has lost my luggage since Saturday. I've called them 10+ times - hours on the phone and STILL no clue where my bag is. Worst   #CustomerService  
5324	 British Airways  declares mid-air emergency, returns to Gatwick     http://  j.mp/2OLpJdh          pic.twitter.com/R5GiFyMSga 
11247	My answer to Has anyone recently traveled to India from the US via  British Airways  transiting through London, Heathrow? If so, is it true that all electronics in hand baggage must be powered on to be carried on board?     https://www.  quora.com/Has-anyone-rec  ently-traveled-to-India-from-the-US-via-British-Airways-transiting-through-London-Heathrow-If-so-is-it-true-that-all-electronics-in-hand-baggage-must-be-powered-on-to-be-carried-on-board/answer/Dewey-Mitchell-1?share=889de6fe     ...  
4304	I am so angry because of this.I cannot imagine what I would do if I was in your shoes.   @British_Airways    please know that a lot of us have noted over time how you treat people. Renember reputation has direct impact on the bottom line. I for one will never use your airline.     https://  twitter.com/nyashie_nyash/  status/1053665306466496513     ...  
1940	  @British_Airways    I have filed a complaint online in June, could you tell me when you will answer by or how to have an update? I have a reference number. Phone calls are never answered. Very frustrating.
11238	Sat at Newcastle with a delay and no information. Connection flight going to be missed. Wont be using   @British_Airways    again....why arent we being told?
9563	  @British_Airways    need help urgently. In LA and can't connect to the numbers on your website. Its saying they aren't in service. How can I get in touch ? My flight has been cancelled
2725	You think! Jeeez. Literally blown away at Silverstone. Never known a weekend like it. Plus the football! Life didn't get any better that weekend. 
6830	We can't wait to see you either  
10317	It was a fabulous flight and the crew were brilliant - thank you!
2607	It's never to early to indulge in some breakfast fizz, Andrew! Hope you have a great flight with us this morning! ^Sophie
9343	Thanks! What's the sales team number please?
4878	Ghanaian-British Ozwald Boateng to design new  British Airways  Uniforms     http://www.  dawurogh.com/ghanaian-briti  sh-ozwald-boateng-design-new-british-airways-uniforms/     ...   pic.twitter.com/0emj2Mq69B 
1267	"""Today. In the meantime I've been downgraded and told that they may or may not be able to reinstate and that for travel tomorrow I won't have any of the benefits and won't be able to use the lounge, etc. It's just so frustrating because I've been trying but can't see to get help."""
7896	  @British_Airways    hi what does ' journey includes a surface sector' mean when I am trying to upgrade the seat please?
3811	Sat in Heathrow T5 to find out that   @British_Airways    flight 1336 is delayed again!!!!! Every time I catch this flight it's delayed. I fly all over the world with BA and never have a problem. How can a 1 hour internal UK flight always be delayed        
6256	  @British_Airways    so no bag, nonoffice open, how the he'll do I trace my bag????
1046	  @British_Airways    our travel agent saying your Trade Support office won't waiver/reduce a change fee which is a result of our Dr moving the date of a surgery. Doesn't sound like your typical customer service...... Who can help us?
7501	Better I mean sorry
3474	No they won't , they hide from feedback , never respond , another part of BA that's   #crap  
5295	Referring to the information in the screenshot - headline price is nowhere near the prices indicated below - another screenshot below showing same thing, PS75 vs cheapest available of PS191??! This happens for all days shown here and on many others I tried this morning pic.twitter.com/WVpyP411pL 
11615	Hi   @British_Airways    , I can't see   @vueling   flights BCN-LON in your website any more. Have you stopped selling?
9171	Chaos at screening   @British_Airways    flight to London from Bahrain.   @BahrainAirport   makes you feel unsafe when so amateurish.
2382	No Liz we got no assistance whatsoever. I will never fly BA again. There were 30 kids under 10 left without food and water for 15 hours then we were given EUR8 vouchers by a woman who shouted at us all. Worst travel experience ever. Never again.
