id	sentence
2648	Never flying BA again. No compensation offered after being left without my suitcase for 5 days while on holiday!   #BritishAirways      #worstcustomerservice  
4176	Ive warned them never to fly BA dont worry
4924	 British Airways 
3546	They wouldn't tweet anything because it's not a tour. It's a working trip and they never tweet from these thing for any royal
9209	Hi Tresa. This was not a hold.   #Avis   charged me the full rental even though I had prepaid the booking through  British Airways . BA are going to sort it out for me. I've already been in touch with them and they said the charge is in error and they will take it up with Avis.
666	They won't be able to see this unless they follow you as your account is protected.
11204	  @British_Airways    hi, I'm having the same issues as I had moving from bronze to silver; now from silver to gold. I've passed the #tier miles (1540) but my app and log on still says silver
3135	I wouldn't fly again with ba ! They have gone to pot !  I have had so many problems with them ! they will never get another PS from me .
2452	Interesting that   @British_Airways    is now running their website on a quantum computer. You can know the price of your flight, or the destination - but never both at the same time
9038	  #MTVHottest   James Arthur - you can't blame the States on that one   do you know what airlines - please tell me it wasn't British Airlines again
6901	  @British_Airways    your customer service is appalling. I have lost all faith and you have lost a loyal customer by not honouring a price change in my Holiday !!!!!
4888	  #InfoSec    RT   @paulsparrows  :  British Airways  hit with customer data theft     https://  buff.ly/2NqiFpx          pic.twitter.com/5FPfpRKkEj 
6279	It's our Marcomms Officer and BoB/BoS Coordinator. They are hoping to jump in someone's suitcase....   
1882	since the start that, my grandfather and co created that nonsense country called the Federal Republic of Nigeria,one news is always accurate.The departure of the honourable citizens flying out to London via  British Airways .never a false news leaving but false news on arrival.LMAO
2100	I wanted to complain earlier but left it as I decided never to fly with u anymore. Today I saw incidence of  British Airways  mis treating we indians, gave me enough moral support to bring in your kind notice.  Kindly do the needful!
11047	  @British_Airways    please can you help? We still have no cases from our flight yesterday and we where told that they would be delivered on the same day. This happened to us on the way out to America also  .
2444	Shout out to  British Airways  for handing us a brioche bun with chunk of cream cheese on it and try to claim it was a bagel. I've never been more insulted in my life.
2261	  @British_Airways    shame on you. u are such a racist. you let down indian passengers for such sully reason.never ever ill fly with u again.
8833	Immigration wait is nothing to do with us
6099	Thank you for the quick reply and answer.  In the future we will book these types of flights with other airlines who can handle checking baggage through (star alliance). -- Matt
5624	"  @British_Airways    please advise nature of delay on BA294. I know it is a ""technical "" delay, but what part is broken? Getting sketchy info at ORD"
9040	Woohoo to these  British Airways  employees ---what a great tribute. Wish I was the airport to see!     https://www.  youtube.com/watch?v=mLE6-K  Zt42o&amp;feature=share     ...  
4632	  @British_Airways    we've tried selecting seats for the last hour but the website doesn't work. There are 5 seats left and only 2 that aren't middle rows. What should we do?  pic.twitter.com/soKxGqzvOF 
2854	Dude I never use TUI they are useless I stick to Thomas Cook and  British Airways ! TUI always try to pass the blame around
11664	  @British_Airways    second time in less than a week left waiting on the tarmac at T5 for someone to turn on stand guidance on a flight that was already delayed... how hard can this be??
6528	Just having a bit of a moan, sorry... Been a long day already & the number of delays I have with LHR to GLA is a bit unreal... Almost every time. For the size of BA and T5, you'd think there'd be spare aircrafts and crews on standby or short notice for better customer experiences
11554	Yeah and I realise it's not your fault either I'm sure you'd rather have not had the last 30 hours too. Love as always to all at BA towers.. Paying by PayPal seems to be fixed though swings and roundabouts
8867	 British Airways  Hacked With Details of 380,000 Cards Stolen     http://  dlvr.it/QjMyyr         
3789	I always hear good things about it, but never tried it as I'm   @staralliance   gold
6399	That sucks! I'll just say, for most parts it's down to the mechanical sorting and luggage being crushed together with other luggage in the sorting chutes. Bags tag and personal tags get thorn off really easy.
9773	Said exactly this during our lost luggage saga. The misinformation given by o/seas call ctrs is very damaging to reputation of a company including dropped calls when they are unable to resolve issue. Extremely frustrating for consumers. Not to mention rudeness of airport staff.
10467	Yes. I have to submit a written request and safety case detailing how it will be done.
3489	Everyday is fun if you can look it the right way Clay. But, hearing the inconvenience, issues, delays and our passengers being stuck is never fun. We hope you're safe and your dreams can be restored. ^Oliver
836	"""It does not mean you won't get arrested. If they smell alcohol on you they may arrest you. Reply from Emirates just says you can drink on their flights, nothing about being arrested. BTW Dubai is not liberal."""
2184	  @British_Airways    Fix your check in process.  Not being able to choose a seat on a transatlantic flight is absurd.  I'll never fly  British Airways  again.
2174	Hi   @British_Airways   . Flew last night LCY (Dep: 18:10) - TXL. Was 2.5hrs late leaving & landed in Hannover not Berlin. No help at   #airport   - rumours of onward xfer by bus never materialised. Booked own hotel & now on v.  #delayed   train to   #Berlin  . How do I complain? Am   #unimpressed  !
6253	Hi! Missed   #connection   means that you might be entitled to a compensation up to EUR600. If you were late to reach your final destination by 3 hours upon landing, simply file your claim at:     http://  link.skycop.com/claim          Feel free to send as a DM!   #Flight     #Compensation     #Skycop  
4099	It's only a bit weird the first couple of times for take off and landing. In cruise you'd never know.
5071	If   @British_Airways    finds it economic to get you in the air at all, it complies with relevant regulations and its aircrews are great. The rest of customer service costs more than its present management is willing to pay
8669	Fuck 'em
2442	With all the hassle we had getting out on our flight, this is the icing on the cake. BA experience has been awful. Planes are comfy, everything else terrible.   #neveragain  
10984	I hope the flight is better then the service I've received so far. Very disappointed so far!
1446	"""I loved London each time I went, but I too won't be returning. The same with Paris--much of Europe, unfortunately. These once great cities...it's just sad."""
3816	Waitrose shoppers would never DREAM of checking out their shopping themselves. Maybe we're Tesco express?
9417	Double whammy with my credit card being compromised due to your negligence and then the terrible flight home! Will be switching my loyalty to Virgin and Norwegian.... even TC were far better and hundreds cheaper!
6613	The next time you fly  British Airways , pay attention to who's sitting next to you     https://  d.shpg.org/441425821f?ref  erring_akid=46403.5297476.kSsx-U&amp;source=fb     ...  
1543	"""I'm getting quite stressed and upset today,   @qatarairways   are saying they won't give me a nut free meal as I'm booked on a BA ticket. You are saying you can't do anything as Qatar is the carrier. Where do I go from here?"""
11202	RT   @Campaignmag  :   #MyCampaign  : Flying the flag for BA in 1972     https://  buff.ly/2EFXtc7            @British_Airways      #Campaign50   pic.twitter.com/2UrXzaoF8R 
3979	Had same thing this weekend never had it before
1036	  @British_Airways    Trying to book my flight online and it won't accept payment for flights. Is it my fault or is it maintenance
5466	 British Airways , after TicketMaster,   #hacking     #computersecurity     #computermalware   Another Victim of Ongoing Magecart Attacks     https://  lnkd.in/eCS-U7x         
528	"""  @British_Airways    24 Hour delay, you have now lost the suitcases and won't respond to any messages. Thanks for ruining what was a great Holiday"""
6981	Heads Up!  British Airways  Website Hacked for Info On 380k People     https://  youtu.be/Cn7UlQgiul0          via   @YouTube  
7753	Travel Safely with     #Britishairways      #Holiday     #Plane     #Heathrow   pic.twitter.com/HO9ksuVxh5 
11403	Yes and the the stewardess was lovely. I would also say that my seat was covered in crumbs, two dinner menus were stuffed in the seat pocket - we were on the 6.20am flight LHR to MAD.
10833	  @CarlsonWagonlit   please confirm if   @British_Airways    bookings done through cwt via a corporate account were affected by the recent data breach.
6167	Perhaps you'd care to explain why we were pointed to 4 different people who all immediately knew we had a  'problem', did not wish to 'share' that fact, rather passed us on until we hit a desk manned with 2 staff and a queue of 24 people?   You call that customer service?
6424	  @British_Airways    please  pic.twitter.com/iLB3ZAJ02i 
6036	Something smells...
5076	Oh dear!    
7512	And somehow this case that had the worst damage has been ignored. Convenient. Pretty sure I wouldn't 'forget' to claim for this. Your service has been an utter disgrace. pic.twitter.com/FoYLOj3hY8 
1392	Hi there. If they book as an infant then they won't get their own seat. They's need to purchase the normal child fare for that. ^Ste
6507	So what happens to the crew who took the A380 to JNB - will their return to LHR be a positioning flight too - kinda doesn't make sense  
11527	BA data breach: What does the  British Airways  hack mean for customers? | The Independent     http://  stwb.co/zhpcrla         
9519	Ah my apologies - did not see the DM as I was looking on this thread. To clarify then, base avios is static and does not vary according to the booking class. Is that correct? Thx!
7207	Whoa whoa whoa.   Why you gotta hate on black licorice?
11298	"I read it too quickly. I thought passengers were so hungry they ""...got through a third of the plane."""
5353	If that isn't luxury travel, I don't know what is!
5296	Latest: Airline Stocks   --   * IAG Group (parent company of Aer Lingus,  British Airways , Iberia, LEVEL & Vueling) shares are up 1.8% this morning  * easyJet shares are up 1.5%  * Deutsche Bank raised rating on European Airlines sector to Overweight (positive) from Underweight  pic.twitter.com/r9KaSzBaYo 
11619	Yes, for the second time, if it includes part payment by Avios.  If so it could explain why my debit card - now replaced - was used fraudulently in August.  Whatever, I'm glad I've deleted all my stored card data from BA's systems.
6942	We are already passed security now   @weezzee  . I am very disappointed in the customer service to be honest
1575	"""  @British_Airways    hello! I made a booking for my 77yo mum who needs mobility assistance level 2. However in manage my booking it keeps then staying """"no assistance required"""". It won't update. Can you help us?  """
791	  @British_Airways    I want to change my flights....can't do it online the system won't let me.  I was on hold for 30mins yesterday and had to give up.  I've now been on hold 17mins and still nobody is answering my call........just listening to the BA advertising on loop???
2422	Never mind bags not coming out first what about omega watches not being handed in by cleaning staff and BA staff fobbing you off on to bagport an hour after departing the plane
1636	  @British_Airways    original flight today cancelled and our now much later flight is delayed - meaning we won't reach our destination until after midnight. Super inconvenient. Does this mean we're now due some compensation?
10479	The FO.....sure he was on the Airbus fleet not so long ago.....flew me up to LBA. Really nice Gent  
2637	I've never seen an airport lounge like   @British_Airways    Gallery T5. It is filthy, food area is chaos, people crashed everywhere (pet hate, feet on seats with shoes still on), no service. Respect for the place seems as low as the cleaning standards.   #WantToGoHome  
3655	when travelling (such as your passport or driving licence). This may be requested at certain points within your journey, however, it's never guaranteed. 2/2 ^Cody
3872	 British Airways  Location : London ENG GB Logistics Never being afraid to challenge the status quo. That's what it takes. Duration: Two years Location: IAG Cargo Salary: PS28,500 Closing Date: 26th... More >> jobs by...     https://www.  worldwidenetjobs.com/uk/graduate-lo  gistics/     ...  
8463	 British Airways  direct flights from London to Durban, South Africa     https://  namritha25.wordpress.com/2018/10/29/bri  tish-airways-direct-flights-from-london-to-durban-south-africa/     ...   pic.twitter.com/DqbnlYATVz 
5173	  LATEST NEWS   #Cloud   Computing   #IoT     #Fintech   and   #AI   featuring stories   #NorthKorea     #Wannacry     #ParkJinHyok     #DataBreach     @British_Airways      @Google   Mel Silva MD   #Australia   &   #NewZealand     #OperationShellBreaker     #Cloud   Computing Shows with   @DavidLinthicum  ,    https://  buff.ly/2x1l1l6         
5759	You could claim on your travel insurance then...
10174	Boycott   @British_Airways   
5065	Easy boat just doesn't cut it
4564	David Lammy thinks Pontius Pilate works for  British Airways ...
129	"""Hi Greg, an hour is the minimum time you need to connect between flights at London Heathrow. As you're connecting from a UK domestic flight, you won't need to clear security again. Just follow the signs for Flight Connections. ^Gareth"""
1059	"""I'm afraid we won't be able to, Matt. We'd recommend trying again in an hour or so, if the problem persists, drop us a DM and we'll let you know if we have any further update. ^Steph    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  """
8839	Oh shit
3580	This is awful. How can a big company like   #BritishAirways    let this happen. I'll never book with them again!!
8968	Good factoids
6653	Then no taxis available anymore as it's too late and no one there to help. But   @British_Airways    is arguing thr they can not give a refund because it was out of their control. Really? I thought this was your business tp move people from a to b?
7892	As I have experienced before, it's just comes up with a blank page to print!!
7470	If you wanna be late - fly  British Airways !
4724	 British Airways  data breach worse than thought     https://www.  computerweekly.com/news/252451391  /British-Airways-data-breach-worse-than-thought     ...  
1969	  @British_Airways      @alex_cruz   congratulations for losing yet another loyal customer by not paying attention to your inefficient processes. After over 15 years of loyalty I will never ever consider your airline again.
6209	A turnip for me, please.
1929	"  @alex_cruz   So your ""customer service"" teams for   @British_Airways    only open between 1-5pm. Can you afford to employ them part-time? I've never dealt with a company who treat customers with such utter contempt"
11441	Hopefully that bucket has WiFi. Recently I flew from Amsterdam to Los Angeles direct on KLM. Yep you guessed it, the plane wasn't equipped with WiFi.     
6441	I'll be making a special journey to ensure I fly with you. Much easier now you're with BA. I do fly with them on the odd occasion  
4933	 British Airways  loses New York crown to low-cost rival Norwegian     https://  reut.rs/2RBIodH         
2348	Remind me never to fly  British airways  if that's the reply and lack of consideration for someone paying to fly business  
5045	Hi   @DaveWallsworth  , are the random fixes your choice or prescribed to you?
4593	We couldn't ask for a better Happily Ever After.   Getting reading to fly off into the sunset courtesy of   @British_Airways   !   #honeymoon     #LondonBound   pic.twitter.com/jhkA6OFYmJ 
7252	Would be nice to have a USB charger! It's 2018!   #buysomenewplanes  
11056	Ok seats may be changed but why would you separate a family with a young child when there were seats still available for us to be seated together.  All other families on our plane we're sat together.  This is unacceptable.
6752	Shocking service that   #PrayForGeorge  
6918	Just had the most horrible experience flying witj BA from Las Vegas last night. At the gate I was informed my seat was changed bc the tray wasn't working. Nothing to worry about then, but I wanst expecting this pic.twitter.com/ZJTqEOyoMJ 
745	"""I could carry on, but equally I know that you won't dare to answer them (that's BA, and not any finger pointing at the great social media team)."""
3605	Shame on you   #ba     #pret     #britishairways      #terminalfive     #T5   not acceptable defence. May be subtle loopholes to get you off the hook but a 15 year old child died on your watch. Crew should never let a passenger die over manning a door over a potential emergency over a real one!
8535	Bear in mind James that under EC261 you may be entitled to up to a 75% refund of the flight cost due to the downgrade. I am sure it just slipped Kimbers mind to mention it  
9962	Ah! I thought I was going mad! I am going to give it one more try and book with Ryanair   
6932	  @British_Airways    So they have my address and when my flights are? So would know when I'm away?
3886	I now have started a GoFundMe for you so that this never happens again. From now on you fly first class.  
3313	We are home now thankfully. Moral of this story is never check in at the airport as you run the risk of   @British_Airways    reselling your tickets and offloading you. I'm sure the same goes for other (most?) airlines. Lesson learnt.
2525	  @British_Airways    Hi there, I booked 2 BA flights recently, I have been charged for them but never received my e-ticket, how can I locate my flight information?
11566	Law firms start collective action against BA -  Law firm SPG Law has started the process of gathering names for a group action in the recent  British Airways  security breach that compromised more than 380,000 customers sensitive personal data.  View full ...     https://  ift.tt/2x5w9g7         
1544	On Monday I bury my little sister who died I was due to fly to Mexico that day so I paid for a new outward flight after the funeral   #britishairways      #thomascook   now say they won't honour my return flight home   #heartless     #moneygrabbers   Please RT
6780	  @British_Airways    hi, we've booked flights to Boston in December. Last year we were able to pay & choose our seats in advance. The app/website won't give me that option this time (says seats not available until check-in) ?
6540	"Best suggestions from an ideation day in   #Brunei   on ""how to make the best economy class in the world"" 1,   @Netflix   available as IFE 2, Face-masks available on long haul flights These things seem very possible. How about it airlines?   #avgeek     #PaxEx     @British_Airways      @SingaporeAir  "
6847	BA does not rate the African continent at all. I am looking at the same prices for Ghana. Knowing full well their service is meh
10875	Rapid Response Darktrace - Attacco a  British Airways      http://  dlvr.it/Qjwt6t          pic.twitter.com/o8ZRaZemfw 
6895	Hope so! When the Queen goes away (   ) BA will need something to replace the peak season jumbo flights.
7137	I added a video to a   @YouTube   playlist     http://  youtu.be/Yxbgm9Bmkzw?a          Re: 1989  British Airways  Commercial
4133	You'll never get your staff travel back with this, Dallas
4140	You seem to be someone who doesn't live here, and has never been here, but think you have the right to spout your vile racist nonsense about our wonderful city. You are not worth any more time and thankfully Twitter has developed the perfect tool for you.  Mute!
1937	Congrats   @britishairways    I no longer believe   @UnitedAirlines   to be the worst airline in the world.  @KLM   premium economy is better than your Business Class. LAX LHR BOM then DEL LHR LAX, worst food ever and terrible service with your staff almost yelling.   #neverBA  
10987	  @ATLairport    British Airways  lounge is dirty, over crowded, noisy and nobody is able to work the machine for tea.  Expected more from the Atlanta lounges. It's better out in the main concourse! Not what you expect from and international lounge.
6675	I liked a   @YouTube   video     http://  youtu.be/8AvC05kXS9I?a          Fatboy Slim @British Airways  i360 for Cercle
8452	  @British_Airways    Just in case you are interested     https://  twitter.com/marcoessomba/s  tatus/1039770593183391744     ...  
9940	That is so messed up omg!
2611	There's a reason I take the Iberia flight from Heathrow to Madrid rather than the  British Airways  one..... because you never, ever get the number of hot Spanish guys on a BA flight......    
8918	Hi Gareth, I have already done so. Looking forward to my refund on Monday.
8295	Same.  Apparently we're not alone.  Sigh.
7890	Flight Deal: American Airlines And  British Airways  Transatlantic For $180!     https://  ift.tt/2EsB95o         
4594	Rishi Kapoor calls  British Airways  'Racist', advises to take Jet Airways or Emirates     https://  in.news.yahoo.com/rishi-kapoor-c  alls-british-airways-072432899.html?soc_src=social-sh&amp;soc_trk=tw     ...   via   @YahooIndia  
7412	  @British_Airways    I don't think I've been on a BA flight in the last 6 months that's hasn't been delayed. How can you be delaying flights for 19:00 at 7am by 2hrs! Pathetic  pic.twitter.com/7KLBr2EbCL 
6535	 British Airways  worker alleges sexism over 'man bun' sacking     http://  ow.ly/VfTL30llXyY         
11214	On my way home , always the nicest part of a business trip ! Always well looked after at   @British_Airways    .    pic.twitter.com/ukqCTrmG6C 
9820	Ew but there's a white man and they had to act like he was funny  
3897	  @Iberia_en     @Iberia     @British_Airways      @Iberia_en     #neverflyagain     #lostcustomer   4 months to inadequately compensate a ruined holiday. Cannot believe BA is associated with   #inefficientiberia     #inefficient  .   #tellingeveryone     #horrificservice  
9260	Not until 1220 tomorrow, can we ask at the check in desk when we arrive at the airport?
11136	Getting a gate upgrade on a 12 hour flight home is always a win. Thanks   @British_Airways    ; (I tried to use my GUF1 on this flight but wasn't allowed to)
5798	Sorry, thought you were.. Runway orientation at MIA is E-W, and so when we start getting regular cold fronts from the NW this time of year, jets depart to the W instead of the common eastbound departures you see most of the year.
3386	Hi. Alex. Our fleet is never guaranteed. You can get more information here:     http://  ba.uk/LHi06D          ^Liz
7018	  @united   are great till they physically drag you off the plane cos they managed to sell your seat for a better price, lol.
8785	"It is a real place and the name ""Transylvania"" means ""Across or through the woods."""
8656	Nice work   @British_Airways        https://  youtu.be/bzMP9zsoHME            #freddieforever    
1504	"""Hi Phil, it has been announced that Fiji Airways will join the oneworld alliance as our first 'Connect' partner, but as of yet, a date hasn't been announced for their membership to be formalised. Until they join formally, you won't be 1/2"""
5720	 British Airways  launch investigation into the theft of personal and financial details of customers who booked for flights between August 21 and September 5.     http://  guardian.ng/news/british-a  irways-hacked-with-details-of-380000-bank-cards-stolen/?F     ...     #BritishAirways   
11478	  @British_Airways    pnr WD25GJ i need to request wheelchair assistance on this PNR please help me .
8913	Agree with you here .
8698	Customer Service Host   @British_Airways      #Gatwick   Airport Info/Apply     http://  ow.ly/vg3u30lKFZQ            #Airportjobs     #Gatwickjobs   pic.twitter.com/gAj2RYjaSO 
7671	Sweet! Thank you.
9074	What! What do you receive!?
7806	I received an email saying my data may have been affected...So have you sent this to all who used the site during this period, or is this indicating I am caught up in this mess? Clarity is very poor given the severity of the situation.
1966	After 9/11, a  British Airways  Check-in staff at Heathrow came wearing a hijab, which she never wore until then.
3942	Best add for   @British_Airways    world best Airline for baggage missing. Wife is angry, you haven't bought her a gift. Contact   @British_Airways    we will make sure your baggage is missing.   @British_Airways    have executive who never response, so no worries.
8329	Laura Hartshorn  British Airways  Customer Relations Your case reference is:18358139
8273	Jolly good.
6726	why the pic of the starving cattle?
9135	The issue is non-specific to browser and hardware. It is a UX design flaw that needs fixing. Stop risking customers' trust/loyalty by asking irrelevant questions. I'm trying to help you do just that even after you let my data be stolen.  And you're welcome, Tim & co.   #databreach  
10503	+ Dutch sister company   @KLM  
8272	  @British_Airways    there's something wrong with your payment page on your website. The authorisation is taking way too long. Funny that the prices may go up if there is any more delay and I have to start again  
9264	 British Airways , Air France Halting Flights to Iran from Next Month    #KayhanLife     #IranSanctions     #IranDeal     #IranTourism      https://  kayhanlife.com/news/business/  british-airways-air-france-halting-flights-to-iran-from-next-month/     ...  
6761	Not enough, you've just about ruined my trip. I want a refund. And we're still sitting at the gate because they can't figure out the bag situation. It's been more than an hour.  Try harder.
5625	Over 300,000  British Airways  travelers' credit cards hacked     https://  nyp.st/2wYo8d5          pic.twitter.com/ThoiBeraTU 
9475	  @British_Airways    if I cancel my booking can I get a refund on the seat upgrades I paid for? Thanks
1647	"""It can take anything up to approx 28 days, Sam. Hopefully, you won't be waiting too much longer. ^Lisa"""
8932	Ok, so in that case you might want to consider updating your website and customers you've incorrectly informed.
10114	Barbara, we spent a long time with   @British_Airways     phone reps and got nowhere. Can you provide a direct line to a manager to discuss this?
1174	"""  @British_Airways    poor service. Paid for extra baggage last week before trip as didn't realise no longer included. Now the app is saying I have no luggage again despite the fact I have a receipt for both legs. No one to contact, won't even let me hold  """
3273	Are you kidding me? No bag yet? Based on your experience I will never travel with  British airways .
3151	Maybe I should stop flying  British Airways  if they just continue to ignore me. I never expected this treatment after being a loyal customer for so long
8187	Thanks so much.
6233	 British Airways  has announced that it is planning to end operations with its Boeing 767-300 aircraft in Q4 2018 after 28 years of service.     https://  zurl.co/m5vm          pic.twitter.com/HXoGWDOgUO 
5239	Over booking is normal and personally a disgusting practice.  Once people have paid for a ticket and plane is full you should stop accepting more tickets.  All you end up doing is some poor sap (in your eyes) gets booted off a plane for you over booking
1056	  @MEAQuery     My brother with his wife and her mom are stuck at Amsterdam as  British airways  won't let him board the Amsterdam- London- Bombay flight for not having a UK visa. Transit in London for two hours only and he is a senior doc working in Gov hospital.  HELP
2092	  @British_Airways    is it true that u asked an   #Indian   family to step down from airlines because of their kid's crying?   @SushmaSwaraj   madamji please take some action if the incident is true.   #Indians   should never be taken for granted by any in the world. We made the world what it is
9238	Trump   #ReadABookDay   St Mirren Oran Kearney  British Airways  Tony Blair Jennings   #friyay     #Baguette2Go     #Kirkcaldy     #Sandwich     #Scotland     #Salad   Baguette2Go DELICIOUS SANDWICHES IN KIRKCALDY We offer Pick-up and Food Delivery. Place an order now, visit:     https://www.  baguette2go.co.uk          pic.twitter.com/42kgkTUu9d 
4030	3/ At no point has anyone from     http://  ba.com          contacted me with any information, so even if '3' is true I was never told.  I've tried the   @British_Airways    airways twitter, but all they have done is directed me to customer relations, who are refusing to take calls.
235	"""  @British_Airways    Hi, I'm currently in JFK and my flight has been cancelled meaning i won't be at my hotel today which i booked through yourselves. just wondering do i need to let the hotel know of my non-arrival?"""
4343	Hi Simon - thanks x.  Sorted a flight on United instead - I think I'm lucky to get on it. I almost never 'have to be' in a place on a particular day (I'm not that important!  ) but I prepped on Saturday for tomorrow's meeting and I'd like it to happen as scheduled  
10778	Thank you !
10266	  #BritishAirways      #A320     #ClubEurope   Review   #Prague   to   #London     #LHR       http://  patstravelreviews.com/british-airway  s-a320-club-europe-review-prague-to-london-lhr/     ...     #avgeek     #aviation     #travel     #PRG     #BA     #BusinessClass     #airlinereview     #inflightfeed     #UK     #England     #patstravelreviews  
8023	Loads of warnings about luggages and personal info by  British Airways  to all air travellers. Those who heed these warnings won't have any regrets whatsoever.   @Gidi_Traffic   pic.twitter.com/6DpVPjPyhd 
7731	  @British_Airways    the CSR in Lyon gave me a   number that doesn't work. Your cust. ser. Number is only open from 13:00-15:00? WTAF. I need my luggage.
8886	Japan welcomes new  British Airways  Osaka flights ahead of Rugby World Cup | News     https://www.  ogagist.com.ng/2018/10/japan-  welcomes-new-british-airways-osaka-flights-ahead-of-rugby-world-cup-news/     ...  
10019	"Hey there   @British_Airways    : been a loyal customer for years.  You expose my sensitive financial information to criminals.  All I get from you is a short ""I'm sorry"" email and a recommendation that I call my bank? Um...why is the damage (and time sorting this out)all on me???  pic.twitter.com/K4We88XqMs "
3077	Bad news. Loyality programs are meant to encourage YOUR loyality to them. It was never an indication that they were loyal to their frequent customers. To them, you're just another passenger.
4677	  #GDPR   you get a message like this when you login to your online banking.  British Airways  you are screwe! If   @ICOnews   have any balls this will be the first fine of 4% of annual turnover! Storing the CV2 code of credit cards, you deserve a shockingly MASSIVE fine! pic.twitter.com/Od2002CSN1 
4495	  @British_Airways    I have an outstanding baggage claim (from Sep 2017).  Have tried calling and using webform but never get any response or answer (on hold for over 40 mins).  Jamie (TP) suggested I tweet for a reply. Thanks.
1102	"""This is my daughter's medical equipment. Has to be carried with me.  And the lamp can be divided into 4 bags. That is the reason i want one extra bag. So there won't be any damage to the equipment. Please let me know. Generally, airlines give us one extra bag to carry with us."""
9061	Can't believe that if you want to book a flight with   @British_Airways    and want to get food and baggage allowance you have to pay extra! Why is it a premium on expensive flights. What is this Ryanair?!
398	"""Or   @bt_uk   or   @britishairways    , or   @YourSSE   (I could go on but I won't)    https://  twitter.com/Fritsey/status  /1032007000530534401     ...  """
10983	  @British_Airways    please can you let us know what is happening with Flight BA7309 - been stuck on the runway at Stansted for 1hr 20 after turning back due to technical fault. Told we're being disembarked but still nothing happening for 30 mins... how are you getting us to Milan?
2099	We decided, we never travel with BA.
4514	  @British_Airways    claim Reference: 16528739. The last communication I received was on May 27, 2017. BA delayed my luggage for 5 days and cost me close to us$400, then you were going to refund  less which I never received   #answer     #now     #shameful  
4072	You have to realise, some people, including me, will never use self-service check-in. Each one of those machines represents someone's job. All self-service zones were empty today too. Complete waste of time.
908	"""As explained before, we won't be able to help you with this, Ryan. ^Monica"""
1487	Apologies for the late reply. If you've paid for the extra luggage the airport will be aware of it. Online check-in won't show any extra allowance you've booked. ^Ste
8102	As   @BA_tea_bag   will confirm, the lovely staff have mostly been let go.
8900	Ooooh lucky you         I'd follow the sunshine and visit as many amazing beaches as possible   salivating at that prospect     #beachlife    
6935	 British Airways  May Face Fine for Data Breach   British Airways  may become the first high-profile company to face Europe's far-reaching data privacy rules that come with potential fines after a computer hack compromised credit card data from some 380,000 ...     https://  ift.tt/2CwdBM0         
6892	  @British_Airways    Morning, the latest flight from Newcastle to Heathrow on 22nd December is 16:10, do you have plans to add any later flights? There used to be one around 19:30. Thanks
4589	Yes we need assistance! Customer service phone number leads us nowhere
4736	 British Airways  flight from London to Calgary makes unscheduled stop in Nunavut  (image courtesy:   @kivalliqboy  )     http://  bit.ly/2MrrquK            #yyc     #yfb     #BA103     @British_Airways     pic.twitter.com/aWNUHDOPSy 
8152	FUCK   @British_Airways        you guys are literally the most unhelpful airline I've ever dealt with. They don't give a flying fuck (ignore the pun I'm funny but mad as hell!)
2872	  @British_Airways    I have been trying to report a damage bag from a flight I was on last week, the contact number your website direct us to, to report the damage is always busy and I can never get through.  Can someone please contact me. Thank You
11347	"Exactly. The useless people in India keep ""sending emails"" to JFK but they can't pick up the phone to TALK TO A HUMAN AND ASK WHERE MY BAG IS. Again, putting authority in a cheap call center that cannot even make any outgoing calls to a human being. Cost cutting at its worst."
9952	Just wait til you see what the trains are daein when you land. S'appenin   @Uber  ?
5552	  @TSB   hi. I have an avois card with you guys which I believe is moving to  British Airways . I need to destroy my card but will I get a new one from  British Airways ? I don't seem to have much communication on what happens next....
4293	It's been confirmed that it never left Frankfurt! Menzies have requested that it be put on the very next flight from Frankfurt to Dublin regardless of the airline - please please ensure this happens!
1617	"""So   @British_Airways    won't tell me why my flights were cancelled. Now I have to fly from Heathrow which is very inconvenient for me. No explanation, no apology, no offer of recommence. And now I hear the data breach earlier this year was bigger then they first admitted."""
11278	"  @British_Airways    Bumped to effectively a budget outsourced carrier to Abu Dhabi; demoted & told ""not in our remit"" by cust. service when trying to make inbound flight comfortable for wife & 7 month son. Paid a lot of money for this, when did it get so bad?"
2543	  @British_Airways    recently cancelled my 21-year old neice's flight from Venice to the UK with two hours notice... but to be fair, they did manage to fly her case to her address in Hong Kong... despite her never having been there & living in Edinburgh...
9913	That's so sad. It really upsets me. BA cabin crew told me on a long flight that her friend eats as nuts part of her diet and why was my daughter more important. I really feel your pain. X
9597	"Oh, blame it on your ""system"". Who made that system? You guys are terrible"
1218	  @British_Airways    where is our luggage! This is shocking 2 hours delay and apparently we won't get our luggage now until 11;39!!
10333	Well first of all we need compensation and 2nd we stop flying them unless properly compensated
7948	  @britishairways    any advice on how to book a flight for an unborn baby? We are travelling to Alicante in June and my third baby is due in January. My friend works for BA and is booking the flights for us but we can't work out how to book baby without a name or DOB
2352	Makes sense, however my gut feel is that whenever planes are in the wrong places the Newcastle route is the first to go every time because it isn't an important regional hub to them. Cancellations may be a fact of life, but that route seems to be at the top of the hit list.
8746	As a kid, I dreamed of flying this as the ultimate indulgence: Years ago I would have said the ultimate flight would have been  British Airways , First Class, Concorde, Heathrow to New York So what is the dream flight indulgence today?     http://  dlvr.it/QdhqLb         
