id	sentence
15649	  $  MCD   -  McDonald 's and Franchisees Investing $68 Million in Oklahoma To Modernize 121 Local Restaurants in     http://  ih.advfn.com/p.php?pid=nmon  a&amp;article=78064979&amp;adw=1126416     ...  
1976	I don't believe he had a heart attack or stent placed. He continues to eat a fast food shit diet of friend chicken&  McDonald 's multiple x a day. Also,stent procedure patients are released hours after procedure-not days like he claims.  He's a horrid father.
2331	Collegial? Shouldn't Trump be required to spell that without lying about it beforehand? How much does a  McDonald  Cheeseburger Buffet cost these days w/ all you can drink diet coke? Perhaps we should put his wives & kids we know of in a cage when we talk to him on immigration.
22330	Time is running out - sign up for our 18th Annual Golf Tournament. Great raffle prizes including white water rafting from Zoar Outdoor, Okemo lift tickets, Bruins & Celtics memorabilia and much more! Join us for a day of golf to benefit the families of the Ronald  McDonald  House.  pic.twitter.com/58MDTmJiHV 
1053	I hate  McDonald 's even more now and that was the last straw. The ice cream machine was down yet again.   
7278	Are  McDonald 's gonna bring back the Mulan sauce
738	Who goes to  McDonald 's for a salad ? Wait ... they sell salads?!?! Karma!
19780	Just found out  McDonald 's chips aren't vegetarian  
6376	I want a bucket of  McDonald 's fries.
5176	Brian  McDonald ...          https://www.  youtube.com/watch?v=rLtyfm  OBlIY&amp;feature=share     ...  
16575	 McDonald 's Monopoly: How criminal gang rigged game and stole millions      https://www.  news.com.au/finance/money/  wealth/how-mcdonalds-monopoly-was-rigged/news-story/4f186698c71492f5796deb4966e38c65     ...    Shared from my Google feed
633	What? No  McDonald 's hamburger & diet Coke? He's not a gonna lika that.     https://  twitter.com/LucyKafanov/st  atus/1017474644406931456     ...  
6861	Futuristic 19,000-Square-Foot  MCDONALD 'S Opens In Chicago...     http://  dlvr.it/QfNJDX         
16292	Have you seen what's going on in London? People are protesting against  McDonald 's because of animal cruelty.   # ImNotLovinIt     # boycottMcDonalds       https://www.  facebook.com/humaneleagueuk  /posts/528740210887835?__xts__[0]=68.ARBL3QTIlA922c6KCN7D_a1T99UUTaOg2nhJg2KCvrDUnglU_ltmnFshNKeJCdh2VrY2q0vMTIJcQwraQelfqoL4yHhUqYE9nVgR5H1uvUoODH2HCMZ41P-4hhbWoT2X559rfhuWPaRn&amp;__tn__=-R     ...  
430	Instead, QEII, has engaged  McDonald 's to deliver his nuggets, cheeseburgers, & diet Cokes by a food delivery service and she paid the extra $25 to have the delivery person dress up in livery to add that 'you're just sooo special' touch. Welcome to England, Cheers!     https://  twitter.com/Cynthia9175583  4/status/1015935561012572166     ...  
20816	CDC: 436 ill from parasite linked to  McDonald 's salads     https://  wset.com//news/health-c  heck/cdc-436-ill-from-parasite-linked-to-mcdonalds-salads     ...  
12939	"me when someone says Katie's last name as "" McDonald "" instead of ""McDonnell""  pic.twitter.com/GJlTrTUBcB "
4958	" McDonald 's ""joint employer"" saga will continue as the brand's proposed labor settlement was rejected by a National Labor Relations Board judge.       https://www.  qsrmagazine.com/fast-food/judg  e-tosses-mcdonalds-proposed-labor-deal     ...  "
17458	How many educators will be left if some ICBM missiles came crashing down on America??  Hey, there's always McDonalds at $15.00 an hour? Ahhh... but at  McDonald 's you do have to work all year and all shifts. LOL
12376	I see the Ronald  McDonald  House!   @ rmhctoledo     @ RMHC     @ RMHCCEO  
16438	I turned the game off, i ordered  McDonald 's from Uber Eats And I will be finishing off my bottle of Jack Daniels.    Thank you Yankees for trying to kill me
13201	I wanted to leave the south so bad and I just came to a  McDonald 's in philly and they didn't have a chicken biscuit and idk what to do with myself
17949	SAME!! I CALLED AND THEY SAID THEY STILL HAD HE GIVEAWAYS BUT IT'S SUPPOSEDLY RANDOM BUT WHERE DOES IT SAY THAT THE GIVEAWAY YOU MAY GET IS A COUPON???!??!?? I will be going to  McDonald 's and asking for the manager
15043	They're alright lol  McDonald 's are better
8784	I hardly ever go to  McDonald 's but when I do it's a horrible experience every time.
8416	 McDonald 's  won't get to see me or my grandkids until this changes.     https://  twitter.com/DesignationSix  /status/1027335097224245249     ...  
17190	I remember getting some sort of special ice cre come from  McDonald 's as a kid that like had colorful ridges through it? Flavor twist, I think they called it.
4162	If I sit at a  McDonald 's drive thru for 20mins trying to figure out what I want  How am I suppose to pick who I want to marry?...
4753	 McDonald 's salads linked to dozens of illnesses in Iowa, Illinois      http://www.  foxnews.com/health/2018/07  /13/mcdonalds-salads-linked-to-dozens-illnesses-in-iowa-illinois.html     ...    Another reason not to eat fast food!
18488	Boy, 16, stabbed to death outside  McDonald 's in broad daylight     https://  is.gd/PHsl87         
5297	I got  McDonald 's cause I needed some grease today   
10781	"""Appeal tO All the MusLim's..  "" Please don't Eat KFC,  MC Donald 's,  Lays, Or Drink Coke, String, nD Specially   # Chocolates  ..     WithOuT Mine..       # JazakAllah     "
14134	"MY MOM PULLED INTO  MCDONALD 'S DRIVE THRU FOR HER LUNCH AND THEN DECIDED SHE DIDNT WANT IT ANYMORE AND SHE JUST BACKS OUT OF THE DRIVE THRU AND THE GUY SAID ""Thank you for choosi- oh ok""  pic.twitter.com/2EhgapeSTd "
6939	So while waiting for Leigh to get her eyelashes and eyebrows done I have been to Toby Carvery, Tesco and  McDonald 's, how long does it take? 
22448	Do you know how to properly clean siding?   Jen  McDonald  775-544-1328     https://www.  thisoldhouse.com/ideas/how-to-r  emove-mildew-siding     ...  
12857	Obviously everyone knows you throw down behind  McDonald 's, they're usually open 24/7 so you'll have spectators
18545	On behalf of The Sikh Coalition & the Bakersfield Ronald  McDonald  House, a huge heartfelt thank you to everyone who volunteered, donated, and, simply put, supported our event tonight! This would not be possible...     https://www.  facebook.com/rasnaksuri/pos  ts/1755200484527878     ...  
22675	Me and my bro decided to cook now and have dinner early and then call up  McDonald 's for supper    he's watching world cup final later hahahaa and im craving for friesssss
4796	Jin is really out looking like  MCDONALD 'S ceo im done really .   @ McDonalds   pic.twitter.com/GwaMbyW3Wt 
18265	 McDonald 's Iconic   # Logo   - The Story of Its Evolution via   @ Designhilldh       https://  goo.gl/agbKZW          pic.twitter.com/Jkrnb72pbu 
20028	 McDonald 's hashbrowns are the cure for absolutely everything
19756	My car is in the shop so the only place I can get soft serve Ice cream today is   @ McDonalds  . Dont tell me the machine is broken. Not today  McDonald 's!    # NationalIceCreamDay  
1365	Me, yesterday night before sleeping: I'll start my diet tomorrow Me, today before lunch: I feel like eating  McDonald 's
4520	  # indianapolis   DO SOMETHING ABOUT THE BEGGARS. Witnessed a lady standing in the chase ATM drive up with 6 kids holding a sign for money. Next door a man stands in the  McDonald 's drive thru line next to where you order bothering every single car. Somethings gotta be done!
16863	 McDonald 's sign said fresh new meat
9081	  # Alberta     # mom     # served     # cleaningsolution   instead of   # latte  ,   #  McDonald   's says   # sorry       https://  ca.news.yahoo.com/alberta-mom-se  rved-cleaning-solution-035757172.html     ...  ?   # Lethbridge     # abpoli     # cdnpoli     # fastood     # Junkfood     # Pregnant     # Mothertobe     # Canada  
14251	Lady at  McDonald 's gave me free fries because she thought my chihuahua was SUPER CUTE!! SCORE!!!
12349	Nearly 500 people in 15 states have contracted 'explosive diarrhea' from  McDonald 's salads             https://  ift.tt/2PjOqia          pic.twitter.com/SXfWgbrMEC 
8024	Ppl say going to  McDonald 's for a salad is like going to a hooker for a hug. Well  McDonald 's southwest chicken salads r bomb...and some ppl  regularly go to hookers for hugs k
9231	Sam's Club vanilla frozen yogurt is legenDAIRY compared to  McDonald 's mediocre soft serve send tweet
20007	I want a relationship stronger than a  McDonald 's sprite.
15749	 McDonald 's always bullshiting
14464	Mahaska County Cattlemen seek sponsors for steer; funds will go to Ronald  McDonald  House.     http://www.  oskaloosa.com/news/local_new  s/cattlemen-need-sponsors-for-mahaska-county-steer/article_7c8c9ad3-f880-53d8-916a-de8ed3e78de4.html     ...  
17686	 McDonald 's sprite brings tears of joy to my eyes
15629	How do you call the  McDonald 's ones ?
23062	There are two kinds of expensive cars The ones that can't be seen at a  McDonald 's And the ones that can be seen at a mcdonalds
19114	Thank you to the Ronald  McDonald  house here in St. Gallen for putting us up for the night to be close to L.A.D. It was very nice quiet and clean.   # bkkid     # lcdouglas     # lcdpresents  ...     https://www.  instagram.com/p/BmXz82TFlPL/  ?utm_source=ig_twitter_share&amp;igshid=18115c9st7xkc     ...  
7683	@TonightShowTV3   Why is Victoria White shouting?   She sounds like she's trying to talk over Al Pacino and Mary Lou  McDonald .     # TonightTV3  
7729	It would also have a  McDonald 's onboard -- and a soundproof lavatory with solid gold toilet.  pic.twitter.com/ubRfYq2Lzs 
15917	Dear Mom. We won. Im coming home. It was a bit difficult removing agent orange  from power but by golly we won! Our weapon was an endless supply of  McDonald 's in exchange for democracy.    # SecondCivilWarLetters     # SecondCivilWar  
4117	"Work: ""Don't take your keys on break with you.""   Me: *hears keys jingle as I hand  McDonald 's cashier my money*"
18925	Now Playing: Free by Shawn  McDonald  on     http://www.  godspeaksinternetradio.com  /        pic.twitter.com/HDTayzfyOn 
18172	William Pattison Reviews  McDonald 's Bacon Smokehouse Burger:     http://  youtu.be/1eetLdhHUfs?a          via   @ YouTube  
21056	Most incredible story. Now I know why we never won those  McDonald 's / Monopoly games     they played the hell outta Canada too        https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
13073	I cooked Sunday dinner and I'm still getting  McDonald 's idc  
4348	AM I going to get a  McDonald 's for lunch?
19907	Abi Franklin to TARGET Steve  McDonald  in ultimate revenge plan in   # Corrie     # CoronationStreet       https://www.  express.co.uk/showbiz/tv-rad  io/999666/Coronation-Street-spoilers-Abi-Franklin-Steve-McDonald-revenge-plan-target-ITV-video     ...   pic.twitter.com/rHzdwMaZug 
20641	Boys Golf: Geneva's Jack  McDonald  (  @ jackmcdonald_3  ) loses playoff, but gets team title payoff at first DuKane Conference meet:     http://www.  kcchronicle.com/2018/09/25/boy  s-golf-genevas-jack-mcdonald-loses-playoff-but-gets-team-title-payoff-in-first-dukane-meet/agrfeca/     ...     @ GenevaBoysGolf     @ DuKane8Conf     @ isenhart67     @ BataviaGolf     @ GHS_ILathletics     @ GHSBlueCrue  
20448	We are Big Family   McDonald 's Duren Sawit Drive-Thru 2018 @ Mc Donald 's(tm)  Duren Sawit     https://www.  instagram.com/p/Bk1ezNBjAErs  GMFnYDnlXbQOmVQtlT8ifkSwj80/?utm_source=ig_twitter_share&amp;igshid=11yblfxvarf4s     ...  
15887	DT Stewart  McDonald  MP: RT Jackson Carlaw MSP: Nick Eardley But it didn't. The enthusiasm drained visibly from the surrounding faces as it rambled on. He stumbled...     http://  pltwps.it/_5l3PZzZ         
20746	Ronald  McDonald  in street clothes
15574	  @ Filthy_mf   lmao SIKE ol ronald  mcdonald  lookin ass
7315	Omg!!! Is she eating food??? And is that the sun still shining???? On her birthday?? What a bitch. Lol this is as dumb as the time spent obsessing over trumps (albeit weird)  McDonald 's order.  pic.twitter.com/xtHTsyU2O9 
14591	am I crazy, or did  mcdonald 's use to have honey dipping packets?
1888	Reason #87 why I don't eat  McDonald 's     https://  twitter.com/Hal__Roberts/s  tatus/1024556194537472000     ...  
10637	"""Businesses increasingly have to differentiate themselves around their people, as much as their product, because things are so replicable now."" -Steve Easterbrook, CEO,  McDonald 's.   # ArgaamQuotes   pic.twitter.com/aJVvnji8D4 "
5678	More interested to see what happens when  McDonald  and Seri play together. It's a friendly though so   Particularly with last half hour collapse so       https://  twitter.com/saint_emilio/s  tatus/1020947218755334146?s=21     ...  
12839	I took my niece and nephew to  McDonald 's for the first time in a few months. Somehow I forgot how loud it is here. There is a child just screaming and I'm afraid to check if they're mine.
19362	Yo...Michael  McDonald    @ ElectProject  ...we pay more than that to Planned Parenthood every year.  Does that make YOU happy?
21109	PACE School students enjoyed lunch and shopping at the Berryessa Flea Market. They also visited  McDonald 's and while some had some french fries, others had ice-cream cones and milkshakes! The students had a great...     https://www.  facebook.com/118345410431/p  osts/10156001910570432/     ...  
21820	Patti LaBelle - On My Own ft. MICHAEL  MCDONALD      https://  youtu.be/KsH63qJlIMM          via   @ YouTube   Forever for Always  I was born alone like all of us and usually godwilling we die alone and I'm not sure but you can't take ish wit ya hons 
5052	People it's easy. Go to a f*cking  McDonald 's and JUST EAT stop acting like a piece of trash please it looks retarded and it's not funny either
17484	Homeless man lands a job at  McDonald 's thanks to a police officer's good deed   # HiTechCJ      https://www.  msn.com/en-us/news/goo  d-news/homeless-man-lands-a-job-at-mcdonalds-thanks-to-a-police-officers-good-deed/ar-BBL5kGx     ...  
3149	Why would you to to McDonalds for a Salad????????   Over 400 infected with intestinal illness linked to  McDonald 's salads      https://  twitter.com/i/events/10294  83300367228928     ...  
19613	 McDonald 's is pulling salads from 3,000 restaurants in 14 states after the products were linked to illnesses     https://www.  wsj.com/articles/mcdon  alds-pulls-salads-from-3-000-restaurants-amid-cyclospora-illnesses-1531524254     ...  
13975	Hello meet my friend (@ McDonald 's / McCafe in Kuantan, Pahang)     https://www.  swarmapp.com/c/kgOVjJowlJZ          pic.twitter.com/mEczNDTYxa 
19733	 mcdonald 's fries go crazy 
2123	doesn't hurt I've been saying that since forever  McDonald 's is trash     https://  twitter.com/callmesaman/st  atus/1026053439820914690     ...  
1119	Soooo, will we be cooking our own sausage mcgriddles now too?   To be honest, I don't like  McDonald 's & this just puts the stamp on it. There are so many that will be out of jobs, it may not be the best paying job, but it's a job for many people with families.     https://  twitter.com/RealJamesWoods  /status/1020023459517100032     ...  
12094	When you mix people from all different backgrounds, you get a great place to   # work  .  McDonald 's and its franchisees are committed to maintaining a   # diverse   and inclusive   # workforce   for all. Apply today: Shift Manager     http://  bit.ly/2JJZcdF            # Manager     # Miramar  , FL   # Job     # Jobs  
11262	i want...........  mcdonald 's
17564	It was literally the worst feeling. We had to settle for  McDonald 's  
16121	Okay but Jose just drove to  McDonald 's & then came back & surprised me with these. Y'all, it's really the little things  pic.twitter.com/pB3pyt5J0r 
12121	Just ate  McDonald 's feeling like a slob lol omg I feel like I just ate hella grease lol
12429	All this talk about Timesplitters and Second Sight got me feeling them sweet 6th gen vibes all day. Like  McDonald 's...I'm lovin' it!  EDIT: I don't really love  McDonald 's.  pic.twitter.com/UdtRWtSLav 
14526	 Mc Donald 's zoeiro         
18619	Mal menor, vou jantar  Mcdonald 
5831	  @ TheBloggess   This story made me think of you (also a feel good story):     https://  twitter.com/thecharlotteem  /status/1016998925356748801     ...   (Lady helps a Czech couple she meets in a  McDonald 's escape from the country, and re-homes the couple's rabbit with a hotel receptionist)
2066	Same person who wrote an article saying the   # carnivore   diet is an insane weight loss plan wrote this: Here's How to Get Free  McDonald 's Fries Every Week This Year     http://  bit.ly/2n9PmZt         
18018	i went in  mcdonald 's to get an ice cream and wildest dreams came on and then when i got back in the car king of my heart started playing. my brand really is thriving tonight
40	I just want a  McDonald 's, nandos, Costa, 12 Krispy Kreme glazed donuts       and then I'll start my diet, maybe...
6277	Yep my school girl grandaughter has been ripped off working at  McDonald  because of SHORTEN NEGOTIATING NO PENALTY RATES WHEN HE WAS UNION LEADER she had to work weekends because of school
11153	Just a  McDonald 's apple pie and a slice of Domino's Pizza... Let me tell you bout my new best friend..    
18786	Hello Garland! You're invited to our first city life group Thursday, July 19th @7:00 pm. Meet up @ McDonald 's, 1404 W Walnut St, Garland.     http://www.  northcitychurch.tv            # northcitychurchGarland  ...     https://www.  instagram.com/p/BlI_cKDDkBe/  ?utm_source=ig_twitter_share&amp;igshid=1ofku9859j0b7     ...  
11998	If TJ  McDonald  had caught that easy INT 
10991	 McDonald 's   $  MCD   Announces Earnings Results     http://  ledgergazette.com/?p=2855297            # investing  
9114	Credibility issues continue for Chicago PD: As Trial Date Is Finally Set for the Laquan  McDonald  Case, Chicago Grapples With Yet Another Police Shooting     https://www.  motherjones.com/crime-justice/  2018/07/harith-augustus-laquan-mcdonald-police-shooting-chicago/     ...   via   @ MotherJones  
13828	I definitely preferred it to the original as well, it made me want to do the same but instead I just downloaded a ton of abba to my Spotify and ate a  McDonald 's. Granted I hadn't eaten anything for over 17 hours but still.
7689	" McDonald 's Happy Meals ""not subject to restrictions on children's advertising""     http://  bit.ly/2nDNtoc            # EUFoodLaw  "
15720	@ugogo_nolss imagine he was talking about the same  Mc Donald 's we love.     https://  twitter.com/kuhlesilevu/st  atus/1015962119660036096     ...  
9924	We are so proud of our fearless leaders for conquering the Ronald  McDonald  House Charities of Northwest Florida's   # Firecracker5K  . Way to go, Britt Landrum, Mandy Sacco and Johnathan Taylor.   # LandrumHRCares     # WorkPlayGive   pic.twitter.com/mOpeJqpaZ8 
18884	 McDonald 's is mad expensive for food that's not even that good
1191	 McDonald 's is trash food.
12970	The Bruce experiment should be canned, personally I'd put Kevin  McDonald  and Cowans in charge, we're going to have to start utilising our youth system now and nobody knows them better. We're not going up regardless so why continue with SB?
10433	 McDonald 's is a cuisine every where else in the world except America lol.     https://  twitter.com/eldollaz/statu  s/1017065345394397184     ...  
16536	 McDonald 's coffee is actually superior and cheaper.
776	PRO/EDR> Cyclosporiasis - USA (06): (IL, IA)     http://  healthmap.org/ln.php?5903938  &amp;promed&amp;0     ...     # science     # feedly    (Umm, anybody eat a  McDonald 's salad recently? Salads are becoming bad for you lately...)
17637	No  McDonald 's has decent sized pancakes
11140	 McDonald 's  - I kid you not, you drive down a street for like 5 mins and you've passed like 3  McDonald 's.
9634	I think it's very independent from rest of the world soon.., no need doubt. It's   @ realDonaldTrump   not  McDonald      https://  twitter.com/flotus/status/  1014530020927209472     ...  
2609	I love food tooo... Im such a foodie n it's really hard for me to diet... I love  McDonald 's n can't leave without  McDonald 's  
17228	I'm hungry. I don't feel like cooking OR equipping clothing. So...  McDonald 's run in my pajamas time!
15581	The one on cirby and Sunrise behind  McDonald 's?   They're called Manley's Donuts and they are AMAZING.     https://  twitter.com/HeuristicLineu  p/status/1026300810550886400     ...  
8636	We love getting visits from our favorite furry friend, McNugget! Better yet, we made some art with him too!    . . . . .   # RMHC     # RMHCEasternWisconsin     # McNugget     # MAC     # ArtWithMcNugget   @Ronald  McDonald  House Charities of Eastern Wisconsin
16128	  @ eIIote   Are you a fan of Always Sunny, just in case remember Ronald  Mcdonald  Mcpoyle.
4115	 McDonald 's oasis is very under rated  
16632	Heavy police activity at  McDonald 's on the Southside     https://  fcnews.tv/2vysVBU          pic.twitter.com/NKvFuC6ZGr 
20613	Niggas really think child support is for food, clothes, and  McDonald 's happy meals    
6872	"This lady reading a  McDonald 's ad on Spotify very lightly says ""mouthwardering"" and all I can think of is   @ nickkroll  "
1582	Started my diet today... broke it 20 hours later in  McDonald 's... fantastic
14625	I just dethroned   @ holycottoncandy   as the Mayor of  McDonald 's on   @ Swarmapp  !     https://www.  swarmapp.com/nycking/checki  n/5b4def3992e7a9002c255823?s=EMTgkVb18fp9jgHyIAh94kBM6yI     ...   pic.twitter.com/uI0vQR4vci 
6042	as a person who works at  mcdonald 's, i can tell everyone that this happens more than it should     https://  twitter.com/kbherlihy/stat  us/1018316256770916352     ...  
22696	    # runningforacause     # fitfriends     # hotsummernights     # sweatymess     # ronaldmcdonaldhousecharities   @Ronald  McDonald  House Charities of Western New York     https://www.  instagram.com/p/BlrRr34A5LFe  YOnMAQI10YhiIGboHQJVVLsP240/?utm_source=ig_twitter_share&amp;igshid=vhd4nu4uwcal     ...  
18298	Aronimink Golf Club & Popeye & Wimpy   Sunday, August 12, 2018  {Need 20 rides to collect a Bonus from Uber - If I get off to a good start, I'll go for it.}  (1) 4:27 a.m. - Delivery -  McDonald 's in Prospect Park >...     https://www.  facebook.com/barrybowe/post  s/10214407912529743     ...  
5643	"""Is it a  McDonald 's or something?"" That's a 'let them eat cake' utterance if ever I heard one."
16157	"Is the password "" McDonald 's ice cream machine is always broken""?"
11339	Like sorry. Not my fault you chose to work at  McDonald 's       https://  twitter.com/gmillyyy/statu  s/1016339326878322690     ...  
20945	I want a carmel frappe from  McDonald 's  
19209	I had  McDonald 's and now I feel sick, always a good time
9743	Hey lady, if you can't handle this level of scrutiny, you're not equipped to manage a  McDonald 's much less be in the White House.     https://  twitter.com/NBCNightlyNews  /status/1030468110632054786     ...  
17797	"""That's like having  McDonald 's monitor the eating habits of a nation and then using that to guide policy decisions.""     https://  gu.com/p/8q76x/stw         "
522	US  McDonald 's is trash af. I don't eat there now overseas  McDonald 's is  Chick fil-A level
3029	(but like the  mcdonald 's is under ground in paris so if you don't eat there just check it out it's kinda weird, this message was sponsored by weird city rules)
21885	 McDonald 's unveils MacCoin to celebrate Big Mac's 50th anniversary     https://  on.11alive.com/2v2Fwgi           pic.twitter.com/gIbblCvkBq  - 11AliveNews
10680	That video of that  McDonald 's lady beating that customer's ass like that..........  It's both problematic and cathartic, lmao cause I KNOW chile, I KNOW!
18076	Me going to  McDonald 's, ordering the same thing for the 4th time this week     https://  twitter.com/cher/status/10  22195012434620416     ...  
15265	In the months of July and August,   # TeamVtas   out of Roseville is volunteering time to its local Ronald  McDonald  House, preparing food for a series of events. Just a part of what makes   # LifeAtVeritas   so fulfilling.     https://  vrt.as/2zOMxpY          pic.twitter.com/RvCtkaoN2I 
791	i love all of them and i don't even eat  mcdonald 's but i trust jonathan to take me to  mcdonald 's and not disappoint WITH MY LIFE     https://  twitter.com/amiibocorner/s  tatus/1017544917684510720     ...  
25	What's great is that I puked up a $50 meal/drink then immedietly ate and kept down  McDonald 's a few hours later.   @ McDonalds   always coming through 4 me   
13869	Rant of the day...Anyone who thinks the dream team of Corbyn, Abbott and  McDonald  could do a deal with the EU are kidding themselves. Corbyn has squeezed all his talent to the back-benches!
9799	What smell internet doesnt smell   except  McDonald 's.
12221	 McDonald 's 'Limits' Crypto in Self-Celebration, as Bitcoi...   # cryptocurrency     # bitcoin     # eth   Uncategorized     https://  coinspectator.com/news/687178/mc  donalds-limits-crypto-in-self-celebration-as-bitcoin-plummets     ...   pic.twitter.com/LUSoA2LOfN 
14674	Do you think   @ McDonalds   should ban plastic straws to help the environment?   You can sign and leave your comments for  McDonald 's on the petition below.      https://www.  change.org/p/mcdonald-s-p  lease-ban-plastic-straws     ...  
14579	 McDonald 's always talking about they ran out of strawberry creme pies  
15545	I have dollar menu  mcdonald  beat prices right now for the artist community. He bouta mess it up for everybody.   # smh     # nofreebeats      pic.twitter.com/PySwen0zuJ 
19095	We take it the way u want to portray it, deliberate mistake which takes the whole commission 2 weeks to find out after waiting for N.C to file his papers. This is unacceptable
9020	It was a privilege to be able to talk about the work of [?]  @ Generation_One  [?] and Creating Parity at the Mary Ward Justice Lecture last night. Thanks to JTC for hosting and invite! pic.twitter.com/SSm6yN2Pz3 
22505	Those people got salads at  McDonald 's, so it not the worst thing that happened to them this week.     https://  twitter.com/cnnbrk/status/  1017593779346341890     ...  
6203	Greatest Tag-Team of All Time!   The Road to Greensboro feud was Phenomenal!!      Met both of you in a  McDonald 's in Farmville, VA as a lil kid.  Awesome!
22712	I remember all i knew was  McDonald 's niggas use to be like you don't want no steak, crab cake.. no real food?    
6421	  @ ninanesbitt   is playing in  McDonald 's  
13206	This Is No McJoke--Here's How to Win Free  McDonald 's For Life     https://  ift.tt/2nlVKgo          pic.twitter.com/U7J6g0r4Kg 
18779	Future business creating a  McDonald  or dominos franchise in castle Douglas  
10796	My man was a  McDonald  All American !! Different breed
17944	Our San Diego office served up breakfast burritos and pancakes for families staying at the   @ rmhcsandiego   Ronald  McDonald  House Charities in   @ CityofSanDiego  ,   @ california   .  # givingback     # volunteer     # SocialGood   pic.twitter.com/s1GPyKKmvC 
6477	Take her to  mc Donald 's and tell her all about it         xx
1060	I don't even eat  McDonald 's but I'm getting my free fries   
14565	"My three year old son and I were passing by a  McDonald 's one day and he started begging me to get some ""fench fies, pweeeez"".  I didn't have any money on me and I told him ""No, Mommy is broke""  He didn't...     https://www.  facebook.com/robert.boothe.  7/posts/10212149272388814     ...  "
21668	I want  McDonald 's chicken nuggets , pizza express dough balls and pasta   
22954	Silver Alert issued for missing North Providence man, 79 year old James  McDonald .     https://www.  wpri.com/news/local-new  s/northwest/silver-alert-issued-for-missing-north-providence-man/1314500978     ...   pic.twitter.com/rYAH6OmZZi 
7791	I been working out everyday why I just eat some  McDonald 
4927	I'm never eating at  McDonald 's ever again I'm dying
20431	Sorry
20891	This mango pineapple smoothie from  McDonald 's is fuckkng hitttiiin
14446	So I'm guessing Jane  McDonald  is destined to become this year's Ruth Langsford   # Strictly  
12634	RT   @ WSJ  :  The FDA said it is working with  McDonald 's to identify the common ingredients in the salads eaten by those who became sick     https://  buff.ly/2mkkAga         
17665	Book club recruiting is underway. Key  McDonald ,   @ _KBrazy   thank you for being first to join. I do have a couple books in mind. I can't wait!! Another dose of great discussions with some great young men.
14896	I'm at  McDonald 's     https://www.  swarmapp.com/c/cCd4EyonyXr         
8439	Dustin  Mcdonald      https://www.  facebook.com/story.php?stor  y_fbid=10156563447202200&amp;id=671657199     ...  
7946	Me and a friend are arguing over BK &  McDonald 's, so I wanna know what's better, I know chickFilA is bomb brother
8404	 McDonald 's Franchise Appears To Zing Chick-fil-A By Vowing To 'Welcome Everyone'     https://  ift.tt/2uKLanm         
19296	|------ | |   McDonald 's grilled chicken mcwrap at 250 calories is both a dollar and pound bargain       | | _______|  (\__/) ||  (*s*) ||  /   du
21315	 McDonald 's salads sicken nearly 400 | Fox News     https://  bariatricnews.org/mcdonalds-sala  ds-sicken-nearly-400-fox-news/     ...  
6479	Laundry is so much easier when all you wear is shorts and socks. *   # shortshortsbrigade     # dadbodsquad   @ McDonald  Woods Forest Preserve     https://www.  instagram.com/p/BlItxwwl2QJ/  ?utm_source=ig_twitter_share&amp;igshid=1qm32rcm8hsm6     ...  
22901	 McDonald 's drive through attendant: Me: I have this coupon
8451	In fact, when I was really small, my mom would take me with her shopping at Walmart early in the morning. There was an employee at the  McDonald 's inside who would make McNuggets JUST FOR ME. Case closed.
20937	Great isn't it ... although Ronald  McDonald  has just equalised  
15074	How yo 6 year old obese out here. Y'all got too much  McDonald 's n coney Money.
8779	Lore DiSalvo shares this picture of the Google Maps Street Car spotted in the Avon  McDonald 's parking lot today. Driver Ryan Smith of Rochester says he will be spending a few days in the area. The camera has 32 lenses and captures pictures when he is driving 55 mph and over.  pic.twitter.com/U6JHY2W4QD 
22940	You got the nerve to be picky but eat  McDonald 's
19651	Settlement rejected in  McDonald 's franchisee case     http://  dlvr.it/Qc1Dhh          pic.twitter.com/rm7gTOrUZu 
19928	im watching a seagull try to get into a  mcdonald 's bag this is Exciting
963	I don't eat at  McDonald 's - they took advantage of my Mother for years!
5806	No, that was the dumpster at  McDonald 's, The cheese was right next to the lettuce they have been serving for a few years now, vintage 2015
21763	you live like near  mcdonald 's go get some and share
6083	 Mc Donald 's Franchise business  
22881	Update: my great grandparents are cooler than I thought. G Grandpa said he ate the very first  McDonald 's biscuit and G Grandma called bullshit     # goals  
7160	Officer helps homeless man shave for  McDonald 's interview     https://  7ny.tv/2LLzS8L          pic.twitter.com/hWgjiYxbxk 
15185	  # HappeningToday  : Capital Region group protesting grand jury decision in the non-fatal shooting of Dahmeek  McDonald . Full Story:     http://  cbs6albany.com/news/local/spe  cial-prosecutor-officer-involved-shooting-was-justified     ...   ... pic.twitter.com/3LdGs8ermR 
9721	At what point did Ronald  McDonald  decide to leave  McDonald  land and come to our world? What did he do that he had to leave? Why hasn't he gone back?
16257	I'm at  McDonald 's in Sarasota, FL     https://www.  swarmapp.com/c/aMMX65uJ4fT         
14373	Therefore, there's   # SHIT   on  McDonald 's salads from locations in Indiana, Kentucky, Minnesota, Missouri, Nebraska, Ohio, South Dakota, and Wisconsin.   # CDC   July 12, 2018     https://www.  cdc.gov/parasites/cycl  osporiasis/outbreaks/2018/b-071318/index.html     ...  
