id	sentence
22170	Like Ronald  McDonald  wanting to repair his standing with Bovines.
4732	"""Higher Prices Help  McDonald 's Lift US Sales Figure"" by THE ASSOCIATED PRESS via NYT     https://www.  nytimes.com/aponline/2018/  07/26/business/ap-us-earns-mcdonalds.html?partner=IFTTT     ...  "
14859	Nutty x Strawberry     # vsco     # vscophilippines     # vscobeau     # McCafe   @ McDonald 's Southwoods     https://www.  instagram.com/p/BmBZ9Zsgis7/  ?utm_source=ig_twitter_share&amp;igshid=j1vix36yebfa     ...  
549	I don't eat  McDonald 's and I've been knew! Jk, I didn't even know lmao
10866	Get free  McDonald 's french fries every Friday     http://  dlvr.it/Qc0gtD          pic.twitter.com/fNyqD5prhg 
15981	96 Grams of Meth Seized From Man Passed Out While in a Fullerton  McDonald 's Drive-Thru: Police       http://  on.ktla.com/Er4VR         
14851	BREAKING: Beloved  McDonald 's mascot, Grimace, arrested last night outside of a bar in Brooklyn for disorderly conduct and possession of narcotics.  pic.twitter.com/Kq1eEhXN49 
10074	 McDonald 's and a bi/demi icon  pic.twitter.com/gvMcSkzyK2 
22035	Women of  McDonald 's speak out     https://  youtu.be/q5oaNTMFa_I          Demand that  McDonald 's UK recognise McStrikers' union BFAWU!     https://  secure.waronwant.org/page/19916/act  ion/1?ea.tracking.id=Button_2&amp;ea.url.id=1258241&amp;forwarded=true     ...   pic.twitter.com/RNxZiFDf7f 
21987	Sorry my bad. I had to go get Sprite at  McDonald 's because I don't feel well. I'll take him back to bed or something
9795	Just finished a nugget meal from  McDonald 's and I immediately regret it I feel dirty
6855	"My mom literally believes  McDonald 's in Spanish is spelled ""Meitanos""       "
11957	I'm at  McDonald 's     https://www.  swarmapp.com/c/8gxlYDiUlSp         
13098	How pathetic this is! Must we travel everywhere armed?    McDonald 's worker batters customer who threw a milkshake at her and 'insulted her mum'     https://www.  thesun.co.uk/news/6868521/v  ideo-mcdonalds-worker-fights-customer/     ...  
2556	Oh y'all prolly don't eat  McDonald 's either huh?
16103	TG4 All Ireland Senior Championship Quarter Final Second Half 15 mins Donegal 0.15 Yvonne Bonner pt , SJ  Mc Donald  pt, Geraldine Mc Laughlin pt Armagh 1.9  Ladies Gaelic Football    # properfan  
11106	Don't forget poisoning!  He likes  McDonald 's and others because they don't know it's for him, and don't poison it or spit on it!
1051	can't trust anyone who eats  McDonald 's poutine
12096	u going to  McDonald 's rn  
17767	Push Mo Yan Tea,Nestea milk tea New Belo Essentials whitening Papaya BroadwayGems FizzItUp with coke  McDonald    @ maymayentrata07     @ Barber_Edward_     # WansaIkawAngGhostoKo      https://  twitter.com/MayWardPatrol/  status/1020709783614062592     ...  
479	I don't eat  McDonald 's fries with condiments
3905	"Top 5 memories of ""us"" (asked by   @ grapefruits  ) 1. Fall Out Boy in Pittsburgh 2.  McDonald 's 3. Reunion Tower 4. **** ** with a hat on 5. This photo  pic.twitter.com/GDyzDxgpQW "
12326	Dead wrong...
17407	YES  AMERICA NEEDS TO BOYCOTT  McDonald 's  STARTING TODAY  STOP THE POVERTY IN AMERICA  GIVE THE POOR A FUTURE FOR THEIR CHILDREN  PLEASE BOYCOTT  McDonald 's  PLEASE BOYCOTT  McDonald 's  PLEASE BOYCOTT  McDonald 's  PLEASE BOYCOTT  McDonald 's  PLEASE BOYCOTT  McDonald 's  PLEASE BOYCOTT     https://  twitter.com/SenSanders/sta  tus/1018133766596853761     ...  
18567	My 14 yr old daughter given a $15  McDonald 's voucher at  EOY school prizegiving for achieving a platinum service award (contribution via academic, sporting, & cultural excellence, and community volunteering).    # bigfoodinschool     # NZschools     # diabetesherewecome     # obesity  
3319	 McDonald 's MacCoin Is Not a Cryptocurrency >>@    https://  thecryptokeepers.com/mcdonalds-macc  oin-is-not-a-cryptocurrency/     ...   ||   # Bitcoin     # BTC     # Altcoin     # Crypto     # CryptoNews     # CryptocurrencyNews     # Blockchain   $Bitcoin   $  BTC   $Altcoin   $  Crypto   $CryptoNews $CryptocurrencyNews $Blockchain
5113	US labor board judge rejects  McDonald 's bid to settle franchisees' case     https://  cnb.cx/2mnqnl1         
18147	WATCH:  McDonald 's Worker & Customer Brawl Over Drink -     https://  usauknews.com/watch-mcdonald  s-worker-customer-brawl-over-drink/     ...     Screenshot of Video  A  McDonald 's employee was caught on camera brutally beating a customer after a figh...  pic.twitter.com/QX4qt2GU3M 
15154	Boutta go take yu sum  mc Donald 's so yu can cook up sum more for that Sremm life 4  
12888	  @ lfredjones0704   Kindly remove your ships from my shores - the rumors are false, our  McDonald 's is not what you anticipate.
12785	I always was short one property from a  McDonald 's monopoly, now I know why !       https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
11098	Lol I'm hip, I've had  McDonald 's in Amsterdam, it was type amazing
4461	Theirs just somethin about a large  McDonald 's coke
15500	I just ate  Mc Donald 's twice in one day I feel disgusting  
14843	Coronation Street's Jack P Shepherd 'drunkenly insulted Jane  McDonald  on boozy night out' with co-stars     https://  goo.gl/2CdbC6          pic.twitter.com/LRIJp5oPXG 
18719	He played reasonably well against Blackburn. Terrible game, but he wasn't to blame for the goal it was  McDonald  losing his man and Bowen/Kane who left about 30 yards for RW to run in and cross IIRC.
1325	I'm guilty and i known it   That's what happen when someone can do cheat meal after three straight weeks of diet and gym... Sorry not sorry!         #  mcdonald      # mc     # burger     # hamburger  ...     https://www.  instagram.com/p/BliPG5oHlF3/  ?utm_source=ig_twitter_share&amp;igshid=1mi7bres0yepn     ...  
8857	 McDonald 's offering chance to win McGold Card, free food for life     https://  fxn.ws/2OpS1K3            # FoxNews   With my luck, I would win. ewww McD
949	I just want to say fuck this diet and have a large  McDonald 's fry but I'm doing so good  
14931	Also my brother said he was going to bring  McDonald 's and this bitch has been gone for 3 fucking hours
4441	  Happy - Pharrell Williams - FUNK cover feat. Paul  McDonald !     https://  youtu.be/fOAcSwA8LnU          via   @ YouTube  
23000	Why in the world would   # StephenMiller   admit he is the speechwriter to   @ RealDonaldTrump   in his bio?   @ StephenMillerAL   , are you seriously claiming responsibility for what comes out of the mouth of   @ RealDonaldTrump   ? And why are you eating sushi instead of  McDonald 's?   # politics  
3863	Old  McDonald  shouldn't be given a free pass for supporting Trump, they should suffer the consequences of their mistake. This is a buy back for a vote next time.
2415	Ppl be wondering why I don't eat  McDonald 's...       https://  twitter.com/itsrjhill/stat  us/1027735688559513600     ...  
17778	 Mc Donald  MaineHero OnDaig   # MaineHeroOnDaig      https://  twitter.com/Ms_Maiden07/st  atus/1020965169973800962     ...  
2345	I just can't eat  McDonald 's   and you shouldn't either love the workers do NOT care about your food, I used to work in one and they're so unsanitary!!! Like drop your food on the floor and still serve it to you unsanitary. Serve you stuff that's been sitting there for hours.
10763	They will be undetectable! We'll have to start strip searching everyone who comes into  McDonald 's!!   
22835	Odds weren't giving  McDonald  his due, guys last theee losses were to 2013 barao, 2013 faber and linerker in his second fight after a long layoff
10179	eating a happy meal at  mcdonald 's at 10:43pm while call me maybe plays <3
18187	Yo this man that works at  McDonald 's just asked me if I wanted my change wtf    
3892	August Featured Artist of the Month:   Gillian  McDonald   Gillian  McDonald  is an acclaimed landscape artist, consistently one of the top selling print artists of her generation.  She studied at West Surrey...     https://www.  facebook.com/39278198073361  2/posts/2018523828159411/     ...  
7752	I love when the ladies at  McDonald 's make my cones phat
21927	If your too fucking broke to tip you're to broke to order food or eat out. Fucking starve or go get  McDonald 's
5381	Bottoms at  McDonald 's be like can I get a big masc and a double quarter pounding
22859	What's a wilder  McDonald 's location, the one at the end of Haight before the park or 24th & mission   @ emibookie     @ JVMES4152     @ mannyhatesyou     @ CheyOnyx     @ chrism6_  
185	Max sending me to pick him up  McDonald 's when I'm on a diet...if this isn't a test I don't know what is
5338	Mark Wahlberg To Produce True Crime Docuseries 'McMillions' On  McDonald 's Monopoly Game Scam     https://  deadline.com/2018/08/mark-w  ahlberg-produce-true-crime-docuseries-mcmillions-mcdonalds-monopoly-game-scam-1202444025/?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/4kLEjGDKyn 
17026	"Randomly...  Niyaaz: ""ever since I found out about the peanut butter milkshake from  mc Donald 's... ***I bought it twice on same day****... Its good because I haven't found it since.  pic.twitter.com/YoJ5R2XuTK "
4969	Seriously, who is buying fillet o fish from  McDonald 's??
9378	I'm 29 and I've come to the decision that  McDonald 's is bloody brilliant, just bloody great!
21328	it's 2AM so I would say  McDonald 's.
22196	Just turned on channel 5 to hear Jane  McDonald  screaming a song out on tele box   # JaneMcDonaldAndFriends   pic.twitter.com/FHR9VXGtNI 
2629	My diet consist of wafers, candy,  McDonald 's french fries, and McCafe's coffee. So NuTrITiOuS, I aM GoInG To HaVe DiAbEtEs SoOn
7168	"If Trump wasn't such s contentious A**, it would be easier to condemn him w/o ripping apart his  McDonald 's  girth &  fake hair/tan....But he is so Ugly to everyone, that we need to fight  with  ! It's the Ol' ""What goes around comes around!""     https://  twitter.com/Augustus709/st  atus/1015997183433289729     ...  "
3047	Stop eating  McDonald 's just because it's cheap. Cheap doesn't=Good
5437	i just want a large fry and large sweet tea from  McDonald 's. 
22947	Visits to  McDonald 's:  *as a 10 y/o kid* - for fun - birthdays   *as a 19 y/o* - before a party  - after a party
19264	Iris has always loved  McDonald 's fries   (only their fries).   @ McDonalds   you guys need a good doggo for your commercials? pic.twitter.com/La09IKnnPG 
3913	"The guy working the  McDonald 's drive thru just called me ""absolutely adorable"" so I guess this means goodbye Blake, this is a break up tweet"
3324	Imma have to wake up early to go get breakfast at  McDonald  la in the airport
22360	the first thing i'm doing when i get back to the states is buying a  mcdonald 's sprite.
12279	This wassup and fuck the only thing that's good at  McDonald 's...guess my lil daily Friday gonna be $5 smoothie king, 2 cookies, free fries       https://  twitter.com/WAFB/status/10  20037169392553985     ...  
20202	 mcdonald 's breakfast has healing powers
201	I hate  McDonald 's but this is a good tweet     https://  twitter.com/mcdonaldsuk/st  atus/1012267633390051328     ...  
9084	We will have  mcdonald 's customer service     https://  twitter.com/theyknowlacee/  status/1018540549832368128     ...  
17241	To catch his  McDonald 's crumbs!
6244	it was a sprite and i was at  mcdonald 's lmao
2520	"So   @ gurmeen_singh   was ordering food from  McDonald 's, the cashier asked him ""what size fries you want"", he asked for a medium fries cause he's on a diet.  "
1583	everybody talk about how  McDonald 's nasty & how they don't eat there but every time i go the line long so somebody lying 
3441	Jane  McDonald   Pub Act  Embarrassment to the North  Also shit at portraying a Cruise    # Channel5  
14303	Just ordered from  McDonald 's and my burger is wrong and I've got the wrong drink but have to complain to   @ UberEats   get refunded 12p which is not even worth a percentage of the mistake? Can someone contact me to sort this ASAP   @ UberEats  
2305	Stop eating  McDonald 's. Your wedding pants need to fit
1524	I hate  McDonald 's with a passion but I'm rly cravin their fries rn  
17813	Couldn't tell you the last time I had  McDonald 's breakfast but love the smell of it. Very similar to the subway bread effect
10046	Can I go buy blue Powerade from the store and it tastes just as great as it does at Whataburger? Or is it like the Hi-C orange from  McDonald 's?
2985	I make sure I don't feed my dog bullshit,  the only time she gets something other than what is *actually* supposed to be in her diet (when or if we don't have dog food) is ice cream from  McDonald 's and if you don't treat your dog w vanilla ice cream, you're just not nice.
3067	I don't like  McDonald 's I don't drink soda I don't eat chips I don't listen to Hamo Beka I have never watched horror movies and i will never do this I hate going out on Thursdays  Maybe it sounds weird, but i'm happy 
18823	see what we not gon do is act like  mcdonald 's plastic frisbee ass burgers shouldn't be in that top 3 convo  pic.twitter.com/QtUCwjillz 
6392	.... you took me to  McDonald 's  pic.twitter.com/xunH4vGl1r 
20497	A strawberry shake from  McDonald 's sounds soooooo good   
6681	How Many Workers Must Live In Poverty For  McDonald 's CEO To Make $21.8 Million?     https://www.  forbes.com/sites/eriksher  man/2018/07/12/how-many-workers-must-live-in-poverty-for-mcdonalds-ceo-to-make-21-8-million/     ...   by   @ eriksherman  
16361	 McDonald 's is the Beyonce of fast food don't fucking @me
4658	How did Hux and Kylo decide who was gonna keep the remains of their victims??? Were they fighting and Snoke was rolling his eye... -- I imagine them fighting like two children in the backseat of a car as Snoke goes through  McDonald ...     https://  curiouscat.me/infinitelykylo  /post/584159365?1532576669     ...  
11584	"Abortion...Satan's greatest achievement....  RT   @ StevenErtelt  : Abortion Activist Says Abortion ""Should Be on Dollar Menu at  McDonald 's!""     https://  buff.ly/2m8TdWi            # prolife     # tcot   pic.twitter.com/YpiXn8KXdT "
19581	Every day that i have  mcdonald 's consequently feels like the best day of my life
5316	 McDonald  style burger at In n Out is my new favorite food     pic.twitter.com/ktCXpUbQxu 
17800	When she says I'm taking you to a restaurant @ McDonald 's Restaurant     https://www.  instagram.com/p/BlQLIOAAF9xA  sQHGKuv4Wj679iCxPbMUjT9oPI0/?utm_source=ig_twitter_share&amp;igshid=v5bivwxla4j1     ...  
9679	 McDonald 's vouchers..   
6391	That would scare me being in the house with him. There's  more plastic on him than you get on a  McDonald 's toy.     # cbb      # CBB2018   pic.twitter.com/0x2Q8klV5J 
19970	I remember years ago I invited this girl over & my momma bought me some  McDonald 's cookies right? I go upstairs to go piss and I came back in my room tell me why this girl had one of my cookies in her hand laughing......akekeke tf out my house.
13093	Next Time When in  McDonald 's.     https://www.  instagram.com/p/BmGx1bhgRoF/  ?utm_source=ig_share_sheet&amp;igshid=r7aa64yuta31     ...  
16355	It's hilarious because I'm going to save myself money by not getting her a expensive gift. Ill give her a $10  McDonald 's gift card
12215	"  @ CoffeeBreakTens     Federer 6'1"" Mannarino 5'11"" Monfils 6'4"" Anderson 6'8""  McDonald  5'10"" Raonic 6'5"" Isner 6'10"" Tsitsipas 6'3"" Khachanov 6'6"" Djokovic 6'2"" Nishikori 5'10"" Gulbis 6'3"" Del Potro 6'6"" Simon 6' Vesley 6'6"" Nadal 6'1""  6/16 are 6'4"" and bigger. Same as AO and RG"
22076	Jobs meeting? Are you thinking of a career change?  McDonald 's are hiring.  pic.twitter.com/zsLCL5qrrK 
6386	Woman in brutal  McDonald 's fight is STRIPPER who 'couldn't afford soda' claims worker     https://www.  dailystar.co.uk/news/world-new  s/719542/mcdonalds-fight-las-vegas-nevada-facebook-united-states     ...   pic.twitter.com/9nY1Znv2zt 
6329	it's becoming a serious problem at this point, am eating 3  McDonald 's a week  pic.twitter.com/qwsAgirJRd 
12812	My idea of healthy eating is just eating 3 meals in a day that don't include  McDonald 's
924	For the next 40 days   @ buck_ mcdonald    and I intend on not missing a workout and being on a very rigid diet. Stay tuned for live updates    # 40days     # lifecanchangein6weeks  
5177	I'm in  McDonald 's drive thru eating Doritos.  
7228	Y'all ever lay down at night and just crave  McDonald 's nuggets? Because that's me every night  
13004	50 years on,  McDonald 's isn't messing with its Big Mac     http://  z951.com/news/030030-50  -years-on-mcdonalds-isnt-messing-with-its-big-mac/     ...  
17425	Homeless Man is Kicked Out of  McDonald 's While Eating a Meal   # Topbuzz      https://www.  topbuzz.com/article/i65311  39593893315081?c=tw&amp;user_id=6565644654699036681&amp;language=en&amp;region=us&amp;app_id=1106&amp;impr_id=6588537382419564806&amp;gid=6531139595734614281     ...  
996	I don't care if I'm about to starve to death I'm not eating  McDonald 's. It would be the thing to take me on out!  pic.twitter.com/1Ds4sXUeQK 
1757	I'll smack the shit out of you for a McDouble and I hate  McDonald 's     https://  twitter.com/Avo_Ky_do/stat  us/1023737170614538241     ...  
5211	It's been like 2 years and I'm still shook by all day  McDonald 's breakfast. A sausage mcmuffin at 1 PM? Dreams really do come true  pic.twitter.com/Pk83D2RHjv 
21486	 McDonald 's Revenue Falls as Company Sells Restaurants to Franchisees     https://www.  wsj.com/articles/mcdon  alds-revenue-falls-as-company-sells-restaurants-to-franchisees-1532611803?mod=pls_whats_news_us_business_f     ...  
1663	don't eat at  mcdonald 's.  it's a trap.
1542	I don't like  McDonald 's, it is da Taco Bell that pisses me off
8699	The opening 6f Nursery Handicap at   @ ponteraces   today goes to Octave (8/13f, @MJR_Middleham) who makes all to win under PJ  McDonald  for owner Sheikh Hamdan bin Mohammed Al Maktoum    # racing  
9191	 McDonald 's and if you say anything other your granma a hoe        https://  twitter.com/_yungmiami305/  status/1014364379465355265     ...  
19186	Um, yes. Nurses need to find true love too.   I found mine in a  McDonald 's outside my university.
2733	Was I not just telling you just the other day that anyone who gets salad at Dominos or  McDonald 's etc is stupid ? Lmfaooo   @ shetimfuk      https://  twitter.com/CDC_NCEZID/sta  tus/1029129973850890240     ...  
13248	Shot! Ad  McDonald .
22740	Dunkin really skimps on caffeine per dollar. Starbucks,  McDonald 's, 7-11 are stout. Curious to see how Speedway, Tim Hortons compare.     https://  qz.com/quartzy/134729  8/getting-your-caffeine-fix-is-cheaper-at-starbucks-than-mcdonalds/     ...  
3574	 McDonald 's worker handing over a happy meal to a child     https://  twitter.com/fancafetwt/sta  tus/1031472958357889025     ...  
15519	    it's was only  McDonald 's     https://  twitter.com/amouryannna/st  atus/1025965961764057088     ...  
19568	Crew     https://www.  worldwidenetjobs.com/newyork/crew-2/           McDonald 's  Location : Brooklyn NY US Greeting customers with a smile. It's time y...  pic.twitter.com/73puJicEEL 
11203	"New artwork for sale! - "" McDonald  Lake Glacier"" -     https://  fineartamerica.com/featured/1-mcd  onald-lake-glacier-dan-dixon.html     ...     @ fineartamerica   pic.twitter.com/4IaNcXrUu2 "
22003	Bring me a  McDonald 's on the way pls
10706	jen can u pick me up i wanna get  mcdonald 's
4152	  @ Garry4Chicago   Laquan  McDonald 
19129	I literally get mighty angus sauce on everything when I get food from  McDonald 's.. I could friggin drink it it's so good
530	I don't eat  McDonald 's, sweetie.
5918	yes i'm eating day old  mcdonald 's out of the fridge get used to it
9904	  # dailyverse     # romans10     # faithcomesfromhearing     # hearingcomesfromtheWordofGod   @ McDonald 's     https://www.  instagram.com/p/BmKFQwSn6p8/  ?utm_source=ig_twitter_share&amp;igshid=5ikz1mivj9f7     ...  
11196	Firestorm: Dr.  McDonald 's Fight for UFO Science.  Great presentation by Anne Druffel who goes into quite remarkable detail about the work of Dr James. E.  Mcdonald  (Professor with the Institute of Atmospheric Physics) and his efforts to realise...     https://  youtu.be/mL_IuMOEw2A         
8908	I bought this homeless man some  McDonald 's
15556	Told my mom I want  McDonald 's, homegirl is making me a grill cheese  
6562	 McDonald 's is testing a new McGriddle sandwich, uniting bacon and sausage between two slices of French toast     http://  bit.ly/2vIF2MO          pic.twitter.com/ZNwdl9a0Gu 
14200	Ditched the guys at the house because there all drinking and I really don't wanna be ther so here I am sitting in a parking lot eating  McDonald 's catching WiFi       
6926	"Blinking-.  That's the first time he's ever been called that. In his lifetime.  ""Thanks?""  Rubbing his hand together-.  ""Let's go  McDonald 's chicken strips.""     https://  twitter.com/GoldenHealer__  /status/1030429879660158976     ...  "
21089	this chick tried to talk to me about how Starbucks is craft coffee and i had to go. to each their own, but plz don't talk to a barista that works in craft coffee about how the  McDonald 's of coffee is craft.
6449	Keep smashing it Jamie  McDonald  .... We are all behind you and following your dream!!!     https://www.  facebook.com/TonyLeeBowden/  posts/10156557484373659     ...  
5920	always liked you more than  McDonald 's
18647	Those frozen iced coffees from  McDonald 's are pretty dank
694	Idc how hungry I get, I'm not eating no fucking  McDonald 's. Facts!
17138	"""I might get a hamburger"" - Emily on what she wants from  McDonald 's...."
22609	Thanks to a $5.00 meal deal. Can't resist  McDonald 's burger. Cheat day!  pic.twitter.com/jzfuhc4ZBS 
9005	Sprite from  McDonald 's?
17088	Last week, the Uptown Summer youth practiced their media skills at the Justice for Dahmeek rally at the Troy courthouse. Here, Nicolena and Donovan interview Dahmeek  McDonald 's attorney, Mark Mishler. (Photo by Catie Rafferty)     https://www.  facebook.com/mediasanctuary  /posts/10156741973758746     ...  
8943	My dude just asked the  McDonald 's lady what her favorite thing on the menu was   
272	You mean we won't find you opening jars, carrying groceries, drinking diet Coke and eating  McDonald 's? It's not President Trump's fault you got fat. You're just a weak person.
23045	Should I go to chic fila , rush's , or  mc Donald 's ?
16125	So I went to  McDonald 's Earlier and I wanted a milkshake well guess what .. the machine was BROKEN. no shocker  
697	Who goes to  McDonald 's for salad anyway? Iowa, Illinois investigating infections linked to  McDonald 's salad!      http://  fitadelphia.com/?p=2454         
20374	saturday afternoon when i'm paid we going   buying vodka and spending a ridiculous amount of money on  mcdonald 's
6314	We spent some time yesterday at the Ronald  McDonald  House in Lexington giving back to the community. Days like these are always important to us, and we are thankful for the opportunity!   # WeAreUK   pic.twitter.com/WrJnZJzARr 
19534	I live in Vermont. We have a  McDonald 's 15 min away and aburger king an hour 15 awAy   there is apparently a Wendy's an hour away but i don't usually go that direction those other places people talk about I've never heard of. But I'm going on vacation and plan to go to my
9733	I don't understand why I see people in the gym with  McDonald 's cups and Starbucks cups all the time   
17932	w  McDonald 's   
4419	My son decided that Burger King fries are not fries at all and that daddy has to go back to  McDonald 's
16684	"Starbucks is definitely one of the places on my list of ""Places to Publicly Poop"" however, the best is at a  McDonald 's because there are no rules in a  McDonald 's bathroom.     https://  twitter.com/jaboukie/statu  s/1027392070023954432     ...  "
10083	Killie - Lyle Millen Waters Barr Barlow Higgins Paterson Graham Cameron Kiltie Thomas subs  McDonald  McClevy Monk Brinkley Taylor Miller
7748	i've had to learn to just drive away from  mcdonald 's drive thru when they tell me the frappe machine is down. i be wanting to start an argument so bad because it's no way that shit is down every. mf. day b but it's ok
2487	raging with myself i ruined my diet last night   2 courser, prosecco, gin & a  mcdonald 's on the way home    i'm going to hell!
18993	I remember going to this one   McDonald 's near the college I was going to and I would usually order a plain quarter pounder and this one time I went and I had stayed up the night before and...
6878	me in the  mcdonald 's drive thru at 2 am KNOWING all the workers hate me. ^-^  pic.twitter.com/WpkPTYQ2NE 
6707	I liked a   @ YouTube   video     http://  youtu.be/SkiYp9HXPwc?a          EATING VEGAN  MCDONALD 'S CANADA (MUKBANG) | #30 (30 Videos in 30 Days)   Cheap Lazy
5410	I need to remind my 4 year old McDick's is not a restaurant, just  McDonald 's.
21085	the corner store and  mcdonald 's by my house be seeing me at my worse  
335	"*pulls up to  Mc Donald 's soo excited*  ""Can I get a chocolate covered ice cream cone!?!?!??""  Come to find out it's supposedly broken. The universe doesn't want me to cheat my diet  "
13216	I accidentally hit my cat in the face with a  McDonald 's cup and now he has this irrational fear of them and I can't bring the dons home without him freaking the fuck out I feel so bad     
6208	I added a video to a   @ YouTube   playlist     http://  youtu.be/6-ms4rClBPA?a          *No Talking* ASMR  McDonald 's Cheeseburger & Fries
2071	diets suck. because i love food. 5 days in and i'm seriously thinking bout  mc donald 's.  
15710	Man forever waiting for  McDonald 's to bring back that McCrispy Chicken Fillet from 2010
16761	Dear god, Delhi  McDonald 's is the absolute worst
9654	I been craving  McDonald 's for like 2 weeks smh
7694	We are down to our last two Summer Training sessions for our 3rd-7th graders with Coach  McDonald :  Saturday, Aug 11 (9:30-11am) - FFS  Monday, Aug 13 (6:30-8pm) - FFS
15488	Starbucks and  McDonald 's teaming up to create sustainable cup Starbucks and  McDonald 's teaming up to create sustainable cup  Starbucks and  McDonald 's are joining forces to create a fully recyclable, compostable cup within the next three years.  Source ...     https://  ift.tt/2L5cHtL          pic.twitter.com/ddgg0BnxbR 
19450	My brother is always embarrassin us, myself mainly,screaming out the window like he has no sense at red lights, will go to  McDonald 's and ask for a whopper,and then ask if he can pay with food stamps at places that only take cash, plummers crack all day.   # amess     # MyWeirdSibling      https://  twitter.com/jimmyfallon/st  atus/1020397885744197633     ...  
6475	Lenny Williams - Cause I Love You The Dramatics - Me & Mrs Jones Aretha Franklin ft. Michael  McDonald  - Ever Changing Time     https://  twitter.com/MpelaVeki/stat  us/1014999792550842370     ...  
15910	 McDonald 's sis
7695	I'm ubering everyday for all you late mfs to school   just be cash app ready. Cost: $7  ps: Don't fucking ask me to stop at  McDonald 's or yo ass walking Bitch 
21982	 McDonald 's curves because of underpreperation
1091	If you're outraged  McDonald 's is getting rid of plastic straws, consider a fucking diet. If that doesn't work, consider cup-to-mouth a bicep curl.      https://  amp.news.com.au/finance/busine  ss/retail/mcdonalds-move-to-ban-plastic-straws-angers-aussies/news-story/45bdb9d7b7144891cc7fadfd033c6e20     ...  
16260	Equal to  McDonald 's chicken nuggets     https://  twitter.com/javiboylaflare  /status/1022876602697502720     ...  
639	Stop eating salads, especially if they're from  McDonald 's     https://  twitter.com/cnnbrk/status/  1017593779346341890     ...  
937	Nothing worse than being on a diet and getting stuck in the elevator with someone who picked up  McDonald 's on their lunch break   # givemeallthefries    
22333	"Maybe the parent's thought is, ""he'll wanna workout in this flashy gear FOR SURE"" as they pull into  McDonald 's."
397	Stop eating  McDonald 's! It is not good for our bodies!     https://  twitter.com/MeEncanta/stat  us/1014871596014751748     ...  
13948	I feel insulted, aaaaaaand I just go to  McDonald 's if it's too long  
7887	He'll last week they where throwing gators at people in the window at  McDonald 's
18426	The amount of money wiped off Facebook's market value on Thursday is equivalent to nearly the whole of  McDonald 's or almost three times as much as Tesco.  Impressive...
23001	No it's just that you were defending  McDonald 's when it cums to horsemeat or idk what but they all do the same things
19849	I have never had a  mcdonald 's burger and I am really iffy about their food in general, I have to be in the right mood for their fries but for the most part their food makes me want to die
2445	And all my friends wanna flip when I say don't eat  McDonald 's     https://  twitter.com/itsrjhill/stat  us/1027735688559513600     ...  
14525	Yep me bowling agine  all people thurmont md   Mc Donald   will be close for about two or three week remodeling  it so you all know  pic.twitter.com/qZEXfv14UI 
11377	Heard And  Mcdonald  Islands's Crossing Guards are Teaching Boars to Curb Magnetic Levitation
11714	If you drive a white car - and - you recently paid for the person's meal behind you at a Freeport  McDonald 's drive-thru, we think we found someone that wants to say thank you. (What if we found them and they ended up falling in love.) :)     http://www.  freeportnewsnetwork.com/news/featured/  hey-freeport-woman-in-white-car-who-bought-my-meal-at-mcdonalds-this-guy-says-thank-you/     ...  
15839	TOMORROW!!!! Nourish. Restore. Transform. Join us for this journey of love, light and growth. Hot Springs Wellness Weekend w/ Kristi  McDonald , Karina Jo Martinez, Denise Cullum, and Miki Rose. July 7-8.     http://  bit.ly/2HGTjg8            @ tweetdal   pic.twitter.com/wCanJpictg 
3391	 McDonald 's Fish & Chips Review- Atlantic Canada:     http://  youtu.be/e3hDsyp77Yc?a          via   @ YouTube  
21024	No, cuz the whole time he trynna find somebody that's half ass doing better than you then when he get on his feet he chase after them same bitches who wouldn't even talk to him cuz he was making  McDonald 's money      https://www.  facebook.com/story.php?stor  y_fbid=1140362202782132&amp;id=100004250888092     ...  
20387	Shania picks up  McDonald 's for on our way to a pirates game and she left the food on the roof of a car. The food did not survive.
4629	Plus he always fucked up the  McDonald 's order.
9848	I my mother and sister share their pain. My brother Rodney T  McDonald  life was taken 9 bullets the fatal shot to his right temple.  Another Mississippi unsolved murder 187 ! The police Madison Mississippi department  November 1996
22605	I've literally not sat down in a  McDonald 's in years idk why my phone automatically connects to its WiFi
8293	fuck  McDonald 's   @ bibiessie  
12210	Honored to listen to the amazing Michael  McDonald  (Steely Dan, Doobie Brothers) at Victoria's in   # Aspen   pic.twitter.com/xbmGUTFYoe 
1285	Who the hell eats  McDonald  salads?!
21405	I hope  McDonald 's Mix & Match never ends
15387	Then do put the bar on and go to  McDonald 's
22475	One time he told me he was bringing me  McDonald 's and asked what I wanted and then said he was kidding
19904	""" Flight attendants save 3 girls from human trafficking on Honolulu-bound flight Walt Disney Company to eliminate plastic straws by 2019 Bereaved dad finds beloved pendant Homeless man lands a job at  McDonald 's thanks to a police officer's good deed""     https://  buff.ly/2LTc9ni          pic.twitter.com/NXGGgLq2M7 "
17612	I'm at  McDonald 's & McCafe in Putrajaya, WP Putrajaya     https://www.  swarmapp.com/c/0IAIEO7i8PX         
