id	sentence
5562	update: eh, it wasn't bad. not as good as starbucks, but not as bad as  mcdonald 's
22652	 McDonald 's Apple pies don't get the love they deserve
16370	Elena is trying to sell me a  McDonald 's buffalo sauce packet for $8
21012	    https://  m.facebook.com/story.php?stor  y_fbid=1872900636129834&amp;id=198371246916123&amp;ref=bookmarks     ...     @ BlackTwittaSA_    please retweet this   # UfsKovsie     # HouseLegatum     # UfsSeranade     #  Mcdonald      @ McDonalds_SA     @ McDonalds  
22199	502 - How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  ift.tt/2mSjMQ4         
18930	Rahul Gandhi from CONNECTING MRI Machines to Internet to Alu SE sonaa M/c to  McDonald  DHABA to Coca Cola Shikanjiwala has now come up Questioning why mobiles were not purchased from BHEL. Will now   @ ManishTewari   debate with proof that BHEL makes MOBILE      http://www.  opindia.com/2018/08/rahul-  gandhi-asks-why-chattisgarh-government-did-not-buy-cellphones-from-bhel-twitter-answers/     ...  
22190	I added a video to a   @ YouTube   playlist     http://  youtu.be/fv8_dLPMn40?a          How To Order  Mcdonald 's Like A Boss! (Lyrics)
6004	To the girl who works at  McDonald 's and has scars all over her arms; it's okay, it will get better. You are loved.
3616	RT There are now 286 people across 15 states who have gotten sick after reportedly eating a salad from  McDonald 's, according to the FDA.     https://  wb.md/2NVwp8k           pic.twitter.com/Cwv9RbVX6H    # health     # wellness   via WebMD:
4781	Okay, this makes sense now. I'd missed the  McDonald 's/Lottery Game angle: I thought you guys were talking about the board game, and thinking WTF? Mob bosses hoarding Boardwalk and Park Place?
7837	PRECISO IR NO  MCDONALD 'S
3511	'Get out of Idaho, half-breed!' Racist man caught on camera screaming at Christian teens outside  McDonald 's     https://www.  rawstory.com/2018/07/get-id  aho-half-breed-racist-man-caught-camera-screaming-christian-teens-outside-mcdonalds/#.W1JQmjJ4b_Q.twitter     ...  
7874	From the  McDonald 's near Concourse D  pic.twitter.com/98ucWGzsM2 
16115	tired of fake shit honestly  especially  Mcdonald 's chicken nuggets   
9017	Crazy, I started crying in the  McDonald 's drive-through because I kept screwing up my order. I just couldn't think straight, overwhelmed.
1113	New post (Took grandson and his friend to an overnight fun event, a   McDonald  stop was a must for them. Did I) has been published on     http://  TopIdeaList.com          -    https://  topidealist.com/diet/took-gran  dson-and-his-friend-to-an-overnight-fun-event-a-mcdonald-stop-was-a-must-for-them-did-i-411591/     ...  
16139	It's that time of year again- the Arlington Field Hockey team will be hosting our annual Miles of Hope carwash at the  McDonald 's by the high school on Sunday, September 9th from 10 am -3 pm! Stop by and help raise money for this amazing organization!      
21450	That's because music affects the ability to think deeply, and to look back into history, Ms. Heidi. They think that socialism is a formula for happiness. Socialism that doesn't upset the rich may be good. If it does - it's a disaster. Walmart,  McDonald 's are kind of socialism.
1227	Never eating  McDonald 's again   # foodpoisoning  
22024	  # TWLITF     # TWLITF     # TWLITF   CIARAN  MCDONALD ??? MORE LIKE CRYING  MCDONALD   pic.twitter.com/4pd8ukVrHo 
19037	le can't because  McDonald 's is closer to fries. There needs to be research done by people about how badly the meat industry is abusing low income families, people of color and the planet itself with the products and monopolized manipulation of food. We can't have that
20885	Boycott the NFL bring them down on both knees praying they can get a job at  mc Donald 's
4045	if you ever wanna socialize but not enough to make actual plans with ppl just go to the beltline and you'll 100% run into 1 or 5 friends to talk to for five minutes
16849	So you would be cool with someone showing up to work at McDonalds in black face, and its  McDonald 's job to keep them employed?  You are prolly the same type cheering YouTube for banning Alex Jones cuz it's a private company!
19598	 McDonald 's Fry's are dipped in crack cocaine
127	I hate  McDonald 's even more than I did yesterday . I don't like food that is unhealthy for me
18086	Do you like  Mcdonald 's? Cause I can be your happy meal
102	I probably just consumed like 900 calories and yet I'm fucking starving. This is why I don't eat  McDonald 's.
3662	Burger kings chicken nuggets over  McDonald 's any day  
4995	Went to go get  McDonald 's and never came back? Did the same shit to me.... :(
4157	To commemorate the Big Mac's 50th,  McDonald 's is taking notes from the burger's role in measuring global purchasing power.     http://  bit.ly/2M1s0Ai         
12840	Told myself I would take a break from going to chipotle everyday bc I was tired of eating so unhealthy so I decided to go to  McDonald 's and I'm proud of myself for saying no to chipotle
19919	Trial date has finally been set for the murder of Laquan  McDonald .     https://www.  nbcchicago.com/news/local/jas  on-van-dyke-trial-date-488398591.html     ...  
20897	Iowa, Illinois investigating infections linked to  McDonald 's salad -     http://  tinyurl.com/ybzxzdvo         
2754	.... why would u eat salad from  mcdonald 's
16080	That  mc Donald 's employee needs to go into MMA fighting. She's got a career.
18703	 McDonald 's - i'm lovin' it    (Grade so spontan eingefallen)  
9681	They are redoing the last  McDonald 's that actually looks like a  Mcdonald 's and I'm dead inside
7274	Im going to start a campaign... Make  Mcdonald 's Apple Pies Great Again
19452	I ship Shinwon x  McDonald 's  pic.twitter.com/q4gI8LxA2A 
13750	"The lady at the  McDonald 's drive thru just said ""Welcome Back."" So accident or not, I feel like it should be a while before I come back to McDonalds."
7326	When I drink  McDonald 's sprite It feel like im about to turn into static shock  
20029	 worst people to travel w/:  * only wanna eat  mcdonald 's * facetime/call/text people back home all day * they scared of any and everything
8885	 McDonald 's breakfast is one of the best hangover cures  
1361	So like I hate  McDonald 's but I just woke up realllyyyy wanting some chicken nuggets :(
19174	 McDonald 's Pulls Salads From 3,000 Locations After Dozens Sickened By Parasite     http://www.  tinyurl.com/y9fu9ryo         
11222	Why should someone get $15 to do a cheap job?  Anybody can cook a hamburger at  McDonald 's.  When you got minimum skill, you deserve minimal pay.  Plus just about anytime I go to McDonalds for a coffee, their coffee machine is always broken.
22351	 McDonald 's worker batters customer who filled water cup with free soda     https://  metro.co.uk/2018/07/26/mcd  onalds-worker-batters-customer-filled-water-cup-free-soda-7763837/     ...  
20342	I got  McDonald 's  
22772	Gearing up for the school year with a visit from the Ronald  McDonald  Care Mobile today! So thankful for our partnership with   @ AdvocateKids   for providing updated physicals and immunizations for our students.   @ SkokieSD69   pic.twitter.com/utX2bNN9gZ 
19547	I'm about to get a McFlurry from  McDonald 's I pray that icecream machine not broken  
4047	You what the Highland Creek area is missing? A  McDonald 's! Near I-485!
17092	That's how it is here but with  McDonald 's wtf
12787	the  mcdonald 's ice cream machine actually worked retweet for good luck today  pic.twitter.com/Nu09a808CK 
20967	  @ Wendys   more people sick in  McDonald 's salad outbreak     http://  via.pix11.com/lNeGt          via   @ pix11news  
11973	Please don't come to  McDonald 's tonight   a sis is trying not to work as hard on a holiday
21348	Normally the outcome would have a bearing on the punishment but, as the early injury to Darling helped them win, the VFL will probably give  McDonald  a medal.
7268	Woo hoo... shifts 1 & 2 for Family Night At  McDonald 's are completely filled!!  Who is going to step into that last hour?  I know I'll be there to find out....  @ BrierCreekES   staff 
15123	Rory  McDonald 's face when fourtet plaid opal is up there with one of the best things i have ever seen
14058	Yo i want a fucking salad from  McDonald 's  
1160	I don't even eat  McDonald 's but their fries WELL DONE be the best don't @me lol       https://  twitter.com/ItsFoodPorn/st  atus/1020239901839814657     ...  
8217	He did win the  McDonald 's high school dunk contest ...     https://  twitter.com/br_nba/status/  1015041869032509441     ...  
15202	  # Read   this week's   # Reflections   From The   # Pulpit     # column   by Monsignor James M.  McDonald      http://  canarsiecourier.com/reflections-fr  om-the-pulpit-p2373-155.htm     ...      http://  canarsiecourier.com/reflections-fr  om-the-pulpit-p2373-155.htm     ...  
10541	Mate  a thought u were mad for that Gaz    
21568	I'm craving a  McDonald 's fish filet
3841	The ice cream machine at the  McDonald 's on Broad and Boulevard is WORKING wow I'm blessed today
12666	German  McDonald 's doesn't have hash browns and I genuinely want to cry
22782	anyone want to fight? meet me in the  mcdonald 's parking lot in 10 mins
1846	Dad: what do you want for dinner  Me: well i have 620 calories slotted for dinner on my new diet app  Dad: well i wanted to try the new smoked-bacon burger and  McDonald 's
16368	 McDonald 's McFlurry Durian D24   # McDonalds     # McFlurry     # Durian     # D24     # McFlurryDurianD24     # IceCream     # KingOfFruits      http://www.  hanshanis.com/2018/07/mcdona  lds-mcflurry-durian-d24.html     ...  
8259	@the lady in  McDonald 's drive thru when I want a late night hot fudge Sundae
3457	 mcdonald 's sprite mm yum
16280	Free fries at  McDonald 's every Friday through December 30!      @ WKRN      https://www.  wkrn.com/news/mcdonald-  s-giving-away-free-fries-for-the-rest-of-2018/1310792068     ...  
18532	Just saying if u haven't tried curry sauce from  McDonald 's u r missing out megaaaa  
5872	 McDonald 's is great. So is most fast food tbh (not Arby's though).
12960	3 Reasons Why  McDonald 's App Makes Meals On the Go Easy - Mrs. Kathy King     https://www.  mrskathyking.com/3-reasons-why-  mcdonalds-app-makes-meals-on-the-go-easy/     ...   via   @ mrskathyking  
1854	I don't like  McDonald 's fries   I don't like  McDonald 's fries   I don't like  McDonald 's fries   I don't like  McDonald 's fries   I don't like  McDonald 's fries   I don't like  McDonald 's fries   Speak things into existence   
6359	the  McDonald 's McVegan is surprisingly good but also it's full of pickles so it's absolutely disgusting and inedible
4386	I bought  McDonald 's for myself this afternoon so I could bring it to work and possibly enjoy the rest of my shift
20808	y'all this  mcdonald 's i went to wifi wouldn't work what kind of sadness
3784	Over the weekend, the chain   @ zburger   posted a Tweet juxtaposing journalist James Foley's execution with buying a burger from  McDonald 's.       https://www.  washingtonian.com/2018/07/23/z-b  urger-chain-under-fire-for-a-tweet-depicting-james-foley-execution-and-a-burger/     ...  
9247	A SEVERE T-STORM WARNING has been issued for this area of  McDonald  county.  Download our NWA Weather Authority app for the latest on iTunes:     https://  apple.co/2FDc1Eg          or the Google Play Store:     https://  bit.ly/2KyPMTQ            # MOwx   pic.twitter.com/0RWx1FZsln 
21063	Lenny Henry's still dining out on that Trevor  McDonald  impression I see. Way to stay relevant, Lenny. Do you still do Caribbean mum voice? hahahahahahahhahahaahahahahahaha
18311	The greatest thing  McDonald 's could do for parents of more than one child is making sure the Happy Meals on any given day have the SAME GD TOY
3926	 McDonald 's play place is lit today.   @ McDonalds  
11273	Strawberry Lemonade from  McDonald 's (with 2 shots of ciroc redberry) says hello     https://  twitter.com/adrienegregory  0/status/1026893447691677697     ...  
11702	I think we should have Gillies and Parsons Split Duties in Stockton and have Schneider and  McDonald  in Kansas
1710	"Yeah sometimes I eat  McDonald 's or something and feel like shit.   Some people feel like shit every single day  without even realizing it.  Cut shit out. Feel better.  That's why almost every diet ""works"". They cut out the bad stuff"
8029	"Can't be true! I can see  McDonald 's on 165 South now, ""We outtafrenchfries"" stank ass breath     https://  twitter.com/OVERDOSEIN/sta  tus/1020708365813547009     ...  "
8341	If i eat anywhere i want them to be clean. This is not right. Get him a place to live at the salvation army and when he's deemed okay. Then get him a job at  McDonald 's. You don't keep open borders and you don't bring oeople off the street to work with food. There a good process.     https://  twitter.com/wsvn/status/10  21522425257836551     ...  
10489	  @ KVTRacing   2yo Persian Moon (Mark Johnston) wins again under a penalty   @ yorkracecourse   for PJ  McDonald . Well done to his owners   @ Tattersalls1766     @ KernLillingston   pic.twitter.com/0HqhAkkZ55 
12227	Last time I was in the  McDonald 's I was in line for this freaking machine, and the cashier's where doing nothing and waiting for customers  
19823	McScam: Report details how  McDonald 's Monopoly game was fixed by ex-cop     http://www.  newspress.co/2018/07/31/mcs  cam-report-details-how-mcdonalds-monopoly-game-was-fixed-by-ex-cop/     ...   pic.twitter.com/3DpzNNWVhf 
10390	Teen sings order at  McDonald 's drive-thru and it's awesome     http://  dlvr.it/QfTtqk          pic.twitter.com/7qwH04oIuY 
13411	Michael  Mcdonald  and Patti LaBelle - On My Own LIVE!.mp4     https://  youtu.be/bTbC6XRVa0Y          via   @ YouTube  
810	I used to work for a  McDonald 's in Houston TX, right of the 290 hwy for about a year and a half. My entire time there I got a raise of 4 cents. I  don't eat there and I encourage others to not eat there either, because that company is CROOKED!  pic.twitter.com/btEnIBhQIE 
8497	5  recruit @QueenBrea_1 was SENSATIONAL at   @ NikeGirlsEYBL   in Chicago!   The   @ mwehoops   wing can push on the break, has a soft shooting touch and attacks the rim with relentless aggression! Espn has Beal ranked 12th overall in the 2019 class!  McDonald 's All-American for sure!!  pic.twitter.com/wukyMybcBV 
6487	Yes, I am lucky to have today off. In the past 30 min I have cleaned a whole pack of  McDonald 's BBQ sauce out of the carpet, had cold water poured on me while I was on the toilet, and stopped a Mother Goose YouTube video from being reported for sexual content.   # MomLife  
9283	If you want to know where I am in life at the moment, I'm crying over this dog in a  McDonald 's parking lot.     https://  twitter.com/wsvn/status/10  14238923307077636     ...  
9514	""" McDonald 's testing French Toast McGriddles in Minnesota, which come with both bacon AND sausage""    https://  ift.tt/2MelXMX          via     http://  organicteagardens.blogspot.in/2017/10/best-k  ept-secrets-of-organic-tea-and.html     ...  "
8056	Wait... This is actually a thing that our government is spending their time on?  1) holy shit 2) good for them, I guess? 3) I can't believe we pay them to waste time like this 4) any Republicans that signed this bill - maybe stand up to your fearless  McDonald 's-guzzling leader?     https://  twitter.com/krassenstein/s  tatus/1030166050028118016     ...  
8430	Almost every fast food restaurant in the Philippines served rice and had free refills on it, even including  McDonald 's, and I really think America should get on that
11360	 McDonald 's at breakfast time feels like an alternate reality
21461	A big break for Raonic to start the 2nd set. An unforced  McDonald  error leads to a Raonic break, and he goes back to serve with a chance for a 2-0 lead.   # Wimbledon   pic.twitter.com/kQOdjj30KM 
20195	Lmfao imagine going into  McDonald 's asking for a salad     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
9965	Man In Nashville  McDonald 's Women's Bathroom Naked, Doing Jumping Jacks!      https://  1011thebeat.iheart.com/featured/dolew  ite/content/2018-07-24-man-in-nashville-mcdonalds-womens-bathroom-naked-doing-jumping-jacks/     ...  
14338	 McDonald 's gave me a total of 6 fries when I only ordered 3. Today will be blessed.
10504	 McDonald 's, Starbucks unite in search for sustainable cup     http://  bit.ly/2LBLnmx            @ plasticsnews  
20003	The  McDonald 's tapes also started with ads for the new Young Indiana Jones Chronicles. And the ads had that go-to swashbuckling music that you hear all the time. I don't know what it's from.
13753	Ask a guy who works at  McDonald 's anything
18246	 McDonald 's, make crunchy GF nuggets & ill eat them anymore but my pain killer kicked in so much pain
2553	The  Mc Donald 's diet starts today     https://  twitter.com/wdsu/status/97  1075642568552448     ...  
245	This is  McDonald 's new uni's?     https://  twitter.com/baddietings_/s  tatus/1014997285204307968     ...  
9867	I haven't ate much in days and I'm DYING for some  McDonald 's
12834	The coin has the same amount of intrinsic value as their food has nutritional value = 0.
20483	 McDonald 's iconic Big Mac is turning 50, and it's still America's favorite burger     https://  read.bi/2LKeRhY          pic.twitter.com/qJAOCniJpe 
18801	I'm craving  McDonald 's    
11908	Ok, who stole  McDonald 's.... WHERE IS IT   # TRUMP   .... ??? pic.twitter.com/QQ1jL4EVjS 
22492	 McDonald 's for the rest of the week it is
18166	Been sitting in  McDonald 's drive thru for 10 min now, where they tell you to pull up and wait, talk about fast food , ain't nothing fast about this  
14771	I liked a   @ YouTube   video     http://  youtu.be/LlpJ42w4ibw?a           McDonald 's Commercial 1986
7711	Saya suka video   @ YouTube       http://  youtu.be/kjlxVfOZ2c4?a          Dinner at  McDonald 's Indonesia & Truffle SOUP DUMPLINGS
10986	Chicago (IL) Sun-Times: 458 people sickened by parasite linked to  McDonald 's salads
5671	@ mcdonald 's     https://  twitter.com/DILLONFRANCIS/  status/1030304583954751488     ...  
3985	  @ Wendys   what's ur fav food from  McDonald 's
4693	Or throw a  McDonald 's on the floor hope he takes the bait and leg it ha .
19133	It's a little personal since every year I have to hear to the story of my mother and grandmother eating at that  McDonald 's the day of the shooting.
2292	I always said don't eat  McDonald 's hamburgers...     https://  twitter.com/1FreeInhabitan  t/status/1026968815878336512     ...  
21669	This  McDonald 's monopoly mob saga  is the most ridiculous and fascinating thing I've read in a WHILE      https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
7525	Quit caffeine and Diet Coke over a year ago, but I would do literally anything right now for a  McDonald 's fountain Diet Coke. Literally. Anything.
10914	8,700 restaurants will see the implementation  McDonald 's Remake Means More   # Billboard   $@Bill_OOHToday    https://  oohtoday.com/mcdonalds-rema  ke-means-more-billboard/     ...  
20165	"People say I'm bad at customer service. But tonight I give you Norwood  McDonald 's. ""Here's the nuggets and fries and everything else you ordered"" Glad   @ DFluckesFans   got to see me be a justified asshole"
10471	6 Jul 1977: The  McDonald  Commission is created to examine wrongdoing by the RCMP. The Commission recommends creation of a parliamentary committee and a watchdog body to monitor all security & intelligence agencies, including CSE, but neither idea is accepted.   # CSEHistory  
11589	OMG! THEY GOTTA DO MORE THAN AN APOLOGY!/Pregnant woman served cleaning solution instead of latte at  McDonald 's      https://  twitter.com/i/events/10246  40887303761920     ...    - At  24 Hour Fitness  
2729	That is Zeus punishing vegans .. hahah just kidding .. that sucks! Indeed who eats salad at  McDonald 's!!?
22589	Hi my name is Andy and I'm addicted to  McDonald 's Sweet Tea
13492	I'm more upset about  McDonald 's,they've built an outlet next to the Vatican,who wants to eat they're burger   overlooked by kiddie fiddlers? Disgusting
3351	I bet that will make for some interesting mishaps when a kid from the  McDonald 's play area gets ahold of the laptop during the farmer's bathroom break
21560	  @ Wendys   my sister doesn't like your place she likes  McDonald 's better 
7101	About to stop by  McDonald 's just for a burger on my way home
13548	At  McDonald 's and we had to wait ages on our food and when it came it was the wrong order
1412	Shareworthy Get Michael  McDonald 's   @ ClassicMotown   covers albums. He has a legendary voice, and great initials too. Don't even mind that he's hustlin' diet pop.    https://  twitter.com/gregrenoff/sta  tus/1021506485346549762     ...  
21939	I wish so.......@chimy_Njamba
10318	Someone told me Chic fila soft serve was better than  McDonald 's. Just tested it out and feel like I ruined the whole week tbh
18128	 McDonald 's accidentally gave me a large iced coffee this morning when I ordered a small. Much needed on this Friday morning  
16075	"Malcolm Tucker: ""Be gentle with them."" Jamie  McDonald : ""Aw ya know me Mal, kid gloves, but made from real kids."" Malcolm: ""ha."""
10993	"The people behind  McDonald 's ""take a number and get in line"" system of ordering food - it's terrible and at really busy times, falls apart with astonishing ease.     https://  twitter.com/john_self/stat  us/1030527789068419072     ...  "
20638	Currently eating  McDonald 's at the Louvre like a real cultural bitch
4708	Prof Peter  McDonald  believes advantage of agglomeration outweighs disadvantage. Australia would be a backwater without Sydney and Melbourne. Core periphery model is inevitable - large cities with satellites. City more than business - it's about creativity and living   # OzPop2018   pic.twitter.com/TLTRXkajR4   - At  Darwin Conference Centre  
17197	i'm gonna eat  mcdonald 's in approximately 15 minutes i am: happy
7150	  @ McDonalds   after driving home from  McDonald 's Braehead only to find no filling in both our McFlurrys. Not the first time this has happened. It's not rocket science!!!  pic.twitter.com/aEjPIIhGv6 
10896	Well, at least you still have your offer to fuck Ronald  McDonald  for a BigMac on the table! So, that might still workout!
226	I do not eat  McDonald 's anymore and my dumb ass got a hashbrown this am and stomach tore up  
8702	The day I found out that computer virus bitch was working in  McDonald 's I was even glad.
19052	If it's not filled with Mexicans are you even at  McDonald 's ?
2517	Suddenly remembering why I don't eat  McDonald 's   
9667	Possible XI.  + bench with players such as Fabri, Le Marchand, Vietto, Rui Fonte, Johansen, Kamara,  McDonald  & Ream.  Very interesting team!  pic.twitter.com/x199uXrKt8 
6684	The tagline for a   # BlackLoveCruise   would be VERY cheesy. Think  McDonald 's commercials on BET.
6254	the hormones they inject in these  McDonald 's Happy Meals, I tell ya!       https://  twitter.com/BleacherReport  /status/1029404303214227456     ...  
6013	people forget that the 1993  McDonald 's All American Game was played at the Mid-South Coliseum with Cedrick Henderson and Deuce Ford on the rosters     https://  youtu.be/UqAgvlTlMrc         
15417	436 people sickened in outbreak linked to  McDonald 's salads     https://www.  khou.com/mobile/article  /news/nation-world/436-people-sickened-in-outbreak-linked-to-mcdonalds-salads/507-582430309     ...   via   @ KHOU  
2794	I figured it would be:  5am-9am Fuming and rage tweeting while watching Fox  9am - Flapjacks and maple syrup.... and diet coke  10am - Head to Trump golf club #4  4pm - Leave Trump golf club #4  5pm -  McDonald 's - Large happy meal.  Extra diet coke  6pm - Flip on FoxNews
4044	I agree with this, but nothing beats a  McDonald 's coke.     https://  twitter.com/MarliFryman/st  atus/1031703308698886149     ...  
22420	 McDonald 's foodstuffs from different decades. Like an actual burger that was purchased in the 60's that someone found in their car.    # UnlikelyMuseumExhibits  
5860	If someone is forced to let someone go let's leave greed out for now. Lots of great hard working people about. So loss of income you have now contributed to the unemployment problem. Not helped solve it. I do see a problem ahead for small business when trying to compete with
7723	Happy birthday   @ burnaboy   you are my favorite
13861	Drag my bf out because I'm hungry :) (@ McDonald 's / McCafe in Singapore)     https://www.  swarmapp.com/c/7jFPzMsGmCg         
93	Boycott  McDonald 's until they delete this ad     https://  twitter.com/mcdonaldsuk/st  atus/1013739309625561088     ...  
3418	"""What kind of coffee do you like from  McDonald 's?-- cause a girl just paid her bills""   "
3843	And we're staying 2 nights at Swiftcurrent and 2 at Lake  McDonald  Lodge.
16105	Stay away from  McDonald 's and Honey Smacks, got it  Already doing that.  
1801	Omg Thursday onwards  McDonald 's are giving out MacCoins everytime you buy a Big Mac. The MacCoin gets you a free one. This will go on for the rest of the year. Goodbye diet  
3152	I added a video to a   @ YouTube   playlist     http://  youtu.be/4_mp_PX1lx0?a          Here, If You're Going - Otis  McDonald 
2827	"How to eat free  McDonald 's for the rest of your life You could eat Big Macs for free for the rest of your life! (Although it's unclear how many years you'll last on that diet.)  McDonald 's is promising free food ""for life"" to the lucky winner of the McGold Card. The card, whi..."
11547	 McDonald 's was real impressed with my slippers    pic.twitter.com/nhlZXHOgOo 
15997	Sammie! -is really smart, probably knows everything and just keeping it a secret -legendary at most everything that's like underground -mama but like mama that enables you to eat candy for dinner and still takes you to  McDonald 's after you didn't eat
12037	Me pulling up to the  McDonald 's window realizing too late that I'm blaring the Jonas brothers  pic.twitter.com/eEGFzFDsMM 
7580	I'm at  McDonald 's / McCafe in Singapore     https://www.  swarmapp.com/c/j6quWg9pcCC         
19844	Someone bring me  McDonald 's PLEASE I can't drive  pic.twitter.com/DV7VQVnoqU 
19514	I crave potato products all the time, just want some  McDonald 's fries and 100 bags of crisps
12526	me: okay seriously you have to eat healthier this summer, you want to be in better shape!!   *drives by  mcdonald 's*     https://  twitter.com/Drake/status/2  03006654097268736     ...  
4001	"So is the  McDonald 's ""ice cream machine is broken"" story legit, or just another reason to put Hillary in jai"
11490	Tim Egnot has run  McDonald  Steel, Ohio, for the past 11 years     http://  ow.ly/a4lX30kI1qI            @ WKBN  
18123	OLD  MCDONALD  HAD A FARM I GIVE  HIM A TITTY TRYNA KEEP HIM CALM  pic.twitter.com/V9U2qzziPc 
21813	i love me a  mcdonald 
6530	I really recommend cutting out fast food from your lifestyle entirely. Dropping  McDonald 's saves lives.
20529	I'm not normally a  McDonald 's fan, but I was in a hurry on lunch and grabbed some McDoubles, I made the decision to have them add mayo, and it is a game changer
3097	mfs really be on diets when  McDonald 's exists... girl if you don't eat a mcchicken
11055	I'm now on my forth  McDonald 's in the last two weeks, what is happening to me    pic.twitter.com/KkOxCIgJRX 
3694	put ronald  mcdonald  and violent ken in tekken
16345	When you take that first sip of a  McDonald 's sprite     https://  twitter.com/buxbillion/sta  tus/1022267903180238848     ...  
14207	 McDonald 's Salads Have Made Over 400 People Sick in 15 States     http://  rdbk.us/riFbOxv         
11601	My family's last name is  McDonald , taken from the plantations unchanged.  The best thing is when some drunk ass Wahlberg fanboy white guy named like Brian Riggolunadie'nocardina tells me I'm less American and should go back to Africa. It's fucking amazing.   # whitenoise  
22747	Elle has her own car but she still has her learner's permit so when she wants  McDonald 's I have to tag along in the passenger seat haaaaaaaahahaha
4334	Beginning in 2020, all U.S.  McDonald 's locations will have food-ordering kiosks. The movement to create more convenient, relevant, personalized in-store customer experiences is well underway.     https://www.  usatoday.com/story/money/na  tion-now/2018/06/07/mcdonalds-add-kiosks-citing-better-sales-over-face-face-orders/681196002/     ...   pic.twitter.com/0VMNUP6oIJ 
6835	Salads sold at  McDonald 's sicken 476     https://  ift.tt/2OGXgp4         
20980	"The   # FDA   is investigating   #  McDonald   's after an illness   # outbreak   has been ""likely linked"" to their salad     http://www.  eatingwell.com/article/290944  /mcdonalds-salads-likely-linked-to-parasitic-illness-that-spread-to-another-5-states/     ...      http://www.  eatingwell.com/article/290944  /mcdonalds-salads-likely-linked-to-parasitic-illness-that-spread-to-another-5-states/     ...  "
9363	i've eagan  mcdonald 's 4 times today,, it's the only place i'll go bc my cheap ass gets 50% off for working there
20265	If you can drink a whole mouthful of sprite in one gulp at  McDonald 's you might as well go right back up to the cash register and ask for a veterans discount
4797	having a toddler is stopping by  mcdonald 's for her happy meal before we go to bonefish grill.
9133	I'm at  McDonald 's / McCafe in Alor Setar, Kedah     https://www.  swarmapp.com/c/gmdMDipUOui         
9277	 McDonald 's and Starbucks team up to develop a more sustainable cup     https://  dy.si/Df422          pic.twitter.com/NRDh1igiQg 
135	He DID do it intentionally!! He knew EXACTLY what he was doing putting the country and economy in jeopardy and he doesn't give a shit!! As long as Trump isn't personally inconvenienced, as long as he gets his diet coke after he pushes his button and gets his  McDonald 's on time!!
8788	Trump appointees urged to bow out of  McDonald 's franchisee fight     https://  bloom.bg/2nEo2TF         
17353	Or when there was a  McDonald 's inside the Walmart
3360	i've been,ate noodles and  mcdonald 's for 2 week  
7705	Interesting! Move over  McDonald 's, here comes Creator.     http://  a.msn.com/06/en-us/AAAmt  mM?ocid=sf     ...  
22607	We are in a taxi van and driving left is SO weird! Even the drive-in from the  McDonald 's is the other way round lmao
16196	Sitting at  McDonald 's in Aberdeen and some junkies is running aboot the place playing we sticks ahahhaha wtf is this place
9377	  @ elonmusk   how many retweets for us to discuss things over  McDonald 's
7155	 McDonald 's pulls salads in 3,000 stores after illness outbreak.   # foodsafety     @ CleanDropMobile     @ DineSafeApp     @ bmarler     @ ConsumerFed     @ foodsafeguru     @ foodsafetygeeks     @ McDonalds      https://www.  miamiherald.com/entertainment/  restaurants/article214881810.html     ...  
11726	BGovs  2  (Batting: #5 Ian  McDonald ) Chiefs  0  (Pitching: #11 Easton Miller) Top of 5th, 0 Out, No one on   # iscore     # RollTribe  
22394	So we have had back to back cold fronts and  McDonald 's still haven't dropped their annual cuppacakes? No vision.
14380	If we don't ask the questions, give special warnings and ask the defendant to provide an account then no inferences can be drawn from that silence.  Ask away, allow time to answer then move on to the next question
6740	I added a video to a   @ YouTube   playlist     http://  youtu.be/YVb-TFKYt6M?a           McDonald 's Anime Commercial 1 English Subbed
19078	First time all year hitting  McDonald 's for myself
18247	I'm at  McDonald 's in Cheras, WP Kuala Lumpur     https://www.  swarmapp.com/c/aXJ2fR149ZM         
152	however the world cup is doing bad things to my diet, mid week drinking followed by  mcdonald 's  
13125	The FBI protecting a  Mc Donald 's promotion while the twin towers fall is very American     https://  twitter.com/thedailybeast/  status/1023552278492590082     ...  
10482	New post (Free  McDonald 's For Life With Their 'Gold Card' Is A Thing, And It's On Now) has been published on Canadas Music Scene -     https://www.  canadasmusicscene.com/free-mcdonalds  -for-life-with-their-gold-card-is-a-thing-and-its-on-now-4/     ...   pic.twitter.com/ZG3AAIUwGd 
5950	I'm dying for  mc Donald 's cheese bites but I cannot freggin eat :)
6191	I swear I only be going to  McDonald 's for their McGriddles lmao
10970	Uber Eats: End Your Partnership with  McDonald 's - Sign the Petition!     https://  chn.ge/2vOeUjx          via   @ Change  
16111	Americans Mistakenly Believe Nicotine Causes Cancer By Jim  McDonald    @ whycherrywhy      http://  ow.ly/TaW230iRafo         
12016	The  McDonald 's on Sunset Strip be so busy lol
3735	Im gnna try watch it aswell heherr
17255	Hello, mom! @ McDonald 's     https://www.  instagram.com/p/BlIkqTWBocw/  ?utm_source=ig_twitter_share&amp;igshid=valejmx0z9ds     ...  
17914	 McDonald 's and burger king prices vary as do a lot of similar fast food restaurants
