id	sentence
11652	Straight to the self serve machine and order a 5 piece chicken select meal with bbq sauce and a Diet Coke with a Chicken Mayo minus the Mayo...wait a minute...this isn't  McDonald 's!
6434	I find it funny that there is a  McDonald 's ad under your tweet when I look at new tweeter feed
18762	I need some  McDonald 's immediately
2459	am i the only one who doesn't eat at  mcdonald 's
15312	 Mcdonald  Capital Investors INC Increased Comcast Corp New   $  CMCSA   Position by $8.07 Million    https://  westmorelandtimes.com/2018/07/11/mcd  onald-capital-investors-inc-increased-comcast-corp-new-cmcsa-position-by-8-07-million/     ...  
15477	i ain't seen no asian dude work at  mcdonald 's till today... times are hard my brother
21158	Today is my last day drinking soda and i am going to miss  McDonald 's root beer so much
12865	 McDonald 's is booty asf y they not open 24 hours tf   @ McDonalds  
6094	 McDonald 's McCafe is probably equal to, possibly better than, Starbucks. JS
10068	"Danni just screamed ""he had a nice man ass"" in the middle of a  McDonald 's"
12211	The West Continues to Rot at the Core as it Obsesses Over the Short-term - Nathan  McDonald      http://  ow.ly/u0tG30lrUDL         
2078	Man sues  McDonald 's after heroin substitute ends up in his diet coke; company won't settle     http://  bit.ly/2OJTHze            # TCOT     # PJNET  
22934	Omg so we're in a  McDonald 's seeking shelter from the rain, and both Braden and Caspar's hair dye is bleeding, so we look insane with me dripping a bit red, Brae neon yellow, and Caspar blue. Gotta love it  
21378	 McDonald 's had one job! A functioning ice cream machine in this heat . And they failed
12442	James  McDonald  TBN  pic.twitter.com/XmVaYUXqxI 
3279	If you're not a multi-millionaire or making less than $300,000 p.a. or not a friend of pathological liar & Putin's girlfriend, Ronald  McDonald  Chump, then you got conned & things will only get worse for you. Your security is weakened as Trump encourages enemies & hits US friends.
4683	  @ st4oh     @ realDonaldTrump     @ Montaqraph       https://www.  facebook.com/EddieMcDonald/  videos/10155577402782026/UzpfSTE1ODcxNDA2NTE6MTAyMTU1MDExODUyMzQ1NzM/     ...   The work order for 7121 Fullerton Avenue has been resolved. The only way to get it done is to be loud. Am I right? This young man Edward  McDonald  truly cares about Slavic Village.
442	Now I remember why I don't eat  McDonald 's  
6564	one time i ghosted a guy bc he said that all he ate was  mcdonald 's and ramen noodles & i think that was fair game
17728	I would buy a  McDonald 's franchise
2728	Omgggg    but who eats  McDonald 's salad??? Make your own salad at home !!      https://  twitter.com/i/moments/1029  483299557859328     ...  
8492	YOU'RE THE MOST EVIL *goes to  McDonald 's at 5am*
23092	Babylon bypass????? Even IBM Supercomputer failed. Has Babylon got a better one than IBM? Updated  McDonald  Criteria Expected to Speed the Diagnosis of MS and Reduce Misdiagnosis     http://www.  nationalmssociety.org/About-the-Soci  ety/News/Updated-McDonald-Criteria-Expected-to-Speed-the-Di#.W1nDMvt4_Xk.twitter     ...  
20917	NY still has  mcdonald 's wraps so i am never coming home
21778	I would love to drive this through a  McDonald 's drive-thru and then bitch them out for being charged for extra sauce packets     https://  twitter.com/businessinside  r/status/1023615133694607361     ...  
11207	Are  McDonald  fries better than Steak n Shake's  Rt for  mcdonald  like for steak n shake  trying to prove a point
15210	Trump knew about all this before he hired him. Doesn't he know how to vet people?  McDonald 's would have found this.
2968	 McDonald 's not a food. You will fat, alone and sick if you eat this
6138	"""It's better than  McDonald 's,"" ~ Unknown ~     http://www.  joecadotte.org         "
4480	I can make more working at  McDonald 's than at my other job smh
4054	Rackaracka Ronald  McDonald  is so stupidly hilarious it's great  
16472	I'm just thinking is joe  McDonald  not on Twitter any more??? Anyone???
12863	You were handed a grace. And you squandered it. Im@not agreeing with you that this is terrible. Your ass wasted a big chance. Fry fries. Don't tell me  McDonald 's isn't hiring.
11571	She will still get rewarded.  She will not be rewarded with  McDonald 's. She will not suffer. We will not support corporations who sponsor FOX that promotes the ACTUAL suffering of children. I hope this helps you get my point.
13145	"the  McDonald 's sign now only says ""closed"" instead of ""be back in July"" aka they don't know when it will be done aka still no hot fudge sundaes and mcnuggets aka carley is UPSET"
8985	im headed to  mcdonald 's to buy some chicken ajdjsjdjajdkadjjaf the things i do for chickens
21630	I just want to know What really happened to  McDonald 's sweet tea that shit nasty asf now
19905	The money is used to fight poachers. Locals gun them down all the time. People in Africa don't have  McDonald 's and butt implants.
1496	Like I don't like  McDonald 's but I'll eat it.
2537	This is why I don't go to  McDonald 's..... shit's dangerous    
895	Crossett  McDonald 's is trash omg I'm so tired of nasty ass stale nuggets
6768	He would use them on his next victim at  McDonald 's toilet!     
16434	Five guys isn't that good...  McDonald 's is better
19079	Johnson County prosecutors have charged an Olathe man after he allegedly exposed himself in a  McDonald 's parking lot. Clayton Knight, 23, faces one count of lewd and lascivious...     https://  fox4kc.com/2018/07/27/ola  the-man-charged-with-exposing-himself-in-mcdonalds-parking-lot/     ...  
526	my summer diet has consisted of  McDonald 's and warm bud light and I'm not proud
7356	I've just discovered that not only is the  McDonald 's by my new house 24 hours, but they have a full breakfast menu all day.  This. Changes. Everything.
14130	to the guy at  mcdonald 's who just started dancing because I was blaring   @ VICTORINTRNT   : thank u
17059	Because  McDonald 's is better
3545	 McDonald 's chicken tenders the best  
10296	Sitting in  McDonald 's with friends is like therapy, your partner left you?  McDonald 's. Lost your job? McDonalds. Getting fat and don't give a shit anymore? McDonalds....
5483	Thus is called getting a supersized McFlurry   @ McDonaldsCorp  's  McDonald 's worker batters customer who threw a milkshake at her and 'insulted her mum'     https://www.  thesun.co.uk/news/6868521/v  ideo-mcdonalds-worker-fights-customer/     ...  
10410	Please join us at   @ MetzgersInc   August 16, 17, & 18th for our Trunk Show,  featuring Elliott Lauren and Katherine Barclay! In addition to the Trunk Show, rubber ducky adoptions are available to support the Ronald   McDonald  House!  pic.twitter.com/2ofNyRL8AF 
17983	 McDonald 's pays well?   
11817	 McDonald 's is giving free medium fries, every Friday, until the end of the year.  The catch, spend a dollar and register on their APP. 
579	This is exactly what is happening. The media, and the rest of decent ppl are in shock and don't believe it. We can only hope his  McDonald 's diet takes him down.
18292	 McDonald 's bring the 48 piece bucket to America I have haters to prove wrong
22184	Somebody took an intro to the stock market class and thinks they know a lot more than do. Being a publicly held company doesn't mean the public guides your business. If that was the case,  McDonald 's serve pizza.
7947	you play gta ?
20944	"I was at  McDonald 's getting an iced latte, after we ordered I started singing Beautiful Crazy at the top of my lungs.. next thing you know the lady comes back on the intercom saying ""yes girl, sing it""   "
18781	"In today's fast food news, Tim Hortons has shown up to the ""all day breakfast"" party.  Like when  McDonald 's started doing it, I'll probably just do it this once for the novelty, then...     https://www.  instagram.com/p/BlrSgyllYhl/  ?utm_source=ig_twitter_share&amp;igshid=1ji6il9m60ek9     ...  "
21397	#I have loved the Mac since I was kid. Still remember the Mac tonight promotion. I have my Big Mac tie from my days working at  McDonald 's. It's truly the most iconic burger.   # BigMac50     # contest  
13410	No ketchup at  McDonald 's.   # WorstDayEver   pic.twitter.com/lWnCH310mf 
16000	Collusion is a ridiculous accusation! The man is a clown. If Wendy's was trying to take down  McDonald 's, they wouldn't collude with Ronald.
15122	Yup, that will be the next shoe to drop; the Liberals will want to strip the image of John A  McDonald  and replace him with.... David Suzuki
33	Don't eat  McDonald 's     https://  twitter.com/bigbosskaia/st  atus/1013464617580933122     ...  
6102	I liked a   @ YouTube   video     http://  youtu.be/TIylzfSABDE?a           McDonald 's 20 Piece Chicken McNuggets Challenge
14760	At  McDonald 's chill'n downloading   # hollowknight   for my nintendoswitch pic.twitter.com/26Wks5fc7j   - At  McDonalds  
17488	they been going downhill ever since  mcdonald 's bought them... i haven't eaten there in a year and don't plan to   @ NalleyFresh     @ nalleyfresh_MD   all day    https://  twitter.com/nowthisnews/st  atus/1030485152835747841     ...  
21758	People who say they don't like  McDonald 's chicken nuggets are lying
14741	me wants  McDonald 's merchh  
22317	"You ever eat 5 tacos and drink a  McDonald 's shake and think ""what the fuck"""
10804	"*at  McDonald 's, the cashier is being rude* ""damn could you be any sweeter"""
18565	 mcdonald 's breakfast always slaps 
15091	Probing Tigers playmaker Luke Brooks was the architect against the error-prone Knights on Friday night, scoring one try and setting up another either side of half-time at  McDonald  Jones Stadium....     https://www.  movetosydney.com/cleary-praises  -brooks-after-tigers-do-it-the-hard-way/     ...  
3650	  # BTSxBlackhousehold   Jungkook: Can we go to  McDonald 's? Namjoon: You got McDonalds money? Jungkook: *kicks the back of his seat* Namjoon:  pic.twitter.com/VCdo4q0fWA 
753	Don't eat  McDonald 's Salad or Kelloggs Honey Smack you will get sick.  pic.twitter.com/xfj4INryTW 
4241	  @ carrie_ann13   you about  McDonald 's         https://  twitter.com/98Freddiee/sta  tus/1024853983146516481     ...  
20445	You know  McDonald 's is hiring
2190	Hi, on a diet I can still eat  McDonald 's, I'm Dad!     https://  twitter.com/rudimariexo/st  atus/1026309327840206853     ...  
4285	Makes sense my girl never eats  McDonald 's     https://  twitter.com/ScubaSteve757/  status/1023700513441947648     ...  
12798	I got frisky over the sink I'm in  McDonald 's latte I drink  - At  West Bromwich Albion Football Club  
6151	 McDonald 's     https://  twitter.com/0Suhaail/statu  s/1029829260767387658     ...  
18252	 mcdonald 's fries are cooked in milk and i ain't even vegan but I'm tryna lessen my dairy in take. i feel like i can't eat them anymore  
16591	Enjoying a  McDonald 's meeting with my brother in law discussing the things of God.
14590	Ready for your new home???  Ready to sell your existing home?  Call Marilyn  McDonald  and make your appointment today!  You deserve it!     https://www.  instagram.com/p/Blk-6M9H1tu/  ?utm_source=ig_twitter_share&amp;igshid=1co83wbl8bp3     ...  
9558	wow  McDonald 's proper messed me about and only gave me 19 nuggets out of my 20
21786	I got Angus  McDonald !     https://www.  buzzfeed.com/sglandau/which  -adventure-zone-character-are-you-3422c?utm_term=.mm3JJYlvL&amp;quiz_result=11579104_353957479#11579104&amp;rid=353957479     ...  
2977	 McDonald 's on   # Yelp  : I've been in the drive thru for 19 minutes for two diet cokes. It's 3:00pm on a Sunday, so I'm...    https://www.  yelp.com/biz/mcdonalds-  buena-park?hrid=u3nw-NthOtrPtNjq5Bmrnw&amp;pt=review&amp;ref=twitter&amp;utm_campaign=Review&amp;utm_medium=twitter&amp;utm_source=ishare&amp;v=3     ...  
10127	  # Repost   anytimehustle with get_repost  Monday got you down?  Well how about a little fun with the Ronald  McDonald  House to turn that frown upside down!...     https://www.  instagram.com/p/BlCLJ1Dhj73y  Jllq7dUgd_ul-Sn-OYqBhnaNOw0/?utm_source=ig_twitter_share&amp;igshid=124qi68q9ozyz     ...  
19481	You went to Orlando & ate  McDonald 's
10000	I'm currently holding a plank for two minutes and if I win I get  mc Donald 's
2043	Lmao in all seriousness,  McDonald 's is trash tho
19216	oomf pays for  mcdonald 's
6539	been craving mcflurry for the longest time and every time I remember it I can't find a  mcdonald 's nearby   
8868	yes it was a bad example. But there are obvious limits to what we would randomise eg give everyone  McDonald 's only for a month wouldn't pass an ethics check
1802	Not bothering him, We're paying for everything thing he stuffs in that fat gob of his. I encourage a steady diet of  McDonald 's, KFC, nice fatty steak, lovely chocolate cake, high fructose corn syrup, lots of sodium, saturated fats, and a lovely chocolate pie made by the help.  
14710	I only go to  McDonald 's for their drinks and ice cream, but this revelation is making me reconsider that decision.
4173	The old  McDonald 's straw trick never fails to raise a smile... nice shot  
15678	When they tell me  McDonald 's nuggets ain't good     https://  twitter.com/HumansOfLate/s  tatus/1024036480673611776     ...  
10264	When i drive to  McDonald 's.     https://  twitter.com/_ponyboiii/sta  tus/1030218513732919296     ...  
5212	Last night at the Hollywood Bowl! What a show! Christopher Cross, Kenny Loggins, and Michael  McDonald . Who was there and who's going tonight?     https://  youtu.be/BlOz1QbTfAk         
10803	"Here's how Justin Timberlake and Pusha T helped create  McDonald 's ""I'm Lovin It"" jingle     https://  trib.al/SAQdSOQ          pic.twitter.com/Rj5ramPZn4 "
17305	I can only pay you in  McDonald 's 20 pieces, hope that's okay
732	If I get a filet of fish at the  McDonald 's drive through that means I'm dieting, right?    # notime     # sobadiknow     # andyouknowigotfries  
21039	"When my daughter was born I said ""no  McDonald 's, she will eat healthy, no cereal, no ice cream!"" She's 5 now and when it's dad home alone....  ""Your order of lucky charms with rocky road ice cream as a side, and happy meal is ready to go pumpkin""    "
20770	Haven't been to a  McDonald 's in 20 years.
13361	just thinking about the man working at  mcdonald 's- u looked good tonight hunny
12746	real  McDonald  drive thru hours  pic.twitter.com/RUGd4OZWMn 
12079	I'm sure all the alt-right Rick and Morty fanboys who harassed  McDonald 's employees about a stupid dipping sauce will handle this well.     https://  twitter.com/reason/status/  1021832398625890304     ...  
8427	I added a video to a   @ YouTube   playlist     http://  youtu.be/UYwH0x4jaK0?a          Recruitment Marketing -  McDonald 's going to Chicago
11192	It's disturbing to say the least when I see people with  McDonald 's iced coffee     # sugarwater  
2502	never eating  McDonald 's breakfast again  
8455	TV Ad Spend Weekly:  McDonald 's goes for two with a new deal and new ads     https://  ift.tt/2PgAwNN         
7001	Fredericksburg  McDonald 's shooting suspect kills himself - WWBT NBC12 News
11565	 mcdonald 's delivery is actually too easy to order it's dangerous
12373	"New post: ""The Daily: NFL Players to Earn Crypto,  McDonald 's Unveils Maccoin, Bill Clinton at Swell""     https://  ift.tt/2Mam7AS         "
22742	Nah if that's  McDonald 's, you can't blame the homelessness. That's just  McDonald 's lol
8468	and this is a reason to why i choose burger king and not  mcdonald 's     https://  twitter.com/BurgerKing/sta  tus/1027589056086110210     ...  
4525	  @ Wendys   You and  McDonald 's must be getting along now they were recommended after I followed you. Who knew you weren't that innocent girl in braids after all.
17736	 McDonald 's fries & sweet tea >>>>
12068	  # WIMBLEDON   Manic Monday on   @ TSNTennis     TSN 2:  (7) Pliskova vs  (22) Bertens followed by: ESPN's Coverage of Centre Court  TSN 3: TSN's Court-to-Court Coverage featuring  (13) Raonic vs    McDonald  at approx. 8am ET  TSN 5:  (13) Ostapneko vs   Sasnovich
19833	"That sounds like an incredibly adult lunch.  ""OK, I got 5 minutes to grab something, I'll get caffeine at  McDonald 's...now what's cheap and fast?  Ice cream is 59 cents right now, that'll do."""
21873	Late supper (@ McDonald 's in Kingston, NY)     https://www.  swarmapp.com/c/0WYHAcGiSyE         
4427	I just achieved my daily   @ Fitbit   step goals of 11475!
2599	I hate  McDonald 's.     https://  twitter.com/News24/status/  1028940496612274176     ...  
20526	I can't believe I just downloaded the  McDonald 's app... been a mclover all my life
5532	The challenge of this south side Chicago business: Finding a plastic straw palatable to the public and customers like  McDonald 's      http://  bit.ly/2vqPCXW            @ plasticsnews  
3222	I'm getting  McDonald 's ice cream, anyone want anything?
14104	U all know I like to complain about the soaps well an up & coming Corrie story yrs ago Liz  McDonald  lost a baby girl well there gonna bring this girl back it appears she didn't die at birth & is now living in oz , I'm sure she was cremated tho..oh well u saw it first here ppl
3990	it's been an ubereats  mcdonald 's breakfast in bed kind of morning
16206	Liar & Thief, it is well past your bedtime. Are you worried about Mr. Mueller? Maybe White House Counsel? Melanias trip to Africa? If  McDonald 's is still open? Maybe if you and your children will all be incarcerated in the same prison? Good night, sleep now.
22911	20 Biggest Dividend Champions By MarketCap -   # Exxon     # AT  &T   #  McDonald   's   # PepsiCo     # Colgate       https://  buff.ly/2zfuGrN          via   @ DividendSheet  
928	First problem, eating a salad at  McDonald 's
22729	The god damn Owl did NOT do it.  Nor did the hippies  kill Jeff  McDonald 's 2 kids & his wife, Collette!!!     https://  twitter.com/Teresaweaver93  /status/1028367479087800322     ...  
8124	28-year-old, Jade Colin is making history as  McDonald 's youngest black woman franchise owner in the country.  pic.twitter.com/xR0HyqrsUW 
14879	After 3 long ass years I'm kicking  McDonald  to side 
18922	Not making fun!
12677	eating  mcdonald 's ice cream in the car with my mum, listening to you're still the one on full volume after talking about how much we hate my stepdad is the best thing that happened so far  
415	I hate  McDonald 's but  McDonald 's better than that shit
1574	Why do opponents of   # SchoolChoice   try to pit educational options against each other? If you say you're for choice, why do they assume you don't like public schools? If I say I like Taco Bell does that mean I hate  McDonald 's? If I like Nike, do I automatically hate Adidas?
4097	Drachenlord | Younow | 10.07.18 | Remember Ronald  McDonald ? This is him now, feel old yet?:     http://  youtu.be/VJ96JubtmiM?a          uber   @ YouTube  
3204	Teen Sings  McDonald 's Song At Drive-Thru, Goes Viral      https://  ift.tt/2MHJ7r0         
8068	The most franchised company in the world isn't  McDonald 's or Starbucks   # subway     # franchise      https://www.  cnbc.com/2018/08/14/sub  way-franchises-mcdonalds-starbucks-fast-food.html     ...  
11509	Suing  McDonald 's for Cheesy Charges      https://www.  clarkelawpa.com/blog/2018/7/26  /suing-mcdonalds-for-cheesy-charges     ...  
20192	That homeless guy was hungry so i bought him  McDonald 's
1984	If you know me, you know I don't like  McDonald 's
16475	If you view the history of Canada with a purely Nation Building viewpoint, then it makes sense to be angry about removal of Sir John A.  McDonald  statues. But the thing is, in 2018, it's unreasonable to only see the world through the Nation Building lens.   # sirJAM     # victoria  
14528	Only on the days I don't wash my hair before going into  McDonald 's
22778	 McDonald 's french fries with blue sauce???     https://  twitter.com/AmberLiuTH/sta  tus/1023549854616702976     ...  
16835	Nah, it's not that bad. There's a theme park and everything.  Although, heaven does have a  McDonald 's that has a working ice cream machine.  Both have their ups and downs.  OOOH! EASIER SAID THAN DONE, I THOUGHT YOU WERE THE ONE--     https://  twitter.com/pIutoism/statu  s/1028806733672505345     ...  
9546	my niggas and me pulling up to  mcdonald 's:  them: aight you can get whatever you want but you have to talk  me:     https://  twitter.com/hoe5ay/status/  1021225687473147904     ...  
6267	"""Federal Dropship"", ""Federal Gunship"" are back in stock at ""Kapura /  McDonald  Horizons""     https://www.  edsm.net/en/system/stat  ions/id/17255/name//details/idS/27627/nameS/McDonald+Horizons     ...  "
20858	 McDonald 's giving away free french fries through the end of the year     https://www.  wpxi.com/news/trending-  now/mcdonalds-giving-away-free-french-fries-through-the-end-of-the-year/792878843     ...  
4279	I use the riverside  McDonald 's as a landmark when I give people directions
11722	Ugh!     (@ McDonald 's) on   # Yelp      https://www.  yelp.com/biz/mcdonalds-  tampa-38?pt=check_in&amp;ref=twitter&amp;utm_campaign=CheckIn&amp;utm_medium=twitter&amp;utm_source=ishare&amp;v=4b     ...  
17163	I took my shirt off while walking through the  McDonald 's drive thru in the pouring rain last night. I'm going back in my cage for the rest of eternity.
10010	Debating if I should go to the gym or eat my feelings in  McDonald 's 
19981	(continued) my hard job that works on my body physically when I could just go work a  McDonald 's job and make almost what I would make now.  To get a true raise you need jobs in the country more many many more than needed to make the places need you then you will see pay go up
19790	There's deadass a  McDonald 's add right below your tweet       https://  twitter.com/romantiquebrin  a/status/1020449356355440641     ...  
19910	I applied 2 times for  McDonald 's and got rejected both times  pic.twitter.com/gqHzT35Wmd 
6315	 McDonald 's offering free fries every Friday for the rest of the year for spending at least $1 through its mobile app.     https://www.  retailwire.com/discussion/mcd  onalds-offers-free-fries-for-mobile-orders/     ...  
17330	Probably banned from working for  McDonald 's
5223	According To Scientists,  McDonald 's Fries Have Chemical Which May Cure Baldness     https://www.  illumeably.com/mcdonalds-frie  s-baldness/?utm_source=smob&amp;utm_medium=cpc&amp;utm_term=influencer&amp;utm_content=4779&amp;umtscde=1lr7n&amp;umtctd=bGxsbmRpNnhocGRucHg2     ...  
16230	 McDonald 's         https://  twitter.com/NitesTV/status  /1024254471176519680     ...  
15802	Its like going to  McDonald 's and demanding they serve Chinese food. Theyll tell you go to a store that has what youre looking for. The world wasnt made to revolve around a few. Stay in your lane or hush.     https://  twitter.com/AMike4761/stat  us/1017394764927381505     ...  
2806	I got  McDonald 's Saturday night and I never eat  McDonald 's and I had food poisoning til yesterday so like yeah dude re fucking tweet
16519	So THAT'S why I never won that  McDonald 's Monopoly game smh
14854	Pittsburgh region introduced to  McDonald 's education program     http://  dlvr.it/Qc0cy3         
891	WOW fifteen minutes to get a diet   @ drpepper   at   @  McDonald   's... Sheesh
20907	I'm at  McDonald 's -   @ mcd_austin   in Jarrell, TX    https://www.  swarmapp.com/c/dNuDM1II6p8         
22733	  $  BTC     $  crypto     $  ICO     Gonna shill y'all the most profitable ICO right now!     $  MACoin     Register KYC on the  McDonald 's app, ICO price currently $1, currently selling. On ebayExchange 8-10x!  Rumors that   @ binance   lists soon! We going to the mfking MOON! pic.twitter.com/uhPtUYJ6oi 
6718	I saw the Dolan twins at  McDonald 's and they were all good today omg is a mood for me   Wow this keyboard is as fucked up as my brain is. Love that for me.
5979	I thought the same thing about that  Mcdonald 's not to long ago  
823	I'm rethinking my diet the  McDonald 's employees are starting to recognize me
17151	"Thank you to all who enjoyed our night at the   # S2D2   wedding!  Nate Korczyk, Topher Nowak, Will Churchill, Damien J Dennis, Stephanie Sokol, David  McDonald , Nancy Girolamo Don Woodman aka ""Dan"", Allison, Bear & other's."
11949	  @ JayFromTGF   Compare the  McDonald 's in Cornwall to the one in Wick
12099	I'd like some  McDonald 's rn but I can't because I eat it to much anyone else have this problem   Retweet for yes Like for no  Trying to prove a point
15168	Eheyyyy no way! Is this sambalado? No no nooooo to spicy. The most bearable spiciness for me is chicken Mc Deluxe ( McDonald ).    Is ayam geprek different then ayam penyet?
9214	Pittsburgh News Man calls police because his  McDonald 's order was cold     http://  dlvr.it/QbDYb2          pic.twitter.com/cyN0yndwQ1 
7042	  @ Wendys   how do I cook a  McDonald 's burger
6918	Everyone watching the game and I'm over here watching the ad that on the touch line that says  McDonald 's delivers. I'm moving to Russia   # WorldCup2018  
6982	What's the point? 2  McDonald 's, 2 waffle houses, and now 2 burger kings.   give us something new
18745	Illness outbreak causes  McDonald 's to stop selling salads...     http://  dlvr.it/QbZ5ZP          pic.twitter.com/pLBDOnDrcE 
18317	there's no other half    if you broke as shit don't go order $125 worth of shit and then only leave 78 cents stay home or go to  mcdonald 's
9565	Went to the salon to see how much extensions might be. They said they range from $700-$2,000   byeeee
20225	I work at  McDonald 's
14362	I'm at  McDonald 's in Malacca City, Melaka     https://www.  swarmapp.com/c/6drC3xVesOL         
9396	Google  McDonald 's Brawl. Holy hell there is A LOT of fights going down there.
7064	should have grabbed  McDonald 's
1324	Insane.  I don't eat  McDonald 's let alone for salad.  Shit.      https://  bgr.com/2018/07/20/mcd  onalds-lettuce-infection-tracker-symptoms/     ...  
8595	Me: I'm applying for grant funding to support my research. General public: Why don't you get one of those  McDonald 's awards? Me: You mean a MacArthur? GP: Yeah that. Me: They don't accept applications. GP: (with contempt) You could at least try.     https://  twitter.com/Mantia/status/  1013559718759956481     ...  
14991	Not one bit surprised.  McDonald 's will always be  McDonald 's to me, questionable.     https://  twitter.com/i/moments/1029  483299557859328     ...  
8369	 McDonald 's Salads Sicken 219 In Illinois: Latest From CDC     http://  dlvr.it/Qg5YBc         
8243	I want our bond to be stronger than a sprite from  McDonald 's  
8522	My mate runs a little Pizza stall in Peterborough and i totally missed my chance to order a pizza by getting a  McDonald 's :( I want Pizza.
6414	Tonight is my 4th 12.... I gave up on healthy eating by getting a large fry from  McDonald 's and I don't even care at this point. My ass won't fit in my scrubs by morning but it's whatever, I'm over it.. I barely know my name at this point  
8356	Watchdog backs 'healthy'  McDonald 's Happy Meal ad on children's TV     https://  trib.al/5p5QX97         
4420	Who's coming to   @ UtahJazzSL   today?   @ utahjazz   to host 200 guests from Teton HS in Driggs, Idaho;   @ RMHCUtah   Ronald  McDonald  House; American Cancer Society Hope Lodge; Grandfamilies;   @ utparentcenter  ; The Children's Corner;   @ bbbsu  ; and   @ specolyutah  .   # DoingGood   pic.twitter.com/N4ycm3zL3g 
5685	The New  McDonald 's Happy Meal Grilled Chicken Wrap     http://  thefrenchiemummy.com/mcdonalds-happ  y-meal-grilled-chicken-wrap/     ...   pic.twitter.com/FD3b0abFoO 
14907	pre-Michael  McDonald  or post Michael  McDonald ?  I hated their sound after him.
10440	the nearest  McDonald 's is a ten-minute drive from my house. now i wonder why we had to live in the suburbs of Markkleeberg.
12141	IDA Ireland South East Regional Manager Brendan  McDonald  at the launch of the   # SmartAgriHub   Project today at Europe House with EU Commissioner for Agriculture & Rural development Phil Hogan and Professor Willie Donnelly President of WIT. pic.twitter.com/ZDCj7sxut3 
9538	Can't wait for everyone else to follow  McDonald 's and start replacing people with computers.
954	  # HealthNews  :  McDonald 's Salads Linked to Intestinal Parasite Outbreak in Midwest   @ nytimes     # health     # wellness     # McDonalds     # salad     # parasite     # illness     # infection     # diet     # nutrition     # Midwest       http://  demystifyingyourhealth.com/news          pic.twitter.com/2zVwtBN6Vc 
4	How does this  McDonald 's not have any burgers? Perhaps it's God telling me not to break my diet.  pic.twitter.com/ZKjfpOuqoS 
21541	  @ McDonaldsUK   when did he get rid of big breakfeast? Rare venture to  McDonald 's & left empty handed ??
3942	Melancholy is perhaps your favorite mood, despite the fact tha... More for Capricorn     http://  bit.ly/A5KmeJ         
17555	It's just hitting me that  McDonald 's is bad for any and all baseball fans!
14510	  @ PressSec   Every time   @ PressSec    lies, another Red Hen bans her from eating there.  As of today the next 2,000 Red Hens that open have already barred her!   McDonald 's said it is considering the same policy.  This keeps up, She will be back at her high school weight in a few weeks!
14552	 McDonald 's Breakfast & In-N-Out Burger | TWO MUKBANGS ONE VLOG     https://  youtu.be/y0TAdL2-T5w          via   @ YouTube  
12835	Wtf  McDonald ! I order a cheeseburger and literally got a bun and cheese with pickles. How can you forget the meat?    @ McDonalds     # McDonalds   pic.twitter.com/d5HhylAiKI 
3893	Free  McDonald 's for life ???????????
6362	You can put four lokos in a  McDonald 's cup like old times  
15598	next time someone asks me about masculinity i'm gonna ask if it's a new burger at  mcdonald 's
6756	...it's far (@ McDonald 's in Dumfries, VA)     https://www.  swarmapp.com/c/3hbqzSftGxK         
10876	eric woke me up at 10:30 from my sleep to get  mcdonald 's and now i can't sleep so i'm cleaning at 2 am. what in the actual hell.
12118	OL'  MCDONALD  HAD A FARM I GIVE HIM MY TIDDY TRYNNA KEEP HIM CALM
12692	Me every time i walk into  McDonald 's   pic.twitter.com/us55JegpdB 
8897	Must-Eat Food:  McDonald 's Bacon Smokehouse Burger     https://  themidknightwatch.wordpress.com/2018/07/17/mus  t-eat-food-mcdonalds-bacon-smokehouse-burger/     ...   pic.twitter.com/FExVdNEwkD 
4389	This story is incredible.  McDonald 's Monopoly was McRigged for more than a decade.     https://  erik.ms/127         
9504	I want  McDonald 's pancakes  
3928	Homeless man starts  McDonald 's job with Florida officer's help     http://  ternopilinkling.com/2018/08/02/hom  eless-man-starts-mcdonalds-job-with-florida-officers-help-2/     ...   pic.twitter.com/6VaoQda3Ds 
327	I don't like  McDonald 's breakfast.
1286	I hate  McDonald 's,stop advertising on my page!
11655	15 -Hobby Lobby -Arby's  -Dairy Queen  -Boston Market  - McDonald 's  -Six Flags -Safeway  -Ben and Jerry's  -Publix  -Hardee's
10687	 McDonald 's Workers Pummel Customer in Brutal Beatdown Video! -
6709	Just treating my self to a  McDonald 's coffee and the guy asked if that was me singing earlier then gave me it on the house     The smallest thing can make someone's day     # manifest         # believe     # karma  
18234	Can't say no to a  Mc Donald 's breakfast on a Saturday morning
5205	Be careful if your ordering your food from   @ McDonalds   via Uber eats. if  McDonald  gets it wrong then Uber won't redeliver your incorrect items for free.
6624	link to my donation page      https://  citybay2018.everydayhero.com/au/matt-jenkin  s-city-to-bay     ...   Ronald  McDonald  House site     https://www.  rmhc.org.au/our-programs/h  ouses/adelaide     ...   Any help would be great   @ akamikeb     @ imtimthetatman     @ DrLupoOnTwitch  
9683	The Steelers can thank  McDonald 's and Domino's for Ola Adeniyi   # Steelers      http://www.  post-gazette.com/sports/steeler  s/2018/08/08/Ola-Adeniyi-Steelers-outside-linebacker-Bud-Dupree-T-J-Watt-Anthony-Chickillo-Nigeria-soccer-McDonald-s-Domino-s/stories/201808070132     ...  
7658	I'm at  McDonald 's / McCafe in Alor Setar, Kedah     https://www.  swarmapp.com/c/dKD50cxXEey         
20078	 McDonald 's drama:     http://  youtu.be/uN3-YH5p__A?a          via   @ YouTube  
