id	sentence
19303	time to eat my fuckign last  mcdonald 's cookie bc i want to ***
14374	In 2011 - 2013 when Nicholas was homeless on early retirement he bought cheeseburgers at Woodstock illinois mcdonalds and  donated $8,000.00 to Ronald  McDonald  House charities  pic.twitter.com/cA8F6NDymp 
18877	WTF construction stop and go traffic -- at  McDonald 's     https://www.  facebook.com/1625199710/pos  ts/10214991128804750/     ...  
22856	I stay craving  McDonald 's ice cream cones.
4920	Me marching back into  McDonald 's because they forgot my ranch for my McNuggets.   # BB20     @ rachieswin   pic.twitter.com/fldGP4aGGR 
1275	Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://www.  buzzfeed.com/samstryker/cok  e-diet-coke-mcdonalds?utm_source=dynamic&amp;utm_campaign=bffbbuzzfeedvideo&amp;ref=bffbbuzzfeedvideo     ...  
10800	I live in Victoria and I think this is a shame. Historic statues are irreplaceable in terms of design, material and craftsmanship. Instead of removing it, why not a plaque outlining  McDonald 's bio, both good and bad? It's a missed learning opportunity. Unfortunate.
4999	Who df uber eats  McDonald 's ?!?
20561	 McDonald &apos;s MacCoin: 50th anniversary of Big Mac marked with unique currency  pic.twitter.com/qdZ3EHRO5d 
11774	  @ Josephdemicco3   At  McDonald 's in Tavernier.
3595	  # ALDUBHatidAySaya    McDonald 's   *  Added
13754	  # KOSQnA    McDonald 's or Burger King??
23073	Another one who when torn apart in an argument resorts to denying the SFers. You all say that...   As I said SF got into bed with Jamie Bryson and had Jackie  McDonald  and his mates over for tea.   Stop being a fool...
291	This is why I do not eat  McDonald 's     https://  twitter.com/i/events/10152  05935973740547     ...  
14087	"I haven't ordered a regular #1 from  McDonald 's in a long ass time, but when cashier told me my total was 7.16, I felt the need to say ""back in my day a #1 was 4.30""....I'm so washed  "
21451	Now Axl can be seen @a  McDonald 's near you.
2812	Considering   @ realDonaldTrump  's diet of  McDonald 's, KFC, and various other horrifyingly fattening, sugar-filled, and carb-infused meals. I imagine he spends an awful lot of time, looking for a bathroom -- and the tweets, are just a convenient way to pass the time.    
3588	I ordered a cheese burger from  McDonald 's and it didn't have any meat on it. Just ketchup and pickles and cheese  pic.twitter.com/7PMTOOLxgF 
4438	I hate discussing fast food with people who eat  McDonald 's or White Castle lol. Two nastiest places to eat. Ugh
7969	"Check out ""Ryan Shawn - Still Here For Now [Liquid Mazes]"" by Ryan Shawn  McDonald  -     https://www.  reverbnation.com/liquidmazesdig  italproductions/song/29663273-ryan-shawn-still-here-for-now-liquid?0     ...  "
9284	Financial Fraud: Jason  McDonald  Sentenced For Bank Loans And Retail Store Credit Cards Or Lines Of Credit Fraud  pic.twitter.com/58kmokhm04 
13484	 McDonald 's salads have now sickened more than 400     https://  upi.com/6807005t          via   @ upi   There food Sickens me how can anyone eat that garbage not evan my dog would eat it?
17314	Remember how the announcers always made a big deal about  McDonald  calling his own plays
22728	I mind before I started driving  McDonald 's used to be like a pure treat the odd time... now it's just a regular occurrence
5692	 McDonald 's literally gives me a migraine and makes me physically sick, capitalism is great.
6224	"""Today's gonna be hard because when this car was born, it was in the past."" These people in  McDonald 's car park are something else"
21828	If people think the salads from  McDonald 's will make them sick, they should read about what the rest of their menu will do to them.     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
10365	having a strawberry  mcdonald 's milkshake with chips >>>
17147	Please make a phone call to  McDonald 's at 1-877-941-0305 to ask that they eliminate the worst abuses chickens suffer. If no one answers, please leave a message.     https://  twitter.com/RoseFlorian7/s  tatus/1014196656986906624     ...  
15023	 McDonald 's Salads Are Making People Sick     http://  huffp.st/kJxeam3         
19814	I liked a   @ YouTube   video     http://  youtu.be/BnmJJv1e2L8?a          Minecraft School - EVIL RONALD  MCDONALD  TAKES OVER!
20911	"""Theme For 50% Sleep Efficiency""    # shredding     # shred     # guitar     # guitarshred     # gitar     # sweeppicking     # sweeparpeggios     # arpeggio     # arpeggios   @Guitar Lessons by Chip  McDonald      https://www.  instagram.com/p/BmRrE9zHPK_/  ?utm_source=ig_twitter_share&amp;igshid=qo2drxttdm68     ...  "
16672	 McDonald 's coke is the best thing on the earth    
13631	  # ITandSystems     # ManagementInformationSystems    Information Systems at  McDonald 's     http://  icmrindia.org/casestudies/ca  talogue/IT%20and%20Systems/ITSY093.htm     ...   pic.twitter.com/24zfNYt7cX 
9600	Angelica: how was your lunch? Me: well after I finished my shopping, I went to my car cried for a bit. Realized I needed gas so I went and rewarded myself with  McDonald 's
16664	BWW Review: AUDRA  MCDONALD  delights and captivates Blossom audience -     http://  goo.gl/alerts/MWdh5            # GoogleAlerts  
9451	Fresh  McDonald 's fries is really undefeated. Ya'll can act uppity if you want.
18973	Over 400 sickened from parasite linked to  McDonald 's salads     http://  abc13.com/3930822/?ex_ci  d=TA_KTRK_FB&amp;utm_campaign=trueAnthem%3A+Trending+Content&amp;utm_content=5b6f94aa1adf640001a7cd8b&amp;utm_medium=trueAnthem&amp;utm_source=facebook     ...  
10075	wheeeeeeee we're going to  mcdonald 's
13440	I haven't eaten at mickey D's for over 15 yrs., and ironically the one reasonably healthy food choice offered   @ McDonaldsCorp   is what's making people sick. Chain is obesity city.   More than 100 people ill from parasite possibly linked to  McDonald 's salads      https://www.  cnn.com/2018/07/12/hea  lth/mcdonalds-cyclospora-parasite-outbreak-bn/index.html     ...  
10939	Now We Know Why  McDonald 's Ice Cream Machine Is Always Broken     http://  ihe.art/DFwCPXu         
882	  # TheBackOfMyJacketSays   don't eat  McDonald 's salads.
1849	you don't eat  McDonald 's gym boy!
2275	getting a frappe from  mcdonald 's because i've already broken my diet today why not keep going
3179	395 people sickened in  McDonald 's salad outbreak - CNN     https://www.  cnn.com/2018/08/02/hea  lth/395-people-sickened-in-mcdonalds-salad-outbreak/index.html     ...     # SmartNews  
17276	No, but I think Newcastle's is Malcolm  McDonald ?   @ Mjas09  
19932	Everybody's WiFi connect  And Brian's WiFi connection with  McDonald 's
18326	  @ McDonalds   please help I called  McDonald 's in every state I could and they said no fortnite burger please help I'm sad I will end it all if you don't give me a fortnite burger
10557	Jag gillade en video pa   @ YouTube       http://  youtu.be/WYG4Q8AyvIg?a          We tried out the world's fanciest  McDonald 's | CNBC Reports
3542	visions of the two of them in a row boat one dressed as flora  McDonald  heading to Skye  
16332	While waiting for my baby. (@ McDonald 's in Kulai, Johor)     https://www.  swarmapp.com/c/5DCSlDCa51r          pic.twitter.com/IPl4zpoDK2 
3987	Ckearly, Ari, you're just not eating enough delicious  McDonald 's french fries.  ~ McDonald 's Marketing Team
11604	  # Fun   A city in Arizona made the local  McDonald 's change their sign to turquoise so as to better fit in with the aesthetics of the town: 1719 points, 149 comments. via     http://  budurl.com/RGBBlog24             http://  dld.bz/gTDjx         
9527	me: if the atoms, which make up the entire universe, don't have free will, what makes you think we do   McDonald 's cashier: so...you'd like the 99 cent apple pie?  me: yes 2 of them
14224	Instead we get 4  McDonald 's  
12950	FREE  McDonald 's, Visa, Coke GIFT CARDs and COUPONS   # FREE     # GIFT     # GIFTCARD     # MCDONALDS     # FOOD       https://  buff.ly/2DH4k0q             # free     # food     # McDonalds     # GiftCards       http://  dld.bz/gUtHA         
429	Seen a picture of a big mac and started shaking. I don't eat  McDonald 's but I wanted two of them hoes right that minute
14583	"Sat outside Kings Cross minding my own business eating a  McDonald 's.. and a girl no older than 3 in a pram kept staring so I smiled and stuck my tongue out and as clear as day she said ""f*ck you""     DEAD"
22569	 McDonald 's U.S. same-store sales miss estimates, share drop     https://  hedgeaccordingly.com/2018/07/mcdona  lds-u-s-same-store-sales-miss-estimates-share-drop/     ...  
5616	Can I be bothered to put me bra back on to go to  McDonald 's tho?
22640	 McDonald 's Global McDelivery Day Returned   # citynewsgroup     # food     # McDonalds       http://  ow.ly/VUcX30l7qAB          pic.twitter.com/fIWUMMlnOp 
21246	I'm about to sue  McDonald 's this happy meal did nothing for my mental health... Smh
2193	Man Collapses After  McDonald 's Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=Twitter&amp;utm_medium=PostTopSharingButtons&amp;utm_content=2018-08-05&amp;utm_campaign=websitesharingbuttons     ...  
6388	You know what I'm out here in  McDonald 's drive through scarf on tiddies out almost midnight and ain't nobody finna pop me  pic.twitter.com/8EvL9KvOtG 
20221	I lived in a house with parents who knew this, & with the $10 you spend on  McDonald 's my mom was able to get a good family meal with leftovers @the same price, there were times we spent $30 that gave us family meals for 4 days
13057	I truly appreciate the flowers, cards, gifts and the donations to Ronald  McDonald  House Charity. Nothing means more to me than the gift of spending time with...     https://www.  instagram.com/p/BlPqRb2nSrfJ  8YbkAz6tn9_yC79UIqtxXOAnS80/?utm_source=ig_twitter_share&amp;igshid=fur7e9ng41h9     ...  
19357	""" McDonald 's Wants You to Do This 1 Thing So Much It Will Bribe You With Free French Fries"" Read it at:     https://  ift.tt/2Jx1ahj         "
18957	We've got the latest news in terms of new developments of Crypto. Are  McDonald 's trying their hand at crypto?     # newsoftheweek     # cryptonews     # mcdonalds   pic.twitter.com/qVMuSQlGzl 
9635	                   Had to give a strong tribute to the amazing amount of KFC he eats. I wonder what he eats more, though. KFC or  McDonald 's? He claims to eat fast food because it's prepared ahead of time, so he won't get poisoned. I can see his logic, actually.     https://  twitter.com/3RiC_S74NL3Y_2  /status/1017204302304239616     ...  
9258	Ted worked at Chick-fil-A in high school, he turns his nose up at  McDonald 's
21604	oh my god just want  mcdonald 's  
9883	'I could feel my tongue going a bit numb':  McDonald 's has served cleaning fluid to customers more than once | CBC News     http://www.  cbc.ca/news/canada/ca  lgary/mcdonalds-cleaner-latte-mccafe-southern-alberta-1.4771198     ...  
14342	no REALLY !! if it's that difficult to be a decent human being just go to  McDonald 's or something honestly bc I'm not having it     https://  twitter.com/megan_marquart  8/status/1016485565544501248     ...  
21587	I got a girl a blue raspberry slushie from  McDonald 's to cheer her up, & she blocked me. Thank God I didn't give her my J. Cole tickets.     # DodgedABullet   pic.twitter.com/FTY5EKzsEA 
7950	Ha! A real  McDonald  Trump playground!
19624	Hardly ever eat  McDonald 's at uni but as soon as I am at home I have 3 a week
14693	Eartha Kitt with her daughter Kitt  McDonald  in the late 1960s.  pic.twitter.com/vUtj9SU4e0 
6242	 McDonald 's Is Giving Out a Bunch of Free Stuff This Week - Thrillist     https://  apple.news/A3NbYbAC1Tae04  TpI1fotVA     ...  
20006	 McDonald 's monopoly:     http://  youtu.be/-q2uhfk5Ams?a          via   @ YouTube  
21709	Walked into  McDonald 's. It was hot af. Never again
250	Love that, Eddie.... Even though I don't eat  McDonald 's   
17232	In Washington D.C and   @ andy_murray   just won the match. A great victory against a good player like Mackenzie  McDonald , who battled for 2h37' but was not enough.   # CitiOpen  
6736	then stop asking me to take you to  mcdonald 's. you will get tired of happy meals eventually     https://  twitter.com/umathurwin/sta  tus/1017129750991552513     ...  
17175	he is SO cute I had the little figurines from  McDonald 's that turned into humans but that's all the merch I remember for that movie
5443	One time a girl from my school sucked someone's dick in  McDonald 's and it went viral
3871	Some thoughts on balance: yesterday I had cookies w breakfast,  McDonald 's for lunch, and then some gummies for dessert. I also had a breakfast of eggs and and English muffin and a dinner...     https://www.  instagram.com/p/BlfyrCwHIkU/  ?utm_source=ig_twitter_share&amp;igshid=1gsfkajypphy1     ...  
7720	If I ever turn down  McDonald 's fries just know I am severely ill & you need to call a doctor
1688	If you still eat  McDonald 's please please unfollow me ! You nasty   
18093	"""eBay pulls 6-year-old  McDonald 's cheeseburger and fries from auction after bidding hits $150"" via FOX NEWS     https://  ift.tt/2KVZ102          via    https://  cutslicedanddiced.wordpress.com/2018/01/24/how  -to-prevent-food-from-going-to-waste     ...  "
15626	Do you also eat your  McDonald 's burger with the peel?
4102	    http://  m.fox19.com/story/38886284  /stop-following-girls-father-police-confront-man-accused-of-following-women     ...     @ FOX19   Are you pedo friendly? Why say he is watching WOMEN, when he is watching YOUNG GIRLS! Why play that down? He was confronted at a Fairfield  McDonald 's recently this man is sick!    # FuckPedos     # Pedogate     # pedopredator     # deathpenalty     @ IPOT1776   WDYT?
3132	 | (@ McDonald 's in Kuwait, Al Asimah)     https://www.  swarmapp.com/c/k0XkC4EVAl3         
19266	why am i yet again craving  mcdonald 's french fries.....
17142	Cmon   @ EpicGames   ! Wouldn't Let Me Build Or Anything ! I Promise I Don't Have  McDonald 's Wifi   # WTF     # HELP     # FortniteFail     # Fortnite   pic.twitter.com/QaSwn8fVfD 
1376	I hate  McDonald 's breakfast  
21698	Come support Ronald  McDonald  House Charities of Augusta by committing to eat at Jason's Deli on Jul 24!      http://www.  groupraise.com/events/64534-r  onald-mcdonald-house-charities-of-augusta-at-jason-s-deli     ...   via   @ groupraise  
15939	In collaboration with   @ DDBParis   created an ad for  McDonald 's   # FritesPotatoes   campaign. Check out the project:     http://www.  panicstudio.tv/en/works/mcdon  alds     ...   pic.twitter.com/54cVXHvy7H 
3092	me on a diet:   mcdonald 's: our sausage mcmuffins are only $1 now
14681	I'm at  McDonald 's in Malacca City, Malacca     https://www.  swarmapp.com/afiefzul95/che  ckin/5b40c0ba270ee7002ca8eaef?s=L2qJkbOmVVNdHDJx0lZjam2uG7U&amp;ref=tw     ...  
7337	Some chicken nuggets from  McDonald 's sound fire right now
15161	I'm even tryna call  McDonald  just so it won't be too quiet     https://  twitter.com/glxclse/status  /1029362047257993216     ...  
7201	Dave at   @ luckypennyshop   perfects the  McDonald 's Egg McMuffin using an   # easybakeoven       https://  buff.ly/2zpIbWb          pic.twitter.com/Dd6Tcxy0ti 
16523	His  McDonald 's might be 7. He tryna get $42  
21123	At  McDonald 's Nugegoda. There's an employee here who's full time responsibility seems to be chasing couples out of the upstairs space the minute he spots them. I wonder what had happened here  
14397	Read Roe, Casey, Heller, and  McDonald ...then get back to me. Until then, you are talking about things you have zero clue about.
11807	The Forrest  McDonald  Band will be at the Shoals Community Theater Friday night. Forrest can be heard in Bob Segers Old Time Rock and Roll. The show begins at 7:00 with the Combo Kings. The FMB takes the stage at 8:00 pm.  pic.twitter.com/OU8q3UziNK 
17259	got  McDonald 's lol
13603	Next in line...  DEF: Daw, Whitfield, Laird RUCK: Gawn MID: Cunnington, Mitchell, Macrae WING: Seedsman, T.Phillips FWD: Mundy, T. McDonald , Caddy
4619	ME: (tossing bucket of ketchup like a can of red paint) DON'T YOU KNOW ABOUT FACTORY FARMING BITCH   McDONALD 's CASHIER: (earns $12.50/hour supporting a family of four, is now covered in ketchup) no sir
16878	Why does Kylie look like Ronald  McDonald ....? Like..... ew.... just no     https://  twitter.com/ASTRONC17/stat  us/1019295284344467456     ...  
16842	Mo and popo are there,  go see your other cousin.   Take her to  McDonald 's
15015	Bitch ain't no one care about a mf gender studies MA. That will get you a  McDonald 's job at best smh mu head     https://  twitter.com/aedison/status  /1020639896111853568     ...  
22779	 Mcdonald 's chicken nuggets taste like plastic dude
15390	 McDonald 's MacCoin: 50th anniversary of Big Mac marked with unique currency     http://  dlvr.it/QdV6br          pic.twitter.com/43EfoqcUgN 
15261	Got this stupid ass  McDonald 's and just wasted the shit
5949	Exclusive: Starbucks and  McDonald 's team up to rethink cups      https://www.  fastcompany.com/90202133/exclu  sive-starbucks-and-mcdonalds-team-up-to-rethink-cups     ...  
4699	i told myself that i want to start eating healthy and working out but i'm currently in  mcdonald 's drive thru ordering a big mac meal lol
10374	My daughter wanted the Hotel Transylvania 3 from WHSmith it's the full price in there however with a  McDonald 's Happy Reader's Voucher it's only a quid so going to the counter the guy asks no Voucher? Said no but I won't mind paying full price. .so the guy starts rummaging in the
20830	 McDonald 's named 2018 Spikes Asia Advertiser of the Year     http://  bestmediainfo.com/2018/07/mcdona  ld-s-named-2018-spikes-asia-advertiser-of-the-year/     ...  
16191	Every new  McDonald 's creates 30 jobs. 10 dentists,  10 heart surgeons and  10 weight loss clinics...   
4022	 mcdonald 's coke for the w
18938	I hate myself because I want  mcdonald 's rn :(
20157	OPEN HOUSE 163  McDONALD  STREET GODERICH  SATURDAY JULY 14 & SUNDAY JULY 15TH 2:00 P.M. - 4:00 P.M. $289,900 LISTING ID: 30664514 HOSTED BY:  ROLAND ARCHER - SALES REP. RE/MAX LAND EXCHANGE LTD, 32 WEST ST GODERICH OFFICE: 519-524-1900        CELL:  226-963-1776  pic.twitter.com/V4AIgY7zI9 
7220	Eddie rolling the dice with this fight.  Better leverage for contract negotiations if he wins.  However, others have the done same thing: Mousasi,  McDonald , and it never went their way.
11411	I had checked out the  McDonald 's website and there is nothing stating that it is only one per transaction. I too today purchased 4 big macs and got one coin. =( There wasn't a clear explanation of the Big Mac giveaway. Even your tweets state buy a big mac get a mac coin for free.
4339	"Says the founder of  McDonald 's: ""If you're not a risk taker, you should get the hell out of business."""
6621	Am fucking starving n honestly aw a can think about is  McDonald 's n just went to check there website n the bastards don't even deliver here, acc fuck life man a gee up
15266	I'm really craving  McDonald 's I want a m&m mcflurry, chicken strips,fries
2655	me: omg going on a diet cleanse  also me: definitely plans on going to  McDonald 's after going to ulta
21354	 McDonald 's sprite lmao oh she was tryna blind a nigga     https://  twitter.com/JayKapy/status  /874693949507723264     ...  
17470	That  McDonald 's got my stomach hurting
18322	 McDonald 's sprite will give you stage 5 scoliosis
7462	Man arrested at  McDonald 's over shots he fired on Woodlawn Street     http://www.  kzimksim.com/2018/08/16/man  -arrested-at-mcdonalds-over-shots-he-fired-on-woodlawn-street/     ...  
2628	Fuck this diet I'm ordering  McDonald 's
22078	son i think  mcdonald 's might've did something with these glazed tenders  
17291	WE LOVED  McDONALD 'S FRENCH
16563	Fastenal   $  FAST   Position Cut by  Mcdonald  Capital Investors Inc. CA     http://  zpr.io/6hu6k         
1134	Now y'all know I hate  McDonald 's. But this strawberry frozen lemonade a winner.
11024	 McDonald 's special only available in Blackburn!!!  pic.twitter.com/2STfXOKNQN 
6579	And like 6 dunkins, 2  McDonald 's and 5 subways   like can we get a chipotle up in here
5535	What if you went to  McDonald 's and asked for a small fry but asked for extra fries
20719	Brian  McDonald  is not french nor is he a french source, He is just another Journalist.       https://www.  politico.eu/article/france  -election-2017-russia-hacked-cyberattacks/     ...       https://www.  politico.eu/article/macron  -confirms-massive-hack-just-ahead-of-election/     ...       https://www.  theguardian.com/world/2017/may  /06/emmanuel-macron-targeted-by-hackers-on-eve-of-french-election     ...   Stop spreading false information, The french government spent alot of money fighting this attack and won.
16309	  @ Wendys   roast me and I'll shut down  McDonald 's
17253	We compared  McDonald 's, Wendy's, and Burger King's signature burgers, and the winner was unmistakable     http://  dlvr.it/QdXm5y          pic.twitter.com/8zv9KltMBQ 
15585	Just posted a photo @ McDonald  Woods Forest Preserve     https://www.  instagram.com/p/BmcGwN5nxxQd  yLkIlCfoDsgV5i8lZkby4l5e_s0/?utm_source=ig_twitter_share&amp;igshid=d7jsve31dfi9     ...  
3920	My mum wanted the  McDonald 's not me   hence why i was in the car
6998	me: *buys  McDonald 's sprite* for daisy
16328	"RT thebestofirl ""Corrie's Jim  McDonald  will be back VERY soon...and he's not going to be alone |     http://  Her.ie              https://  buff.ly/2Li6EkM            # CoronationStreet     # Corrie  ,   # CBC     # BBC     # RTE    pic.twitter.com/tmfmitIa9E """
5961	There will probably be a movie   coming soon.  An ex-cop rigged  McDonald 's Monopoly game, stealing millions      https://  twitter.com/i/events/10235  69152152223744     ...  
8871	Do you ever wake up craving a  McDonald 's coke because same
17060	Fulton Market retail property next to  McDonald 's HQ sold to New York investor - News - Crain's Chicago Business     http://www.  chicagobusiness.com/realestate/201  80712/CRED03/180719938/investors-flip-fulton-market-retail-property#utm_medium=email&amp;utm_source=ccb-realestatereport&amp;utm_campaign=ccb-realestatereport-20180712     ...  
15384	My daughter Millies 14th birthday today & she missed   @ Dani_MasDyer   &   @ jack_charlesf   in  McDonald 's Waltham Abbey by minutes. Shout out please.
19406	Dear Everyone please wait at your green light a few extra seconds and make sure everyone stops i just watched 3 separate tomato truck drivers blow red lights back to back throughout lander with in my 5 minute home from  McDonald 's
12334	a bird just killed itself by smacking into the window at  McDonald 's I've never laughed so hard    
18684	Do I get  McDonald 's now or wait till later in the night?
17561	Fresh  McDonald 's French Fries.  pic.twitter.com/aMB6ZJ3GMt 
22871	Genuinely just inhaled my  McDonald 's chicken burger dang traveling is a whole mission
17334	I'm not the only one who thinks that the original Pringles taste like  McDonald 's fries, am I?
16769	HOT | 'Respect My Momma':  McDonald 's Employee Brawls with Customer in Ultimate Fast Food Fight (WATCH)     https://www.  newsbreakapp.com/n/0Dn6wl2t?s=a2         
4936	3 am  McDonald 's
12421	RONALD  MCDONALD  THOR Cosplayer Puts a 'RAGNAROK' Spin on New Costume     http://  comicbook.com/marvel/2018/07  /25/mcthor-cosplay-thor-ragnarok-sdcc-2018-marvel-funny/     ...   pic.twitter.com/vl1Wtf1OK6 
2826	Cause they don't eat  McDonald 's
10395	is like, after the pool we went to  McDonald  and my brother was all tired, he told my father and i almost got grounded
7111	2/ (a friendly officer vounteered for realism) sitting in Ronald  McDonald 's lap, we called that  mclapdance, we painted a backdrop w/ flames & had it hanging w/ Satan, we subbed it for baby Jesus in a manger & having wine at a high end bar, to name a few.
19558	they should switch to growing automated  mcdonald 's kiosks
4916	don't do that all I've eaten is  McDonald 's & I have a lil diarrhea :(
18203	 McDonald 's joins Starbucks to help develop a recyclable, compostable cup     http://  dlvr.it/QbtfTF         
11623	 McDonald 's Is Giving Away a 'Gold Card' That Gives You Free  McDonald 's For Life. Here's the Catch     http://  bit.ly/2Or17Gu            # Business     # Markets     # Startup     # Politics     # News     # World     # Entrepreneur     # Political     # USA     # RT     # politicalreporter  
17765	TWO  McDonald 's cheeseburgers
17126	Class 1 are having a special lunch treat at  McDonald 's      
6696	True, although I've already taught my kids  McDonald 's are evil so they'll not add to it at least. Haven't eaten there in over 10 years!   # zerowastehour  
6250	Battle to keep Laquan  McDonald  trial in Chicago played out in Court | Gary/Chicago Crusader      https://  ift.tt/2vmCJi7          pic.twitter.com/Jc1f5g15Uu 
7147	if you eat  McDonald 's more than a few times a year you just different in my eyes g. like..... you dirty lmao
14875	how can ppl eat a burger from  McDonald 's and like go on with their life afterwards I'd literally die
2967	you hit with this right as I was about to stuff my face with  McDonald 's.. the diet starts tomorrow I guess   so happy seeing you live your best life and all that poolside confidence, YAS girl!  
635	I don't like  McDonald 's   # McDoFries  
1029	I hate  McDonald 's.
6544	WHY TF DOES EVERY FOOD PLACE CLOSE SO EARLY IN CEDAR PARK?!  McDonald 's, Taco Bell, Taco Cabana... everything. Like what the fuck?
18502	 McDonald 's to give away Big Macs for anniversary     https://www.  msn.com/en-us/news/loc  al/mcdonalds-to-give-away-big-macs-for-anniversary/ar-BBLmCJP     ...  
2201	I was supposed to start a diet this morning but I bought a frappe from  McDonald 's already       https://  twitter.com/camrynlee04/st  atus/1026273800252534784     ...  
10081	idc , i just uber eats a  mcdonald  sprite  
9851	  # Wimbledon   2nd round match. Mackenzie  McDonald     - Nicolas Jarry  : 7(7)-6(5) 5-7 3-6 6-2 11-9  Congratulations Mackenzie! Wishing you well as you move on!
8688	 McDonald 's whole crew smoke weed and can't even roll a fucking snack rap  
20768	me: ciaran ruaridh  mcdonald   my braid: seeran roodahrid  mcdonald 
3912	 McDonald 's is fucking nasty, how can u put that trash in your body
14489	Didn't you just have  McDonald 's tank?
8583	Even though the  McDonald 's menu here is different, I can trust that a double cheeseburger is still a double cheeseburger.
20351	"""I better see no god damn stains on my bed. Also, that bed better be remade by the time I get back from  McDonald 's or else I'm kicking ya ass""     https://  twitter.com/guccihemmings/  status/1017956275080949760     ...  "
2635	You'd think that his artery hardening diet, stress and lack of exercise will come to a boiling point for his health soon! Someone feed him more  McDonald 's cheeseburgers!
320	Once I went on a diet of just  McDonald 's chicken nuggets and Coke. Contemplating doing so again.
5608	Hahhhah horrific photos BUT ya 18!!! The biggest of love for my day 1     @ morgs_ mcdonald     pic.twitter.com/l0oDJT9gek 
16433	Old  McDonald  had a farm, I gave him the titty tryna keep him calm 
4190	Before Burger King and  McDonald 's we had Wimpy. Retweet if you ever had a Wimpy burger...  pic.twitter.com/4CIAoB0huM 
4197	why im craving  McDonald 's breakfast
18195	I have to say Mac  McDonald  really is the best dad because when I'm gone and even when I'm home he is still going above and beyond. However this is so spot on for most families.  For centuries there has been a...     https://www.  facebook.com/10000677953855  2/posts/2214334905469139/     ...  
3155	expensive man in suit looks very stoic and serious while holding  Mcdonald 's  pic.twitter.com/GEBqV2rJgv 
8303	My main inquiry here isn't so much how this wound up happening, bit more of the question of who the heck eats salads at a  McDonald 's?     https://  twitter.com/NPR/status/101  8216058711261184     ...  
9430	if someone wants to bring me  mcdonald 's or wendy's, that'd be great thx
6050	I am not moving to Hawaii, I found a  McDonald 's nearby :)
22787	The  McDonald 's in ib is so shit. All of you put in some more effort plz.
17406	It's just your  McDonald 's wifi
20239	    https://  s.hdnux.com/photos/75/02/2  1/16000087/5/rawImage.jpg     ...       https://www.  nhregister.com/news/article/C  onnecticut-resident-sickened-in-illness-linked-13148798.php     ...   $Connecticut resident sickened in illness linked to  McDonald 's salads in Midwest. $
8883	So with them likely matching Daley and Page up, that means  McDonald  vs Larkin
19785	Poor Bernie Sanders,  McDonald 's is working on resolving the issue of payroll. As we speak there are efforts to automate every restaurant. Thus, reducing the need of unskilled workers.  Those who remain employeed would probably earn more due tech & training required.
4068	  @ realDonaldTrump     Space Force what a joke !  Will you fund it or will the American people have to pay for more of your ignorant thoughts . Bad enough we're paying for you to sit on your ass and eat  McDonald 's and play golf . SMH
3062	 McDonald 's doesn't owe anyone a job. If you don't like their policies then don't eat there.
13321	Maggs I reckon you could have him  
4768	  @ Royal_Incel_txt   hey you work at  McDonald 's, hit her up
2267	That   # McDonalds     # summer     # diet   got me   # Broke  .. Back to   # school     # shoes   Recycle them   # FrenchFries    boxes..   # GoldenArch     # emblem     # SchoolShopping      @ McDonald 's     https://www.  instagram.com/p/BmL474ahjso/  ?utm_source=ig_twitter_share&amp;igshid=1o7sk8e1ixj8n     ...  
22377	"Angus  McDonald  saying ""hi welcome to chili's"" in lizy's instastory was a little too on the money"
15982	When I worked at  McDonald 's we was really squad       https://  twitter.com/1Charvo/status  /1028743267976990721     ...  
2888	I am 100% changing up my diet. No more  McDonald 's, less carbs, more fibre and veg & no biscuits.
8471	My mom told my dad to get her food from  McDonald 's while he was out and he gonna say no because the other day she wanna order 3 separate things instead of a meal   they been like this for 20 years.
3865	Nah we had already got back from  McDonald 's
12584	When you've just finished your  McDonald 's & decide to go back through for seconds        https://  twitter.com/cher/status/10  22195012434620416     ...  
5988	1,020 people vs. 6  McDonald 's crew.    
17724	John  McDonald  is going on a road trip tracing the Oregon Trail this fall. I told him that he should buy a covered wagon, make it all fancy and call it a Johnestoga.
15199	I'm always impressed by the amount of self respect good looking  McDonald 's employees have. Like they could just go take but their cloths off for money but instead they stay on that grind.
18215	Pizza kebabs Indian Chinese chips  McDonald 's kfc subway on my mind                   
21575	Health Advocates Ask  McDonald 's To Make Changes     http://www.  ecommnewsnetwork.com/2018/08/16/hea  lth-advocates-ask-mcdonalds-to-make-changes/     ...   pic.twitter.com/nJOII7XXg1 
16995	I'm at  McDonald 's in Stroud, OK     https://www.  swarmapp.com/c/hIhKkkckj6y          pic.twitter.com/FD3IyuBlzD 
20505	7 Mouthwatering Facts You Didn't Know About the  McDonald 's Big Mac     https://  a.msn.com/r/2/BBLq4Gb?m=  en-us&amp;referrerID=InAppShare     ...  
19743	He could work at  McDonald 's too. Moves slow as hell so you're burgers will be cooked and has no problem making sure the inventory tastes good before he sells it    
15652	"Bet their  McDonald 's ""food"" can beat ours in the YouTube Mickie D's vs Charcoal Grill Challenge.    "
5144	It's 2018 and y'all still eating  McDonald 's....
9534	I think I've been put off  McDonald 's for life
