id	sentence
186	"""Come on guys you lost my bag in Dublin 1 week ago. Now located by BA who were my final carrier. Arranged a driver today to collect the Bag @T2 and U wont release it?? shocking service   @AerLingus  , Thanks   @British_Airways   """
9254	I have been attempting since Saturday to find this bag. I have been trying since 0800 today.this is unbelievable. Why cant you just phone the courier and get an answer. Your are responsibe.
5379	 British Airways  app and website hack exposes full card details of 380,000 customers:     https://  ift.tt/2wQQ0ja         
1419	"""I'm sure it wont be too long, Elana! We hope you have a great flight. ^Davina"""
842	"""It won't, Felipe. If you still have problems, then we'd suggest arriving at the airport a little earlier. Our team at Geneva will be more than happy to help. ^Lolly"""
1195	"""  @British_Airways    is there a problem with your website? Won't let me log into my OnBusiness account. No error, just no website coming up"""
10956	Appreciate this. I am indeed an influencer. It'd be a shame to boycott BA. A real shame.
3087	This has been happening for weeks. Never had any issues with iOS app
8525	Thank you. I intemd to. :)
4629	I just turned into a  British Airways  GOLD MEMBER!! The airport is now significantly better!!!
1766	  @British_Airways      @alex_cruz  -Tweet#13-No baggage in vacation since 4 days-No resolution from  british airways -Entire vacation week ruined-  #NeverAgainOnBA  -  #WorstAirlineEver  -Filed a complaint with US Department of transportation-1:47AM PST 08/02/2018. Will seek further legal advice
1175	Not much point is there. I've contacted   @AmexUK   who have dealt with it. I just won't store my new card details on my BA account.
5655	I've just sent you a private message and I already gave you my booking number. Travelling with guide dog is a regular procedure.. just need to know if the dog seat is blocked already. What is wrong with BA?
8717	Well,  British Airways  and Aer Lingus are airline partners so hopefully they take good practice cues from each other!       #parellenogram      https://  twitter.com/NathanielGale/  status/1042110708064940033     ...  
476	There's no point. I've spoken to your customer service robots already. You won't review anything to make a positive change for me. You should change your policy.
4093	Currently on the best flight I've ever been on. Never flying anything but   @British_Airways    ever again.
873	"""So, thanks to   @British_Airways    I won't be able to buy anything online for the next 2-5 days until my new card arrives. On the bight side, multiply that by 380,000 peeps and it could be a mini boost for the High Street!"""
3938	Never let the child inside you die, everything is interesting if you are happy inside! Jay Dwarikadhish n Happy Journey Sir
3606	  @British_Airways    I have never had such a stressful, dishonest, misleading and unfair customer service experience in my life. I honestly am in SHOCK at the series of events that have followed our cancelled flight back in August.
11579	  @British_Airways    !!! Can you answer my DM !!!!!!!
7640	  @British_Airways    you have the WORST customer service ever
2431	Have never been treated like a piece of sheet because I chose to fly   @BA_Headlines     @British_Airways    to Nigeria with my family. Nobody came to speak with me at the counter, the   @AlaskaAir   staffs had to go to the back to get someone from   @British_Airways    to come to speak with me
7491	  @AviosUK   how do I get my Avios added when purchasing from ASOS? I've clicked through     http://  BA.com          and there is nowhere to put in my membership number? Why is it so complicated?   @ASOS_HeretoHelp     @british_airways   
11241	  @British_Airways    hi is it possible to get some information on taking baby foods and liquids through security? Thanks
1403	Hi there.  We're sorry to hear you won't be flying with us in the future. ^Neil
291	And only 4 check in points open with 2 being for Club Europe and then another also taking Club Europe passengers! This is an absolute shambles. Thank goodness my next holiday is with   @Virgin   so I won't have to deal with this! Not a happy customer   @British_Airways   
6194	On paper, it does.
4162	Damn it's about time. I'm glad you never give up!!
8246	Thanks Neil - I have DM'd you.
6781	 British Airways  criticised by LGBT groups over asylum removals     https://www.  theguardian.com/world/2018/aug  /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals?CMP=Share_iOSApp_Other     ...  
339	Hi Dougie. Sorry to read about your delayed baggage. I'm afraid we won't be able to advise anything differently from the information online on the following link     http://  ba.uk/Swcdlh          ^Monica
9163	That is awful. Wish your friend well. Hopefully   @British_Airways     will do the correct and moral thing
8724	  @British_Airways    Hello, I just checked in for a flight tomorrow and my boarding pass says no allowed baggage, but my confirmation email says there is and I also selected 1 bag per passenger when checking in? Want to make sure this won't be a problem?
780	Did you book a holiday or a flight? If it was a holiday then your data won't have been breached.  If the discount wasn't available when you booked then the discount wasn't available.
697	Absolutely disgusted. You have really done it this.. complementary meal gone.. punctuality on your flights gone.. the value of my airmiles for your flights gone.. and now this.. informative of the hacking..nonexistent. I won't be flying again after the next trip.    #awfulairline  
2128	BRITISH NEVER LET THEIR RACIAL ATTITUDE DIE DOWN EVEN AFTER MUSLIM REFUGEES HAVE TAKEN OVER UK BY STORM ,,,,,,,SAD TO HEAR  BRITISH AIRWAYS  AIRLINE CREW MADE RACIAL REMARKS ON INDIAN TRAVELER ,,,,,,,,,REMINDS ME OF A...     https://www.  facebook.com/dammi554/posts  /1736783073085489     ...  
1832	  @British_Airways    should probably just sack its IT department now, I've never known of a company have so many website / computer system problems.
10332	  @British_Airways    I have flights on hold I'd like to book now but use some avios for discount. It won't seem to let me. Can you help
9293	Just a warning for people booking long haul on   @British_Airways   , a PS566 ticket doesn't include your luggage! For that you have to pay an extra PS90! It has become a budget airline and you only find out when you check in online. Shambles
8483	BBCNEWS 8:06am  BRITISH AIRWAYS  DATA BREACH. Customers had difficulty getting through to BA  BRITISH AIRWAYS  DATA BREACH. Customers...
8776	  @rhys_parker   is that you?
6493	Page doesn't exist!?
11322	I've usually been team   @British_Airways    but their lack of empathy and customer services is very concerning
1242	"""I hope not, but I've already seen the British airline I work for go bust. Even  British Airways  is foreign owned. Leaving without a deal won't be good news for aviation in the UK"""
11277	The complaint is on behalf of my daughter which if you check the reference number 18151919 all the details are there. This happened over 6 weeks ago and still nobody from  British Airways  has contacted her .  As regarding the contact number there hasn't been any suitable time!!
185	Looks like   @British_Airways    are ignoring me now. The seat booking won't work.
681	"""You will be ok if you want to fly to Russia (or Syria), won't work for anywhere else (Russians controlling the BA website now  )"""
9486	  @British_Airways    Re previous message - sorry - that's BA215. First class.
1784	  @British_Airways    is this you? Because I never took a trip to Larnaca on 31/07  pic.twitter.com/5yuKL4E57O 
4563	Our company has contacted our credit card provider and been advised to destroy them. Can you advise what the procedure is for compensation? Thanks
10816	Wow. long flight. safe travels.
8056	...re-installed the app, it still doesn't recognise the same booking reference I used to check in via the website. I can print my ticket, but just wanted to let your team know as not ideal.
6353	Another week of teaching and kids heart surgery. Transatlantic   @British_Airways      #kidsheartsurgery     #chd   pic.twitter.com/DuMsc3XOyW 
10010	I'm biased, of course, but the audio version might make a perfect companion on a long flight.
5369	Shopping  British Airways ? Get a Up to $17.00 cash rebate + coupons + $10 bonus     http://  bit.ly/2emsi3S          >> We've got a bank of deals on DealReserve <<
6021	Well done you! Just spent the whole morning cancelling mine with   @NatWest_Help   . How do I get an account with with you? I need a proactive  intelligent  bank! How long does it take you to send out an activation code? Can you beat   #natwest   2 working days?
526	"""  @British_Airways    how come no response to my tweets/dm? Stuck in Orlando after you oversold our flight. Flight booked last year, club class, paid an extra PS600 pre book seats. No offer of hotel, food or taxi. The airport said they won't be able to offer a flight for three days!"""
449	"""This experience has meant we won't be flying again anytime soon, so, thanks!!"""
8812	An ex-transport minister recently said to me the one thing he'd change on Britain's trains is better customer communication. Not a hope in the air... 40min sat on a   @British_Airways    b4 the capt says a word. Apology was one both disingenuous & condescending. Yep, that's possible!
4196	Now it's delayed by an hour. Looks like the connections could make it. Utter clusterfuck by BA that they'll have to sort by bumping people off the flight. Should never have left Virgin (all is forgiven)  .    #britishairways   
8658	  #flightdeal   Frankfurt (FRA) - Orlando (MCO) EUR 253 RT w  British Airways  (    http://  track.webgains.com/click.html?wgc  ampaignid=186591&amp;wgprogramid=8613&amp;wgtarget=http%3A%2F%2Fwww.momondo.com%2Fflightsearch%2F%3FSearch%3Dtrue%26TripType%3D2%26SegNo%3D2%26SO0%3DFRA%26SD0%3DMCO%26SDP0%3D30-08-2018%26SO1%3DMCO%26SD1%3DFRA%26SDP1%3D05-09-2018%26AD%3D1%26TK%3DECO%26DO%3Dfalse%26NA%3Dfalse     ...  )
3558	Dearest twitterers followings this farcical thread. 5 days on and   @British_Airways    never got back to me, after a nice call centre man swore on his honour he would! No matter though, all five clarinets fitted overhead! And The coup de grace of it all...this is my neighbour:  pic.twitter.com/1VdIvd8Zl5 
7002	 British Airways  Executive Club - Part 4, Why the Silver status might be one of the best mid tier statuses out there     https://  ift.tt/2BOR24N          pic.twitter.com/OEf80iJVAT 
9457	^Monica. This I have done. You have not responded in the last 4+ hrs. Please see screenshot of our, distinctly silent, DM relationship... pic.twitter.com/0lMptGAatJ 
1000	customers won't be able to recline the seat as much as they're currently able to. Our cabin crew are also usually really good at addressing issue on board with individual passengers. 2/2 ^Kelly
3128	  @British_Airways     I am absolutely discussed with my recent flight! What a hassle it was for everyone we had to encounter because we had a wheelchair.. never had a problem with this with any other airline and to top it off....
5584	"Oh, and we're all playing ""spot a member of BA staff"" as we are yet to see one in the 15 hours since our flight should have departed.., They're not even responding to the poor airport staff trying to answer our questions. I repeat - the worst customer service.   @British_Airways   "
7316	  @British_Airways    can you reply please?
6132	  @British_Airways    your captain of the BA2700 was brilliant today, gave really good information about the flight conditions and made this nervous flyer feel much more at ease, please pass on my thanks
2448	To Copenhagen. If I'd known there were issues at Heathrow I never would have given up my bag to go in the hold! So far my weekend away has consisted of shopping for clean pants & socks and toothpaste & deodorant rather than sightseeing.
9296	I'll need   @British_Airways    to hook me up with upgrades for my flight to LA next month..  I mean I've flown economy enough these past 2 years   treat me right
8777	Hi   @Egencia    still didn't get the refund. What is happening ? Are you going to refund or not?
1211	"""Hi there, this could be for a number of reasons. Does the message say something along the lines of check-in not available, check in at the airport? If it does then you won't be able to check in online. ^Raj"""
570	  @British_Airways    Your app or online won't allow to check in.  Please can you help?
2470	  @British_Airways    switched my seat without my knowledge or approval to a seat that I avoid at all cost. Never again.
4187	  that's good. Keep your head buried. It may be the only way to protect it.  BTW...how are all those people who were mowed down on the bridge or that guard beheaded in broad daylight while other Muslims walked by unimpressed.  Oh, that's right...that never happened.
4345	  @British_Airways    If an upgrade is offered during check-in, will it be at the check-in time for the BA flight, or check-in time for the Originating flight?  On your app it says QR check-in is 10 hours before BA check-in.  (Never flown BA before so not sure what the norm is)
10263	UK authorities working to better understand BA cyber attack: PM's spokeswoman: The government is aware of a cyber attack affecting  British Airways  customers and authorities are working to better understand the incident, Prime Minister Theresa May's...     http://  tw.eet.link/QjQPZK          pic.twitter.com/zbKis9p7tx 
6987	Cyber world is upside down this morning, first   @British_Airways    and now   @RingGo_parking   is facing difficulties ...  and its not at all Friday the 13th     #Cyberworld     #Security     #Privacy  
2945	As an affected customer, I need to waste my time to replace my cards with all the associated inconveniences. It will take a lot of time for which we will not get any compensation. Customers always lose but never BA! They need to pay the price
7862	I had my Premier   @Barclays   Debit Card stopped because of   @British_Airways    hack. Now   @natwest   just blocked my private creditcard as I've obviously been using it more to live. Still stuck on hold to Natwest whilst in BA's Heathrow T5 with no card working. You couldn't make this up
3185	  @ThomasCookUK   sat on the aircraft now until 12.30 which is 2 hours delayed. So four hours delayed on the way here and two on the way out. Truly pissed off. Never again.   @British_Airways    from now on.
5629	Seattle to Inverness, Scotland for only $354 roundtrip with  British_Airways .      https://www.  secretflying.com/posts/seattle-  to-inverness-scotland-for-only-354-roundtrip/     ...   pic.twitter.com/gY55rPftqi 
7034	100% agree, more could be done to look after the players, in terms of growing snookers heading in the right direction.
9515	Hong Kong ~ Most of  British Airways ' axed cabin crew accept better redundancy deal...
887	"""Hi there.  Sorry for the late reply.  I'm afraid you won't be able to claim Avios points from that far back.  If you're an existing member, you can claim for flight 6 months back, but if you're new then it is only 3 months. ^Neil"""
7246	That's almost worse than not being able to check in!  
4457	  @AmericanAir     @FAANews     @franceintexas     @theairhelper     @britishairways    11pm in dallas, had to fly to Houston (no@issue, thx   @SouthwestAir  ), met french consul, buy a 7000$ return to go home (thx   @united  ). And your cust service saying sorry but no and see u soon...   #NeverAAagain      https://  twitter.com/FlorianBienven  u/status/1056157752479961089     ...  
5599	 British Airways  could face PS500m fine as regulators probe data breach     https://  buff.ly/2MYNjH2          pic.twitter.com/SFqHn4SKxB 
5342	 British Airways  customer data stolen in data breach     https://  ift.tt/2CnRHuc         
9520	Thank you   @British_Airways    for the upgrade, I had an awesome flight.    #touchdownLondon  
9374	New post:  British Airways  makes multi million pound investment     http://  bit.ly/2oEbnAq         
1127	"""Hi there. While we understand how inconvenient the delay of their flight must be for your parents, I'm afraid we won't be able to offer them a free upgrade. Regarding compensation, 1/2"""
6183	"@""John Lewis boss rejects ""Amazon tax"",  British Airways  faces PS500m lawsuit over data breach, and more top news""     https://www.  linkedin.com/pulse/john-lew  is-boss-rejects-amazon-tax-british-airways-top-rundown-uk-     ...   on   @LinkedIn  "
11485	An   #avgeek   Halloween.   @SouthwestAir     @FlyFrontier     @Delta     @airfrance     @British_Airways      @united   pic.twitter.com/Vbvc6zIdU2 
10459	Sponsoring pride while deporting LGBT refugees? The hypocrisy has to end,   @BritishAirways   :     http://  sumof.us/442757775t?ref  erring_akid=46403.11746602.4caLBa     ...  
734	Booked a flight on   @British_Airways    1 hour ago and now my MacBook Air won't even turn on even after forced restart. Coincidence?   #BritishAirwayshack  
7769	 British Airways  breach: How did hackers get in?     https://www.  bbc.co.uk/news/technolog  y-45446529     ...  
5737	 British Airways  hacking: Customers cancel credit cards as airline defends handling of 'sophisticated' cyber attack     http://  bit.ly/2CrZ4Ro         
2581	No probs. I fly business when I fly & have never been charged for my seat choice.  But I also have a choice of many, many airlines. So all good.
9724	Todays flight returned to stand. pic.twitter.com/qAnFPIrPsB 
7724	Otherwise known as the projector   for the Head Up Display  
5532	OK, BA, it happened again. You app doesn't allow you to pre pay for checked baggage and as a result have been charged another RIDICULOUS fee at the kiosk. How do I get the difference back please?
2187	Disappointing to hear that Silver Members can only access lounges when on   @britishairways    flights. Not very customer centric... my status should be helpful whenever I fly even if not with you!!! This is a policy which can be changed easily   #customercentricityfail  
4822	How quickly will affected customers be contacted? I'm just about to board your flight to London from Barbados and won't contact my CC provider till tomorrow. I did make a booking during the stated timeframe, but would less hassle if I knew one way or another within next 12/18 hrs
9784	BA1445 On 14th Sept EDI - LHR. boarded by 1335 and finally took off at 1520! All this while in the a/c ..we should be refunded our money for this sector & should've been given complimentary refreshments at least for this flt. But nothing ! Any other country am sure they wudve!
8465	Need to have your .Air provider contact me as I found a bug in the log on and commerce platform.
7871	pls pls pls shout some  slogans while on  British Airways  or any American Airline and let us know what they would do to you
2265	And of it is taking this long so fair 5 days since the incident occurred and no one has gotten in touch with us you must be dealing with several complaints. Which again makes me discouraged to fly   @British_Airways    ever again. I have never been treated so poorly before.
3768	  @British_Airways    Hi has your sale just ended? Prices to NYC and LAX have almost doubled overnight.   I've never known post-sale prices go up that much before!
2600	Disgraceful attitude from  British Airways  staff at Heathrow. Gate 32. Shouting to  and threatening to not to fly to customers   #britishairways      #vueling   Avoid  British Airways  and Vueling at all time. Never again   #heathrow  
192	"""I thought I'd left my comedy at   #edfringe   but the   @easyJet   crew are at it... Pilot: """"We're sorry to announce this 14:20 flight from Edinburgh to Stanstead will not be taking off til 4:30"""" Plane: """"Ahhh"""" Pilot: """"But the  British Airways  flight next door won't be taking off til 7pm."""""""
10719	Best of luck mate, hope they're better than   @Delta   and   @VirginAtlantic  . Those clowns ditched me 3000 miles from where I was supposed to be and ignored me. Then forgot to put everyone's bags on the plane... at least with a budget airline you know you're getting f**ked at the start
497	"""I'm sorry but when 'charges' are more than 2 return tickets combined from Sydney to London and back that's Call extortion. I won't EVER fly with BA again nor will by company, family, friends and friends"""
5104	Step it up   @JetBlue     @Delta     @British_Airways      @Avianca      https://  twitter.com/VirginAtlantic  /status/1050085117086056448     ...  
2216	  @British_Airways    2 mums,3 kids under 5 flight from Milan to London cancelled with 3 hours notice and no flight home for 2 days! Awful customer service, communication and uncaring attitude! Never again BA!   #BritishAirways      #Milanmalpesa     #londonheathrow     #alexcruz     #flightdelay  
6402	Flight was BA0219 from Heathrow to Denver. However, i still want to know how BA will rectify this for me?
4872	I added a video to a   @YouTube   playlist     http://  youtu.be/VpykHfgVYKU?a           British Airways  | 747-400 | London Heathrow   Phoenix, AZ (Sky
5237	  @British_Airways    what city breaks do you fly from Gatwick ?been looking for August next year & only Rome & Nice coming up
9987	 British Airways  probes customer data theft - The airline says personal and financial details of customers making online bookings were compromised. -     https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
5586	 YOU DO NOT F*** WITH ALEX OR ELSE WE WILL F*** WITH YOU . HE IS A CELEBRITY AND   @British_Airways     MESSED WITH THE WRONG ONE!
8520	  @British_Airways    flight currently delayed from Cagliari to London by 4 hours with the delay increasing by 30 minutes every 10 minutes! Can we have some information please?
1141	  @britishairways    I do hope you're making loads more money because your customer service is going down the toilet. How long before you realise that customers won't be loyal forever if you keep abusing them.   @guardian     @thetimes  
2738	I never knew an A318 could make it across at once, I love   @flightradar24    good job   @British_Airways     pic.twitter.com/rDlfiReeTW 
9900	Sweating bullets here in   #phx   on this   @British_Airways    flight! Gonna be a smelly flight? I hope not
1315	"""My lovely husband is on his way to South Africa to work for charity   #EchoInAfrica  , screening for heart disease in children. And it's his birthday. And   @British_Airways    won't let him on the plane that THEY have oversold! Please sort it out   @British_Airways   !  """
3526	  @britishairways    second time in one month my long haul flight has been delayed by over an hour. You're an embarrassment to our country. Never on time, oldest screens, seats and just generally tired and in need of a huge overhaul.
6593	Despite being nearly 2 hours late leaving London, perfect service on BA287 today   @British_Airways   .  Economy isn't so bad when the staff are so friendly!
10658	 British Airways  Data Hack A Test Case For GDPR via   @pymnts       http://  bit.ly/2MhA5A3            #GDPRCompliance  ,   #DataSecurity   pic.twitter.com/4joy9HfUr3 
5297	  @British_Airways    What's going on with this promotion? Why send me an email about it if when I go and register I'm apparently not eligible?  pic.twitter.com/oaTo62BUQT 
232	Finally home. BA crew very apologetic on BA's behalf but that's not really the point. Won't be flying BA again for a while.   @British_Airways     And it's a bit of a shock going from 36 to 16! Have put the heating on!!
7614	So, if   @British_Airways    don't help us, you're going to volunteer the wagon wheels?
2921	  @TUIUK   that wasn't my question. You've never directly had my  card details. Am I at risk ?
9146	  @British_Airways    This is what  British Airways  doing with Indian Customers !!   @KapilMishra_IND     @TimesNow     @timesofindia   pic.twitter.com/B4mYgl8D8K 
10466	Whilst I sympathise with you both, my experience has beento be as flexible as possible this has always gotten the seats, however I do appreciate that some if not most travellers work on fixed dates.
9141	Hope they don't have your banking details dude.
6255	Qantas gave me ratatouille for breakfast once...Now take my own food on flights. Too much of a hit or miss situation. Best vegan food was three years ago on Qatar Airways.
1073	"""I have DMed you. Expecting a response ASAP, and for you to reassure me that this won't happen again on my return flight."""
11307	 British Airways  apologises after 380,000 customers hit in cyber attack     http://  dlvr.it/QjRQKd          pic.twitter.com/PHWmI63FHV 
9585	That's a good question about the ashtrays... I'm stumped!   ^R pic.twitter.com/DgsgxKPr0W 
3740	We    @britishairways     and have never experienced any issues with them. Suppose it's luck of the flight.
2908	Let this guy   @mkstalin   - if he has guts - travel in  British Airways  in veshti, why wear pant and coat like a butler whenever he travels abroad?
11640	IanDunny1002003 Hi |an,  bags can usually be dropped off three hours before departure but do speak to  British_Airways  to confirm this. See you here soon! - Jan
10780	sure but ill still inform the authorities about this issue
3691	Thanks for the wonderful insightful response. For someone out in Morocco with no internet or minutes, that's really helpful, I'm sure she never thought of that
1696	  @British_Airways    (  #NeverAgainOnBA  ) - This reckless attitude of your guys has made me miss the connecting flight in LHR by just a couple of mins. On landing in LHR, I was running (or rather a sprint) with my cabin bag in one hand and carrying the infant).  Cont..d
5617	Thanks! Just so I don't have a massive meal before I get on the plane, that helps :)
1741	Better late than never but I am already home  
5356	There are passengers who have a flight from Denver to Philly and then to Glasgow...can you put me on that flight and then down to anywhere in England?
11395	Despite great   @British_Airways    flight out on BA055 (LHR-JNB) arr 06/09 with excellent legroom for economy, fab food & crew, BA054 (JNB-LHR) arr today 10/09 was HUGE disappointment. AirCon too cold, sullen staff, WiFi paid but not working, food awful & no white wine on board!    pic.twitter.com/W0jhPGKDW0 
281	Won't book my golfing holiday with them.
931	 British airways  100% won't give chance. They're damn anal about it
9328	Hey   @British_Airways   , BA663 has been sat on stand at LHR for nearly 25 mins without the door opening. Pilot doing a great job of keeping us in the loop but you have an aircraft of very tired and hacked off passengers! Get us off this plane!
10110	 British Airways  had plenty of opportunity to let this attention seeker go.  If they chose to keep her on then serves them right.  Every company has a little busy-body like her.  Most have the sense to find an excuse to fire them.
9997	  @British_Airways    please can you answer my dm ASAP
396	Oh i highly doubt they won't
8612	Thanks ^Liz   
1739	Never ever use them. Newcastle to London rather use the train. Long haul East, KLM via Amsterdam as I am at the moment visiting Hong Kong and Malaysia on business. USA, Aer Lingus via Dublin.
9216	"Sums it up entirely ! Seems most of your systems were down yesterday afternoon. Guess it was another of your legendary ""IT glitches"" which meant no call Center could help me. Please learn to run your IT systems. It's not hard."
8919	"  fortunately loads of rats here in Islington! Well for the time being but can see a time when "" get you with fancy rat porridge """
3910	It's not just the seats that are nicer in First Class. The service is better too. I've never had my own flight attendent before! Find out in the Travel Spot, flying First Class with   @British_Airways        http://  bit.ly/BTS20181007         
4792	  @British_Airways    why are we sitting on a plane for 45 mins with a delayed take off it is sweltering hot here in Mallorca. Disgraceful
7699	  @British_Airways    Checked my seat on BA0054 flight from JNB to LHR and was given seat 40H which I was happy with as there's no one in front of me and therefore more leg room (I'm 6'3). Just checked in online and my seat has been given away and now I'm in a seat with less leg room!
3516	Guaranteed that this tweet is by someone who has never set foot in business/first class!!   
8185	Newegg hit by same hacker group that targeted  British Airways      https://www.  techspot.com/news/76516-new  egg-hit-same-hacker-group-targeted-british-airways.html     ...     #tech     #feedly  
2699	Pack Like a Pro: What a  British Airways  Pilot Never Leaves Behind     https://www.  afar.com/magazine/pack-  like-a-pro-what-a-british-airways-pilot-never-leaves-behind     ...     #travel     #feedly  
438	I'm not sure there is a more frustrating internet experience than trying to work out how to use your airmiles on the BA site. Then you try the app and your password won't even get you in (that works on the site).   @British_Airways      @AmexUK  
3023	We'd never ask you to confirm your password, Anthony. Our advice is to delete your temporary internet files, open a browser and our website, select forgotten password and then close the page, go to your email and click 1/2
380	So stressed. They won't check me in all the way home so have to go through security and check in at Heathrow... I've had to pay for a heavy bag... which means paying again   and the plane is late  
7426	They are so poor now - service has gone through the floor - and it's even worse in short haul
6590	Check out Vintage Malawi  British Airways  Travel Brochure 1974 Africa Dunhill Advertisement      https://  ebay.us/a8HkAB          via   @eBay  
1113	"""Good thing that one of the carriers I have 1,000,000 miles on is not   @British_Airways    because I won't fly them w my guitar again. Sad."""
3469	  @British_Airways    never have I found it such a struggle to communicate with such a large organisation. Emailed at the beginning of the month - still no reply- been trying the customer relations department every second day since- nobody answers your call. Appalling to say the least
6149	Thank you Liz. Sadly a flight full of issues; it was very poor (female tweeted before she saw this) they, along with a number of other club Europe customers will be submitting complaints :-( even crew were embarrassed
9628	6 Reasons to Get the  British Airways  Visa  The 100,000 Avios signup bonus offer is back, and I have a real soft spot for it because this was the very first card ever to offer such a big bonus.  Here are 6 things that I love about the card -- you may be s...     https://  buff.ly/2D9YWWc         
10852	  @British_Airways    Hi, who can I speak to about claiming compensation for flight cancellations? I would try calling up but that is just an endless cycle of automated systems
9235	Staff now saying that flight crew won't arrive until 2pm - so when will we get an accurate update? Have a toddler to get home to! Help!
4545	  @British_Airways   - the rudest flight attendants on flight from Rome to London tonight? Do you pay them for that?!
4258	Traveling with 4 kids on   @British_Airways    and I've never been through so much.  I finally asked if I could complain and was directed to the website.  Context we got to the airport at 1045am for a 1445 flight and I finally got to lounge at 1330   @BBC_HaveYourSay     #badcustomerservice   pic.twitter.com/vQuxxJwj2O 
2515	Don't even bother with air maroc. Used them last year when I went to Sierra Leone. Planes dirty, toilet stinks, no online entertainment, flight delays, they will lose your luggage kmt never again
2621	  @emirates   wouldn't give her a mask only if she'd had a reaction   work that out !! I will never fly with them again most definitely fly with   @VirginAirline   or   @britishairways    if going long haul again. Flying with   @emirates   spoilt our holiday due to fear of flying home !!
8368	I'm astonished that 2 Arsenal supporters managed to reach a sensible conclusion about anything TBH  
7593	Nope. They had the design in 1928 and because Frank Whittle was from the 'wrong' social class they tried to bury it and him also. They let the patent lapse and the Nazis got their hands on it and then the Soviets.
10445	Testing out my high-tech entertainment upgrade on my   @British_Airways    flight to NY  pic.twitter.com/TvVchs0xbY 
1395	"""Have you got your golden ticket for Brighton Music Conference yet?   Theres literally only a handful left that include the exclusive event with special guest DJ in the  British Airways  i360! Standard pro passes won't get you, don't miss out, get the...     https://www.  facebook.com/SachaWall/post  s/1880051255418696     ...  """
9461	  @British_Airways    within our family we have a a silver member of your frequent flyer programme and also a regular blue. Every time we want to book our companion voucher flights our accounts get hacked and you lock us out meaning we can't book our flights!
5475	  @AmericanAir   please add my AA frequent flyer number to  British airways ' booking Name: Ping Fu AA frequent flyer #: NXL8518  British airways  book ref: MZLSSZ
7524	BA launches direct flight to Osaka    British Airways  will launch a direct flight between London and Osaka early next year ahead of the Japan Rugby World Cup.  Read more:     http://  ow.ly/Dbzj30m51B2         
2558	"Wait, hold on, did you not see the chorus of ""no I can never get upgrades either""?"
8573	  #BritishAirways    might be the first victim of   #GDPR   noncompliance. If so, what should the penalty be?   #databreach      https://  ipswit.ch/2PM8yZF         
2029	I flew once and decided never to fly again !   #badBehaviour   ! Few years back they came up with a mushy ad to target Indian fliers, well advertising can not sell bad service !   #cryingbaby   is a Threat ! Bullshit ! With   #Brexit     #ExitBA  
436	"""We'd also accept she won't 'Catch You', 'I Won't Change You' and help 'Everything Fall Into Place' so she can 'Come with us'"""
2594	never went on  British Airways  because my dad hated the whole airline, and i fully lived in England     https://  twitter.com/FriedRiceJim/s  tatus/1032661840688373761     ...  
5852	  @British_Airways    What is the best protocol to sort my log in details out for the executive club? Having endless issues sorting passwords and logging in! Thank you
11062	New post:  British Airways  apologises to customers after Cyber attack     https://www.  von.gov.ng/british-airway  s-apologises-to-customers-after-cyber-attack/     ...  
4463	Will never ever fly with   @British_Airways    again, disgrace of an airline. Flight delayed 8.5hours from DUB-LHR on 26th. Missed connecting flight to Amman. No assistance given at gate/phone. Bags lost, no sign of them still in LHR, baggage assistance is a phone No compensation.
6625	 British Airways  Club World gives discounted fares     https://www.  dailytrust.com.ng/british-airway  s-club-world-gives-discounted-fares.html     ...     @daily_trust     #DailyTrust  
2825	If I committed mass murder resulting in me going to prison I'd be eating the same food served on a   @British_Airways    flight.   #neveragain  
3505	They never fail to disappoint.
5519	  @British_Airways    Hi, I have sent you several DMs - are you receiving them please??
6564	They hung up half way through when trying to see if there was an alt seat tonight. Dreadful!! Having to now head to City to try and speak to a human, if any  exist
10283	Nah! You defintely don't have checked bagged
1834	In case you didn't notice recently Alex Cruz, CEO at  British Airways  answered to a tweet from Piers Morgan but he never answers customers which mean he is more worried about his reputation then what customers think or have to say yet the company says customers always come first
1210	"""Hi Linda, if your first flight is operated by Iberia or Iberia Express, then you won't be able to check in online with  British Airways . ^Raj"""
4969	  @British_Airways     Fake offers online... not possible to valid them !!!!  pic.twitter.com/ipaxiOp9fY 
9271	  @British_Airways    All Indians shud  stop travelling this racist airlines.
7413	I love to fly, trust in the consummate professional, you can't beat the excitement of takeoff. I'd love to be on there
4297	Really sad we didn't fly   @British_Airways    for our honeymoon. Never been rebooked due to weather, etc so quickly and effortlessly as we were last year coming from Edinburgh.
9735	How do you explain that airlines such   @British_Airways      @lufthansa     @airfrance   but also   @EtihadAirways   or   @qatarairways   don't have more than 12 Airbus 380 aircrafts? Many companies say its a very fuel expensive plane to fly and are abandoning it. You confirm you make money with it?
10744	Just tell us how you really feel Tommy.
7499	Appalling customer service.
9360	 British Airways  Pensions Investment Management Ltd Sells 24,200 Shares of Baidu Inc   $  BIDU      http://www.  mareainformativa.com/?p=1101517         
6454	they are winglets to improve airflow around the tip of the wing to reduce fuel burn
